50.05459621539275,50.01559544545841
50.05559597238893,50.03659693971748
50.06959637483105,50.0605942921291
50.02459589753337,49.99759361843414
49.97959542025664,50.02759411920983
49.990596553721666,50.069593299663836
50.044594839018714,50.034593346953194
50.03759654398527,49.994593949258025
49.9775959072761,49.98859461090607
50.000597931100415,50.02759411920983
50.02259638455192,50.043596167461494
50.01859735959941,50.021594783812034
50.03359751903215,50.01859511463517
50.00559671315007,50.00959610710515
50.01959711558495,49.994593949258025
50.05459621539275,50.032593567164916
50.03259776203618,50.042596278072395
50.02959468059457,50.03959660889489
50.02559565351898,50.053595064383856
50.020596872580796,50.04859561541741
49.997594848649534,49.991594280082
50.04259532593462,50.049595505816846
50.03759654398527,49.97959560337883
50.06059475444143,50.051595284595194
49.97959542025664,50.01559544545841
49.97959542025664,49.991594280082
50.03059825006484,50.025594339421694
50.03359751903215,50.03659693971748
49.98459801568762,49.98159538316604
50.03659678799955,50.03659693971748
50.0035972011793,50.00459665915126
49.98959679773643,49.98259527255449
50.02259638455192,50.01859511463517
49.98659752765798,50.04159638767303
49.99659509165391,49.96959670646411
50.027595166500504,50.033593457564194
50.01959711558495,50.016595335857524
50.00459695716468,50.01859511463517
50.058595241459244,50.02759411920983
49.98059517624177,50.02059489442317
50.034597275017845,50.053595064383856
49.985597771672786,49.97959560337883
50.03659678799955,50.057594622951044
50.02459589753337,50.03659693971748
50.03159800605051,50.006596437928664
50.04159556893856,50.053595064383856
49.99959817410476,50.008596217716416
50.03059825006484,50.051595284595194
50.08159726530279,50.056594733561795
50.011595251083236,50.03659693971748
50.00659646913547,50.006596437928664
50.03059825006484,50.03759682910651
50.01959711558495,49.999593397211385
50.05459621539275,50.06259407191795
50.044594839018714,50.042596278072395
50.03159800605051,50.021594783812034
50.051596946424795,50.021594783812034
49.97959542025664,49.96659322431296
50.015598090632565,50.030593788386966
50.014598333534565,50.00259687936359
49.96459526083228,49.991594280082
50.007596226131184,50.03959660889489
50.044594839018714,50.033593457564194
50.04259532593462,50.02959389899801
50.02559565351898,50.013595666680814
49.990596553721666,49.99059438968313
50.03559703100355,50.00059328761034
50.000597931100415,50.01259577628173
50.015598090632565,50.0445960568506
50.03959605696704,49.97959560337883
49.98359825869212,50.00459665915126
50.03559703100355,50.05459495377307
49.99359582268774,50.00359676976258
50.02559565351898,50.05459495377307
50.017597603613886,50.00259687936359
50.01059549509778,50.00459665915126
49.96159599287745,50.00359676976258
50.01959711558495,49.99659372803521
50.00259744418362,50.034593346953194
49.99159631071723,50.00459665915126
50.05359645940684,50.042596278072395
49.94859534643581,49.91359526056317
49.97059761224749,49.991594280082
49.98859704175121,49.98259527255449
49.98359825869212,49.958594107186315
50.00659646913547,50.051595284595194
49.99159631071723,49.991594280082
50.066597105862634,50.033593457564194
49.97959542025664,49.97959560337883
49.997594848649534,50.01559544545841
50.03959605696704,50.022594670244715
49.97859566427153,50.04159638767303
50.10159620679988,50.09059479588055
50.01959711558495,50.01759522524634
49.96159599287745,49.989594500294594
50.027595166500504,50.006596437928664
50.044594839018714,50.03159367777594
50.02459589753337,50.08159578935411
50.00659646913547,49.994593949258025
50.00859598211661,50.00259687936359
50.00559671315007,50.01959500402402
50.04659816548526,50.006596437928664
50.01859735959941,50.010595997504204
49.997594848649534,49.993594058859124
50.00659646913547,49.991594280082
49.93659826946512,49.94659543048724
49.98859704175121,49.98459505234175
49.98859704175121,50.02459445003279
50.007596226131184,50.042596278072395
50.03959605696704,50.051595284595194
50.014598333534565,50.008596217716416
50.020596872580796,49.970596595852435
49.9775959072761,49.970596595852435
49.99359582268774,49.970596595852435
49.97959542025664,50.038596718495555
50.03259776203618,50.02759411920983
50.016597847628375,50.02459445003279
50.02259638455192,50.04159638767303
50.02659541051488,50.05059539520602
50.040595812952795,50.03659693971748
50.03159800605051,50.008596217716416
50.000597931100415,49.9685968170758
50.027595166500504,50.02959389899801
50.01859735959941,50.01259577628173
49.994595579683335,50.03959660889489
50.044594839018714,50.025594339421694
50.05459621539275,50.09259457567
50.05459621539275,50.02759411920983
50.044594839018714,49.98859461090607
50.04259532593462,50.0265942298209
49.98859704175121,49.991594280082
50.0035972011793,50.01459555606961
50.03759654398527,50.04859561541741
50.014598333534565,50.02759411920983
49.9535979408548,49.96459344452606
50.04759792147109,49.967596926677146
50.015598090632565,49.991594280082
50.00459695716468,50.069593299663836
50.00459695716468,50.005596548539955
50.011595251083236,50.030593788386966
50.03359751903215,50.028594008598766
50.04559459500452,50.008596217716416
49.95559745383487,49.95559443801141
50.03559703100355,50.0445960568506
49.98359825869212,50.005596548539955
49.98859704175121,50.01259577628173
50.01259500706869,50.03659693971748
50.06859661884499,50.04759572602826
50.016597847628375,50.03659693971748
50.03159800605051,50.03159367777594
50.04159556893856,50.00359676976258
50.03059825006484,49.991594280082
50.051596946424795,50.02959389899801
49.99959817410476,50.013595666680814
50.01259500706869,50.01859511463517
50.02959468059457,50.03159367777594
50.00259744418362,50.01459555606961
49.98959679773643,49.98359516194295
50.03059825006484,50.021594783812034
50.0035972011793,49.994593949258025
50.00459695716468,50.03959660889489
49.98059517624177,49.967596926677146
49.990596553721666,49.98659483111872
50.027595166500504,50.034593346953194
49.96159599287745,49.98359516194295
49.98959679773643,50.00159698997493
50.0575954854733,50.03159367777594
50.007596226131184,49.99759361843414
50.03659678799955,50.02959389899801
49.97859566427153,50.00059328761034
50.05359645940684,50.02359456064389
50.05559597238893,50.056594733561795
49.9875972846535,50.01759522524634
50.044594839018714,50.02759411920983
50.03959605696704,50.06159418151839
50.00259744418362,50.059594402739826
50.01359476406447,50.01559544545841
49.97559639530592,49.9435957613127
49.99359582268774,49.970596595852435
50.02459589753337,50.025594339421694
50.0575954854733,50.049595505816846
50.05459621539275,50.03959660889489
50.02559565351898,50.00959610710515
49.93159567292415,49.967596926677146
49.97959542025664,50.051595284595194
50.02559565351898,50.03959660889489
50.02659541051488,50.01259577628173
50.01959711558495,50.030593788386966
50.027595166500504,49.967596926677146
50.03859629997101,50.04859561541741
49.97859566427153,49.991594280082
49.95859672279986,49.976595934203274
50.05659572837485,50.05459495377307
49.98459801568762,50.00259687936359
50.03659678799955,50.0265942298209
50.02159662856635,50.02359456064389
50.062598080908316,50.07259678181827
50.015598090632565,50.01859511463517
50.01859735959941,50.02759411920983
50.02959468059457,50.02459445003279
50.0035972011793,49.99659372803521
50.05659572837485,50.03959660889489
50.007596226131184,50.00359676976258
50.015598090632565,50.01259577628173
49.97159736924286,49.99559383864661
49.99159631071723,50.01959500402402
50.01359476406447,50.01559544545841
50.01959711558495,50.01559544545841
50.044594839018714,50.04059649828395
50.03059825006484,50.04059649828395
50.00659646913547,50.01159588689297
49.96759834328212,49.9435957613127
49.99359582268774,49.98259527255449
50.00559671315007,50.013595666680814
50.04559459500452,50.01959500402402
50.011595251083236,50.025594339421694
49.997594848649534,49.972596375639455
50.06959637483105,50.063593961307255
50.02159662856635,50.02759411920983
49.97059761224749,49.991594280082
50.03659678799955,50.01959500402402
49.97059761224749,49.989594500294594
50.05659572837485,50.032593567164916
50.02259638455192,49.993594058859124
50.011595251083236,49.99259416947056
50.0035972011793,50.03959660889489
50.01059549509778,50.02059489442317
50.01359476406447,49.97959560337883
49.96459526083228,49.954594547612885
50.00859598211661,49.97959560337883
50.03959605696704,49.991594280082
49.99659509165391,50.02959389899801
50.007596226131184,49.99059438968313
50.03659678799955,50.0605942921291
50.014598333534565,50.00359676976258
49.985597771672786,50.00359676976258
50.03659678799955,50.02959389899801
50.00559671315007,49.99059438968313
49.98859704175121,50.01959500402402
50.04159556893856,50.022594670244715
50.015598090632565,50.053595064383856
50.02159662856635,50.00159698997493
50.015598090632565,50.00159698997493
49.990596553721666,49.98259527255449
50.03259776203618,50.007596328327686
50.01259500706869,49.99059438968313
50.05959499845547,50.0585945123403
50.03759654398527,50.04759572602826
50.007596226131184,50.00959610710515
50.00659646913547,50.038596718495555
50.00159768819827,50.007596328327686
49.97059761224749,49.972596375639455
49.96659477381257,49.97459615542651
50.00459695716468,50.010595997504204
49.997594848649534,50.006596437928664
50.0035972011793,49.9435957613127
50.02859492248613,50.02759411920983
50.03359751903215,50.00259687936359
50.03859629997101,50.03959660889489
50.04559459500452,50.021594783812034
49.976596151291005,49.98759472151756
49.94759558944067,49.95559443801141
49.97059761224749,49.958594107186315
49.937598025449795,49.95659432739958
50.00659646913547,50.032593567164916
49.98459801568762,49.970596595852435
50.01259500706869,50.03159367777594
50.05959499845547,50.0585945123403
49.994595579683335,49.9635935551378
50.01059549509778,50.02459445003279
50.0575954854733,50.03659693971748
49.98459801568762,50.022594670244715
49.99359582268774,49.95959399657452
50.03059825006484,50.01559544545841
50.02659541051488,50.01459555606961
50.0035972011793,50.042596278072395
50.02459589753337,50.03759682910651
49.96759834328212,50.01559544545841
49.99359582268774,50.03159367777594
50.01059549509778,50.01159588689297
49.98859704175121,49.97759582359167
50.01259500706869,50.03959660889489
50.04159556893856,50.069593299663836
