49.95559745383487,50.02759411920983,49.943593814820645
50.027595166500504,50.051595284595194,49.91959236403201
49.96759834328212,50.01559544545841,50.1235932735527
50.027595166500504,50.02759411920983
50.027595166500504,50.02759411920983,50.063593453601435
49.95559745383487,50.063593961307255,49.883593994981084
49.93159567292415,50.051595284595194,49.91959236403201
50.0875958033429,50.00359676976258,49.65659169386374
50.015598090632565,49.967596926677146,50.09159515198885
49.97959542025664,50.07559645099679,50.13559400215381
49.97959542025664,50.01559544545841,50.024594908638434
50.0035972011793,50.063593961307255
49.97959542025664,49.9435957613127,50.1715923666008
50.0035972011793,49.97959560337883,49.89559472456262
50.027595166500504,49.97959560337883,49.943593814820645
49.93159567292415,50.02759411920983
50.051596946424795,50.02759411920983,50.1235932735527
49.95559745383487,49.967596926677146,50.003593634697566
49.97959542025664,50.01559544545841,50.027595089194435
49.91959478459393,50.03959660889489
50.051596946424795,50.051595284595194,49.97859212426464
49.93159567292415,50.02759411920983,50.063593453601435
49.99159631071723,50.01559544545841,49.90759163813476
50.0035972011793,49.991594280082,49.91959236403201
49.96759834328212,50.051595284595194
49.93159567292415,49.991594280082,50.06459351590858
49.93159567292415,50.01559544545841,50.159591641682496
49.8835959267281,50.01559544545841,49.943593814820645
50.052596703420946,50.01559544545841,50.13559400215381
49.99159631071723,50.00359676976258,50.063593453601435
50.0035972011793,50.087595126701565
49.99159631071723,50.02759411920983,50.1235932735527
50.09959669381687,50.02759411920983,49.926592787443255
49.96759834328212,49.991594280082,50.0095939984853
50.027595166500504,49.991594280082,50.03959200278288
50.015598090632565,50.00359676976258
50.0035972011793,50.00359676976258,49.99159290878984
50.027595166500504,50.01559544545841,49.85659236365672
49.93159567292415,50.03959660889489,50.19459375883077
49.95559745383487,50.02759411920983,50.01559436328373
49.96759834328212,49.991594280082,49.89559472456262
49.93159567292415,50.03959660889489,49.943593814820645
50.0875958033429,50.02759411920983
50.07559491388066,50.01559544545841
50.015598090632565,49.9435957613127,50.01559436328373
50.07559491388066,50.01559544545841,49.71559526358064
50.0035972011793,50.01559544545841,49.91959236403201
49.95559745383487,50.00359676976258,50.13559400215381
49.99159631071723,50.051595284595194
49.97959542025664,50.02759411920983,50.04459230426593
50.015598090632565,50.01559544545841,50.00059345414231
50.0035972011793,50.01559544545841
50.051596946424795,50.02759411920983,49.943593814820645
49.91959478459393,50.051595284595194
49.97959542025664,50.02759411920983,49.883593994981084
49.99159631071723,49.967596926677146,49.679593086980866
50.051596946424795,50.063593961307255
50.051596946424795,50.02759411920983,49.998593332206326
50.0035972011793,50.00359676976258,50.159591641682496
50.03959605696704,50.051595284595194,49.97959218288362
50.03959605696704,50.03959660889489
49.871595037291414,49.991594280082,49.96759145697888
50.0035972011793,50.02759411920983
50.015598090632565,50.02759411920983,49.99159290878984
50.015598090632565,50.02359456064389,50.18659327677892
49.99159631071723,50.00359676976258,49.99159290878984
50.027595166500504,50.01559544545841
49.90759770762684,50.03959660889489,49.763594356425074
50.0035972011793,50.02759411920983,49.87159327009874
50.027595166500504,50.03959660889489
49.97959542025664,49.967596926677146,49.73959290568172
50.0035972011793,49.97959560337883,50.1235932735527
50.015598090632565,50.07559645099679,50.027595089194435
50.07859799633401,50.07159689141861,50.003593634697566
49.94359656337876,50.00359676976258,49.79959272543098
49.96759834328212,50.051595284595194
49.97959542025664,50.07559645099679,49.95959478358229
50.0875958033429,50.11159629311205,49.883593994981084
49.97959542025664,50.02759411920983,50.1235932735527
50.027595166500504,50.033593457564194,49.94059363426726
49.99159631071723,50.02759411920983
49.96759834328212,50.01559544545841,49.931593088920394
50.051596946424795,50.00359676976258,49.943593814820645
50.015598090632565,49.991594280082
49.96759834328212,50.03959660889489
50.027595166500504,50.02759411920983,49.775595082304285
49.99159631071723,50.051595284595194,49.955594544409664
