49.91960138556987,50.07559744912226
49.97960042833266,50.01559492399893
50.06360137747614,50.01559492399893
49.955602337091705,50.02759466585524
49.99159947455585,49.931596727838986
49.97960042833266,50.07559744912226
49.97960042833266,50.03059746226699
49.98159963402801,50.034596104350584
50.147602326501826,50.0395944084599
50.05160233124405,50.0635938926634,49.65559808420082
49.94359947680184,50.0635938926634,50.02259638455192
50.0395994721431,49.97959569720862
50.003602334661096,49.99159543980734,49.895596817176724
49.955602337091705,49.99159543980734,49.895596817176724
50.093600898707,50.00359518240755,50.20959659002184
50.003602334661096,49.96759595461139,50.08459653437393
49.955602337091705,49.97059493717158,50.135595549640236
50.0395994721431,50.01559492399893
49.93160043077522,49.99859687830006
49.967601382301574,50.00359518240755
49.955602337091705,49.98859645724651,49.763594653437465
50.19593728071723,49.9666017798639,49.97059493717158,49.97459663932085
49.97960042833266,49.997597218032105
49.99159947455585,50.00359518240755
49.99159947455585,49.96759595461139
50.0756004235191,50.0635938926634
49.99159947455585,49.99159543980734
49.967601382301574,50.02759466585524,50.14759644012013
50.02760042591398,49.98359434003699,49.83059739851528
49.99159947455585,49.99159543980734,50.15459473516147
50.003602334661096,50.012595941437354
50.01560137987695,50.00359518240755,50.051596946424795
49.99159947455585,50.071594991430096
50.003602334661096,50.02759466585524
50.05160233124405,50.02759466585524
50.003602334661096,49.97959569720862
50.05160233124405,50.00359518240755
50.087599468743896,50.01559492399893
50.087599468743896,50.00359518240755
49.99159947455585,49.97559705438042
50.01560137987695,50.02759466585524
49.955602337091705,50.01559492399893
50.02760042591398,49.97959569720862
50.09960232886109,49.96759595461139
50.0756004235191,49.99159543980734
50.02760042591398,50.02759466585524,49.808595131725404
49.94359947680184,50.11159667520138
49.93160043077522,50.0395944084599,50.14759644012013
49.95960074747111,50.02759466585524,49.895596817176724
49.97960042833266,50.029593988148974
50.0395994721431,50.05159415005577
50.02760042591398,50.01559492399893
49.99760090451298,50.01059662090115,49.99159631071723
50.003602334661096,49.96759595461139,49.72759579775328
49.967601382301574,50.08759719072262,50.135595549640236
50.01560137987695,50.00359518240755,50.13259628066981
50.05160233124405,50.01559492399893,49.84759706988616
50.05160233124405,50.02759466585524
50.0395994721431,49.94359647043174,49.97959542025664
50.147602326501826,50.05159415005577
50.0756004235191,50.05159415005577
49.91960138556987,49.97959569720862
49.955602337091705,50.01559492399893,49.895596817176724
50.06660018542128,50.03659542664446
50.02760042591398,49.955596213026,49.97959542025664
50.0395994721431,50.00359518240755,50.10359571877271
50.04959931248633,50.03059746226699,49.99159631071723
50.0756004235191,50.01559492399893
50.02760042591398,49.97959569720862
