24.8044436759889,24.804441901257352,24.804442255776475,24.804443627329608,24.80419979472859,24.80444274675558,24.804443432162174,24.80444130660873,24.815428605450062,24.816161376742272,24.804444258776044,24.804444526984398,24.816161207044352,24.815918107378224,24.815673830580117,24.816162661235907,24.816161278952375,24.816162520011083,24.81591657087527,24.82739251870308,24.7768547592284,24.808104637309082,24.80737264383986,24.804686800718954,24.79760754407307,24.80468661410896,24.80810456337842,24.81274258219623,24.8161624657586,24.81957891736028,24.80932631738671,24.806397461978356,24.819579594762246,24.82080048608002,24.82202049381944,24.820798624826583,24.81836006435749,24.817381577057514,24.828857355038554,24.825928533667213
24.804442658783316,24.804442936792974,24.804443818516855,24.80419856186958,24.804198144138912,24.804442442685673,24.80444256689479,24.792968167599476,24.81567235284855,24.804441584058218,24.80444487877586,24.815674360849652,24.81616116647431,24.816161247175696,24.81567277913081,24.815916548545342,24.81616192631133,24.816161500246682,24.815918468979586,24.81567294792205,24.789305126731165,24.789061737912988,24.787841832222764,24.806884968931794,24.806883722878126,24.795409650250743,24.799314250783397,24.816160249092203,24.81835853670907,24.81543137773234,24.81836069111112,24.818359607972443,24.823974666327082,24.813232876465907,24.815430748905392,24.828858278159643,24.82837001783512,24.809814969369633,24.818358758862978,24.82641547667077
24.804442131257648,24.803954638167387,24.8041996646336,24.804198015027346,24.80444231038984,24.804442549011103,24.804441999266395,24.80444334509475,24.804442854828398,24.804441584058218,24.815917501210773,24.804445727953485,24.80444532374513,24.81567419078218,24.81616242537406,24.816162661235907,24.815917089087264,24.81591856727835,24.815672359996004,24.81591841221651,24.80810588644853,24.783202614343512,24.80737264383986,24.807372639698652,24.81616104336671,24.79882809344026,24.80981392555168,24.81835866359304,24.8068840762327,24.81543068846592,24.82202129064472,24.818360296076797,24.817872146287797,24.81787182577367,24.819090501068636,24.803466988786255,24.80737098578164,24.82250952812767,24.820312630880693,24.80981426599135
24.804442131257648,24.804442936792974,24.79296672320634,24.80444217456864,24.80444231038984,24.804442549011103,24.804441999266395,24.816160809575877,24.816160861186308,24.804441584058218,24.80444520305413,24.80444430995113,24.804443760133456,24.816161288606267,24.804443767771758,24.81616108085426,24.816162169077536,24.81616059134513,24.8156726520133,24.815917360382976,24.81030222253796,24.806396815951146,24.814940013596214,24.811034105376585,24.79540945548245,24.82202018958464,24.80737279801342,24.806882371625942,24.815428145979833,24.817383445387385,24.81738301924433,24.806396638215837,24.82202158051911,24.806884924048486,24.820801480502194,24.81909239316398,24.822021351443983,24.82031311111598,24.82250910681684,24.81811593300526
24.804442131257648,24.804197751860887,24.804442037171142,24.804443627329608,24.804441182552573,24.804442549011103,24.804443432162174,24.815917389965733,24.8161610259285,24.804198942837562,24.80444520305413,24.81616189105815,24.816161815160463,24.815917017474128,24.815918015285188,24.81616108085426,24.81591785632282,24.815672190302998,24.81616135979655,24.815916973131152,24.77343541999727,24.77221602249778,24.784423746650454,24.773438010222318,24.798826846911815,24.808105456188503,24.775635047893395,24.819093434884923,24.806397656062966,24.810304095776026,24.820799999154346,24.807371283794165,24.820313981520624,24.80468789957177,24.822509849226638,24.82250902967056,24.81835798694062,24.805174179685988,24.808593147073317,24.797606948352012
24.804442731151187,24.80444300925582,24.804443818516855,24.804442721411338,24.804198144138912,24.804442442685673,24.80444256689479,24.804443511483733,24.804442936409426,24.804441749103127,24.80444487877586,24.81616267190834,24.804443383054497,24.81616099750915,24.81616172910261,24.816160729048427,24.81616192631133,24.816161839402437,24.816162679858454,24.81591841221651,24.810301967162125,24.814452052704283,24.795410697358964,24.81103390046928,24.81909056166741,24.79638627079512,24.80737075553256,24.8195796916885,24.806395671286776,24.80566594277186,24.818359423648715,24.80639650390685,24.821290618160425,24.811033967328022,24.822021464050643,24.8178711013874,24.828857193389165,24.81909164573585,24.83105329004841,24.827149620416623
24.804198057905026,24.80444300925582,24.804442037171142,24.804198015027346,24.804198144138912,24.804442549011103,24.804197815891612,24.816161582647712,24.815916821690877,24.804441749103127,24.80444368400203,24.804444592145092,24.815672898346307,24.815917805077888,24.81616112442141,24.81616079731229,24.815674287484324,24.81616125245912,24.815674343199206,24.81616024256819,24.806884614124797,24.804687301361472,24.814941674017955,24.821287749947075,24.79638564109565,24.819578137182667,24.805664079320337,24.81738271035918,24.807372665061802,24.7954091515874,24.82202192844839,24.81787126416413,24.818360485187412,24.822999014805323,24.820801084391874,24.802734400061922,24.81835798694062,24.8068842883897,24.817381816362737,24.812498977673613
24.804442203624962,24.80419885997986,24.804197882984585,24.80444217456864,24.80444231038984,24.804442549011103,24.804441999266395,24.80444334509475,24.815916821690877,24.804441749103127,24.80444520305413,24.815917735048618,24.815917404832618,24.80444475336793,24.804199594487184,24.81616108085426,24.81616179904481,24.816160343557698,24.815917147557464,24.815916973131152,24.78613140370137,24.803466116666552,24.814453599484054,24.81616162559654,24.81494055079949,24.807372901032362,24.819578354847238,24.818359011230775,24.806395854052827,24.817869698008057,24.821289601732566,24.815429141220843,24.819093035777218,24.822020530466002,24.821287146079275,24.81103534845614,24.807371578701083,24.826417108273613,24.806883465209808,24.815430100922985
24.80419851311522,24.804442936792974,24.804443818516855,24.80444217456864,24.80444231038984,24.804198268184777,24.804441999266395,24.80444334509475,24.804442854828398,24.804441584058218,24.804444258776044,24.804445727953485,24.816161207044352,24.816162523078543,24.81567338338733,24.815918480244022,24.816161278952375,24.81567368860706,24.81616078175454,24.81616072767682,24.805176093259877,24.813231678558054,24.792969096498496,24.79418951804516,24.806395943365914,24.792967691925046,24.78613277175449,24.80737321891331,24.79711729526444,24.806886394308407,24.817870730089542,24.822022989776954,24.81958144902442,24.80981462165989,24.82031353354157,24.818359596696297,24.818358749712722,24.81909108102548,24.818358867287394,24.814453279519427
24.80419801046915,24.804443595422583,24.8044419362269,24.80444145345745,24.80444293612872,24.804442507735153,24.80444339211754,24.804442270869146,24.804443042498637,24.81591735226071,24.804444258776044,24.815916033481695,24.816161207044352,24.815918107378224,24.81542990637512,24.816162661235907,24.815916534170075,24.81591831960677,24.81616078175454,24.815671709731035,24.788329782550626,24.809814400961773,24.80737264383986,24.808593475917323,24.807371400251913,24.810302856733312,24.820800775452806,24.822020506498184,24.796386502110817,24.80468650876903,24.819580433028833,24.82202178199741,24.818360502158864,24.809326741475445,24.817871442566826,24.814452271637528,24.81787021975931,24.817382736919154,24.822022283256814,24.822509529176624
24.804443350992052,24.79272444162299,24.792724405406467,24.80444145345745,24.804443531057547,24.80419825426559,24.804443226925365,24.804442679201443,24.80395453545043,24.804443018348515,24.8044437309981,24.804444526984398,24.804443542143744,24.81616173496968,24.81616217649182,24.815916690805643,24.81616072403561,24.81567298536757,24.816160633733283,24.81591593337522,24.80688458697213,24.80468715878067,24.796385630363016,24.795898107340882,24.814940838002926,24.806884356501968,24.795896136255532,24.805174100254828,24.8093263248405,24.8178706093998,24.811522924449324,24.803954291183782,24.821288730328124,24.819578683651052,24.818359156015877,24.817382697394116,24.81958028468145,24.817382736919154,24.822510754505863,24.822510117811934
24.804443603531816,24.80419767936144,24.804442255776475,24.804443627329608,24.804441182552573,24.792968440969556,24.80419924823312,24.804442197686004,24.80444303211425,24.81567316363713,24.815672825477613,24.804444526984398,24.816161207044352,24.81616173496968,24.815918003322253,24.815674299741413,24.81567234430454,24.81591831960677,24.81616078175454,24.81616015553895,24.786132437659134,24.77221653336199,24.77758719795614,24.80688430529886,24.80810392653446,24.818359037780006,24.815427913905992,24.822997330901167,24.814452938487204,24.814939824899938,24.800780228245824,24.807371283794165,24.817383774196408,24.81030414203703,24.822021464050643,24.806395520885225,24.823974861319254,24.81909108102548,24.830076347548168,24.81933556420793
24.804198585519924,24.804444209897998,24.804443818516855,24.804442721411338,24.804199364806152,24.804442442685673,24.80444256689479,24.81591784320091,24.804442936409426,24.804442337522808,24.816161653333793,24.816160189249313,24.80444532374513,24.815673941345086,24.804442118087024,24.815674299741413,24.815917089087264,24.816162520011083,24.81616078175454,24.815671709731035,24.77758720752556,24.793699538021986,24.785400126765694,24.791747846046178,24.80688429371989,24.819091591239335,24.818358829491014,24.81542884895977,24.819091179128296,24.81543068846592,24.820801267868404,24.818359607972443,24.822997975688608,24.818358851764888,24.818359156015877,24.819092112418794,24.808104215467242,24.816650064607863,24.820801103631965,24.813720957948853
24.804442131257648,24.804441901257352,24.804442037171142,24.80444217456864,24.804441182552573,24.804198374509774,24.804443432162174,24.804442197686004,24.816160861186308,24.8161617625192,24.8159169776893,24.816160189249313,24.8156732682718,24.815917818125065,24.815917134134097,24.81616087179796,24.81616072403561,24.8161616327327,24.816160881541986,24.81616015553895,24.770994602021354,24.79296945680424,24.77221554667921,24.78540081588112,24.77050663242902,24.78930496015277,24.815427913905992,24.816649879808168,24.801759253730133,24.817383948124714,24.81103594671287,24.80932675158254,24.820800485383366,24.821289323627163,24.819090501068636,24.82079971670458,24.81787021975931,24.81787118374811,24.809325887380194,24.80663901991535
24.80419945768546,24.804441828794737,24.804442255776475,24.804443627329608,24.804443961406932,24.80444274675558,24.804443432162174,24.804441141451978,24.80444303211425,24.81616121193818,24.815672825477613,24.80420037121678,24.804443542143744,24.815673651977345,24.815918252516894,24.81567275796984,24.81616072403561,24.81591856727835,24.815672459784476,24.81616015553895,24.80859363388057,24.78491236179759,24.804686881015854,24.822508541789666,24.815429188857962,24.819091591239335,24.816648889394404,24.81494043744761,24.806885878278315,24.815430091649645,24.817870717069248,24.808105892197265,24.823730509683454,24.81738236520959,24.828858224593098,24.819092206286566,24.822998683386515,24.82202108129872,24.819091527713702,24.78832982829485
24.80419945768546,24.804441828794737,24.804441964415375,24.804443627329608,24.804441182552573,24.803954200008448,24.80419924823312,24.804442197686004,24.804442854828398,24.804442994798375,24.804442952904534,24.816160973397693,24.815917722576142,24.815917017474128,24.816161255501,24.815917201852468,24.816161520895896,24.816161549283713,24.81616135979655,24.816160901965223,24.773925441980886,24.79589712249337,24.797118471690435,24.80688286888373,24.807372037424184,24.81786932361214,24.816161524856717,24.820800111726786,24.80395390405594,24.82031382960983,24.822021556876635,24.82128926637498,24.817872146287797,24.819091659338113,24.818356831176978,24.817382789568416,24.819579708053354,24.81835963195564,24.83007644407968,24.829346614228523
24.804443278536315,24.804444209897998,24.804441877322688,24.80444145345745,24.804443531057547,24.804442428277675,24.804443226925365,24.815429456603596,24.80419857318954,24.80395458729513,24.804444258776044,24.81591722882904,24.80444532374513,24.81591835693036,24.815917556244973,24.815918480244022,24.816161278952375,24.81616208718952,24.81616078175454,24.81616072767682,24.789306380280177,24.80346570703019,24.804686873432146,24.789306174047194,24.818358619709493,24.81835903466729,24.81909141327955,24.817870252079853,24.822508335412984,24.81543068846592,24.80859356607107,24.817870668811185,24.81958144902442,24.81103478859846,24.818359391546707,24.819092201449664,24.820311682485155,24.821289088328644,24.823974271632988,24.820312559749635
