24.962947459499215,25.031947945972824,25.025949437713,25.04094794020376,24.960948872024073,24.942608547597082,25.03761005723869,25.04760871320493,25.02360727996691,24.94161075141697,24.95425322068164,24.962252633986765,24.97625382606636,24.97925344971979
24.872945972249916,25.027947128700855,25.01994939033698,25.02294780371831,25.001949092915687,24.981609476738768,25.054609269404256,25.052608892949674,25.049607786204962,25.073611401032107,25.035253586514624,25.039252401316606,25.07025240313719
24.914947301234452,25.06194743638799,25.06494880706795,25.06594748950061,25.007949359265766,24.918609736772936,25.049610512337477,25.043609332162276,25.040607244797517,24.835253662536275,24.904254686233504,24.97925335156025,24.934254021393354
24.89694700369209,25.05994797767788,25.048948675747823,25.04094794020376,24.9069483879688,24.95960929519787,25.038610569939756,25.0406088456183,25.049607786204962,24.85461179927547,24.887253131170187,24.910253583225177,24.826254241161042
24.98094585175272,25.05994797767788,25.049949636270302,25.06794814252632,24.9339486291588,24.956608491178386,25.066609718843907,25.06460893388642,25.0516081164426,25.006611503354627,24.948254462720268,24.94425310726999,24.95225366758162
24.964946432283202,25.05994797767788,25.044948639216457,25.058948071805027,25.018948254134603,24.97661004114008,25.06361008653091,25.045609025360168,25.044607905796664,25.06561101419159,24.98525314626851,25.00625168629711,25.039252587634692
25.20494722214753,25.037948225402342,25.03694857356687,25.0359472636151,25.0889481765532,25.03160954395786,25.043609332151433,25.04760871320493,25.0516081164426,25.081611780537482,24.994253188636954,24.99525334900809,25.005253468337752
24.845947430620722,25.02894780879139,25.03294854283427,25.028947852461812,24.865948165785476,24.92260890343189,25.041610207396005,25.045609025360168,25.041608362236715,25.190610846737922,24.96325325781353,24.967252395058217,24.9082536833896
25.1479469169543,25.04894810234235,25.031949486706402,25.0269491032309,24.962948324549593,25.09560955291624,25.06160905650183,25.054608580269072,25.046608236033467,24.979611629642584,25.02425316210915,25.016253077025937,25.01225216159424,24.99925295593093
24.97294614282264,25.05394770330195,25.04394958308761,25.0269491032309,24.896949216638735,24.956608491178386,25.03061027015496,25.025608318165048,25.016607068810604,24.965611904367705,25.005254085617334,24.993251920596403,24.996253645138857
24.895946562997274,25.04394850644921,25.03294854283427,25.03294724657353,24.856948717923615,24.947609888921455,25.042610719570877,25.049608400523503,25.037607701238553,24.960612142230175,25.0002538520803,25.001251925209363,25.002252259926564
