75.04113270365882,75.03113917176285,75.1661061905654,75.01111625634357,75.02604713359948,75.06604809204413,75.02104737108971,75.03095116864205,75.02595305036554,75.01095068312853,75.02095318126594,75.02095609542799
75.04613839430311,75.04113523360022,75.17610964210043,75.04111119145082,75.0210492870387,75.0710458608716,75.0360406369595,75.02095570784853,75.04595892728625,75.03594650858727,75.02595074854601,75.02595363229797
75.04113270365882,75.03613720373167,75.16110827904288,75.01111625634357,75.01604381162379,75.06105032153224,75.02104737108971,75.04095425902366,75.02095539610985,75.01095068312853,75.02595074854601,75.03095116853369
75.03613464338264,75.03613720373167,75.16110827904288,75.01610651204048,75.0210492870387,75.06604809204413,75.0260451263774,75.03095116864205,75.03095070462128,75.01095068312853,75.01095041758,75.02095609542799
75.04113270365882,75.04113523360022,75.17110410208792,74.99111709138936,75.01604381162379,75.06105032153224,75.01604198716554,75.03095116864205,75.02595305036554,75.01095068312853,75.02095318126594,75.02095609542799
75.04113270365882,75.04113523360022,75.17110410208792,75.03110779286456,75.0060481200057,75.06105032153224,75.01104423187788,75.04595961983702,75.01096008686018,74.95094849579164,75.02095318126594,75.02095609542799
75.04613839430311,75.04113523360022,75.1661061905654,75.03110779286456,75.01604381162379,75.06105032153224,75.01604198716554,75.04595961983702,75.01096008686018,74.96094377312248,75.02095318126594,75.03095116853369
75.04613839430311,75.03613720373167,75.18110755362295,74.9961149755195,75.0210492870387,75.0710458608716,75.0260451263774,75.04595961983702,75.02595305036554,75.03594650858727,75.01594798422583,75.02595363229797,75.00594957749524
75.04113270365882,75.0511389236479,75.16110827904288,75.01111625634357,75.0210492870387,75.06604809204413,75.03103525303534,75.03595652853662,75.03595598843765,75.03094124000496,75.02595074854601,75.01595092896119
75.04613839430311,75.04614089377935,75.16110827904288,75.01111625634357,75.0210492870387,75.06105032153224,75.02104737108971,75.04595961983702,75.01096008686018,75.01095068312853,75.02095318126594,75.02595363229797,74.96594615134795
75.04613839430311,75.03613720373167,75.17110410208792,75.00611837221342,75.01104596506302,75.06604809204413,75.0260451263774,75.03595652853662,75.03095070462128,75.03094124000496,75.02095318126594,75.02095609542799
75.03113658090237,75.03113917176285,75.17110410208792,75.03110779286456,75.0210492870387,75.06604809204413,75.0360406369595,75.04095425902366,75.03095070462128,75.05094705597692,75.02095318126594,75.02095609542799
75.0511364546831,75.03113917176285,75.1661061905654,74.9961149755195,75.01104596506302,75.06604809204413,75.01104423187788,75.04595961983702,75.03095070462128,74.99095249744603,75.01095041758,75.00595585585549,75.00594957749524
75.04113270365882,75.03613720373167,75.1661061905654,75.01111625634357,75.01104596506302,75.06105032153224,75.0260451263774,75.03095116864205,75.03095070462128,75.05094705597692,75.02095318126594,75.02595363229797,75.00594957749524
75.04113270365882,75.04113523360022,75.1661061905654,74.9961149755195,75.01104596506302,75.06604809204413,75.02104737108971,75.04095425902366,75.03095070462128,75.01095068312853,75.02095318126594,75.02595363229797
75.04613839430311,75.03113917176285,75.16110827904288,75.0261099087344,75.01604381162379,75.06604809204413,75.0260451263774,75.02095570784853,75.03095070462128,75.01095068312853,75.01594798422583,75.02595363229797
75.04113270365882,75.0261411418943,75.17110410208792,75.01111625634357,75.00104264308735,75.06604809204413,75.02104737108971,75.03595652853662,75.03095070462128,75.01095068312853,75.02095318126594,75.03095116853369,74.99094924652971
75.04113270365882,75.03613720373167,75.16110827904288,75.00611837221342,75.01604381162379,75.06604809204413,75.0260451263774,75.04095425902366,75.03095070462128,75.03594650858727,75.02095318126594,75.02595363229797
75.04613839430311,75.03613720373167,75.1661061905654,75.03110779286456,75.01104596506302,75.06604809204413,75.0260451263774,75.04095425902366,75.03095070462128,75.01095068312853,75.02095318126594,75.02595363229797
75.03613464338264,75.03613720373167,75.17110410208792,75.03110779286456,75.0060481200057,75.04104398219282,75.0260451263774,75.04595961983702,75.02595305036554,75.01095068312853,75.02095318126594,75.02095609542799
75.04613839430311,75.03613720373167,75.16110827904288,75.0261099087344,75.01604381162379,75.06604809204413,75.02104737108971,75.025953438155,75.04095364269335,74.99095249744603,75.02095318126594,75.02595363229797
75.04613839430311,75.04614089377935,75.17110410208792,75.01111625634357,75.02604713359948,75.06604809204413,75.03103525303534,75.03595652853662,75.03095070462128,75.03594650858727,75.02595074854601,75.02595363229797,75.02094990846078
75.04113270365882,75.03613720373167,75.1661061905654,75.01610651204048,75.02604713359948,75.06604809204413,75.0260451263774,75.04095425902366,75.03095070462128,75.01594832216651,75.01594798422583,75.02095609542799,75.0259474757418
