75.13613595475583,75.08113619235365,75.09611080407588,75.08110706665704,75.06604226415445,75.12610477598365,75.06610259152451,75.16613224542039,75.0811374310075
75.13613595475583,75.10112843356207,75.09111291994554,75.08610498431868,75.06604226415445,75.1311107758767,75.09610073966228,75.17613626481305,75.08613567728757
75.14113398462437,75.10112843356207,75.09111291994554,75.08610498431868,75.05603743846461,75.1311107758767,75.11110362760702,75.17613626481305,75.08613567728757
75.13613595475583,75.08612662446603,75.09111291994554,75.08610498431868,75.07103323172251,75.12610477598365,75.08110547946924,75.17113043997428,75.07613918472745
75.13613595475583,75.0761381320776,75.08610740738196,75.08110706665704,75.08603665232764,75.1311107758767,75.11110362760702,75.17113043997428,75.09114155620401
75.14113398462437,75.08612662446603,75.09111291994554,75.08610498431868,75.07103323172251,75.1311107758767,75.09610073966228,75.16613224542039,75.0811374310075
75.13114555309761,75.08612662446603,75.09111291994554,75.07610914910525,75.07603945954638,75.12610477598365,75.08110547946924,75.16613224542039,75.0811374310075
75.13114555309761,75.08612662446603,75.09111291994554,75.08610498431868,75.07103323172251,75.1311107758767,75.06610259152451,75.16613224542039,75.07613918472745
75.13613595475583,75.08612662446603,75.09611080407588,75.08610498431868,75.08103805457499,75.1311107758767,75.08110547946924,75.17113043997428,75.0811374310075
75.13613595475583,75.0761381320776,75.09111291994554,75.08110706665704,75.06604226415445,75.1311107758767,75.08110547946924,75.17113043997428,75.07613918472745
75.13114555309761,75.0761381320776,75.09111291994554,75.08610498431868,75.07103323172251,75.12610477598365,75.09610073966228,75.16613224542039,75.08613567728757
75.13613595475583,75.08612662446603,75.09111291994554,75.08610498431868,75.07603945954638,75.1311107758767,75.08110547946924,75.16613224542039,75.07613918472745
75.13613595475583,75.07113244143339,75.08610740738196,75.08110706665704,75.07103323172251,75.12610477598365,75.08110547946924,75.17113043997428,75.0811374310075
75.13114555309761,75.09113231511026,75.09611080407588,75.08610498431868,75.07103323172251,75.13610914806355,75.08110547946924,75.17113043997428,75.08613567728757
75.13613595475583,75.10112843356207,75.09111291994554,75.08110706665704,75.07103323172251,75.1311107758767,75.11110362760702,75.17113043997428,75.09114155620401
75.14113398462437,75.08612662446603,75.08610740738196,75.08610498431868,75.0910428775408,75.1311107758767,75.08110547946924,75.16613224542039,75.08613567728757
75.13613595475583,75.0761381320776,75.09111291994554,75.08610498431868,75.06604226415445,75.1311107758767,75.07610705856618,75.17113043997428,75.0811374310075
75.13114555309761,75.08612662446603,75.09111291994554,75.08610498431868,75.06604226415445,75.12111403401146,75.06610259152451,75.20113487250188,75.07613918472745
75.14113398462437,75.08612662446603,75.09611080407588,75.08610498431868,75.07103323172251,75.1311107758767,75.09610073966228,75.16613224542039,75.08613567728757
75.13613595475583,75.08612662446603,75.09111291994554,75.08610498431868,75.07603945954638,75.1311107758767,75.08110547946924,75.17113043997428,75.0811374310075
75.14113398462437,75.08612662446603,75.09111291994554,75.08110706665704,75.08103805457499,75.12610477598365,75.11110362760702,75.17613626481305,75.09613980248406
75.14113398462437,75.10112843356207,75.09611080407588,75.08110706665704,75.08103805457499,75.1311107758767,75.07610705856618,75.16613224542039,75.07613918472745
75.14113398462437,75.06613438105312,75.09111291994554,75.08110706665704,75.06604226415445,75.1311107758767,75.08110547946924,75.16613224542039,75.0811374310075
75.13613595475583,75.10112843356207,75.09611080407588,75.08110706665704,75.07103323172251,75.1311107758767,75.10610520922008,75.16613224542039,75.08613567728757
75.14113398462437,75.08612662446603,75.09611080407588,75.08610498431868,75.07103323172251,75.12610477598365,75.08610389785618,75.17113043997428,75.08613567728757
75.13613595475583,75.10112843356207,75.09611080407588,75.09111053036169,75.07603945954638,75.1311107758767,75.11110362760702,75.16613224542039,75.09114155620401
75.14113398462437,75.08612662446603,75.09111291994554,75.08110706665704,75.06604226415445,75.1311107758767,75.06610259152451,75.17613626481305,75.07613918472745
