75.08800242503517,75.03201097199539,75.04400474022879
75.02800400643953,75.04800324515406
75.03200646132694,75.04399978486579,75.09599949965977
75.03200722502301,75.04800004809539
75.0359970162662
75.03200423674538,75.04000030734002
75.02799788916252,75.04799658930168
75.02399761823101,75.0479935897142
75.03599463495587,75.05199601485349
75.02800173302943,75.05600020984812
75.08799829687662,75.02400680451704,75.0799980457654
75.03200732449012,75.04800778882918
75.00800138399427,75.02799634041773,75.05599131346177
75.02400286397105,75.05599114629123
75.07999813296198,75.08400408310924
75.03599135907608,75.04800006584509
75.03201101104335,75.05199597827672
75.02800170229871,75.03999601851949
75.03200423674538,75.05599453440718
75.03200271637093,75.06000632354419
75.02800456983218,75.04399799866174
75.02800020141486,75.0479986642989
75.02000342194904,75.04400926545279
75.02800543669447,75.04799742214628
75.02399816291235,75.03999265232036
75.07999697946667,75.04400001947428
75.02000328261197,75.04400151392882
75.03200029442002,75.0479986642989
75.08000053654793,75.02800009986574,75.03999397275345
75.02400663960499,75.05199597827672
75.02799396948322,75.04800006584509
75.03201101104335,75.04799656409354
75.08399941894923,75.02800009986574,75.08000102514082
75.01999887522851,75.05199209364127
75.03999337532638,75.04799656409354
75.08000053654793,75.02799634041773,75.08400324665996
75.01999887522851,75.0520021398645
75.08400463079552,75.02800541583879,75.08400408310924
75.02800093716615,75.05199209364127
75.08800349443682,75.03200635347868,75.07600260959198
75.02400151950359,75.05199712728322
75.03200732449012,75.05199868597644
75.0920028853513,75.03599495504955,75.05199422961607
75.02800020141486,75.03599756545127
75.03200732449012,75.05199868597644
75.02799999240666,75.04799743814095
75.03200800229175,75.05199900985744
75.03599766772334,75.05199601485349
75.02400217810808,75.05599720935284
75.02800173302943,75.0519990641557
75.03200029442002,75.0479986642989
75.07999833265247,75.02800470646392,75.03600025920157
75.03200344246723,75.04799656409354
75.02399761823101,75.04400511266809
75.08800403282363,75.03999362460259,75.06799519437968
75.02799396948322,75.03999548929443
75.02800093716615,75.0360045881988
75.02800082219264,75.0519985840719
75.03200732449012,75.05199868597644
75.02400205205537,75.03999534926037
75.03599540407019,75.06399927531918
75.06799390784582,75.02400680451704,75.08400408310924
75.02800173302943,75.04400207715649
75.07599926932066,75.09200089707524
75.03200722502301,75.04800004809539
75.09200264217895,75.03999868407921
75.0320027404672,75.05600065257855
75.03200423674538,75.05199597827672
75.0639973899373,75.02000819388915,75.0799980457654
75.02800173302943,75.05599755592861
75.03200646132694,75.03999519591846,75.0920011018845
75.02800082219264,75.04400151392882
75.02800093716615,75.0360045881988
75.02800082219264,75.04400151392882
75.03200732449012,75.0520021398645
75.02800173302943,75.05599755592861
75.08400485680257,75.0520015907746
75.03599921756009,75.04399551103747
75.0920028853513,75.03599495504955,75.05199422961607
75.07599926932066,75.03200403176552,75.07599963874446
75.0920028853513,75.03599495504955,75.05599262815069
75.02800543669447,75.05599369870184
75.03599921756009,75.05199260120663
75.03200806377968,75.05599114629123
75.03201101104335,75.05199597827672
75.0920028853513,75.04799838645805,75.05599262815069
75.02400151950359,75.03999601851949
75.02800164752053,75.04799405612206
75.02800354916542,75.03200261799532,75.04799658930168
75.02800456983218,75.04799656409354
75.02800173302943,75.0520021398645
75.02800020141486,75.0440002013146
75.07600165862056,75.08799785910024
75.02799999240666,75.04800000457654
75.02800543669447,75.04399799866174
75.02800082219264,75.04400151392882
75.03599385438267,75.0520021398645
75.02799396948322,75.0519985388733
75.03999650386979,75.04800000457654,75.07999271121088
75.02400301311997,75.03999595315919
75.03599540407019,75.05599453440718
75.07999813296198,75.02800009986574,75.0920011018845
75.09200264217895,75.0240060714302,75.08000102514082
75.0720004049855,75.03999868407921
75.08800403282363,75.03599495504955,75.0399990333183
75.03999492528081,75.04400141454151,75.09999991880736
75.06399513078472,75.09599930402031
75.02800020141486,75.04400210207747
75.02000342194904,75.05599720935284
75.06400267087821,75.02800541583879,75.08800249013018
75.02800082219264,75.04400151392882
75.03599379369585,75.04400159281685
75.07999813296198,75.03200403176552,75.08800249013018
75.02400301311997,75.03600045497141
75.03200646132694,75.04400141454151
75.02800173302943,75.05200172835406
75.06799390784582,75.02400680451704,75.08400408310924
75.03200423674538,75.04799742214628
75.03200029442002,75.0519985388733
75.03201101104335,75.03999265232036
75.02800020141486,75.05199712728322
75.02800164752053,75.05199260120663
75.07599807258372,75.03201097199539,75.08000102514082
75.02400151950359,75.05599559193182
75.03200722502301,75.0519985840719
75.0239984590206,75.06399581278733
75.02400663960499,75.04000030734002
75.02800093716615,75.03201369284062
75.02000573470565,75.02799634041773,75.0320007046426
75.03599836538703,75.05598949024038
75.03599607510394,75.03999355470705
