74.91199808992319,74.90400413053689,74.94399477839254
74.91600174890692,74.8959998646049,74.9279944496487
74.90000839391003,74.90400040464816
74.93200292189327,74.90401063093962,74.92799289711297
74.89999706187021,74.91200137889193,74.89600361129996
74.91200592524237,74.91599937117368,74.96800078117367
74.91600290868242,74.9040038466421,74.93599865059929
74.94399695182922,74.91200077472263,74.93200036470748
74.93599694720818,74.89200443390877,74.93999919815612
74.75999799719551,74.90400972492347,74.89600697314098
74.94800598173856,74.91200333373702,74.93999919714638
74.90000121569778,74.90799936994146,74.97199879053603
74.90400560877448,74.91200371897943,74.99599938698842
75.05999914670059,74.90400972492347,74.92000403358625
74.9519945514471,74.90800292857627,74.9480011519422
74.90400362407678,74.89600378989377,74.91199763243498
74.9480017937015,74.91600514385085,74.94399369893637
74.95999839299876,74.92399567367244,74.96000372758952
74.90800509593883,74.91999402983869,75.03599882898682
74.9159962047348,74.90800233336525,74.91599969025448
74.8960048759116,74.91599801979713,74.93599728937704
74.89999611545457,74.91200053502126,74.9480034139073
74.94400024889782,74.91200333373702,74.9519941222626
74.93599755268741,74.89600582300956,74.90800931799224
74.91999984768013,74.90000237244183,74.94399937794667
74.90400456050466,74.90800533465267,74.9399991220543
74.9320048022528,74.90400653486272,74.95199593641965
74.85200043729718,74.90000434054885,74.93999302197278
74.9080122888171,74.91599510025931,74.89600209474668
74.94799644542626,74.91200111404464,74.9519941222626
74.90000395837998,74.92000403358625
74.9520022734063,74.90800533465267,74.93200245995796
74.92399794575947,74.9040038466421,74.9200039395492
74.91599788044984,74.90000193332983,74.93999302197278
74.9519945514471,74.89999892530682,74.94398987664125
74.90800093529155,74.91999780724487,74.89999787549614
74.90400560877448,74.91200371897943
74.9399940248262,74.89600378989377,74.94399127318535
74.90800509593883,74.90799936994146,74.90000197441626
74.90400281374079,74.91200137889193,74.99600085308064
74.9080078171026,74.91200353110392,74.95600007530979
74.92399503721914,74.90000074731937,74.93999919815612
74.89999706187021,74.91200137889193,74.96800043527719
74.93199785346039,74.91200385680399,74.94399122264988
74.94799885724402,74.90000237244183,74.95599421431368
74.93200177165114,74.91200019818282,74.93999540561278
74.95599785402993,74.91599580900919,74.96799704765532
74.93600101764014,74.8959998646049,74.927994012703
74.90400697097752,74.90799936994146,74.99999775947775
74.90800267226854,74.92399812276501,74.95599818175305
74.94799904955507,74.90800533465267,74.95600007530979
74.93200177165114,74.9040038466421,74.93999693649108
74.91199979474874,74.89600378989377,74.91199763243498
74.95599261318893,74.91599873784962,74.96800007118718
74.89600709050517,74.91200385680399,74.90799938981023
74.89199988638998,74.90400413053689,74.96400245886964
74.92799691986424,74.90400444273764,74.93200036470748
75.05999914670059,74.90800786098777,74.90800931799224
74.92799604394283,74.90800202275939,74.96799990508617
74.95199449893596,74.90800233336525,74.9359980999399
74.92399405250951,74.89200552761662,74.94399122264988
74.90000839391003,74.91599510025931
74.95999839299876,74.91200111404464,74.94800153578538
74.9040052629583,74.89600582300956,74.90800931799224
74.93600289359877,74.90000074731937,74.93200265533244
74.90400874177324,74.90400339603922,74.96799932564758
74.89600586109722,74.90800233336525,74.96800007118718
74.93999796780982,74.90800880200263,74.92400223287278
74.86799796412082,74.90000193332983,74.94799715475393
74.96399649889997,74.91999756345727,74.92799466060775
74.9120032202063,74.90799936994146
74.904014156521,74.91200371897943
74.92799313065743,74.90800880200263,74.932004542183
74.8799998507728,74.90800585189753,74.94399127318535
74.94399459659259,74.90401011929163,74.93200679885578
74.91200705556356,74.89600366756657,74.93199648848588
74.90400281374079,74.91599959247182,74.89999787549614
74.9279971965675,74.90800880200263,74.9519979147367
74.91200186521537,74.92000017127305
74.93199885376991,74.90000074731937,74.93999919815612
74.90800509593883,74.91599580900919,74.90000030518087
74.95599265665446,74.91200111404464,74.94800153578538
74.91599788044984,74.91200399533359,74.91199763243498
74.9519945514471,74.91200111404464,74.93999919714638
74.95599953613873,74.91199981164654,74.91999627089486
74.95599365158498,74.91200137889193,74.93599728937704
74.89600309143033,74.91199758887356
74.9279971965675,74.90401063093962,74.9479996214131
74.8680004167026,74.90401011929163,74.93200679885578
74.90400560877448,74.92399839759301
74.93600404247557,74.90800515356831,74.94399369893637
74.904014156521,74.91599510025931
74.9240009899346,74.90000074731937,74.93999568636056
74.90800373741988,74.90400726755344,74.85999906130272
74.95599527251899,74.91600172824903,74.93999643916622
74.9279971965675,74.91200019818282,74.9279944496487
74.904014156521,74.93199565915958
74.93999796780982,74.92000331560773,74.93999540561278
74.93199885376991,74.91200077472263,74.94399937794667
74.92399794575947,74.9080026092799,74.93200036470748
74.93199885376991,74.91200448724307,74.94000109935878
74.89600709050517,74.9000018069943,74.90799938981023
74.90800685989049,74.92799264543166,74.93999563621243
74.95200103015713,74.90000237244183,74.92400035522334
74.90800509593883,74.91999402983869,74.89999787549614
74.88400039606901,74.91200399533359,74.93999302197278
74.93200292189327,74.89999864610681,74.9600036248978
74.9519945514471,74.91200111404464,74.95199946701766
74.90400560877448,74.91599959247182,74.89999787549614
74.94800598173856,74.91600151503648,74.96799498239685
74.92000322432384,74.9040075774263,74.9239923690631
74.93200177165114,74.9040038466421,74.91999787786507
74.91599889523245,74.92399514372171,74.89999778876509
74.92799908128057,74.90000074731937,74.94799574285946
74.91999844231562,74.90000193332983,74.94399127318535
74.91200186521537,74.9160019447793
74.9399991133376,74.89999864610681,74.93199994335984
74.91199808992319,74.91999694089336,74.97999508956
74.90400560877448,74.9160019447793
74.95599265665446,74.91999748751022,74.9519941222626
74.92799604394283,74.90000237244183,74.932004542183
74.89200768694526,74.92800051010802
74.96000612070287,74.91200353110392,74.92799649915312
74.9279971965675,74.9080026092799,74.93999654385728
74.96400503753048,74.9120059963582,74.91600579436106
74.9519945514471,74.91599930065414,74.9640020433203
74.92399652975139,74.90400770776758,74.94799715475393
74.90400972492347,74.92000403358625
74.90800685989049,74.92399443728107,74.9319997614001
74.92399503721914,74.9080063262036,74.95599421431368
74.90800373741988,74.9080031655066,74.99999490849063
74.9399965091178,74.90800826754737,74.94399394437599
74.93200292189327,74.90401063093962,74.95199942333349
74.93999796780982,74.91200077472263,74.94800113744168
74.9080078171026,74.90800533465267,74.92399816810494
74.92799908128057,74.90400653486272,74.93600092674428
74.92799461718718,74.90000434054885,74.93599742834513
74.87600176507169,74.89600619280492,74.94799715475393
74.90400281374079,74.92399602132404,74.71200258154377
74.93199885376991,74.89999864610681,74.94799765783175
74.89599800133682,74.91599873784962,74.94800074737068
74.904014156521,74.91199686815764
