74.92799636647511,74.92001151429702,74.90800208370325,74.89600381559502,74.91599545917394,74.87200679407711
74.93600264434588,74.93200650329196,74.92799770650167,74.91199386050717,74.90000058334205,74.92399876661925
74.91200067454362,74.93600552170041,74.93200932383104,74.90800655605501,74.91199854921865,74.96400161639038
74.92799658444612,74.92799707126369,74.90800597916876,74.90400125079458,74.90400382147713
74.9239988683206,74.9119992330794,74.90800928477329,74.89600245693596,74.9319988200015
74.91200067454362,74.92800322875819,74.89200519141679,74.89600246676753,74.9119970174929
74.91599617303388,74.90000111481507,74.90800208370325,74.88799976797833,74.89600324974154
74.85599947195557,74.9320055436827,74.90000778060859,74.91599652277687,74.891999825773,74.92399879590893
74.92399917061142,74.9119963186129,74.89600163340626,74.90400784280564,74.90800160003383,74.91599665008427
74.90799875796692,74.92799691135954,74.92399639004061,74.8960065688888,74.89600086101439,74.93600313693797
74.92399921494486,74.94800039163398,74.97200169753185,74.88799490069317,74.94400178497376,74.89999969426006,74.88000508469044
74.92399927577685,74.92399432276527,74.89199780531844,74.8920062792201,74.90000166113096,74.93999294193198
74.91200067454362,74.92800322875819,74.9240011685824,74.88400016248644,74.90000156157478,74.92800485701022
74.9120013327247,74.93600784966647,74.93200588537987,74.88400095857762,74.89600156829542,74.92800003719462
74.89200511087381,74.93600219093794,74.94399771859698,74.928003501972,74.891999825773,74.89999892714881
74.9079989492416,74.92399452439894,74.91599564719363,74.89200072582864,74.92400184237587
74.88000294525918,74.93601042488038,74.92000954895288,74.91599484606856,74.89600086101439,74.93200944133972
74.9239968704804,74.93200549944312,74.91599441640263,74.89599994905672,74.93200338446923
74.91599989946437,74.92799653134045,74.92399815190106,74.92000250159494,74.89999775375664,74.93999742799201
74.9120018589237,74.9360016943462,74.92400368338159,74.91200178599294,74.89999438726704,74.92399918287865
74.92000417289192,74.94000342562218,74.91599200728015,74.88799963682955,74.90400770916446,74.8760078145793
74.89599783180485,74.9319993073856,74.91200573262346,74.9159965005129,74.89199845450636,74.92800044877764
74.92399921494486,74.94000376111892,74.97200169753185,74.82400525260434,74.89600735633681,74.90800278994388,74.8760040278549
74.9040012855589,74.93600836098325,74.90799556145002,74.91200005173825,74.90000211853355,74.91599789221645
74.91199798909743,74.92799707126369,74.97199614963142,74.93600353601039,74.89599612987078,74.93201043104659
74.92000398278384,74.8959965064227,74.90000536982645,74.88800156985522,74.90400511166519
74.91199469565784,74.92001301984659,74.94000176241158,74.92800253398329,74.90401087232738,74.94800311847912
74.92000398278384,74.93199929704882,74.91599909585565,74.90800908703453,74.9159941777865
74.91200067454362,74.93199985808941,74.9240011685824,74.94000164909652,74.90401040948973,74.9559992097388
74.92799417777043,74.9080018424705,74.86400235489431,74.89600163340626,74.90800989973415,74.90400770916446
74.8920022418431,74.92799691135954,74.93600203762553,74.90800612857547,74.8920044953449,74.93200145876189
74.9160007018817,74.93200335128232,74.93200264686138,74.8839969707396,74.89200186716961
74.83600462673084,74.91599621912918,74.93600349590864,74.90000175090304,74.89200597525787,74.90800685087407
74.91200620716323,74.93600678860216,74.93200163844693,74.91599653535079,74.89600001957642,74.9200024349916
74.92000641811289,74.93200549944312,74.83600561931361,74.85999658237748,74.90800593765398,74.89999925380316
74.9120018589237,74.93600910128247,74.91199836536643,74.9159965005129,74.89199845450636,74.93200934846102
74.92399851436413,74.92399903895021,74.86400476400763,74.82799653653136,74.9439984660908,74.90800063449865,74.95599979865348
74.92400095372653,74.932009140582,74.91199756016817,74.88799645597611,74.91599789221645
74.91200620716323,74.92000276268584,74.90799882464736,74.90000302803354,74.88399507164864
74.9239988683206,74.92399528460521,74.91199756016817,74.88800156985522,74.92400479739737
74.91599989946437,74.93199873991564,74.94800096570061,74.90401284989811,74.89999775375664,74.93201043104659
74.88400592126287,74.92800341362198,74.92799770650167,74.90800526743078,74.89600086101439,74.88000752131822
