75.0000042864976,75.0080062503839,74.90801163502445,74.85999399321611,74.88400096044504,74.88400223341695
75.01600959148247,75.00800389391175,74.93600133482352,74.90400546037739,74.86800590254751,74.8720052795187
74.99600503278825,75.00000247152619,74.92400117715779,74.87200471364604,74.88400096044504,74.91599486879956
75.01200147966459,75.01200356864415,74.95600096729207,74.87600720877518,74.89999625821173,74.86400263879766
75.02399314453072,75.01601482814941,74.98400222045528,74.93200623832442,74.8800115061202,74.88799521653438,74.90400842824909
75.01200426765847,75.00400548576131,74.93600792943268,74.9479969160327,74.87600448449561,74.88000639778969
75.01201070390493,75.00800711059625,74.91200594300305,74.8720024730914,74.8839987567264,74.93201155837157
75.00800351749483,75.01600665813864,74.95200436151505,74.89200172196203,74.86800677149793,74.887993174044,74.90400652568367
75.01601518779641,75.01200511582901,75.0080104678267,74.8839977083779,74.88000678601665,74.94799935473931
75.01200426765847,75.01200273165495,74.93200120599457,74.89600167630874,74.87600448449561,74.88000639778969
75.00800436626086,75.00800841665712,74.90000310933296,74.94399631367236,74.86400218480584,74.89600353979861
75.00801042083674,75.00800841665712,74.96800383189179,74.94399984738968,74.86800677149793,74.89200106823924,74.90400652568367
75.0160138307542,75.00801032814009,74.91600746533621,74.87600344842407,74.89600006919356,74.93600139644563
74.84000190357675,75.00401023189582,75.01601273769423,74.87600554663396,74.9480061609658,74.8719999527718,74.92400068184436
75.00000882780401,75.01200394273852,74.89600208963074,74.86799987295143,74.89200166250582,74.93600263086857
75.00400612183269,75.01200708609723,74.9560021751128,74.94800540227543,74.8800115061202,74.86399916003809
75.00400899172536,75.01200441754278,74.89600384317467,74.96401070088177,74.86799707604469,74.89999983122628
74.98399588828487,75.00000668144854,75.01201299035581,74.86800318659417,74.8760070325403,74.93200974631797
75.0040091113128,75.00400723015247,74.95200155711566,74.87601180790595,74.8800005218746,74.88000593482396
75.0160103279492,75.01200588391615,75.00801188790038,75.14000768804893,74.95200114159304,74.88400123172855,74.93200558152456
75.01600599446448,75.00800967648334,74.96400991262959,74.85999619843027,74.87200034660994,74.88399487717096
75.00000414298628,75.00400648104306,74.97600000177371,74.82799112737915,74.85600231115174,74.87600044272685,74.90400183314961
75.0040129446344,75.01200708609723,74.95200226499263,74.93200623832442,74.86800124615479,74.88399487717096,74.90400652568367
75.01200952401997,75.00401096505816,74.89600238089793,74.82800016425911,74.87600708955723,74.88399487717096,74.90400842824909
75.00000192825023,75.00400443280817,74.94800806779897,74.87600344842407,74.88399995573113
75.00400884930004,75.0080062503839,74.92400117715779,74.87200471364604,74.88000890441032,74.90800819279792
75.00800282879061,75.01200608616834,74.93600929802727,74.94399111865913,74.86400245759545,74.87600588382605
75.00401282864388,75.00800969253115,74.92399891045659,74.87600880625813,74.8719984360283,74.93200492266291
74.99600274592086,75.00400317274172,74.98000173140521,74.94399631367236,74.86400775195818,74.88399487717096,74.90400652568367
75.00400899172536,75.0040068685013,74.93600444256752,74.88799591931821,74.86799707604469,74.87200416742348
74.89200275825658,75.01200588391615,75.01601016095965,74.88000881562112,74.87600986626917,74.91599916528448
75.00800630659738,75.00801076968898,74.92799583841676,74.88000369249352,74.88400167405219,74.92799872443203
75.00401023189582,75.00800460614711,74.98400138583742,74.9479969160327,74.88000742984208,74.92400097381466
74.99601107129165,75.01200862218444,74.90800838012996,74.87600880625813,74.88799798284396,74.95600430848162
74.99600678751102,75.0080050248436,74.94400153749518,74.79200351674307,74.87600497276726,74.89200356323359,74.95600154410248
75.00800742795543,75.01601034949515,74.94399833920738,74.87600643601995,74.86800789453062
75.00000192825023,74.99999828592597,74.96800679830218,74.88000614205534,74.88000314729679,74.90799984782939
