49.721435020167256,49.7060532529846,49.716063852123,49.73876973623842,49.75219610122007,49.749021157646,49.737306002417,49.73730195617977,49.73755375737493,49.74902748092557
49.724120662202814,49.70947140735016,49.716063852123,49.73925806959517,49.75121940419507,49.737060671985446,49.73754676092738,49.73754890657898,49.73754560685332,49.749020374033336
49.732177588309504,49.71728433161428,49.73486413683828,49.74023473545377,49.72753862870741,49.737059043244166,49.737550075146416,49.737552519661826,49.760500072706286,49.760500338046356
49.704832869401955,49.716063562499954,49.73901003870134,49.739258380819464,49.75415016303509,49.73730482685864,49.73754676092738,49.73754890657898,49.73754560685332,49.749020374033336
49.704344570850026,49.70532110339982,49.71557451958692,49.72753624022848,49.75805695448161,49.73730482685864,49.73754676092738,49.74877977200628,49.749021864016186,49.76000868778041
49.7045910745275,49.705320791636794,49.71752880937354,49.738524083142465,49.73413101993989,49.7282732993655,49.73754646206339,49.74877679271783,49.77123636261352,49.7722175786456
49.71728231974262,49.7170410013011,49.73925720125876,49.728514443239895,49.750487775145366,49.73730431034112,49.737061914415776,49.73754874162227,49.73754887579052,49.76049661136535
49.708006809989435,49.72704699754264,49.730224103032704,49.738525570414936,49.74975471199278,49.737059043244166,49.7373023016013,49.749020960577525,49.749020212862916,49.771973394723005
49.71655438307029,49.70410002191857,49.731445903253686,49.73583825395147,49.7509755387084,49.7375484645827,49.73755023384122,49.76049522125758,49.7602533293759,49.76050018995752
49.715089488132094,49.72680619291652,49.72753672686266,49.72998239080384,49.73998754031317,49.73730319748574,49.7373023016013,49.737546123160485,49.73730721956074,49.74902748092557
49.71630755895089,49.716064384553064,49.706055268255795,49.7165540799418,49.7502439097622,49.73730319748574,49.7373023016013,49.73754890657898,49.73754778192306,49.73755080979317
49.70410277621477,49.72412064034538,49.716063852123,49.74999989653248,49.733154635041124,49.7375473517273,49.73754646206339,49.73730473871929,49.73754778192306,49.7375471967102
49.7275410952259,49.71606374260129,49.728760461025175,49.763673514242036,49.740235688164674,49.749024245580095,49.73754724583683,49.737548060122194,49.760498120171384,49.76050119146048
49.70458872012599,49.71801711320299,49.72729418634355,49.739013902916795,49.73877098539184,49.737057599786546,49.737306002417,49.737546123160485,49.73755375737493,49.74902353120785
49.70703021288559,49.71606388092558,49.73315401972186,49.728026411793785,49.7397473720974,49.73730319748574,49.73754646206339,49.74902457449411,49.73755139500599,49.74902748092557
49.70580945345361,49.704099955083976,49.72778226233104,49.75219526012487,49.73974339388005,49.7375473517273,49.7373023016013,49.737546123160485,49.73755139500599,49.760500338046356
49.712158419218426,49.71606379458407,49.71923700480605,49.73119811197029,49.73925504689988,49.73754898109884,49.73730260046483,49.737548060122194,49.749021864016186,49.77197407573731
49.77441159848855,49.705320791636794,49.71581867912821,49.72753807929193,49.73950316525904,49.73754898109884,49.73730260046483,49.737307506210314,49.7490254779327,49.771485173171506
49.71997247125941,49.70702986851762,49.705809151369216,49.72729624987506,49.753417281401006,49.73730482685864,49.73730260046483,49.737307506210314,49.7490254779327,49.76050067263369
49.706544267778426,49.713377869482215,49.71728464983178,49.739012726904654,49.740235688164674,49.737060671985446,49.737550374010375,49.737552519661826,49.73730504449163,49.76050067263369
49.715821935720335,49.704344176103774,49.71581969258124,49.72485490070448,49.77246287009762,49.749024245580095,49.73754676092738,49.74878338590491,49.7490254779327,49.76050067263369
49.712155182537835,49.71923788292073,49.717771956920984,49.727047906942694,49.750243371588574,49.7375473517273,49.7373023016013,49.73730473871929,49.73754778192306,49.7490238670092
49.71606157288126,49.76489087337311,49.710205987048084,49.73974457237311,49.74170107897672,49.737545908270604,49.7373023016013,49.74878142781622,49.76050241102129,49.760500338046356
49.75829774627517,49.77441252580555,49.72778351012733,49.739013902916795,49.78759755298167,49.725831755061726,49.73754646206339,49.742673634139166,49.749023826779556,49.77222119424678
49.704346216411196,49.715331418365906,49.74316375977628,49.750243428409384,49.73950350927915,49.73730431034112,49.73755023384122,49.73754874162227,49.76050111855488,49.783693886604794
49.71631023403307,49.747559569340666,49.7275370397711,49.7353502332469,49.75097536924065,49.73730431034112,49.73755016287774,49.7375473393113,49.74902489663363,49.78320550837506
49.722167467995135,49.70849479181714,49.73998667759772,49.74096754560685,49.755126860896716,49.7375484645827,49.73755016287774,49.7375473393113,49.73754887579052,49.76049657520746
49.705811820190185,49.742188027706156,49.731445903253686,49.75122072821509,49.75048719075702,49.73730431034112,49.73755016287774,49.7375473393113,49.74877838777602,49.76049657520746
49.7285153491701,49.70410033307456,49.720701873610146,49.73950223627354,49.75244094128614,49.7375473517273,49.7373023016013,49.737552519661826,49.749023826779556,49.760500338046356
49.71581742336384,49.717528804829875,49.71581867912821,49.72900092735257,49.75170841838102,49.737057599786546,49.737306002417,49.7375473393113,49.74877838777602,49.7602560060158
49.730224394101825,49.7714830321575,49.750241385644166,49.74926676169413,49.74999919663207,49.73705867153327,49.737547914510785,49.73730323197501,49.73754742920514,49.73754485986983
49.70776049340148,49.718261580989505,49.728026158362326,49.7304662399432,49.744871533349624,49.7392575430296,49.7373060741285,49.7375473393113,49.73754887579052,49.76049661136535
49.70556498016429,49.72705132296844,49.71972440867115,49.76171732565947,49.75805750052672,49.737546980645746,49.74902347449895,49.737547399836494,49.74902369848211,49.760498081656074
49.704345650012634,49.71752835077225,49.71801482630031,49.750487225581885,49.739255018384675,49.73730175402858,49.7373023016013,49.76049783951256,49.749023826779556,49.77124445623008
49.70556767115296,49.727782807847476,49.72753935058557,49.739989080650844,49.74267742987872,49.72582650465318,49.7373023016013,49.73730195617977,49.77197121518231,49.760496723296306
49.70385593353915,49.70458913837484,49.71679384675109,49.7438969569081,49.73925604750313,49.737545908270604,49.73754646206339,49.737546123160485,49.73755014429218,49.760500338046356
49.717041399972054,49.715819327074534,49.7163053966496,49.73876694698476,49.78124880875957,49.73730319748574,49.73779092138993,49.74877679271783,49.749021864016186,49.77172935824087
49.709474057654816,49.72167910151284,49.71899376662408,49.7507323957123,49.73925899128335,49.737545908270604,49.737306002417,49.737546123160485,49.73755375737493,49.76050018995752
