74.9050351619758,74.90795058914763,74.92163174570565,74.9360245500415,74.93896140523287,74.93456719557827,74.93090749290948,74.93114742713786,74.93676387268732
74.92334061698796,74.9123487644348,74.91381416244829,74.92846099303664,74.93311087506304,74.9287051276107,74.93676486630953,74.9433590601205,74.92846834204292
74.8942855113028,74.91503564180803,74.92357758296147,74.9316377886819,74.93871716056772,74.92968579497912,74.92993656998183,74.94873118457797,74.92773586724522
74.91699187837762,74.90331870958667,74.91503588308572,74.92821114586354,74.93457075302169,74.93285745031481,74.95727458664,74.92479986152661,74.93700617884295
74.91527874826303,74.90868337031672,74.91845628473963,74.93676563390595,74.93676760306055,74.93212572788454,74.94604685626106,74.93285699758948,74.9331078639361
74.90601218931705,74.91845265967333,74.91161682434398,74.92431677613698,74.93213248483059,74.93310386409638,74.94800060378007,74.94653316784286,74.93456221351224
74.91137598094824,74.92186940322767,74.89819114827884,74.92969016318428,74.93676760306055,74.93285399750022,74.92845990685399,74.92577749977595,74.93213073203913
74.92016707450716,74.9084443501017,74.92601988897785,74.93456670760585,74.93920565716921,74.93457088696945,74.93797979292826,74.93138957038427,74.93456562104157
74.90381589285741,74.90161384190407,74.91088402118959,74.92821675328939,74.93773684323102,74.93310170772064,74.93212073472147,74.92383133053983,74.93359227106718
74.91479205986707,74.91528397004653,74.91528298863156,74.92968966539732,74.92968202515837,74.93823102198569,74.93725717944395,74.93212668320265,74.94384658218718
74.91088668809896,74.91308652525579,74.92285403067172,74.92968944653182,74.93432068139575,74.93286110358906,74.94262779668412,74.92431912801409,74.92773137374449
74.92212256472459,74.9113757781616,74.92285403067172,74.93017815303666,74.93578624170323,74.93017621719947,74.94603357168339,74.94653355548417,74.92822681234371
74.89452976813432,74.90063385223628,74.9167457456119,74.93213211025794,74.92968999017776,74.92382419141748,74.95043025170501,74.93432470279204,74.95288314292901
74.89453136480618,74.88745109482201,74.89623462593548,74.9360323980554,74.92651473969858,74.92967868364676,74.94115809281662,74.93920942046276,74.94603960245138
74.90503211875836,74.9077127647496,74.91015122590274,74.93431684662868,74.92821445986112,74.92381998630962,74.9435913845223,74.93773939770496,74.9479943676657
74.90210335753525,74.9077095443617,74.90405114451882,74.92773549031055,74.93017613424371,74.92700089969752,74.92578764630622,74.93896519652255,74.93579407450507
74.90698159802054,74.91747679516789,74.91308242217798,74.93919972794352,74.92967995090928,74.932857410702,74.95458380401372,74.9345691772687,74.92821803741809
74.91698856063081,74.91161451677397,74.91015122590274,74.93456670760585,74.93432629325522,74.92552977043678,74.93457268995101,74.9238286203371,74.93212122917284
74.90161554450056,74.9164997463488,74.9086849569177,74.93408606747923,74.93213012979257,74.92162728175394,74.9440971798567,74.9238286203371,74.94360070238729
74.89819163322642,74.9125930243477,74.91772242173995,74.92821858840152,74.92699528710044,74.92699529715995,74.94067795383677,74.94335714609532,74.94799564540045
74.90942621757996,74.90868980679019,74.91063975649881,74.9257815340893,74.92577964592473,74.91918473056646,74.9414107864614,74.9323733446719,74.93285392175939
74.90161452217582,74.91576782173479,74.91577030071426,74.93286534409361,74.93115548309694,74.93578955366246,74.92845939841993,74.92308841370743,74.94604180576299
74.92163277843359,74.91137024912398,74.91576868563243,74.93724577172225,74.92651238842464,74.93066472610418,74.93895475548413,74.92382108206542,74.9470257113045
74.92285075371946,74.91478991636063,74.89452579609573,74.93286534409361,74.92553774462884,74.92992743108792,74.9313994779819,74.94726099464296,74.92846078207054
74.92357922085223,74.90160888055436,74.91137188668363,74.93578381098712,74.93700686674829,74.93920912717847,74.941158711187,74.94115875467149,74.94384373671463
74.9050308584349,74.92211922606319,74.89086077001699,74.93309562494775,74.93285518432008,74.93481514437481,74.93115364169581,74.932859432252,74.9257746544986
74.90770992389903,74.92212096566844,74.90868446612437,74.92700275626824,74.92821653348568,74.9360327289508,74.93237473151885,74.927738549837,74.92870200633119
74.9103954118107,74.91479544878352,74.91479445803552,74.93017865082271,74.92822449122379,74.93749732857185,74.92578085158053,74.92821918304413,74.94384428497719
74.90697729376961,74.9147913814188,74.91576829572426,74.92700281830473,74.92968578034822,74.92968579497912,74.93456646012532,74.94335895650143,74.94653724887273
74.92285534266945,74.91503299099223,74.91235056475462,74.92578175095476,74.93529774448199,74.93212123708834,74.92578085158053,74.93310365619395,74.94799959667894
74.9052763757732,74.90527777145803,74.90527446086344,74.93335383223751,74.9287129884441,74.93774359819717,74.92700244226776,74.92968688290173,74.93823148829493
74.91040325218273,74.91137024912398,74.92138748101488,74.92969016318428,74.92846873650198,74.93774359819717,74.92919355456799,74.95214286417456,74.92041029180227
74.90405812737426,74.89281399121192,74.91186108903477,74.92773570817603,74.93017613424371,74.92968209985168,74.91992775032156,74.93847893907962,74.92968342124033
74.89453205997503,74.90795702562247,74.91234961963083,74.93945181819471,74.93335137617763,74.93749283401138,74.94384697015182,74.95263639668877,74.93310116565218
74.90161250002953,74.89819418048323,74.89550286394092,74.9270034694079,74.93213248483059,74.92772913429128,74.9277386020539,74.93213157610221,74.9296852221099
74.91577058747211,74.91137171609387,74.9160125604187,74.93139376165219,74.92528789414004,74.9343195316227,74.94019016416199,74.92968236727937,74.94531363687258
74.89526483048098,74.90405002722036,74.91308175586649,74.92382779373347,74.92577964592473,74.93725058732173,74.93529687266971,74.93310956272346,74.94603960245138
74.90868559818298,74.9067348046258,74.90161045960532,74.93433030821787,74.91992204151948,74.93334251305637,74.93847999789766,74.92822838458521,74.92431787399583
74.9033230763684,74.9067313072409,74.9025859293751,74.93456108687559,74.93285518432008,74.93432663546797,74.95288139074059,74.94604767533161,74.93138853944545
74.90820492614522,74.90527133642915,74.89452579609573,74.9284682797282,74.92699881931125,74.93017991232087,74.93920497032701,74.93505535884401,74.93676869585939
74.9125995342739,74.90697354032854,74.90917349416772,74.91992191184153,74.93603250237206,74.93432294407454,74.9135715569125,74.9377439025572,74.93505501114828
74.90259257910209,74.90258445762188,74.91088402118959,74.93286468399029,74.92822029054099,74.93212834392624,74.93188679893102,74.94360544034579,74.92309233668577
74.8977063823321,74.91650061065096,74.91186108903477,74.93212649618943,74.92968437894474,74.9345637831278,74.94237980051132,74.9291994505511,74.95093035980672
74.90869343980918,74.90698201088183,74.89818979491811,74.93432469415545,74.93041477431939,74.93871953089341,74.92577300320148,74.94140516905783,74.94653421511505
74.92138520544731,74.91894118093543,74.92163174570565,74.93481368210404,74.92846313130356,74.92919466327258,74.92920151439989,74.93506226529207,74.9460453915354
74.90161452217582,74.90063881261362,74.90625152931766,74.93286534409361,74.93432511505667,74.93773910363063,74.9323782510925,74.93212921580187,74.92822324821428
74.90869069772859,74.90160888055436,74.91039444040575,74.93505792285279,74.93456936097274,74.92699187945283,74.92553874377984,74.92846821508675,74.92968193784364
