74.89843088355904,74.90429645576044,74.90990592451969,74.89428232048863
74.8952554514301,74.9113723704678,74.90380711830309,74.91528065848368
74.89379458924911,74.8923358814526,74.88500437604127,74.90941966210166
74.89697001776372,74.90038883137858,74.90527008963414,74.90478643495055
74.90160631568797,74.91137211767824,74.90600543473425,74.91259385152904
74.91161191565573,74.9108838476503,74.8893983364418,74.89574446947636
74.90381072228136,74.91283792434157,74.89427585198581,74.89916404278671
74.89940793787655,74.90990680930466,74.90160880187193,74.891599755257
74.90160818966487,74.89233509941286,74.90038541031528,74.90307155420447
74.90429322404286,74.90673905526921,74.90551691754199,74.90551806926534
74.90502601647333,74.90014377251084,74.90502840763908,74.90185424226257
74.89135854615283,74.89599296644623,74.9040517458588,74.8901359160768
74.90697852731303,74.89184735883053,74.90502316896091,74.88427660929148
74.90404895486645,74.90649453525597,74.8974543209277,74.89135887889643
74.8862313507932,74.89525883101753,74.91625661157236,74.90844575010269
74.90160818966487,74.90331917621947,74.91137516029868,74.90795666247074
74.88647144019993,74.902830660295,74.89135551308586,74.90331580743099
74.88817942131914,74.89184655834086,74.89941048544075,74.89281678677177
74.87573144844588,74.90551751994772,74.90502629948402,74.91478819257588
74.90380469297942,74.9028306382571,74.88622611401513,74.90405253554849
74.8925685503646,74.9057617544776,74.90405137325453,74.89819040797045
74.90844758811869,74.8940372934713,74.88965150514926,74.90404857439985
74.90233910811845,74.9130819371968,74.90429563549537,74.90844913669905
74.8959901152272,74.91552456490538,74.89672154864898,74.91258989166926
74.8989194141025,74.91308218939501,74.90990592451969,74.89525934053674
74.89989834187377,74.90673882413766,74.91136936241321,74.90844517621312
74.90624920926325,74.90331917621947,74.90600332685008,74.89208768280194
74.90624733267786,74.90331941012543,74.91430255009264,74.89672148938082
74.89233560621618,74.90990815325712,74.90575859927159,74.89965424797639
74.90917087686238,74.9055174965158,74.91894343790642,74.9067393497925
74.89989834187377,74.90136507650217,74.89184403041358,74.89647665877395
74.90844571048929,74.90429645576044,74.90576117249343,74.90941853090564
74.87645847130405,74.9060010875979,74.88891543851487,74.90380658686294
74.88305388685527,74.8933045124952,74.9047878332075,74.88891630283157
74.89378986656915,74.89281623150876,74.90844800611687,74.90869000325645
74.92016745290738,74.90429699048694,74.90014068741526,74.91625881503178
74.89575001593842,74.90649532416003,74.90306910801573,74.90502617679233
74.89795240585927,74.91650235709035,74.91478848915182,74.9050306953587
74.89575001593842,74.8710923456073,74.91014493932319,74.90258361609706
74.88988926806714,74.90185359951694,74.91649876148394,74.9069836029822
74.90990366929286,74.90405193476087,74.90990381771942,74.9047853024069
74.90502558669718,74.90185362115666,74.90722460916716,74.89989623310247
74.90917558302256,74.90722810435116,74.90526742377918,74.91259498180325
74.89892544599519,74.904052190707,74.90698246182943,74.90844575010269
74.90087352273751,74.8959916115991,74.90527266259053,74.91161683148093
74.8823189516659,74.9055174965158,74.91405618942407,74.90941457056724
74.87914165599577,74.90331941012543,74.90014325758447,74.90234274864194
74.8989194141025,74.89135803532608,74.90551691754199,74.89648062106392
74.89379388438942,74.90038805880448,74.91699307834388,74.89696910760384
74.89598824386059,74.90380767699726,74.91308126804601,74.91234959833935
74.8925745853653,74.9057620096342,74.91137146880713,74.90575893625365
74.90160631568797,74.90941803290855,74.90576117249343,74.89819040797045
74.88671570208741,74.9033191539825,74.90624758180108,74.90575836156411
74.903322191737,74.90796088473684,74.91087771120011,74.90771750153337
74.89892343767879,74.90941836155932,74.91479476068548,74.916257671833
74.90087539671306,74.90331917621947,74.89135551308586,74.90697964227537
74.88818414967955,74.90820514959529,74.91381146258753,74.90380941518607
74.9018505843444,74.89867821804529,74.90795948892459,74.90844913669905
74.90258524450417,74.89867821804529,74.90356075479023,74.91015129776407
74.8920916616035,74.9055178217623,74.90552060576029,74.90844912036314
74.90600494737576,74.9079600970109,74.91161361736421,74.90600262207998
74.88744849503924,74.90160935610504,74.905270554435,74.89549963857857
74.89623652618229,74.9042965244622,74.90038965320038,74.88891630283157
74.91186143873594,74.90795516196563,74.90990629224883,74.89965932480403
74.8906220604976,74.89550309607097,74.89696791405814,74.90087721492509
74.89184525275012,74.90600604316158,74.90869015386095,74.90551410833761
74.91698732598121,74.91454775055814,74.89403683277263,74.90331638284776
74.88988926806714,74.91283767214381,74.91405829514119,74.89819040797045
74.89452265899963,74.90405193476087,74.91576598920521,74.90502956288597
74.89647677492403,74.90844887419642,74.8901363429872,74.89379042237802
74.88818128799105,74.90429622264718,74.91185787245156,74.90722389550187
74.8969671700665,74.90698305827074,74.89013423063244,74.89403410464081
74.8813418968266,74.89672415312403,74.90136243768136,74.90453708814223
74.91185777792788,74.90185385625166,74.9062496896857,74.90454104921723
74.90258524450417,74.89452579074226,74.90551480952237,74.90136176704021
74.8962343771147,74.89647987551197,74.88598185892778,74.89941168120824
74.89940793787655,74.91186063340363,74.90405137325453,74.90576232245502
74.90380940533639,74.90673958901849,74.90185049301446,74.90014558195755
74.89990249979455,74.89648067227023,74.91771691357421,74.91185769757132
74.89892128703447,74.9003933844544,74.90429932303186,74.90502560188462
