74.94092133031032,74.9428714262205,74.94287656135361,74.94995145052556,74.96240046153001,74.96167263038622,74.96167062626269,74.97241657751086
74.92895677119397,74.92187423945794,74.95117162618466,74.96581796608048,74.96679522637618,74.9694838603331,74.96508857917657,75.00194972217007
74.94946623348774,74.92895625594853,74.94897459580889,74.97168474117454,74.96337570136518,74.96801321430893,74.96167225994171,74.97411132045443
74.94701810140934,74.92993266586345,74.95239551014411,74.95215193848951,74.95899004072075,74.96118051764044,74.95068416559032,74.95483389782126
74.95874148742897,74.93261563962271,74.93261762295118,74.95263665680993,74.96801755842682,74.96679166928014,74.9650850156117,74.96263606332099
74.93286399784884,74.94507357045232,74.92309847560756,74.96825872978884,74.95678699490934,74.96703983569088,74.97411697285366,74.95483339917476
74.92993022682222,74.93042132957677,74.94457904975314,74.95337361257587,74.96094023357901,74.96312701653183,74.96825958705391,74.94726554818943
74.963871075629,74.95947382630693,74.93627797381907,74.97973482248244,74.95727388697294,74.96337132730379,74.95874242054087,74.92798123096352
74.92187676392923,74.92993266586345,74.93627986844633,74.94507386691002,74.96045362071588,74.96679552491939,74.96826108226657,74.95287886940761
74.93041888985366,74.93603332470015,74.95214837021172,75.02026790185917,74.93774445506361,74.9733804182438,74.96850581058416,74.95093034968703
74.95239336656078,74.95044156011203,74.95385606355855,74.94994697073246,74.96582305815413,74.96337169150003,74.96606063759202,74.99193955612256
74.944336559143,74.94434090062789,74.94091918082198,75.00122176726909,74.96508785419971,74.96312738060264,74.9663049511778,74.96924046137075
74.93017939007439,74.92993358358602,74.94287390739876,74.9550852375542,74.95947266946274,74.95898541601021,74.95727507141413,74.93579038599836
74.93481529598155,74.92675937548312,74.93749852317241,75.03345106118512,74.96679522637618,74.96118492952236,74.96337184293183
74.93360002176908,74.92993358358602,74.94287656135361,74.96582071589897,74.97241711335782,74.96606259235404,74.96020475357902,74.99951129354223
74.9489766469548,74.92675901577066,74.95337357962579,74.95751950757415,74.95214712464842,74.96947944627246,74.96337319697948,74.96484940341163
74.9299286939615,74.94775451427844,74.94091918082198,74.98071290532086,74.96508785419971,74.96239444791053,74.96215777586539,74.9414102916835
74.94409556798914,74.94092257269257,74.96069781443113,74.93482303224947,74.96508785419971,74.97435802234119,74.97290140033178,74.96240009661268
74.94775109125743,74.95313184015343,74.93359438962098,74.97070281029912,74.96386431975714,74.97290327804996,74.96703802851093,74.96264220366874
74.95043872383316,74.93360032004439,74.94458170369539,74.94409652381117,74.95727333426171,74.96167207229942,74.97021110447436,74.96484256207614
74.94311825130075,74.94312158724414,74.95313114961827,74.94409652381117,74.96216006145262,74.97192622407024,74.96948306417399,74.97436942542346
74.94091746987485,74.94775391411018,74.9433573785846,74.99218900630252,74.9709512579938,74.96752844852831,74.96801364241998,74.95776373185367
74.95947312703599,74.93725497927713,74.95337547816527,74.94848692527592,74.95629665914181,74.96801321430893,74.96655280743576,74.94238072676657
74.93017939007439,74.93725182458518,74.94165490829586,74.98071750554226,74.94043020531949,74.97412424526348,74.96801229026939,74.98949485369917
74.94262624326701,74.94312190818066,74.95483847896634,74.94994961718662,74.96167316116696,74.93945180612057,74.96167225994171,74.96923260968008
74.93360002176908,74.93725857026304,74.95580818888548,74.9682640566311,74.96948768821716,74.96288306970527,74.96606063759202,74.96727881290973
74.93628003077974,74.93262391097973,74.93262223766033,74.98316085567247,74.96167316116696,74.96777275942523,74.97290302968446,74.96484275835594
74.93359518546082,74.92627040196872,74.93359438962098,74.96411670676704,74.96069871633586,74.97143242768526,74.97143267296805,74.96972047764392
74.93700665141387,74.94507655383458,74.94409549101385,74.96924110223344,74.96118051764044,74.97631264463229,74.98950196082876
74.95141604049792,74.93286763962733,74.93481604209529,74.96240637035305,74.96630660779063,74.9694838603331,74.96483771618534,74.96483642122098
74.94507494237368,74.92992952757608,74.9372569255471,74.97070465875126,74.96533216342705,74.96703634612967,74.96508189703677,74.96436076825988
74.94238526143492,74.93798792850511,74.95117459495613,74.94092377742112,74.96704033047388,74.95824843414084,74.96850539566466,74.94726698760695
74.92626374479597,74.95166585826252,74.92650875678922,74.9731461595342,74.9572776007605,74.9667920352323,74.9694810189619,74.95483339917476
74.93359518546082,74.96314144906604,74.94164972285749,74.94507386691002,74.96923738541743,74.96386399717413,74.96630849403721,74.95214575891245
74.9362751945715,74.94897556881665,74.93261437436847,74.97997990242996,74.95825284125422,74.96338131806202,74.96484684021844,74.94628849519816
74.93359518546082,74.92944701208249,74.94897206082729,74.9509269512418,74.9682618676228,74.97118924551332,74.96801676868125,74.96239174574765
74.9335936525251,74.95044420355406,74.94897451590558,75.00122176726909,74.96167236423224,74.95898466048754,74.9550778966633
74.94091928170329,74.93384464720094,74.94800017494664,74.98315955602217,74.96826014875529,74.96484331921901,74.96703993901592,74.93456873997965
74.958743160284,74.95215511330686,74.93482122427659,74.97241775382206,74.95874573146115,74.96045200553353,74.96801378529956,74.96923412878361
74.93798731284191,74.93262299262197,74.94263249525102,74.98218221292332,74.96094302559436,74.95898024910822,74.97094404560875
74.94311763777895,74.94140544400243,74.92992996878274,74.9624049039575,74.9589849708427,74.97192696111662,74.97094554063757,74.99193880758119
74.94336466876175,74.94775620287821,74.94458525529373,74.97973482248244,74.95679126621533,74.96337169150003,74.96508202996152,74.97386774240391
74.9487284079222,74.95044388184061,74.94726173234919,74.96411670676704,74.96850817455143,74.9650853490172,74.97094689164557,74.93286015054355
74.93359518546082,74.9253010170715,74.92992940423278,74.98218221292332,74.96167519769631,74.96337051713795,74.96776760314731
74.93700665141387,74.94385489912612,74.94946317322858,74.9450705516212,74.96704232801841,74.96801707019674,74.97070258689078,74.97241657751086
74.93457250212558,74.93457527702435,74.93457171343424,74.97973556186759,74.96826107330185,74.96118492952236,74.96434908882384
74.93115369129464,74.94775624552614,74.93627986844633,74.92432428247841,74.9414074423579,74.96337610402333,74.97557986745198,74.96923412878361
74.94311490628846,74.92895895585029,74.94091918082198,74.9450705516212,74.95727987590354,74.9721668573126,74.96532634354685
74.95239183323956,74.94165592628974,74.9389645233357,74.95508064682105,74.95898776535186,74.96752844852831,74.97362834587025,74.95483339917476
74.95483847508618,74.93750193646213,74.94824450349364,74.9641126702878,74.96704033047388,74.96557397068563,74.97094852175077,74.95287886940761
74.93457431380116,74.93531058755057,74.92626798817989,74.9475055516621,74.94140317506017,74.95703074226091,74.9643520752302,74.95287865010522
74.9230966054403,74.94897822166314,74.92992940423278,74.98315955602217,74.96826107330185,74.96508627185797,74.97094554063757,74.9894971859442
74.94018930669148,74.93896888892218,74.94433982907346,74.94507513877326,74.95581175422748,74.9589852201036,74.95922749923591,74.96924046137075
74.93627909672847,74.93360051632628,74.93725368105866,74.9428746939367,74.96094023357901,74.95824843414084,74.96606226957856,74.96263606332099
74.9460392421552,74.93750229840134,74.94994938464055,74.96411339838951,74.96997203199466,74.96337132730379,74.94115760400696,74.94140339247372
74.9479954180741,74.94458789007157,74.94701740380266,74.97973556186759,74.95825711294195,74.93896794234503,74.96483771618534
74.93213305724353,74.93457296705398,74.95873829820961,74.94091869211934,74.95825112363508,74.97167786705722,74.96850730579318,74.94726698760695
74.94164892662225,74.94775656695467,74.96777283894166,74.94458187989456,74.9682618676228,74.96703983569088,74.9714371487342,74.95971189014504
74.95629501915221,74.94165592628974,74.96093669860043,74.9450705516212,74.96216377647625,74.9606918958457,74.96923670537613,74.96484275835594
74.94945986450905,74.9548421492268,74.94775285380189,74.9731461595342,74.96508585690604,74.97436151000726,74.96801676868125,74.9687439755295
74.93359518546082,74.93994528721846,74.9565387273436,74.97314946454424,74.96167316116696,74.9719260347131,74.96337483009435,74.96923260968008
74.94775290325056,74.94702325465838,74.94312116174311,74.94458878923112,74.96801755842682,74.96313087117451,74.9714371487342,74.96239959393927
74.94775499401166,74.9299355533255,74.93627797381907,74.94750942325007,74.96851045117874,74.9694838603331,74.96801378529956,74.99193955612256
74.94774955803118,74.93994620715732,74.94897451590558,74.95995498600585,74.96923831047295,74.95727302859446,74.96997484587828
74.95044262672734,74.94604588476298,74.95117459495613,74.97973482248244,74.96581878449398,74.96508149387647,74.9650850156117,74.96923260968008
74.9501943876184,74.9438545781119,74.94946071803486,74.94507386691002,74.95556744500014,74.95971815254352,74.96118199909112,74.92798143726962
74.9501943876184,74.93360032004439,74.95239270827085,74.92675639668425,74.96167515802158,74.96630690325097,74.96825945103302,74.96264391101319
74.93017302077315,74.95166585826252,74.9379871898935,74.9450705516212,74.96704033047388,74.97362858639832,74.96923684101634,74.94238706005991
74.94946530061358,74.92530089597564,74.94531825010971,74.94507370972605,74.96484354497238,74.96679552491939,74.96483906966314,74.99438983497305
74.95239820216918,74.95044480404582,74.93627960126855,74.9707074067613,74.9694834136027,74.96923476816869,74.96239757612751,74.94628827939461
74.93262269574257,74.9406791981832,74.92895725980904,74.9682640566311,74.96020559695936,74.97119329199931,74.96069691889831,74.93286001169643
74.94165045972294,74.93994528721846,74.93358972739138,74.92675937852732,74.96826614191914,74.95507276286803,74.96337319697948,74.95972023800307
74.94848408110553,74.95215419073268,74.9594707081815,74.94287017031472,74.96704232801841,74.96337518207143,74.96508338324892,74.94238087507522
74.94604077534648,74.9299356758455,74.94458170369539,74.99218420497981,74.9572776007605,74.9716817239416,74.9694810189619,74.99438983497305
74.94262793003311,74.93261251090586,74.958012816086,74.97069991394851,74.96240046153001,74.97387289716983,74.96215940936104,74.96436026457792
74.9396942839346,74.93945694405527,74.95239516415705,74.94848361140481,74.96508585690604,74.9589813664567,74.9650850156117,74.9406704407498
74.94091593678915,74.94092293534429,74.94433982907346,74.9780280848517,74.96508785419971,74.96703983569088,74.96826108226657,74.96484275835594
74.93847900024224,74.93896214343833,74.93359490911985,74.98462207963966,74.96167519769631,74.96508333956197,74.96240113646456
74.92529947656985,74.93360027883345,74.94531355961365,74.94043042663738,74.96045362071588,74.96338131806202,74.95776014897412,74.97388097146049
74.9416522715691,74.94409886299526,74.93847885356357,74.9375060502687,74.97143987644847,74.97021237896459,74.96483906966314,74.94922174250668
74.93969581699531,74.94092293534429,74.93359438962098,74.9279780707706,74.96484354497238,74.96947794933155,74.96923521034337,74.98949485369917
74.93090602000437,74.93725857026304,74.94726418708079,75.01928727998224,74.96801755842682,74.96167263038622,74.9711928353361,74.95775735254664
74.94897274413697,74.93725765090399,74.93823451561846,74.94848692527592,74.95825711294195,74.96752495909344,74.96093768550536
74.9174770134722,74.92725069896535,74.93090207509982,74.98315477330911,74.95971697862828,74.96850588295275,74.96508692704444,74.96436009385313
74.93700665141387,74.94312190818066,74.94262950024867,74.95508064682105,74.96118881522617,74.96850220268294,74.96703504436722,74.98290593354439
74.94848798389792,74.93360027883345,74.93359794629204,74.94507746060515,74.96533216342705,74.96875000276208,74.96508352940249,74.94726576449285
74.93969581699531,74.95386450902285,74.92724175194142,74.98974895605224,74.96045589627835,74.95776017390817,74.96581632400624,74.9826616159685
74.94556359598246,74.9321285009032,74.95044324087226,74.93700933422346,74.96240046153001,74.95971815254352,74.96581795618046,74.9804714074266
74.94970573398507,74.94409890526845,74.95165971300413,74.95215193848951,74.96801676400906,74.9694838603331,74.96240113646456
74.94311490628846,74.9299356758455,74.92895453076581,74.97070281029912,74.9682618676228,74.96825752508087,74.96801676868125,75.00390111853247
74.94750856702989,74.93847926378457,74.95678850129066,74.93237969417551,74.96801955609676,74.96923363843527,74.9746100827569,74.94799870739658
74.94897274413697,74.93360032004439,74.95043805124622,74.94506917810601,74.9604484671582,74.96215667029531,74.97192321031297,74.94530380181935
74.9335936525251,74.93994560781827,74.94726418708079,74.93238039952863,74.96850445792082,74.96801321430893,74.9653297540502,74.95215192624384
74.94726089500973,74.94336623536311,74.92992940423278,74.97070281029912,74.96216605226458,74.96044611448585,74.95507270835914,74.98949485369917
74.94067796970474,74.95410301540987,74.93701259688606,74.93139725241025,74.96509013037533,74.97338689722253,74.96703639689773,74.96240623747994
74.9328621862146,74.95239884920798,74.94311571327644,74.95214862585934,74.95727763864387,74.97192403064017,74.9660658342831
74.93359518546082,74.93847962592736,74.95214837021172,74.97070281029912,74.96997123835126,74.96313179299734,74.96337184293183
74.9404288068434,74.94458756897966,74.94164972285749,74.95215193848951,74.96337769843936,74.96167115110944,74.96972545918112
74.93700999615352,74.95484182704716,74.95484146824342,74.94409652381117,74.95630037268215,74.96825789178557,74.96679357834935,74.98949639019449
74.93359518546082,74.9443432418231,74.95117649304804,74.96167335841801,74.95825483766986,74.96167263038622,74.96972696321683,74.98267025426765
74.94384320439606,74.9336006399709,74.94873017784597,74.95214862585934,74.96704033047388,74.96605724002247,74.96508544065274,74.95288481693684
74.94628511156124,74.94336591440069,74.94433737503434,74.9707061161952,74.96899479521073,74.96997155687042,74.96313051650903,74.96436026457792
74.93725641344413,74.92993531547144,74.95556494066165,74.95263657759419,74.9611837456467,74.97192696111662,74.95824888875592,74.97386852953387
74.94091746987485,74.92724803924612,74.9460400705913,74.98462226033774,74.95947438723412,74.96508149387647,74.96216088692513,74.94531245883954
74.92993022682222,74.93701332374744,74.92724175194142,74.94043151059758,74.95727987590354,74.96581920480686,74.96166927145545
74.95215084244548,74.94800057268269,74.94897750793082,74.94507386691002,74.95898405113168,74.95995860954451,74.97095043094772,74.96655280666648
74.93896576829246,74.93360032004439,74.93017373277931,74.92675937852732,74.96313566512951,74.97241558303952,74.96850241266105,75.01562303836384
74.95239336656078,74.95386450902285,74.92626442812816,74.9370108285478,74.96826614191914,74.95971907258465,74.96947966738405
74.94799388484284,74.94458848992,74.94409549101385,74.952641887424,74.95898628493649,74.96166766015075,74.9658148377908
74.9335936525251,74.95044420355406,74.94531715311754,74.94994961718662,74.96288536477554,74.95458783205031,74.96313242868702,74.95507608909861
74.94092137227356,74.94092257269257,74.93725529718158,74.94848289441016,74.95629837651737,74.97070448943576,74.96020638782244,74.96436026457792
74.95459233610508,74.93970128063582,74.94336004182297,74.97558187568643,74.96069364671213,74.96313792924505,74.96703504436722
74.94433990420981,74.937013282199,74.93627986844633,74.92895901335348,74.96288536477554,74.96899450437397,74.96630849403721,74.93285859873544
74.95484149843927,74.9543540957826,74.96509554731429,74.95214851767959,74.96313566512951,74.96508037083159,74.96825795600466,75.00097008808447
74.94555820259943,74.95044480404582,74.94360683369086,74.94409320816791,74.96704460445213,74.96216217336817,74.96947966738405,74.97143069966442
74.94312034193236,74.93970091823857,74.93725529718158,74.94092377742112,74.95288005233043,74.96337518207143,74.96606063759202,75.00097718866782
74.94067796970474,74.94336683507748,74.95044324087226,74.96411799252382,74.96167515802158,74.96215628194328,74.96801364241998,74.9577642325142
74.95629793212304,74.94312158724414,74.93798473735478,74.9499529305261,74.96167515802158,74.9682563948502,74.96801364241998,74.96923896901087
74.93360002176908,74.9406791981832,74.94287382891017,74.93701209471124,74.97070545070585,74.96923363843527,74.97094539661965
74.93359699711277,74.92627040196872,74.92626988057116,74.95215193848951,74.96045362071588,74.96605910254017,74.96947952392804,74.99193801081442
74.92895137731672,74.94092293534429,74.94824151112488,74.94848361140481,74.96508357210499,74.95898172662541,74.96216296970448
74.92894867774505,74.94336623536311,74.93261950767878,74.98974565706744,74.96948541146078,74.97021436188894,74.95898170808105,74.98291304419739
74.9370081844196,74.9382352893468,74.94775039895488,74.93042572202017,74.9741237637506,74.95922805159485,74.97094702672777,74.95288503623718
74.95776282048178,74.94604592723597,74.94287682379802,74.97192926513705,74.9670348491853,74.96484385437293
74.9379866903033,74.95043805986468,74.94994996349025,74.95263913290421,74.96679801879107,74.97143741304468,74.9694810189619,74.98803759336012
74.94946320980476,74.94238855427814,74.94263249525102,74.96166932281574,74.96703861175861,74.96312701653183,74.96045261433073,74.96239788659454
74.93262001496342,74.94434416271073,74.94458689052964,74.95678527747287,74.95751550182499,74.96850730579318,74.95483178084041
74.94311643941913,74.94483189613621,74.94092217662588,74.92334333814206,74.96582078188172,74.97241465638153,74.96703789193514,74.9929223857273
74.93188970592173,74.96118772814359,74.9470198584193,74.94995420612996,74.95727612916936,74.96338131806202,74.96850226958934,74.94238706005991
74.93628003077974,74.95484275020114,74.92993458408759,74.99219361064209,74.97192570386247,74.96362041492026,74.97192934726037
74.93310773421791,74.92773658116391,74.9553282357489,74.94336336513716,74.96483982926881,74.95971834808114,74.96386536888267,74.95483178084041
74.94091593678915,74.9406791981832,74.95239516415705,74.95214862585934,74.95874145964618,74.96337518207143,74.96630658316387,74.96483490916368
74.93432664235822,74.94067859876374,74.94775285380189,74.9450705516212,74.96337570136518,74.96923476816869,74.9731458392332,74.94726554818943
74.93628003077974,74.94532148094588,74.9409219127965,74.94507513877326,74.96802183265955,74.9606918958457,74.9572729905497,74.96435462738681
74.95629683135203,74.94263288140971,74.95654417274368,74.9267599968694,74.96801955609676,74.9716817239416,74.96337319697948,75.03832706598297
74.94628994739683,74.93725857026304,74.96069756456554,74.94848819981107,74.939455528787,74.9694838603331,74.9626515884391
74.92626741458886,74.94775716715154,74.94775558741767,74.96045362071588,74.96508185895067,74.96044906716479,74.98267025426765
