74.9025831219302,74.90404904175436,74.89721431871556,74.91601816605782,74.9196769684884,74.92846621840003,74.90918129427422,74.92308976167315,74.92406481916578
74.89673408748254,74.90332047067373,74.89819121043483,74.90550995808752,74.92040765186232,74.92602474508531,74.92309360110619,74.91063692061009,74.90722518857065
74.90014474239305,74.89355766736213,74.89209346247205,74.9277310495702,74.92016889650526,74.92822929549887,74.91723996470823,74.92211835286895,74.92163633962892
74.89282228931265,74.89233475629611,74.90258677626989,74.9211378563916,74.91894603996921,74.92090371961748,74.9116230097917,74.91698994502158,74.91699728462422
74.89673384505251,74.89282156831335,74.90380778759935,74.9255410003134,74.92309915839307,74.92700836506486,74.9116230097917,74.91601118478457,74.91602045384766
74.9011215904311,74.90478166297196,74.90405174096225,74.91820754886554,74.92480847894807,74.92822929549887,74.90917863215778,74.90770996512917,74.91821384855366
74.89721059053164,74.89965520697085,74.90527278565972,74.91698658864136,74.91894795517243,74.92017116090891,74.91723996470823,74.92406833576831,74.91723792092704
74.8933107114029,74.90160537142089,74.89429151661109,74.92187811888807,74.91943633215374,74.93262464102769,74.90576190360606,74.91698802644524,74.91748570139117
74.89135802117936,74.90283165810547,74.89453706139489,74.92017021773263,74.92333844427993,74.9169938905401,74.92212487607061,74.9252895319671,74.91601318275269
74.8923380410955,74.90160537142089,74.90331991127283,74.92773967427895,74.93408466970072,74.92333870305626,74.91186490814404,74.90307568035819,74.91284106192806
74.89550861530854,74.89526523398196,74.90454014825956,74.91846009175866,74.92968735237777,74.91601714633087,74.90893673652546,74.90966364496215,74.91455163358087
74.89429173202842,74.8950194263119,74.90527353118623,74.92333558853029,74.9184576628015,74.91602000236324,74.9018544994823,74.90770996512917,74.92285065014426
74.901610013166,74.90136465427103,74.90478435072322,74.92748685628051,74.92553913051924,74.9360432408648,74.92309114166792,74.91503626518859,74.91894647484251
74.8935549230918,74.90404904175436,74.89526807341704,74.92088820664722,74.92187821706025,74.93311301275311,74.92796771830338,74.92529116821845,74.92089994197049
74.90160627453773,74.89818648046116,74.89965634394272,74.91723846654301,74.91845957819113,74.92187688645996,74.91919360472579,74.9213855486442,74.92114119559594
74.89404334518206,74.90575688102955,74.90600561056061,74.91845174265355,74.91601577696294,74.92529529389839,74.9116230748151,74.9101538220665,74.91601688075613
74.89453188911851,74.90405092713233,74.90405177097097,74.91577547860118,74.92480847894807,74.92798510851571,74.90429437131105,74.91893819403163,74.9121086418128
74.89013969163105,74.90111856406851,74.9128430389271,74.92333013207791,74.91601769328463,74.92578743687174,74.91723781276663,74.90697541391658,74.91284106192806
