49.93408337319525,49.93603577027424,49.935060793747475,49.9355460524086,49.935790229146875,49.96875333758633,49.94555920526905,49.94555568634479,49.945556576389734,49.9570284108702,49.957031283050725,49.92944058689025,49.92553704457588,49.93188624308047,49.94384690404325,49.93579143121923,50.007327952224074
49.93286573116281,49.92504919727084,49.92480561426098,49.935301924121596,49.962644742366045,49.99682512862058,49.94384920932372,49.94555568634479,49.9567846218477,49.94555840265085,49.95654234879501,49.93212922437123,49.948728381280716,49.93579365400893,49.92553764873807,49.935300625402256,49.929442211337616
49.95239239440126,49.93310275302792,49.93530363414164,49.93579077622585,49.93578945942065,49.95507991308096,49.93408494139033,49.95703093403279,49.945556576389734,49.94555840265085,49.957031283050725,49.934327050049156,49.93652235270825,49.93530538807993,49.93774468952606,49.93994350807866,49.97461000283261
49.95825364470432,49.935063257053365,49.93628125744879,49.93579126640144,49.95556710820892,49.96923656210196,49.9550761290617,49.945555371613224,49.9226102458012,49.945559134422936,49.95703076090358,49.95288114295375,49.93603580372336,49.92455782035037,49.93579308264976,49.935789074051364,50.016602801541694
49.93505728573962,49.92846535479026,49.931883761757604,49.95898454081452,49.93505831044475,50.009279412267354,49.945068877088026,49.945555371613224,49.95703127700422,49.95702944866003,49.95703076090358,49.93261655481156,49.92504467954778,49.94506968895423,49.935058467566016,49.935794042567736,49.986820046399195
49.93091041758442,49.92382936836534,49.92431476897703,49.93579048240797,49.93579166715799,49.95458921860887,49.94433503462913,49.934080165047135,49.93408546312659,49.945559134422936,49.95703076090358,49.93432420001467,49.93530326209609,49.92431583242574,49.937012346624314,49.94116193270325,49.985352991722685
49.930666993240386,49.935307644841096,49.93579244579522,49.925296133139774,49.94823915831097,49.98120055903622,49.945312535833324,49.945555371613224,49.95703127700422,49.945559134422936,49.94555993963185,49.92382758452583,49.931885247390476,49.935791908845744,49.935056125762614,49.93530361979748,49.975832317031234
49.93432774260712,49.92456252920032,49.931886300072385,49.93530161988466,49.93725455982639,49.995113796133516,49.9560536302659,49.95678435553747,49.956790391365395,49.94555813394442,49.95629561646845,49.934570611345364,49.92455980640688,49.924800448914205,49.925540900918826,49.93701425567822,49.9841347804485
49.93261717325035,49.93530286478267,49.92651061203067,49.93530151202178,49.93896430009512,49.984128873532484,49.95556437470015,49.94555734632896,49.9567875577086,49.94555487105905,49.957273484980284,49.93481769267559,49.93481240818531,49.93505714487862,49.93578896722792,49.93603551153802
49.93432400455852,49.92529444965231,49.935302848375635,49.92773181634425,49.966307487674634,49.926754491532435,49.95629419637187,49.94555734632896,49.945315116140485,49.94555487105905,49.957273484980284,49.93432911544012,49.94384577844758,49.936037739151104,49.93432998115687,49.927732611055255,49.94873401228006
49.93481629540985,49.935549507059406,49.93725542886864,49.93579043173409,49.937499122055875,49.937497677554646,49.94531581336313,49.93408210975185,49.956790391365395,49.9340813213365,49.945558168384586,49.93432228233514,49.923584373677336,49.92553571615964,49.92773296180254,49.93530225955813,50.010498050704925
49.93506176409375,49.9306662563465,49.9355515919694,49.935546836408506,49.9362783647359,50.007325028394,49.94531581336313,49.94555568634479,49.9567846218477,49.94555487105905,49.94555658314586,49.9338413750349,49.924315435098784,49.93652425883586,49.935302209647126,49.93774757455754,49.93652646566563
49.932372806370324,49.93555229504929,49.935305205802884,49.93652376450259,49.936034683067646,49.93212792370408,49.95678625302591,49.94555568634479,49.957029040075106,49.957028165541594,49.95678680961422,49.9345738772809,49.92773474152603,49.9284639465929,49.941408281371196,49.93530522198028,49.95507987091957
49.93432774260712,49.93555229504929,49.92578121132093,49.94189358259238,49.93579166715799,49.97656537301202,49.94531547063177,49.945313636388704,49.94555760533321,49.94580284225951,49.94555518391568,49.93261658953723,49.924802286597966,49.92382654533069,49.935544950704234,49.93603692776205,49.95532408790584
49.963381026724974,49.93506139348423,49.97607750381733,49.947508085327335,49.93676727005114,49.984375945560195,49.95629750242717,49.94555734632896,49.95703197593869,49.94555487105905,49.957029024153705,49.934815750375286,49.92553328237002,49.92993174262127,49.935056125762614,49.94384467498298
49.92553815632493,49.92529417223103,49.93603842697159,49.9360349149319,49.966304831439224,49.955077908040565,49.94531432392316,49.934078925653566,49.94555882025713,49.94555831025713,49.95654360356737,49.938721195266865,49.93506015600575,49.93554698891968,49.96533190208821,49.93579043468961,49.898441200152234
49.93481647889901,49.925051302246366,49.930664264720804,49.93603846068357,49.93652120311315,49.98731067065178,49.94507109240385,49.94555568634479,49.957029040075106,49.957028165541594,49.94555658314586,49.93481823020859,49.9357913489981,49.93481351417798,49.935057311631695,49.9357940903285,49.98535413311189
49.932861542662216,49.92480691445742,49.924561716624666,49.93554959816006,49.935547215761765,49.97167966762292,49.957027325198894,49.945555371613224,49.95703127700422,49.95703264123083,49.95703076090358,49.93481521284283,49.934328073362856,49.935548189806745,49.93603338436109,49.93701140368544,49.95849315825779
49.932372806370324,49.93896607995052,49.95288349161696,49.9355460524086,49.936036121078786,49.98779220529513,49.94531547063177,49.933836023045544,49.94555660492747,49.94555739115144,49.957031283050725,49.93237375989911,49.92480416631026,49.93530401496485,49.92578258782737,49.935302528058855
49.932372806370324,49.929687286142276,49.93652369031259,49.93652376450259,49.936276751716925,50.000730372591036,49.956786481730525,49.94555739360295,49.95703127700422,49.95703228126814,49.95702887407888,49.934813808731825,49.92553389885993,49.92431785879895,49.96142917829483,49.935546667218865,49.96240559343633
49.93481629642423,49.92529444965231,49.936769293237404,49.9384752835952,49.95776424999036,49.99292000905544,49.95678910153482,49.95678435553747,49.957029040075106,49.96850479540769,49.957273484980284,49.93384022056758,49.935546977688944,49.93554843829785,49.935546626773665,49.935546667218865,49.92407412845814
49.95288522136501,49.93555016182472,49.930663725434684,49.93579126640144,49.93578945942065,49.979244761715535,49.94531581336313,49.94555734632896,49.94531214874512,49.94555487105905,49.957029024153705,49.935546860917086,49.92504666653638,49.9353040427331,49.935301729856874,49.93530222759077,49.996095233330514
49.934084300431394,49.93481700822728,49.95654384899936,49.93579481467453,49.93603391334056,49.98779354070595,49.95605647656729,49.945555371613224,49.93408265587933,49.957035473840236,49.95703076090358,49.932619071512605,49.93506037785199,49.935791908845744,49.9357905537032,49.93554804850382,49.97582874034036
49.93432811548435,49.9306662563465,49.92480561426098,49.93579077622585,49.93554500802531,50.06177042867246,49.9560536302659,49.94531097494586,49.94555953327197,49.945559134422936,49.945558168384586,49.933106081963054,49.92626913168525,49.92407143576675,49.936767821618744,49.929688534419036,49.93383934095732
49.93090780321426,49.92480508219074,49.93432601335907,49.9462859407087,49.93554500802531,49.97778172383232,49.954098627857505,49.934080165047135,49.94555953327197,49.95703264123083,49.95703076090358,49.90649741902809,49.93530366459904,49.933593875603016,49.93579108978455,49.93750193477721,49.93506078235204,49.93359291558773
49.95361449999317,49.92480480948204,49.93530718245601,49.92431760961259,49.93578945942065,49.97461095050594,49.956294887369474,49.934080165047135,49.94507004094909,49.956785009037645,49.94555993963185,49.93237279207505,49.92431331194098,49.935793342501015,49.93505660554892,49.92407184415367,49.98681688919535
49.933843194822316,49.92504919727084,49.934574777762634,49.935301924121596,49.956544907931736,49.97680866094642,49.95629419637187,49.957030559292846,49.95703197593869,49.93408180772853,49.968263037207876,49.93579140822949,49.941407967155016,49.92651649742906,49.93530001132642,49.936522509648356,49.94995632760098
49.93261810493785,49.937986395916,49.92407211569368,49.93530546198431,49.93578945942065,50.00683588616497,49.95678625302591,49.94555734632896,49.957029040075106,49.9570284108702,49.957031283050725,49.93432535003315,49.924560038448625,49.93188337573108,49.93530143602715,49.93578950466023,49.94458321094316
49.95093029404028,49.95117560878216,49.93579244579522,49.93530240389101,49.940185770546854,49.97192578310233,49.9560536302659,49.945555371613224,49.9567875577086,49.9560548739577,49.95727522173662,49.932373576231,49.9243135526089,49.93432730709466,49.96191624021157,49.93578950466023,50.01074502894844
49.931644452451906,49.9282242828991,49.93652921527708,49.93530240389101,49.93676727005114,49.979244761715535,49.922607873376265,49.9338377130844,49.94579999421937,49.9570284108702,49.94555658314586,49.9645998760968,49.92626639737583,49.93579108978455,49.93896294613006,49.9357940903285,49.9602057242822
49.932132629923196,49.92651551170282,49.93530718245601,49.92505089424198,49.93725589221576,49.97168206242451,49.95630034507884,49.94506855189545,49.93408310019726,49.94555487105905,49.957031283050725,49.92407344108067,49.924313669261245,49.94189500059939,49.935302242512584,49.93554695676276,50.02563827051271
49.931643516290954,49.93066838015566,49.956544717572655,49.937008816835565,49.936036121078786,50.00683699107035,49.9550761290617,49.957030559292846,49.95703197593869,49.95703264123083,49.957029024153705,49.93261870307024,49.93505826655589,49.93530312545473,49.93896267314418,49.93579248813293,50.000733484328
49.933350274488724,49.948733914450294,49.935060793747475,49.92553590898942,49.94823963254186,50.000730372591036,49.9455601904914,49.94555734632896,49.922855267421994,49.9570284108702,49.945558168384586,49.93530118584147,49.92480393427269,49.92651343649274,49.93530001132642,49.93725805918901,50.00073219709919
49.93408337319525,49.923584983108235,49.93603741210002,49.93579048240797,49.93579166715799,50.00683846303745,49.95654472330683,49.94555734632896,49.93433050683317,49.95678397125606,49.957029024153705,49.93139690703303,49.92846761956667,49.93481440150383,49.93481499679277,49.93774470020844,49.96924220674199
49.93481740166951,49.925293582527786,49.93530718245601,49.93725783061018,49.93725589221576,49.9728998735488,49.94531325531008,49.957030559292846,49.95703127700422,49.95702944866003,49.95703076090358,49.93384082509524,49.928466168305526,49.92407251310871,49.93554613657299,49.93505918016836,49.99804819444913
49.934084300431394,49.925782350868275,49.9355515919694,49.94628996057973,49.93554855400288,49.98779354070595,49.945558533167414,49.93408065418081,49.945558394864754,49.95703025211672,49.94555807578498,49.932860942466064,49.923822685755475,49.94140531459961,49.935300533575685,49.93554965070027,49.97753975800544
49.93091041758442,49.92993522185252,49.935794017448025,49.94946300528258,49.93579520474946,49.99682637404222,49.94555691295964,49.945555371613224,49.94555887631424,49.95703264123083,49.95703076090358,49.93017823215462,49.961914586041964,49.92480664110714,49.93505869613122,49.93652060367125,49.97461064685281
49.9348168473141,49.93555016182472,49.92993486400389,49.93579077622585,49.94116356774511,49.97851594489226,49.95703031708913,49.934080419712174,49.945556576389734,49.94555840265085,49.957031283050725,49.934085176953424,49.93652446292558,49.92504801522963,49.935301729856874,49.941894426101726,50.000733484328
49.933839010780616,49.928224514925446,49.95996260843096,49.93554959816006,49.93725455982639,50.00708293927748,49.94531155061606,49.93383576837977,49.94555953327197,49.95703264123083,49.95703076090358,49.93505576232834,49.9252920154567,49.924803834423756,49.93432636004868,49.93579260737813
49.933350274488724,49.926513810530224,49.935789454267606,49.93530161988466,49.93774346514342,49.94653294977277,49.92236186498614,49.934078925653566,49.94555760533321,49.957031916208216,49.94555518391568,49.93359702211013,49.923826697180864,49.93481351417798,49.93579103350064,49.93969366151987,49.98169101713962
49.93506066330536,49.924316901368684,49.934324026796745,49.95287756432388,49.96191230828603,49.945312535833324,49.95702875330353,49.94555953327197,49.9570284108702,49.957029024153705,49.933352124767765,49.94824071754421,49.93920875842709,49.9357905537032,49.9357940903285,49.955323376238695
