49.93505612722973,49.940916864879696,49.93481437947773,49.97168028457805,49.93701237785261,50.106202785423896,49.95703068140281,49.95703154385115,49.96875400209339,49.957032802360665,49.96875128122052,49.93554491883492,49.955568150021385,49.93701405508687,49.93603518605583,49.93554837841898,49.95703188736969,49.965330774544086,49.964844928449324,49.95849605595542,49.97069874243199
49.93578820943771,49.935543381320954,49.93628060216997,49.937011560978284,49.93530310505268,50.030273182811484,49.95703103230044,49.956054259936614,49.95703133122256,49.96850657281029,49.96826252840854,49.93725464955286,49.93505480080108,49.935547008825296,49.94164719857889,49.93603882109335,49.95654286486723,49.956545134008955,49.96582245346627,49.98193655699708,49.96313311544918
49.93529729537622,49.935545756191885,49.94946278640163,49.957763855337035,49.935546175373,50.01196301642914,49.95703228845289,49.957030186891814,49.94555903658404,49.957030836921746,49.95727582146393,49.9396945806552,49.935544187190324,49.97265726447179,49.93530295158147,49.94946119376214,49.9455552154766,49.9455561291962,49.96533335922942,49.98046554743737,49.97070354659221
49.93530042545337,49.93530206752446,49.937013357616024,49.935057736339076,49.93579054224137,50.02783320411392,49.94555637306767,49.934080673870554,49.9340825836839,49.95727377652293,49.95727320642462,49.937013672404,49.93310506810052,49.93579227052594,49.93554441531274,49.936278735449,49.92236051551169,49.956298024014416,49.958987114845044,49.9770500866658,49.970700903526726
49.92431460257103,49.93505775141332,49.93530304241797,49.935546436048284,49.9362792766128,50.02538929172816,49.945558470615815,49.945558100287805,49.95703003575718,49.94555840761045,49.95703112795934,49.923823682770816,49.935546603727616,49.935547008825296,49.93652308880418,49.936768061728095,49.94555490167049,49.957030422018576,49.95678751737076,49.965331246469326,49.964844176770924
49.931879441102375,49.93505475279947,49.92504905989398,49.9282230624519,49.935547470017134,50.04394378880734,49.93408219827971,49.94555913326303,49.957033257258516,49.94556047983045,49.95702813609228,49.936033244592906,49.92993281438724,49.93677050080283,49.93066368889295,49.9357911977912,49.95703155783549,49.95654299143756,49.96508690274339,49.97216600634188,49.954346913972586
49.936033321032724,49.936519826143204,49.937742537755184,49.9370125216758,49.93579109214089,50.03491085851819,49.94555758418982,49.957030186891814,49.957033257258516,49.957030836921746,49.95703144688018,49.9357896021577,49.937252449307785,49.93701191478371,49.94335923700516,49.93701262293728,49.945554829102626,49.9570299078663,49.957031950450414,49.954103288709035,49.97363570479238
49.92529210531578,49.93530175840918,49.925781767953325,49.93774251861816,49.93579054224137,50.03979694597664,49.94555637306767,49.96777401917954,49.957275670000314,49.95678506069918,49.95702882708931,49.93481178874028,49.93579109824922,49.93676681332876,49.93628046422108,49.93603575670452,49.945554829102626,49.96704177853397,49.96508690274339,49.961668249506126,49.962890201161734
49.93578902280908,49.93579069349835,49.93603415167897,49.936279480963876,49.93920841394522,50.07641537517315,49.95703103230044,49.95703077435508,49.96875195594338,49.95727377652293,49.96875061869255,49.93554532255135,49.92846539144303,49.93579034521793,49.935303900629044,49.93628127438401,49.95703140811768,49.9570299078663,49.96777335721773,49.96386535297963,49.972900596063404
49.937007391674165,49.94164980696383,49.93725387736134,49.9389642590341,49.936523646027574,50.079102026316804,49.95727659512034,49.957030186891814,49.957275892261386,49.967530615181694,49.96850957976974,49.93554532255135,49.93579047082886,49.935792417865436,49.93676836955278,49.93505534220679,49.95703211594132,49.95703381982515,49.966553444727424,49.967774919072326,49.97143561264904
49.93530042545337,49.93505775141332,49.93603603428194,49.9575187020347,49.93505744100157,50.00342075087135,49.95703103230044,49.95727509661326,49.957275670000314,49.94556047983045,49.96850624522028,49.93969753431894,49.93701234501346,49.94042962319137,49.93725663373818,49.937257512433035,49.95703093329287,49.9570340007054,49.967526926028015,49.984129151172,49.969481044472346
49.9357858927326,49.946287550631936,49.944582069799544,49.935058495606135,49.937741299523935,50.027831628432594,49.95703103230044,49.95678722271185,49.957275670000314,49.95727377652293,49.95702813609228,49.93774478333412,49.935546173328866,49.95434887494879,49.93896736561612,49.93676580486877,49.95678777071367,49.9665526006958,49.98120103304646,49.9562998635496,49.957029994903536
49.923581706991676,49.931881668117676,49.93579170281182,49.9384748025995,49.93579109214089,50.03979486309618,49.93408219827971,49.94555913326303,49.957033257258516,49.957278198619164,49.95702813609228,49.93603655050677,49.93725107994027,49.93628187297832,49.93579027302565,49.935791933680896,49.95703104348302,49.9558106937687,49.957032078477454,49.97045458465939,49.970700903526726
