50.03693992735565,49.97593642956558,50.072935651950345
50.06793691112192,50.03593562249722,50.042936348075074
50.09493858879527,50.05993453453763,50.096935858024494
50.00893846747293,50.05993453453763,50.068936252833666
50.072939623045364,49.97593642956558,50.114936963854966
49.97093921364464,50.08393726303626,49.99793548643294
50.03293699451544,50.03593562249722,50.04493604676637
50.011937807860676,50.08393726303626,50.1549347639803
50.03293699451544,50.03593562249722,50.02893463893459
50.025938537801046,50.03593562249722,50.042936348075074
50.00893846747293,50.03593562249722,50.01693644402868
49.89193754913632,50.04793698525599,49.99093653998925
50.01293758694182,50.071935900273026,50.09593600624012
49.98893905990422,50.011936707319194,49.99293623797418
50.09693815010355,50.03593562249722,50.04893544588207
50.12693916503273,50.04793698525599,50.079934598399944
50.093938809713265,50.05993453453763,50.096935858024494
50.05793911401581,50.011936707319194,50.08293796197991
50.04993706170418,50.09593481232232,50.072935651950345
50.03093743635194,50.04793698525599,50.009937494440045
50.10793617823195,50.096935858024494
50.03693992735565,50.05993453453763,50.02993830138365
50.13293784581534,49.98793779231688,50.14293656905893
50.072939623045364,50.05993453453763,50.05193499635746
50.06893669020365,50.04793698525599,50.092936458906856
50.05193662301159,50.02393807007498,50.052934844997935
50.06393779165082,50.05993453453763,50.05193499635746
49.98893905990422,50.08393726303626,49.9989353357781
50.021939418331634,50.05993453453763,50.04593589855028
50.00693890930994,50.071935900273026,50.0349375498443
50.07593896029155,49.999935341591154,50.039936798305206
49.99493773753419,50.071935900273026,50.06693655484713
50.039939264600704,50.11993754082982,50.03393770049876
50.0669371320394,50.08393726303626,50.07193580330966
50.02693831688233,50.09593481232232,50.04693574789596
50.06893669020365,50.05993453453763,50.083937811325974
50.04893728262265,50.04793698525599,50.081938112633864
50.08393719923489,50.03593562249722,50.10693816805654
49.943937532862165,50.04793698525599,50.02893463893459
49.996937298840535,50.05993453453763,50.01993599135955
50.024938755576215,50.02393807007498,50.03393770049876
50.06093845126152,50.05993453453763,50.07893474975918
50.024938755576215,50.04793698525599,50.009937494440045
50.0669371320394,50.09593481232232,50.04893544588207
50.08593675739869,50.071935900273026,50.06493685301189
49.965936501726546,50.05993453453763,49.9819378924177
50.04593794537732,50.08393726303626,50.04393619742071
50.10793953966621,49.999935341591154,50.10393480447582
50.02393897649494,50.071935900273026,50.01893614201417
50.05993867217988,50.04793698525599,50.052934844997935
50.047937503541135,50.08393726303626,50.039936798305206
50.12693916503273,50.05993453453763,50.102934955834804
50.02893787504575,50.10793617823195,50.09493615689394
49.98393634798518,50.05993453453763,50.00893764509476
50.01593692732968,50.02393807007498,50.05893775590916
50.07093624836714,50.05993453453763,50.07893474975918
50.10093726643255,50.08393726303626,50.03393770049876
50.0419388259071,50.05993453453763,50.0369372509737
50.03593562249722,50.060937453895534
50.03593562249722,50.04993529522777
50.01593692732968,50.09593481232232,50.10593831627207
50.078938300680484,50.071935900273026,50.08793721044326
50.00993824655404,50.011936707319194,50.039936798305206
50.02393807007498,50.07893474975918
50.13893652345412,50.05993453453763,50.11093756403134
50.061938233486664,50.13193509012028,50.093936307547764
49.974938329968346,50.071935900273026,50.000935036906796
50.078938300680484,50.10793617823195,50.06293715502544
50.119936894941915,49.999935341591154
50.035936334903894,50.08393726303626,50.05893775590916
50.11993754082982,49.96993588441409
50.06393779165082,50.14393645603431,50.09093675777637
50.05193662301159,50.05993453453763,50.07593519928298
50.087936318706795,50.04793698525599,50.079934598399944
50.072939623045364,50.10793617823195,50.06493685301189
