50.03325470509509,50.06225778616235
50.024253888757656,50.041260212866256
50.021253615293695,50.05225712596867
50.02225370495585,50.03425974817378
50.06325361094231,50.045256661275424
50.021253615293695,49.99425710316117
50.05725306806706,50.078258845883
50.07625479041157,50.07225844635349
50.03325470509509,50.06325785132782
50.03525488441966,50.04426040836206
50.0682540682102,50.020258823056544
50.08425551687974,50.06125772099688
49.984254072660526,50.0012575678508
50.069254157872855,50.078258845883
50.03525488441966,50.07525864611642
50.03325470509509,50.0272592834818
50.05025624768752,50.04625673071048
50.069254157872855,50.07225844635349
50.05025624768752,50.12625820427635
50.03725506822172,50.050256995637966
50.04425570075812,50.032259617843444
50.05125633756122,50.04625673071048
50.04725597422278,50.06125772099688
50.04425570075812,50.03425974817378
50.06125343140591,50.06525798592498
50.049256153758876,50.064257920759474
50.08025515353996,50.07025831602235
50.01225661111508,50.0692582508568
50.10225333719739,50.083259175977474
50.04825606409644,50.05325719113761
50.049256153758876,50.03525981333896
50.04525579042051,50.08225911081179
50.06625388440754,50.05725745606538
50.06625388440754,50.064257920759474
50.04825606409644,50.05725745606538
50.0602533415321,50.066258051090486
50.04625588456035,50.015258492965295
50.126255512555346,50.12425807394407
50.07225442707211,50.05725745606538
50.03925524775761,50.048256861041104
50.05725306806706,50.0692582508568
50.04525579042051,50.04625673071048
50.070254247535516,50.09826016626959
50.0872557903456,50.08125904137998
50.023253799095485,50.05425725630299
50.04325561109573,50.09225977100854
50.03925524775761,50.03725994793557
50.04825606409644,50.056257390899965
50.024253888757656,50.01025816287074
50.06325361094231,50.09225977100854
50.09925306373108,50.102256618950726
50.06525379453368,50.078258845883
50.024253888757656,50.01825868846027
50.05125633756122,50.06125772099688
50.05525288853079,50.050256995637966
50.06125343140591,50.078258845883
50.07125433740943,50.0962600359379
50.05725306806706,50.0762587112856
50.034254794757366,50.09425990134014
50.069254157872855,50.07025831602235
50.03925524775761,50.021258888221574
50.08325542721693,50.0692582508568
50.09025605954543,50.06125772099688
50.08425551687974,50.07325851578522
50.049256153758876,50.09826016626959
50.09425642288562,50.0762587112856
50.103253427071635,50.08525930631245
50.06725397407017,50.060257655827854
50.01825334182983,50.051257060803316
50.070254247535516,50.045256661275424
50.08025515353996,50.07925891104865
50.0602533415321,50.050256995637966
50.126255512555346,50.102256618950726
50.103253427071635,50.109257083648004
50.08525560654256,50.14025912940875
50.02625406829328,50.04426040836206
50.01425298275898,50.07025831602235
50.04525579042051,50.03325968300861
50.07625479041157,50.06125772099688
50.07625479041157,50.078258845883
50.056252978404544,50.066258051090486
50.05225642722369,50.060257655827854
50.05325651709741,50.05425725630299
50.06725397407017,50.060257655827854
50.024253888757656,50.04326034319678
50.05725306806706,50.06325785132782
50.07825497421443,50.09225977100854
50.09625279453097,50.113257348578045
50.0682540682102,50.0692582508568
50.05525288853079,50.066258051090486
50.04825606409644,50.066258051090486
50.0752547005376,50.089259571241534
50.08925596988255,50.08525930631245
50.0872557903456,50.07325851578522
50.0362549742932,50.07425858095081
50.06425370487108,50.07425858095081
50.03925524775761,50.089259571241534
50.02825425209516,50.03926007826957
50.062253521068484,50.10325668411663
50.054252794602114,50.060257655827854
50.08525560654256,50.08725944091004
50.09925306373108,50.10126036603686
50.06725397407017,50.07425858095081
50.06525379453368,50.07525864611642
50.06425370487108,50.05225712596867
50.07825497421443,50.09926023143901
50.04825606409644,50.04326034319678
50.0752547005376,50.0762587112856
50.11025406366766,50.09325983617433
50.054252794602114,50.03725994793557
50.10225333719739,50.10825701421595
50.09325633322271,50.12425807394407
50.12225515347991,50.050256995637966
50.03325470509509,50.04625673071048
50.03725506822172,50.03926007826957
50.02625406829328,50.06225778616235
50.0752547005376,50.06325785132782
50.06725397407017,50.083259175977474
50.05725306806706,50.06125772099688
50.07225442707211,50.05725745606538
50.0602533415321,50.03826001310434
50.062253521068484,50.109257083648004
50.070254247535516,50.06525798592498
50.11025406366766,50.109257083648004
50.07825497421443,50.07225844635349
50.05525288853079,50.048256861041104
50.027254157955475,50.01725862329527
50.05025624768752,50.0962600359379
50.05725306806706,50.066258051090486
50.04525579042051,50.08825950607578
49.97825353000143,50.06125772099688
50.062253521068484,50.0762587112856
50.049256153758876,50.05725745606538
50.04225552122212,50.045256661275424
50.054252794602114,50.0762587112856
50.13725651249494,50.144259394340054
50.049256153758876,50.07225844635349
50.03825515809528,50.060257655827854
50.059253251869556,50.08725944091004
50.062253521068484,50.09826016626959
50.07125433740943,50.07125838118791
50.03825515809528,50.066258051090486
50.05025624768752,50.09325983617433
50.03225461522158,50.0262592183167
50.05725306806706,50.060257655827854
50.01925343575819,50.056257390899965
50.06625388440754,50.067258116256006
50.113254337345545,50.127258273708556
50.06125343140591,50.066258051090486
50.07425461087489,50.045256661275424
50.08025515353996,50.066258051090486
50.06625388440754,50.07125838118791
50.05025624768752,50.083259175977474
50.049256153758876,50.0682581856877
50.08625570068276,50.09926023143901
50.00225570511762,50.03826001310434
50.024253888757656,50.03025948324337
50.0362549742932,50.045256661275424
49.99025461532001,50.03826001310434
50.0682540682102,50.084259241146746
50.04825606409644,50.060257655827854
50.05225642722369,50.077258780717365
50.05525288853079,50.048256861041104
50.0362549742932,50.08525930631245
50.08625570068276,50.10425675354864
50.10225333719739,50.08025897621431
50.09425642288562,50.08525930631245
50.03325470509509,50.04426040836206
50.01825334182983,50.00925809343957
50.03925524775761,50.0692582508568
50.03825515809528,50.04725679587579
50.05025624768752,50.06225778616235
50.017253251956475,50.04426040836206
50.07425461087489,50.03525981333896
50.03325470509509,50.066258051090486
50.04725597422278,50.08125904137998
50.04325561109573,50.07525864611642
50.02625406829328,50.07425858095081
50.07325452121219,50.04925692620643
50.03225461522158,50.03125954841207
50.08225533734289,50.10126036603686
50.09825297406811,50.12625820427635
50.05225642722369,50.0272592834818
50.059253251869556,50.05425725630299
50.01425298275898,50.07025831602235
50.02925434175738,50.0402601434348
50.07425461087489,50.066258051090486
50.08325542721693,50.0682581856877
50.0602533415321,50.050256995637966
50.0752547005376,50.060257655827854
50.024253888757656,50.02525915315161
50.024253888757656,50.048256861041104
50.10425352100075,50.11825767867787
50.07325452121219,50.12325800877795
50.04825606409644,50.03025948324337
50.021253615293695,50.02525915315161
50.03125452129311,50.0272592834818
50.0752547005376,50.064257920759474
50.07225442707211,50.09826016626959
50.01925343575819,50.015258492965295
49.95425516257122,50.11225727914596
50.05125633756122,50.060257655827854
50.062253521068484,50.11825767867787
50.08125524341398,50.07325851578522
50.05725306806706,50.06525798592498
50.08525560654256,50.08725944091004
50.08625570068276,50.083259175977474
50.01425298275898,50.07325851578522
50.01425298275898,50.01225829320061
50.054252794602114,50.078258845883
50.069254157872855,50.07025831602235
50.06625388440754,50.03926007826957
50.054252794602114,50.04326034319678
50.08325542721693,50.05425725630299
50.054252794602114,50.05725745606538
50.08625570068276,50.07425858095081
50.103253427071635,50.06325785132782
50.03725506822172,50.04725679587579
50.05025624768752,50.064257920759474
50.06725397407017,50.04925692620643
50.01225661111508,49.99425710316117
50.05025624768752,50.04925692620643
50.0752547005376,50.097260101103736
50.09625279453097,50.056257390899965
50.06425370487108,50.078258845883
49.99125470945937,50.048256861041104
50.034254794757366,50.03826001310434
50.03325470509509,50.04925692620643
50.054252794602114,50.03926007826957
50.09625279453097,50.08725944091004
50.0362549742932,50.05225712596867
50.069254157872855,50.03525981333896
50.00225570511762,50.05825752123081
50.059253251869556,50.045256661275424
50.054252794602114,50.03926007826957
50.09825297406811,50.08725944091004
50.06725397407017,50.05325719113761
50.06625388440754,50.048256861041104
50.027254157955475,50.05325719113761
50.08125524341398,50.07325851578522
50.05225642722369,50.09826016626959
50.120254969676196,50.056257390899965
50.07325452121219,50.06325785132782
50.07725488434045,50.07025831602235
50.06625388440754,50.045256661275424
50.04525579042051,50.04925692620643
50.05725306806706,50.07125838118791
50.02825425209516,50.021258888221574
50.08225533734289,50.07125838118791
50.0602533415321,50.048256861041104
50.07125433740943,50.08525930631245
50.103253427071635,50.10725694904999
50.04825606409644,50.08725944091004
50.06425370487108,50.060257655827854
50.041255431559755,50.03725994793557
50.07225442707211,50.05725745606538
50.06725397407017,50.06125772099688
50.07125433740943,50.051257060803316
50.05025624768752,50.0762587112856
50.00325579499081,50.024259087986536
50.069254157872855,50.05725745606538
50.06325361094231,50.0682581856877
50.02525397841983,50.03926007826957
