49.89193754913632,50.04793698525599,50.009937494440045
49.975938112193546,50.071935900273026,50.06393700437129
50.01293758694182,50.04793698525599,49.98993668750055
49.92293834622581,50.04793698525599,50.03093815316745
50.035936334903894,50.09593481232232,50.10093525470413
50.035936334903894,50.03593562249722,50.077934900413176
49.99993663608432,50.05993453453763,50.08793721044326
49.86893880435201,50.13193509012028,50.04593589855028
50.16793776245759,50.05993453453763,50.14893566687206
50.00993824655404,50.08393726303626,50.04393619742071
49.908937616300285,50.02393807007498,50.083937811325974
49.948936431408875,50.071935900273026,50.02393539047425
50.06993646928539,50.04793698525599,50.1119374165211
49.96393694042161,50.03593562249722,50.083937811325974
50.035936334903894,50.10793617823195,50.02393539047425
50.09993748735049,50.071935900273026,50.079934598399944
50.07593896029155,50.09593481232232,50.081938112633864
50.04093904682566,50.011936707319194,50.03593740162814
49.99993663608432,50.08393726303626,50.05993760454972
49.91693966860029,50.071935900273026,49.98793698951568
50.0919392515493,50.03593562249722,50.0739355012963
49.98793928082333,50.09593481232232,50.04793559653638
50.08393719923489,50.08393726303626,50.083937811325974
50.01993985702562,50.04793698525599,50.07593519928298
50.06093845126152,50.03593562249722,50.069936101474326
50.011937807860676,50.09593481232232,50.02993830138365
50.011937807860676,50.04793698525599,50.07593519928298
50.08293742015219,50.05993453453763,50.06593670235777
49.99993663608432,50.071935900273026,50.07493534993701
50.0419388259071,50.10793617823195,50.0039383973407
49.947936652328416,50.071935900273026,49.964936635956775
50.13893652345412,50.03593562249722,50.114936963854966
50.131938063589566,50.14393645603431,50.120936060961135
50.02393897649494,50.11993754082982,50.041936499434705
50.16893754154036,50.11993754082982,50.13293807212692
50.09593836787809,50.05993453453763,50.10593831627207
50.050936840785724,50.05993453453763,50.067936403487764
50.08393719923489,50.05993453453763,50.08593750931287
50.12993850542399,50.15593781863662,50.03593740162814
50.191936286395645,50.071935900273026,49.92793838253194
50.15593659066217,50.04793698525599,50.08993690843024
50.08693653962406,50.08393726303626,50.08793721044326
49.94993621363304,50.09593481232232,50.01093734692891
50.17493621918134,50.09593481232232,50.192936679941745
50.039939264600704,50.14393645603431,50.00693794710949
49.96393694042161,50.11993754082982,50.15593461332711
50.22493664489135,50.04793698525599,49.97593498151133
50.047937503541135,50.08393726303626,50.03593740162814
50.047937503541135,50.05993453453763,50.102934955834804
50.0719398439636,50.04793698525599,50.10793801740285
50.0719398439636,50.09593481232232,50.03593740162814
49.98793928082333,50.08393726303626,50.16793662449715
50.131938063589566,50.03593562249722,50.083937811325974
50.01293758694182,50.09593481232232,50.02793479029436
50.042938604988564,50.05993453453763,50.053934694343674
50.0719398439636,50.071935900273026,50.039936798305206
50.311936545487896,50.10793617823195,50.09593600624012
50.23793759263543,50.071935900273026,50.01793629337405
50.02393897649494,50.05993453453763,50.11093756403134
50.2119395073764,50.071935900273026,50.079934598399944
49.879936380518544,50.10793617823195,50.11993621231994
50.00693890930994,50.04793698525599,50.11993621231994
50.04093904682566,50.11993754082982,50.06593670235777
50.19293988199252,50.09593481232232,50.03593740162814
50.047937503541135,50.04793698525599,50.09993540535789
50.12993850542399,50.03593562249722,50.141936717274156
50.047937503541135,50.09593481232232,50.083937811325974
50.120936674024186,50.03593562249722,50.096935858024494
49.99993663608432,50.02393807007498,50.01793629337405
50.191936286395645,50.071935900273026,50.096935858024494
50.04593794537732,50.11993754082982,50.04793559653638
50.042938604988564,50.04793698525599,50.1119374165211
50.0719398439636,50.071935900273026,50.13193822034222
50.0719398439636,50.10793617823195,50.12593530942641
49.98793928082333,50.09593481232232,50.04693574789596
49.99993663608432,50.05993453453763,50.04693574789596
50.047937503541135,50.05993453453763,50.083937811325974
50.035936334903894,50.071935900273026,50.02393539047425
50.11393821730347,50.08393726303626,50.083937811325974
50.0719398439636,50.04793698525599,49.92793838253194
50.011937807860676,50.02393807007498,50.10893786604392
50.08393719923489,50.05993453453763,50.011937195568954
50.14393923538208,50.04793698525599,50.086937361097156
49.96393694042161,50.04793698525599,50.1049346538221
50.011937807860676,50.05993453453763,50.04793559653638
49.879936380518544,50.09593481232232,49.9989353357781
50.191936286395645,50.071935900273026,50.10993771539025
49.709939509857705,50.08393726303626,50.04793559653638
49.951939585165064,49.999935341591154,49.99793548643294
49.96393694042161,50.071935900273026,50.07193580330966
50.0719398439636,50.08393726303626,50.04793559653638
50.131938063589566,50.071935900273026,50.11993621231994
50.15593659066217,50.071935900273026,50.174935570953565
49.98593972266078,50.13193509012028,50.00693794710949
49.99993663608432,50.011936707319194,50.09893555601167
50.131938063589566,50.071935900273026,50.05993760454972
50.061938233486664,50.08393726303626,49.99193638862908
50.090939469323075,50.05993453453763,50.05193499635746
49.93993841653977,50.05993453453763,50.12893485990409
49.99993663608432,50.05993453453763,50.04393619742071
50.191936286395645,50.02393807007498,50.05993760454972
50.02393897649494,50.10793617823195,50.02393539047425
50.08193764107032,50.05993453453763,50.117936514332335
50.011937807860676,50.10793617823195,50.15593461332711
50.02393897649494,50.08393726303626,50.093936307547764
49.89193754913632,50.14393645603431,49.96793618258074
50.16793776245759,50.08393726303626,50.14893566687206
50.02393897649494,50.071935900273026,50.09093675777637
49.903938717755615,50.05993453453763,50.13193822034222
49.98793928082333,50.071935900273026,50.02393539047425
49.95593870463164,50.08393726303626,50.02393539047425
50.05993867217988,50.08393726303626,50.08293796197991
50.09593481232232,50.10793801740285
50.02393897649494,50.071935900273026,50.041936499434705
50.08393719923489,50.071935900273026,50.083937811325974
49.99993663608432,50.08393726303626,50.04593589855028
50.011937807860676,50.09593481232232,50.07593519928298
50.02393897649494,50.08393726303626,50.02393539047425
49.951939585165064,50.14393645603431,50.10793801740285
50.035936334903894,50.04793698525599,50.083937811325974
50.047937503541135,50.09593481232232,50.08793721044326
50.043938384070835,50.08393726303626,50.08293796197991
50.050936840785724,50.08393726303626,50.068936252833666
50.02393897649494,50.08393726303626,50.052934844997935
50.131938063589566,50.11993754082982,50.067936403487764
49.89193754913632,50.071935900273026,50.07193580330966
49.96393694042161,50.08393726303626,50.05993760454972
49.986939501741645,50.09593481232232,50.07593519928298
50.131938063589566,50.05993453453763,50.04793559653638
50.047937503541135,50.09593481232232,50.15793812756261
50.035936334903894,50.11993754082982,50.025935091603436
50.05993867217988,50.071935900273026,49.97593498151133
50.05793911401581,50.09593481232232,50.06693655484713
50.09593836787809,50.11993754082982,50.05993760454972
49.992938179372295,50.09593481232232,50.03893694895961
50.10393660682304,50.071935900273026,50.135937619461444
50.12893872634162,50.11993754082982,50.117936514332335
50.21393906868611,50.071935900273026,50.07193580330966
50.10793953966621,50.04793698525599,50.120936060961135
50.047937503541135,50.08393726303626,50.06593670235777
50.119936894941915,50.09593481232232,50.03393770049876
50.15693636974482,50.10793617823195,50.08793721044326
50.018936264573256,50.10793617823195,50.05593820543356
50.14393923538208,50.10793617823195,50.092936458906856
50.10793953966621,50.071935900273026,49.999935184418014
50.078938300680484,50.13193509012028,50.03193800251295
49.99993663608432,50.05993453453763,50.1189363629735
49.89193754913632,50.09593481232232,49.97093573305371
50.131938063589566,50.04793698525599,50.088937059789366
50.20093811780198,50.071935900273026,50.19593622727815
50.160939302590194,50.04793698525599,50.02393539047425
49.93993841653977,50.09593481232232,50.09593600624012
50.131938063589566,50.09593481232232,50.067936403487764
50.05993867217988,50.08393726303626,50.13293807212692
49.97193899272616,50.071935900273026,50.02793479029436
50.071935900273026,50.011937195568954
49.96393694042161,50.10793617823195,50.069936101474326
50.140939894990396,50.09593481232232,50.10793801740285
50.05993867217988,50.10793617823195,50.07193580330966
49.92793724477227,50.13193509012028,50.011937195568954
49.951939585165064,50.03593562249722,50.09593600624012
49.996937298840535,50.071935900273026,50.10793801740285
49.981936789822704,50.08393726303626,50.0369372509737
49.98793928082333,50.09593481232232,50.02793479029436
50.035936334903894,50.09593481232232,50.02393539047425
49.96393694042161,50.05993453453763,50.10593831627207
50.093938809713265,50.13193509012028,50.096935858024494
50.24093693302998,50.02393807007498,49.999935184418014
50.12693916503273,50.11993754082982,50.12593530942641
49.951939585165064,50.05993453453763,50.03393770049876
50.011937807860676,50.05993453453763,50.04793559653638
49.951939585165064,50.071935900273026,50.09593600624012
50.02393897649494,50.08393726303626,50.04593589855028
49.96393694042161,50.03593562249722,50.15593461332711
49.96393694042161,50.08393726303626,50.057937906563374
50.090939469323075,50.071935900273026,50.09093675777637
50.08393726303626,50.13193822034222
50.00793868839184,50.03593562249722,50.02393539047425
50.06393779165082,50.071935900273026,50.07193580330966
50.035936334903894,50.05993453453763,50.08493765996679
50.08393719923489,50.11993754082982,50.01493674289967
49.951939585165064,50.071935900273026,50.03593740162814
50.047937503541135,50.10793617823195,50.072935651950345
50.02393897649494,50.05993453453763,50.03593740162814
49.975938112193546,50.071935900273026,50.04393619742071
50.08993969024112,50.05993453453763,50.12593530942641
49.879936380518544,50.08393726303626,50.02393539047425
49.98793928082333,50.08393726303626,50.06693655484713
50.11793733677659,50.04793698525599,50.114936963854966
50.08393726303626,50.03593740162814
50.08393719923489,50.05993453453763,50.1049346538221
49.951939585165064,50.05993453453763,50.04793559653638
50.093938809713265,50.05993453453763,50.069936101474326
50.05993867217988,50.08393726303626,49.95193477546695
49.903938717755615,50.03593562249722,50.083937811325974
50.16793776245759,50.05993453453763,50.07193580330966
50.08393719923489,50.03593562249722,50.15093536486032
49.91693966860029,50.08393726303626,49.93893672808233
50.119936894941915,50.05993453453763,50.07193580330966
50.0719398439636,50.08393726303626,50.08793721044326
49.98793928082333,50.10793617823195,50.05993760454972
50.047937503541135,50.071935900273026,50.079934598399944
50.13493740398017,50.13193509012028,50.1119374165211
50.011937807860676,50.09593481232232,49.93993658057057
50.15493681157872,50.03593562249722,50.135937619461444
50.14393923538208,50.09593481232232,50.09493615689394
50.02393897649494,50.05993453453763,50.03593740162814
49.96393694042161,50.04793698525599,50.07193580330966
50.119936894941915,50.05993453453763,50.05993760454972
50.035936334903894,50.03593562249722,50.114936963854966
50.26093634065004,50.10793617823195,50.011937195568954
50.08393719923489,50.08393726303626,50.067936403487764
50.15593659066217,50.10793617823195,50.03593740162814
50.011937807860676,50.09593481232232,50.10793801740285
50.02393897649494,50.08393726303626,50.05493835679305
49.951939585165064,50.08393726303626,50.09993540535789
50.03793970643705,50.08393726303626,50.057937906563374
50.047937503541135,50.08393726303626,50.03593740162814
50.17493621918134,50.05993453453763,50.03593740162814
50.04793698525599,50.04793559653638
50.047937503541135,50.071935900273026,50.09593600624012
50.05993867217988,50.03593562249722,50.10793801740285
50.08393719923489,50.08393726303626,50.1379373205928
50.02393897649494,50.08393726303626,50.13193822034222
50.02393897649494,50.071935900273026,50.03593740162814
50.09593836787809,50.071935900273026,50.083937811325974
50.035936334903894,50.071935900273026,50.0349375498443
49.99393795845324,50.08393726303626,50.05993760454972
50.021939418331634,50.08393726303626,50.04893544588207
50.121936456249855,50.08393726303626,49.97593498151133
50.10093726643255,50.05993453453763,50.16893647384411
50.09593836787809,50.13193509012028,50.143936418405616
50.12993850542399,50.05993453453763,50.03093815316745
49.99993663608432,50.071935900273026,50.04793559653638
50.047937503541135,50.071935900273026,50.083937811325974
50.0209396392504,50.02393807007498,50.01893614201417
50.05793911401581,50.10793617823195,50.07093595082024
