50.05159812621563,50.08759943343347
50.05159812621563,49.991599741110846
50.01559912613823,49.95559890293299
50.0875971263064,50.027596765393795
50.02759879340457,49.9795969186577
49.9915971360756,49.979596312200144,50.05159859521982
49.99159597946202,49.94359989456769
50.00359945988368,49.9795969186577
50.123594240465785,50.00359945988368,50.09959844181657
50.0395984599566,50.015597757019584
50.01559912613823,49.94359989456769
50.05159812621563,50.03959958785292
50.05159812621563,50.05159859521982
50.0395984599566,50.08759943343347
50.05159812621563,50.015597757019584
50.07559746004289,50.03959958785292
50.07559746004289,49.96759791028943
50.06359779348642,50.003598749482094
50.02759879340457,50.075596611978625
50.06359779348642,50.03959958785292
50.0875971263064,49.991599741110846
50.0395984599566,50.09959844181657
50.02759879340457,49.9795969186577
50.06359779348642,50.075596611978625
50.01559487541482,50.06359779348642,49.931597072120546
50.05159812621563,49.9795969186577
50.06359779348642,50.027596765393795
50.05159812621563,50.003598749482094
49.979596312200144,50.027596765393795
50.07559746004289,50.027596765393795
50.06359779348642,50.075596611978625
50.07559746004289,50.015597757019584
50.06359779348642,49.96759791028943
50.05159812621563,49.991599741110846
50.09959679358163,50.027596765393795
49.9555948057503,50.02759879340457,50.027596765393795
50.05159812621563,50.06359760359849
50.0395984599566,49.96759791028943
50.15959657085361,50.06359779348642,50.03959958785292
50.06359779348642,50.003598749482094
49.85959621726318,50.0875971263064,50.03959958785292
50.0395984599566,50.05159859521982
50.09959679358163,50.08759943343347
50.06359779348642,49.991599741110846
50.07559746004289,50.06359760359849
50.00359945988368,50.027596765393795
50.0395984599566,50.003598749482094
50.09959679358163,50.003598749482094
50.09959679358163,50.03959958785292
50.07559746004289,49.9795969186577
50.07559746004289,50.075596611978625
50.0395984599566,50.03959958785292
50.05159812621563,49.9795969186577
50.01559912613823,50.075596611978625
50.02759879340457,50.015597757019584
50.0875971263064,50.027596765393795
50.05159812621563,50.027596765393795
50.01559487541482,50.09959679358163,50.05759619227972
50.02759879340457,50.075596611978625
50.06359779348642,49.991599741110846
50.01559912613823,50.06359760359849
50.05159812621563,50.03959958785292
50.06359779348642,50.14759828861207
50.02759879340457,50.015597757019584
50.0875971263064,50.03959958785292
50.0395984599566,49.991599741110846
