50.07193275810595,50.0479359819447
50.05993327312967,50.07193644172828
50.08393223994021,50.095936898374326
50.0959355344698,50.023935522167
49.98793256093784,50.11993735816972
50.07193275810595,50.095936898374326
50.04793379017568,50.059938116416895
50.05993327312967,50.14393781797098
50.0959355344698,50.07193644172828
50.04793379017568,50.0479359819447
50.07193275810595,50.023935522167
50.01193534154709,50.131935679587876
50.04793379017568,50.095936898374326
50.143933469237076,50.03593765977975
50.07193275810595,50.07193644172828
50.143933469237076,50.07193644172828
50.08193232716177,50.07993532162181
50.143933469237076,50.11993735816972
50.03593430834586,50.10793522293296
50.05993327312967,50.083938576203465
50.08393223994021,50.07193644172828
50.023934823373956,50.095936898374326
49.99993585545544,50.083938576203465
49.99993585545544,50.083938576203465
50.0959355344698,50.059938116416895
50.04793379017568,50.10793522293296
50.023934823373956,50.059938116416895
50.05993327312967,50.11993735816972
50.023934823373956,50.14393781797098
50.08393223994021,50.07193644172828
50.09493557808045,50.09393717918642
50.05993327312967,50.023935522167
50.107935020573144,50.14393781797098
50.11993450241186,50.10793522293296
50.04793379017568,50.083938576203465
50.1679324371908,50.10793522293296
50.04793379017568,50.07193644172828
49.99993585545544,50.10793522293296
50.143933469237076,50.10793522293296
50.07193275810595,50.095936898374326
50.0959355344698,50.0479359819447
50.08393223994021,50.059938116416895
50.05993327312967,50.095936898374326
50.0959355344698,50.132935542325605
50.039934133900836,50.07193644172828
50.03593430834586,50.059938116416895
50.04793379017568,50.07193644172828
50.023934823373956,50.059938116416895
50.07193275810595,50.11993735816972
50.03593430834586,50.07193644172828
50.07193275810595,50.131935679587876
50.0959355344698,50.07193644172828
50.04793379017568,50.09193745999854
50.023934823373956,50.142937958376514
50.143933469237076,50.11993735816972
50.143933469237076,50.12293694009582
50.05993327312967,50.07193644172828
50.13193398425205,50.07193644172828
50.05993327312967,50.083938576203465
50.143933469237076,50.095936898374326
50.05993327312967,50.03593765977975
50.08393223994021,50.11993735816972
50.0959355344698,50.11093861553536
50.05993327312967,50.14393781797098
50.0959355344698,50.08993773766727
50.023934823373956,50.09193745999854
50.05993327312967,50.095936898374326
50.16193269256367,50.146937396754446
50.0959355344698,50.083938576203465
50.0959355344698,50.095936898374326
49.99993585545544,50.023935522167
50.05993327312967,50.0479359819447
50.07193275810595,50.059938116416895
50.143933469237076,50.11993735816972
50.090935750502375,50.10193606222518
50.08393223994021,50.10793522293296
50.023934823373956,50.083938576203465
50.0959355344698,50.059938116416895
50.07193275810595,50.083938576203465
50.0959355344698,50.095936898374326
50.107935020573144,50.11993735816972
50.05993327312967,50.10793522293296
50.07193275810595,50.131935679587876
50.15593295220288,50.10793522293296
50.143933469237076,50.095936898374326
50.07193275810595,50.11993735816972
50.15593295220288,50.083938576203465
