74.95158861597677,74.9889299146051
74.93958788465895,75.00093639291966
74.97559007123952,75.01293524529508
74.99958390182549,75.06093065480125
74.98759080255866,75.03693295004727
75.04758681774196,74.95793288049873
74.98759080255866,75.02193438099617
75.01158463115345,74.97693106223056
74.97559007123952,75.00093639291966
74.93958788465895,75.04493218256977
74.93958788465895,74.9889299146051
75.13158428821045,75.03693295004727
74.93958788465895,75.10893369025413
74.92758716071579,74.92893565273693
75.03558608642062,74.86893376495661
74.9035857074487,74.91693680036464
75.04758681774196,75.10893369025413
75.05958754168954,74.94093450510967
75.04758681774196,75.10893369025413
75.05958754168954,75.07192960401579
74.99958390182549,75.03693295004727
74.93958788465895,75.01293524529508
74.98759080255866,75.01193534213213
74.98759080255866,74.97093163605157
75.05958754168954,75.06393036430674
74.99958390182549,75.11493311643568
74.98759080255866,74.95293335748285
75.01158463115345,74.9889299146051
74.96358934729503,74.94293431145132
75.05958754168954,74.90493032205322
74.89158497613266,75.1039341672359
74.95158861597677,75.12393225213962
75.01158463115345,75.06093065480125
74.95158861597677,74.92893565273693
74.96358934729503,75.13293139501347
74.89158497613266,75.0379328532265
74.93958788465895,75.01293524529508
75.01158463115345,74.96493220985649
74.97559007123952,75.08493598549659
74.92758716071579,75.06693008099813
74.95158861597677,74.95293335748285
74.87958424481707,74.948933737646
74.95158861597677,74.97693106223056
75.01158463115345,74.96493220985649
74.92758716071579,75.03693295004727
75.04758681774196,74.96393230669369
75.11959118156469,75.01293524529508
75.01158463115345,75.14393034421424
74.99958390182549,74.73693113703177
75.02358536247391,75.15693672571415
74.99958390182549,74.9889299146051
74.92758716071579,75.16893557809537
74.95158861597677,74.90493032205322
74.98759080255866,75.03293333019316
75.14358501953531,75.02493409767095
75.04758681774196,75.00093639291966
74.97559007123952,75.02493409767095
75.01158463115345,74.9889299146051
74.96358934729503,74.94093450510967
75.08058881497706,75.00093639291966
74.93958788465895,74.6289338398228
75.03558608642062,74.90493032205322
74.97559007123952,74.96493220985649
74.95158861597677,75.03693295004727
74.98759080255866,74.9889299146051
75.02358536247391,74.86893376495661
75.09558972629134,75.1759349074577
75.02358536247391,74.86893376495661
74.9035857074487,74.92893565273693
75.10759045761489,75.10893369025413
74.91558643139098,75.02493409767095
75.03558608642062,75.01293524529508
75.03558608642062,74.90493032205322
75.02358536247391,74.9889299146051
74.92758716071579,74.86893376495661
74.91558643139098,75.06093065480125
75.02358536247391,74.88093261732709
74.96358934729503,74.92893565273693
75.04758681774196,75.07292950717891
74.95158861597677,74.95793288049873
74.96358934729503,75.04193247306446
74.99958390182549,75.09093541169392
