75.07359350836097,75.06858809102872,75.05193892920975,75.04293237624371
74.9395930196341,74.9235869182715,75.03693522296324,75.0099355286204
75.1055899805396,75.35159001429263,75.0269378359839,74.99492934080064
74.99459458804346,75.03958633085834,75.04494075917671,75.03093352386716
75.03559006803513,75.17258677234072,74.91393685914599,74.92593593606304
75.08259251618304,75.08358900234244,75.01094201794935,75.00393610242457
74.96459026600934,74.96958970926721,74.95894035353655,74.9599326868405
74.95959081633572,75.05958754168954,74.9549413975978,74.9749312558887
74.9605907078641,74.9385878295785,75.046940234293,75.05293142227835
75.01559227132887,75.20358865942586,74.97293669359904,75.00393610242457
74.98158839410334,74.98559067565697,75.00093700376705,75.08293617915405
75.04358918631958,75.05058699773281,74.99493857272803,75.02193438099617
74.9975942566527,75.05258711726066,75.04294128122302,75.05893084845886
75.12558777725135,75.10659039515969,75.10693980774747,75.1079337870909
75.08259251618304,75.09558972629134,75.21223380163268,75.21023286836572,75.01494097103514,74.98093068208398
74.99359469850704,75.04458663575913,75.06293605518299,75.03393323337238
75.01659216086536,75.0065843262532,74.96593852356771,74.94193440828859
75.00159381679045,74.9935911645313,75.06894211342704,75.06493027465571
74.88859101432647,74.85959065867543,74.98594092472666,74.99492934080064,74.95293783683422
74.92659445167911,74.96958970926721,74.94393664729435,74.9139294577513
75.03359028896206,75.03858626840336,75.0099422789726,74.99793667624509
75.04858863599446,75.06958815348379,75.0279375749607,75.00893562545748,74.92893525632032
74.93659335102541,74.93658770466917,75.0939355794686,75.0099355286204
75.0865920763218,75.08158887743218,75.0319365280467,75.07793665613623
74.89659013459942,74.88558461416191,75.0159407100119,75.03693295004727
75.00259370632688,74.91958667383516,75.07094159139712,75.07292950717891,75.18994047763452
74.99959403771759,75.02393861903731,75.03993265955253,74.65293604789785
74.95959081633572,74.93758776712383,74.9529419224821,74.9969367730822,74.98493366177654
75.06158720395429,75.14358501953531,74.95694087556717,74.9629324035147,74.82893974003804
75.01659216086536,74.98759080255866,74.98294170778047,74.97893086857243,74.61693979723391
74.95559125819055,75.02358536247391,74.9429369083016,74.95093355115735
75.11058943021543,75.12558392623528,75.17693676819674,75.04193247306446
74.91858770741467,74.9895909200941,74.77023245615456,75.05893709924295,75.07593684262409,74.71193477045267
75.12358799817773,75.12558392623528,75.06393579130626,75.03493314370503
75.02459127914933,75.15858592347827,75.05693762127295,75.02593400085014,75.39693988642387
