74.99058740192285,74.96358934729503,74.94793560036311,74.97993077175148
75.01159271119096,74.95994009251314,74.95393326066183
74.96359037647302,75.01893992697462,75.06593017781881
74.96758993661037,74.9035857074487,74.94093743033233,74.94693393130432
75.0865920763218,75.09558972629134,75.01893992697462,75.03993265955253
75.09559108414423,75.0289373139537,75.00493601277337
74.98758773331367,74.98759080255866,75.0069354348224,74.98393039158873
74.98258828363973,74.99659134452162,74.94693586138656,74.9629324035147
75.02359138961282,75.09694242076597,75.07593684262409
75.04758874645788,75.04758681774196,75.0309367890699,75.01293524529508
75.09559108414423,74.92758716071579,74.98794039984259,75.02893371752496
74.99559447757986,74.86759114555457,75.06093657721297,75.06493027465571
75.00359359586332,75.07958875989615,74.99893752579742,75.00593591593628
74.9395930196341,75.19258799055427,75.0909363625214,75.11693292277842
75.04858863599446,74.98759080255866,75.08293845349432,75.10493407039912
75.04758874645788,75.01494097103514,75.02493409767095
74.90358936334431,75.22759011470708,75.11193850266515,75.15493691937117
75.05858753534444,75.03158584198292,75.07594028346061,75.08193626882125
75.07159372928766,74.98794039984259,75.00093639291966
74.97558905489313,74.99559128206677,75.07023700234502,75.05993683823606,75.02893371752496
74.95159169805333,75.08358900234244,74.97793538851465,75.01693486514894
74.9395930196341,75.02358536247391,75.01694044900488,75.01193534213213
74.9275943412153,74.97459000878473,74.94793560036311,74.95893278367771
75.09559108414423,74.86759114555457,75.08493793146448,75.07593684262409
74.91558804176222,75.09558972629134,75.0279375749607,75.03993265955253
75.04458907585615,74.9775901961491,75.0359354839864,75.01393514847423
75.09559108414423,75.09558972629134,75.08993662352819,74.99092972094705
74.95959081633572,74.54958710062013,75.0649355302994,75.04193247306446
74.99959403771759,75.14358501953531,75.03493574499338,75.01493505163717
75.08059273710967,75.13158428821045,75.06393579130626,75.05693103494684
75.02959072882392,75.04158644839413,75.05193892920975,75.02293429132878
74.93559346148919,74.87958424481707,75.06093657721297,75.06093065480125
74.9395930196341,75.03994206426007,75.02793380717611
74.95159169805333,75.32358831655301,75.05193892920975,75.03093352386716
75.01259260271947,74.98759080255866,75.06093657721297,75.05793093812613
75.0855921867851,75.2065888394182,75.06293605518299,75.07593684262409
75.05958742488106,75.29658667190557,75.01494097103514,75.05793093812613
75.08359240571973,75.07458845300283,75.06794237445011,75.07793665613623
75.0085930455376,75.00558426918049,74.97093721562958,74.97893086857243
74.95159169805333,75.1555857434864,75.04394102019987,75.05793093812613
74.95459136865426,74.96158922238554,75.06693500826944,75.07593684262409
74.97558905489313,75.00593569582945,75.01193534213213
74.98758773331367,75.1675864728202,75.00593569582945,75.01593495480012
75.02359138961282,75.09558972629134,75.11493771675892,75.09993454738095
74.99459458804346,74.93958788465895,75.04893971226294,75.00893562545748
74.98858762285006,74.95658892286822,75.05193892920975,75.06393036430674
74.9785887235022,74.95158861597677,75.03693522296324,75.06992979050368
75.10758975961315,75.03493574499338,75.00593591593628
74.9285942327436,74.9035857074487,75.05093919023288,75.05493122862069
74.99459458804346,75.01858505558145,75.08593767044145,75.08993550851451
74.9395930196341,74.96358934729503,74.99693804784401,74.98593019793066
75.04758874645788,75.1675864728202,75.08393819248751,75.09893464421775
74.9395930196341,74.85559041423984,74.98394144675713,75.00793572227835
75.04758874645788,74.93958788465895,75.0159407100119,75.02693390401312
75.1435934208736,75.1555857434864,75.06093657721297,75.03193342703015
75.11358909882577,75.13158428821045,75.00894253999586,74.98093068208398
74.95159169805333,74.67558711947285,75.04793997328608,75.06293046114365
74.89159068492684,74.95158861597677,75.0069354348224,75.02693390401312
75.04758874645788,74.7835860431015,74.9789351274913,74.98093068208398
74.95459136865426,74.96958970926721,75.02393861903731,75.04293237624371
75.00359359586332,75.08358900234244,75.0069354348224,74.99392943762155
74.95159169805333,74.73559075927677,75.00393622071343,75.04993170560331
74.9395930196341,74.95658892286822,75.0159407100119,74.97193153921438
74.98758773331367,75.02358536247391,75.0279375749607,75.01593495480012
75.00259370632688,74.79558677441354,75.00393622071343,74.99192962412613
74.91558804176222,75.04158644839413,74.58723827542651,75.05093919023288,75.03893275638951
75.09559108414423,74.84358969029978,74.98294170778047,74.98093068208398
75.02359138961282,74.96358934729503,75.0309367890699,75.02693390401312
74.91558804176222,74.96793800153715,74.95893278367771
74.98758773331367,75.1555857434864,75.0099422789726,75.03093352386716
