24.966306826588916,24.967285532177026,24.96411065215297,24.963622154191196,24.96362129716233,24.9636229861487,24.97534038472965,24.9626443487419,24.97363277478635,24.973632236960412,24.974363617589407,24.962647866473503,24.974608317754015,24.976318307134836,24.97534090280414,24.975585453219804,24.97533951238308,24.97534039693119,24.97656150058235,24.97582856661776,24.939695986450488,24.948729882954876,24.9560553552412,24.946532085849803,24.95483337928376,24.946533897937865,24.950928117422098,24.956541874002134,24.95361121999655,24.953121496015893,24.947509654228003,24.953612638963197,24.951904241941637,24.953612630167324,24.953612244459542,24.946532754450978,24.953612931833085,24.946533355867288,24.956053809520466,24.951903279282767,24.974120540648695,24.97582920514804,24.975342562896767,24.977049887497387,24.97363149112222,24.97655996213307,24.97338810695515,24.97656073064926,24.976562055721434,24.974610456645888,24.951905669210912,24.95092718004216,24.955565363758467,24.95092617273203,24.940918244383212,24.94970702208656,24.947509506239044,24.951903641432576,24.947507693631575,24.95361420521579
24.973634022695865,24.963134046249518,24.962401314512793,24.961668281695015,24.962156600440334,24.963621607818986,24.963378354379852,24.96240197865642,24.961914995535256,24.963132948736984,24.97485219232182,24.962892063818966,24.970214661187324,24.94018614081123,24.96215768742136,24.96191356417788,24.963867143327473,24.973875990942126,24.97534035388663,24.976561280994925,24.943116687672962,24.954345454641537,24.95556687341607,24.948728383028737,24.953125539882766,24.94653164811871,24.953612542557224,24.953610631542613,24.954344299377407,24.953610075170598,24.950928839156575,24.953611994552155,24.953611652722344,24.951903858192914,24.948731443203652,24.948730335784497,24.95654207393685,24.95312460712486,24.956053652749297,24.948730612731406,24.97387786016045,24.974854943334503,24.975342841218648,24.97558581366655,24.975584924489336,24.976075264636098,24.97631839738808,24.972167064637585,24.974608768300726,24.974610915546773,24.946532864737026,24.953123218643643,24.954832472008068,24.951902240914936,24.951905822200576,24.940917575459245,24.94750989599524,24.949707857422776,24.953124383922056,24.953612390038618
24.96630831491072,24.963378299128582,24.963866576512263,24.96288900093717,24.96557626029643,24.96313307540571,24.963378354379852,24.962400978353724,24.97460837210918,24.97387623634717,24.965331593224114,24.973632776613538,24.96728509888248,24.973633348995442,24.96264603069752,24.973388306855124,24.973633252085218,24.975342337695935,24.976806556534438,24.974853037479996,24.947510283462105,24.953612582822505,24.95556540844205,24.953126010555216,24.95556604191626,24.954344862318763,24.94531135290663,24.95190452816952,24.951902259617764,24.949704691568588,24.947508715268413,24.948730491765296,24.953125441311382,24.953125287542505,24.95361209946188,24.946533259750822,24.953125625721665,24.956053836469682,24.956542856217446,24.953123739859404,24.973875580625986,24.957765286807486,24.97387725513719,24.962403114349232,24.975342888511065,24.97314436205702,24.974365621911826,24.973144009626633,24.97534265452024,24.975586536820924,24.94653418220672,24.953123580517396,24.953611380557692,24.95605446974154,24.946531917570073,24.947510514896166,24.953125590737,24.94653226337064,24.95312528706669,24.94751007274957
24.97119050814052,24.954834288957706,24.965331928968354,24.962400866379653,24.962155729375265,24.96215739073056,24.96362106266752,24.974608272979932,24.97582944578571,24.963621846768092,24.973387942263177,24.973387694587323,24.974120753437873,24.97363316005167,24.96313359337432,24.97656162840715,24.973875415235938,24.974608874423744,24.974364806397503,24.97363364587867,24.94531215442361,24.953125122100126,24.953125264901573,24.946533300488984,24.95312459250223,24.95434525594852,24.947509544870424,24.946531648235517,24.951902259617764,24.9465306800732,24.945313388950623,24.94751064092513,24.951904324072483,24.95092794380795,24.951905545551366,24.95312631482335,24.953612365529256,24.95312422432145,24.956542513009932,24.954345243112233,24.96191482957706,24.970214734012153,24.975341260203873,24.97412160368488,24.975832500146463,24.975342157198597,24.974609621869277,24.97460812302249,24.974121896274095,24.975342321089162,24.945312524808664,24.95361385429198,24.951901871917833,24.954345738223687,24.94750882195839,24.945312531004273,24.945313697879005,24.94653226337064,24.946534231485046,24.9543458437827
24.973388280200375,24.9621581015214,24.963378064218603,24.962645695857447,24.95971558951294,24.96288849993489,24.962399705050032,24.975341107723775,24.97314420176308,24.973632236960412,24.9753397940557,24.973631524186242,24.970214562819468,24.97485222414346,24.962890737818128,24.975340880668305,24.974852023318594,24.973875407980454,24.975339902497748,24.97534094429979,24.946533311181536,24.951903601181424,24.955566803402498,24.9531239388168,24.956053176870807,24.95434421555805,24.945311081968754,24.953122485682698,24.954343909334952,24.950925725907446,24.950928230755636,24.953126911943315,24.95361173551182,24.9531256739155,24.951905545551366,24.954345211569663,24.951903020163567,24.951903135149728,24.957763397762353,24.95483371711059,24.975585785038255,24.974122109414633,24.973387793628596,24.97631848245918,24.971192402066496,24.973144319532494,24.97411984922655,24.975585248060593,24.97534075324652,24.970214261956396,24.94311580604462,24.95434550432348,24.95361363534378,24.956053844492327,24.946533940587457,24.953124180547704,24.948731689398734,24.951904578263957,24.951901840449867,24.946531588409954
24.968262345619202,24.952392580891377,24.960693431183298,24.963133832319503,24.973876020799697,24.95239299020551,24.97363205368844,24.973387797140912,24.976318378259652,24.97729446830985,24.980956918039965,24.975342296732798,24.970214661187324,24.975341504368618,24.968261764428338,24.962646190402694,24.97460877425598,24.96411093940325,24.97534035388663,24.974609280876752,24.940918557573976,24.94531245444556,24.95312463944959,24.946532085849803,24.95434488008291,24.94750921632688,24.947507894809792,24.950925567372806,24.945309770656625,24.950926703253884,24.945313309301394,24.94531294994404,24.949708466087866,24.954344535663598,24.95092743187459,24.950928261936166,24.95312377208511,24.954345693796267,24.95361132561573,24.951904379152865,24.974609713644313,24.970216785795728,24.975829604199518,24.976075003180192,24.974610485731837,24.974853788463044,24.974607293215275,24.975340717016355,24.973877689356367,24.968261577401595,24.94653380454875,24.954344617233996,24.94653278645628,24.959472020096825,24.95361263362066,24.95190402337406,24.95190322140862,24.953124548205196,24.947509649305843,24.953610803182134
24.970212981607215,24.9624012821671,24.9624004701822,24.96264512321739,24.97314455030637,24.973388124363318,24.963865335497143,24.973876354526332,24.97460801413326,24.974851511732012,24.952391822047314,24.975342296732798,24.96533068427981,24.97363227909587,24.96362291290202,24.96508828044691,24.977049014411637,24.973632753204384,24.963623060932925,24.976561280994925,24.945311519725678,24.947510597622905,24.95092820356991,24.95361137027299,24.95556612740933,24.94409134487316,24.955565293061316,24.95190319991392,24.947508051997396,24.948728095206977,24.940919202194234,24.947509262282285,24.951904241941637,24.95361129494159,24.951904094248807,24.9545892945699,24.95312683255374,24.967286128446336,24.953124840102426,24.95605389953313,24.963622105880226,24.974855269744197,24.962646134148297,24.962403114349232,24.97607667931326,24.976074710301923,24.974853812854665,24.97485339494212,24.975342929395076,24.973877025045443,24.940917601434293,24.9543445826,24.946530800769878,24.953613077910354,24.95434453979688,24.949706702250573,24.953124422987013,24.950927407212117,24.96728497777134,24.953611215558237
24.973634022695865,24.96264553686124,24.9741198711584,24.962889573579577,24.97558585344608,24.97412124045304,24.962401266682452,24.97118928981223,24.963376903173945,24.97534010304758,24.973630417711664,24.959716760299056,24.973143036592482,24.958740305775656,24.963868242827772,24.963622676879293,24.97607448516321,24.973145387876134,24.973632206165515,24.97411927967586,24.938719650767514,24.953125435313027,24.953124385537194,24.9531239388168,24.954344110021122,24.948730180556378,24.94750944073595,24.94653417001956,24.948727399511796,24.95361049001763,24.94409246832158,24.946532819531892,24.954344476987355,24.9531256739155,24.950929622227527,24.953124531142606,24.954345118440934,24.95361165561227,24.959473239097882,24.953124055606768,24.963622105880226,24.973635164171235,24.975341260203873,24.973389079107868,24.97460923325301,24.975586341566373,24.97363305040022,24.974119726722236,24.973633209523744,24.975341942857835,24.94531275779948,24.951904369955713,24.953613126498624,24.953124636743553,24.944090871856282,24.953124168655602,24.949706962913226,24.94653115468555,24.969479666560048,24.949706604780502
24.939452157220508,24.96362358663405,24.96386822032251,24.963866205591533,24.976073332642397,24.974364794759595,24.97412059177688,24.963866109465908,24.974607496931924,24.976561403972937,24.973630417711664,24.963623262984143,24.97216815208336,24.975340806654938,24.974608714893936,24.973389118164683,24.973875166003104,24.97534073401701,24.975339902497748,24.97338894914257,24.94311590815399,24.953124792503964,24.95483408205963,24.94970642196638,24.956541675446203,24.9531267543659,24.946532392024757,24.95092651514814,24.950925911850817,24.94970427907909,24.947509057794942,24.95190595875115,24.953127100483975,24.953611959714078,24.951902310637873,24.945313515889495,24.94653393829213,24.95312460712486,24.95776317322281,24.946532483480542,24.939208503128413,24.974365298751064,24.974364757226997,24.97314550292565,24.975341998506583,24.976561029108648,24.975341444328055,24.974853335089517,24.974852883150778,24.973632692510176,24.951905892336118,24.953126166866717,24.95361139448107,24.951903054132462,24.946534756814607,24.947508924715144,24.94970842051347,24.953613391158374,24.944090248021798,24.95092563580399
24.970213492749917,24.974365090073398,24.965087674694317,24.96411114316105,24.96581964793721,24.974120699360068,24.973143846471565,24.97119028097765,24.974365368389684,24.975340396477005,24.970214363101974,24.97021606705363,24.975829310315078,24.97363227909587,24.97216833233049,24.96313438776899,24.973633822621206,24.97460773178613,24.97534035388663,24.974853519851273,24.947509647868216,24.95361273913844,24.95312637261598,24.949705845617782,24.95483337928376,24.95361158590545,24.94653329717037,24.953124553349255,24.946532841784983,24.945309947339105,24.945311998168005,24.951905246784346,24.954832594522752,24.953612630167324,24.946532440954467,24.951903306243416,24.951903464795137,24.953613758301664,24.956542263303863,24.953124464281153,24.974609998478694,24.9733889996173,24.975587342069744,24.9765625614669,24.97387535148579,24.970215870515112,24.976563243558246,24.976805024171,24.973387468447886,24.973877443288437,24.950929055089144,24.951904028338145,24.951903792706844,24.954344871262265,24.946534756814607,24.941895378019115,24.950927362229038,24.950926641101784,24.95190274906464,24.951904303526568
