24.924318125287204,24.943115514327967,24.9431161144154,24.954835111148235,24.954589878860556,24.95483387660756,24.95483563432677,24.943115201393766,24.954346215649394,24.95483285359526,24.94750913602766,24.906980782020586,24.954588180082098,24.943358677758912,24.95483354724214,24.95483219119479,24.943357651800433,24.942870856036926,24.954832108311358,24.94335851274766,24.954832188855658,24.89965723035515,24.91235342261921,24.945067284254595,24.94506760699286,24.957276221679994,24.95654179126509,24.93945089521823,24.960203827535214,24.956055318926275,24.94213885621726,24.945069348643965,24.989258196830548,24.92358237203091,24.94213912275097,24.960692463202033,24.942139199105558,24.94262529286731,24.957272180969618,24.960691990593727,24.95605406336171,24.946775450317258,24.95727409947335,24.922607900571276,24.938721260060635,24.942626589045688,24.943359965660413,24.927978385072176,24.944579967257273,24.95727375327534,24.93945167068489,24.9426271206924,24.945555993641083
24.9121108782735,24.954835028502064,24.9431161144154,24.94311532904582,24.95483528196942,24.943115493995137,24.943115612457518,24.943116249654924,24.954834599575992,24.94311406387559,24.892332700325852,24.92309519010983,24.942870726804916,24.942870023617974,24.954099808466808,24.954589475439853,24.954587471578375,24.954587966463688,24.95458697865661,24.954832764714364,24.95483253904245,24.96215722455323,24.916504278688723,24.935303017891798,24.941650982741812,24.942625911920246,24.954345993400796,24.947266803377047,24.94628823834231,24.942627226360656,24.957274390867404,24.958250806297684,24.97485433606684,24.905027941041773,24.93945252550946,24.93359198892675,24.9353024929788,24.94457919366451,24.956541540455806,24.945554560933637,24.94384541994473,24.9455541761632,24.95434486489422,24.92333980004339,24.94506696726751,24.95654269130112,24.957275499207796,24.956540402091544,24.957764361386097,24.956053889047457,24.955564566479314,24.956542738273708,24.942626326499035
24.914795900695072,24.95483518391531,24.942871583129268,24.954832830936827,24.954834542476597,24.95458928565095,24.954834594567966,24.94311739093252,24.95483427768159,24.954834427068807,24.911621733964832,24.921630261679194,24.943358528908938,24.954832703080157,24.94311282479257,24.943358784351695,24.943115045614253,24.931151194552875,24.943357839750647,24.94335789729072,24.954832981744183,24.90844771060332,24.92333986222329,24.94628861782561,24.954833981731785,24.94262652270206,24.94262604747747,24.946287574603645,24.96069199676732,24.95727425509085,24.95361319862211,24.95727538114002,24.965332527034512,24.900633571323077,24.945068049041645,24.945555577861573,24.945068126525438,24.941650248258657,24.934080774823325,24.949704808018733,24.942624174595004,24.946286940655636,24.94628803923013,24.929442503438075,24.957275506846834,24.934081021286506,24.944578452970056,24.957275289660107,24.947999508840354,24.946778088733392,24.943847390791078,24.954834365269495,24.943358613848115
24.90185619420309,24.94311661575993,24.942871637467718,24.943115839316103,24.954102293368486,24.943115320296876,24.954834115119183,24.943116249654924,24.954589279868483,24.942869716183306,24.903076457658866,24.9428696229564,24.943114424595166,24.954589292951038,24.954587936504005,24.954587921083164,24.95483184122573,24.954832108311358,24.95458901501456,24.954832188855658,24.945312262123757,24.942626116581803,24.961182334502336,24.95605426084264,24.94335862448194,24.946287817572312,24.940429491492942,24.95092840638831,24.945557513532126,24.948487047899317,24.968260721621185,24.903561777133174,24.942624376236108,24.946776757010888,24.946776999642193,24.947264434467982,24.955564322285536,24.945067137631657,24.956052613619068,24.957762775196468,24.959473431913274,24.923583374257532,24.944580456234345,24.957275195507243,24.957275499207796,24.95434472993904,24.956545184953374,24.94555698210709,24.956053021270257,24.945557283531777,24.945556324370042
24.967529593640172,24.942871572443817,24.954589913144233,24.943358868011615,24.954834542476597,24.942872814362858,24.954590261141103,24.954834152500748,24.954833506853802,24.954833657925295,24.981932767663476,24.92041025097752,24.943114273879782,24.94335853182872,24.954832569555958,24.943115270832795,24.943113221893565,24.95458844331586,24.95458697865661,24.954588497907736,24.954588709281637,24.950926155921103,24.93286257717657,24.94262652270206,24.94921878049239,24.945067080506487,24.956055424315363,24.946289555647812,24.95117073955618,24.957762894912346,24.956542452057317,24.943358780515087,24.973144675452527,24.93481276534654,24.954343895924623,24.945555577861573,24.957273431094972,24.946775959935188,24.93823089947117,24.94506859129868,24.955563647767903,24.945069155176938,24.95605377471492,24.900636077812322,24.935302087670213,24.955566027353445,24.958251698556797,24.960692414533117,24.93701273122936,24.957764061214665,24.94970574360984,24.953124319470795,24.94726442660517
24.913331174206615,24.95483518391531,24.943359227449427,24.954834997921726,24.94287264073394,24.943359653597753,24.943115612457518,24.954833016960304,24.95483439236935,24.942870457564844,24.8923324791971,24.911376490130998,24.954832837462995,24.942869970440743,24.954832569555958,24.95434448208362,24.954831727664125,24.95483270187427,24.95458811084954,24.954588497907736,24.954832981744183,24.92358339922914,24.92358327935306,24.960693839033166,24.95654222315317,24.942625911920246,24.946288777475203,24.9582512276031,24.945066660535858,24.94506585974697,24.939452885853175,24.945555874592944,24.993651661968514,24.90063410799273,24.943357693333457,24.945555577861573,24.95654202074119,24.937011636154605,24.96020306526698,24.947995583083692,24.95654209227733,24.94848503042909,24.946776562800313,24.923584102254186,24.945556413324958,24.95776395266992,24.94677759824216,24.9467768414688,24.94506846440839,24.945068385805843,24.945555539985218,24.934570196338143,24.946775947051936
24.949707744048045,24.95458998840204,24.95434563583739,24.954589804309567,24.954590212968853,24.95483370016842,24.943360431931946,24.954833380472813,24.943359097375353,24.943114521014458,24.919434591692617,24.95458928713754,24.95458849944229,24.95458780443101,24.954345222585193,24.954832371615577,24.95483222511073,24.954344624792242,24.954344445023846,24.954345901888328,24.97167834590754,24.90039128354328,24.93457079927739,24.95434541301496,24.946778622675872,24.95605615865819,24.94555662150125,24.960204216502106,24.942140492167756,24.946289232430555,24.945556477684313,24.97875940962245,24.927000970772607,24.947265471022103,24.956542318906592,24.942624376236108,24.946288124806216,24.956541283895724,24.941649047088582,24.946775644800233,24.94970809832623,24.95434531206598,24.90063403934439,24.942627207868874,24.956542644842,24.92480500160708,24.945554634653497,24.94213588261993,24.956053179426014,24.93530106104268,24.943360589693512,24.94506681506668
24.92505113098621,24.954835028502064,24.954589965715925,24.954833622967538,24.954590952435776,24.942871162982446,24.954589781603715,24.954344342822804,24.954834599575992,24.942869716183306,25.03369092614411,24.904784792192192,24.94311498357778,24.943114424595166,24.95483159276924,24.95483219119479,24.954587649862663,24.94311359643049,24.954587845989465,24.954831070456276,24.95483253904245,24.924560259877907,24.928222070003734,24.944581686364543,24.954345552268176,24.945557085195425,24.942626778377807,24.944579541136374,24.95825159635706,24.948488163717517,24.944580209021016,24.95190427156954,24.982178364590027,24.900877808528108,24.956541423500347,24.95483285521398,24.954345286894362,24.923093896450546,24.940427382227405,24.956052784470646,24.945555568718625,24.946286940655636,24.942626019295727,24.90038983090253,24.93579084305178,24.94335921627171,24.934569629055126,24.942137559420818,24.934082974582946,24.94555619256606,24.942137801366275,24.93701166508524,24.945067784817358
24.913818557404273,24.95459084986,24.943359173175523,24.943115839316103,24.943116232011498,24.954833616549134,24.954834594567966,24.954834152500748,24.95483439236935,24.954834427068807,24.90502905177769,24.94335813455707,24.94287016961998,24.954832058726208,24.954587936504005,24.954831906006145,24.9543452320867,24.954587845989465,24.954831070456276,24.954832188855658,24.955075969705696,24.93164048964032,24.945557010360695,24.95776394338526,24.948486868216328,24.94335862448194,24.94848471916306,24.939452627541186,24.945557176137537,24.954345627204642,24.958986131510255,24.973144677332527,24.94604462134033,24.955566467324676,24.935301497524648,24.942625689121975,24.95092745077145,24.94677740405196,24.946777517665335,24.945068012218602,24.941649595429944,24.94799760256277,24.946532073570577,24.95654348871148,24.94458021521157,24.95898490922266,24.945555276251905,24.9433569649272,24.94555619256606,24.945066320283615,24.94262713566803,24.94458066560496
24.923097211291704,24.954590325683803,24.9316403977239,24.95458998686868,24.954832880904227,24.942871025159178,24.95459035083047,24.95434563051653,24.954345644917797,24.954833655028267,24.956785857187047,24.923094626019523,24.954589873397946,24.94311426517324,24.954343456567575,24.954831875978947,24.954833556044388,24.94335890796465,24.954345075644436,24.95434408806077,24.954587338897284,24.979003213657204,24.943848324047167,24.93652533073592,24.946777617464857,24.940430365261932,24.954833237771936,24.945556564800945,24.945556550013848,24.956542525240792,24.942138555343618,24.9445810024367,24.98535074906264,24.93359230768158,24.942625765664808,24.943846069320927,24.954831770559174,24.94042904591182,24.958250977450533,24.957272381352446,24.95898444362175,24.94628851986808,24.94506837585382,24.946287863735495,24.942626786214117,24.942626542612476,24.954344971253366,24.934080439166454,24.939451409543747,24.944579307843423,24.956053940268195,24.94262713566803,24.946776491972482
