49.91613097161666,49.91113791035981,49.911137514086825,49.91113473962798,49.90109737984712,49.90609931057866,49.90110068775325,49.89110064052993,49.92104537545961,49.8759512091454,49.875948866793216,49.87595144869098,49.88595003450694,49.90094777177952,49.91094884880937,49.876042243654055,49.89104315822069,49.89604481417339,49.88604178383657,49.91111109714832,49.901104409597366,49.906105737699065,49.901104134568435,49.901131435305025,49.90613526407456,49.90613805127486,49.89113892590372
49.91113592355977,49.91113791035981,49.911137514086825,49.91113473962798,49.90109737984712,49.90110030099898,49.90110068775325,49.901098546948084,49.86604338633508,49.8759512091454,49.875948866793216,49.87595144869098,49.90094795924526,49.885949956651444,49.890945306924074,49.896043017652424,49.901043355781276,49.89604481417339,49.86604141191876,49.92110416724936,49.90610658016103,49.906105737699065,49.896105765736266,49.90613387368594,49.90613526407456,49.90613805127486,49.916135545270066
49.91613097161666,49.916132857924865,49.91613242212627,49.91612966898922,49.88609618474995,49.89110228508696,49.89610173914737,49.90609750169137,49.901042918510434,49.89595068204684,49.890946317678456,49.89595050743124,49.90094795924526,49.890947957671024,49.89594714647189,49.85103936789282,49.896045164586006,49.87604455187527,49.87604541243186,49.84610465273965,49.901104409597366,49.8961052592458,49.901104134568435,49.88112930430005,49.901132907993,49.89613719550772,49.91113698469727
49.91113592355977,49.91113791035981,49.911137514086825,49.91113473962798,49.921097700070135,49.91110213351941,49.90110068775325,49.90609750169137,49.916043807232455,50.050952318512316,49.890946317678456,49.90094795924526,49.885949956651444,49.890945306924074,49.88603881596303,49.896045164586006,49.89104284131166,49.86604141191876,49.83110551320986,49.901104409597366,49.90110359153467,49.896105765736266,49.88613174536277,49.901132907993,49.90613805127486,49.91113698469727
49.926132520143426,49.906135329804556,49.91613242212627,49.91113473962798,49.8960982547213,49.90110030099898,49.90110068775325,49.901098546948084,49.931048511959936,49.88594713134099,49.880946744741514,49.88594716382351,49.86594644497489,49.885949956651444,49.88594728157835,49.86103975659154,49.876044768276415,49.89104284131166,49.88604178383657,49.91610191141302,49.88610552580855,49.8961052592458,49.896105765736266,49.89613281076889,49.89613436567075,49.90113571652466,49.90113604979075
49.921133652614685,49.90113274924931,49.911137514086825,49.91113473962798,49.891099126497984,49.89110228508696,49.89610173914737,49.901098546948084,49.84104698979284,50.050952318512316,49.850948029674505,49.88594716382351,49.89094807207264,49.885949956651444,49.890945306924074,49.866038042179504,49.89104315822069,49.89104284131166,49.87104341215101,49.91111109714832,49.901104409597366,49.90110359153467,49.89110739696081,49.89613281076889,49.901132907993,49.90113571652466,49.88613655156999
49.91113592355977,49.906135329804556,49.91613242212627,49.91612966898922,49.891099126497984,49.90110030099898,49.91110240458772,49.89110064052993,49.8759512091454,49.87094717369799,49.87595144869098,49.89094807207264,49.87595014254217,49.87594741874303,49.896043017652424,49.896045164586006,49.89104284131166,49.87604541243186,49.90610884151056,49.901104409597366,49.8961052592458,49.896105765736266,49.901131435305025,49.901132907993,49.90113571652466,49.916135545270066
49.906133242561744,49.916132857924865,49.91613242212627,49.91612966898922,49.90109737984712,49.90110030099898,49.90110068775325,49.901098546948084,49.896045165421505,49.89094890659882,49.88594462454014,49.890948835626816,49.89594992379609,49.890947957671024,49.89594714647189,49.876042243654055,49.896045164586006,49.89604481417339,49.87604541243186,49.91111109714832,49.901104409597366,49.90110359153467,49.896105765736266,49.901131435305025,49.90613526407456,49.90113571652466,49.90113604979075
49.91613097161666,49.916132857924865,49.91613242212627,49.91612966898922,49.90109737984712,49.90110030099898,49.90110068775325,49.901098546948084,49.886045843284215,49.88594713134099,49.890946317678456,49.88594716382351,49.90094795924526,49.90094777177952,49.90594700930723,49.876042243654055,49.896045164586006,49.901042971894,49.87604541243186,49.91610191141302,49.901104409597366,49.906105737699065,49.901104134568435,49.901131435305025,49.90613526407456,49.90613805127486,49.90613842412447
49.91613097161666,49.91113791035981,49.911137514086825,49.91113473962798,49.90109737984712,49.90110030099898,49.896112097519584,49.906099639468096,49.91110026986578,49.901042918510434,50.06094823978295,49.895948010816774,49.89595050743124,49.905949810968714,49.885949956651444,49.890945306924074,49.88603881596303,49.901043355781276,49.901042971894,49.88604178383657,49.91111109714832,49.90610658016103,49.906105737699065,49.9061063173054,49.90613387368594,49.90613526407456,49.90613805127486,49.916135545270066
