25.011947731236415,25.045946522610468,25.07994732802768,25.06694848840383,25.047608277513422,25.063610405046212,25.09660967562899,25.0456085391358
25.028948976176363,25.064947295634823,25.07494698116994,25.038947601009706,25.049609503913683,25.085608842026,25.089610452741574,25.064607769487587
25.072948046935238,25.087947829113773,25.08994802031323,25.05094852466828,25.11460837552169,25.089609770620495,25.073610323828316,25.043608419257406
25.016948882374994,25.082948127907144,25.070946702465086,25.052947091903714,25.089609249236503,25.094610456031862,25.090610341875657,25.043608419257406
25.04994770908351,25.073946757789926,25.08094739617935,25.058948507340613,25.06760910341884,25.094610456031862,25.115609470502182,25.08160687814048
25.028948976176363,25.082948127907144,25.07994732802768,25.07894750631269,25.04360963761595,25.06760942744141,25.07860976844011,25.051606991317666
25.040949068375134,25.102946934351632,25.081947465945355,25.062947544175785,25.06460821662783,25.07161035658634,25.082609323920433,25.0456085391358
25.028948976176363,25.082948127907144,25.08094739617935,25.079947742727633,25.048607936999716,25.10660943003019,25.088610564134015,25.06160758940217
25.02394782503284,25.10094705332936,25.0919462535734,25.07894750631269,25.068608763433275,25.124608844115883,25.112609803620497,25.0476067534031
25.03694776705125,25.079946400844598,25.075947049321197,25.052947091903714,25.075608289605423,25.079610308131727,25.08360921305395,25.064607769487587
25.028948976176363,25.085947948093924,25.090948089901783,25.07894750631269,25.055609370587945,25.08861001541461,25.106610469859326,25.048606813079328
25.028948976176363,25.08494800839124,25.07994732802768,25.060947072963007,25.03960909097168,25.077608890476693,25.080609546180106,25.055607231603926
25.016948882374994,25.081948188204706,25.082947535533243,25.043946876051894,25.040608750830877,25.105609674296485,25.094609897886368,25.04160830122321
25.040949068375134,25.087947829113773,25.106947292559326,25.088947960407513,25.06160923673866,25.09760972217768,25.093610008751956,25.058607409317492
25.004948788232944,25.088947768816702,25.07494698116994,25.08294845054596,25.088609589373245,25.077608890476693,25.089610452741574,25.056607291280823
25.064947349521336,25.08494800839124,25.076947120522853,25.077947271512084,25.03960909097168,25.120609822228506,25.119609025994635,25.091607476249642
25.015949033813982,25.08394806760966,25.085947743039547,25.076947036711562,25.06460821662783,25.093608793580554,25.098609453371942,25.08160687814048
25.016948882374994,25.082948127907144,25.082947535533243,25.07094752524162,25.0526084837999,25.109610603423977,25.1016091202502,25.030607642953846
25.040949068375134,25.092947530857696,25.085947743039547,25.07894750631269,25.06760910341884,25.07061060138195,25.080609546180106,25.059607469521133
25.05294725568464,25.105946755078563,25.121946425646456,25.09194676226343,25.07860917639915,25.083609330532152,25.091610231009824,25.097607834065677
25.079948896493047,25.094947411878675,25.112947709198572,25.05394732831658,25.107608848953607,25.095610211238238,25.12361048795264,25.071608187494917
25.016948882374994,25.110946456829787,25.10094687610111,25.08594725258771,25.04360963761595,25.09760972217768,25.111609914484628,25.058607409317492
25.064947349521336,25.109946517125042,25.10994750168566,25.079947742727633,25.06460821662783,25.104609919089278,25.10460878565085,25.04960687328215
25.0179487305836,25.095947351582186,25.10194694569057,25.06894705402754,25.08060849627699,25.09160928264177,25.10060923111522,25.064607769487587
25.04894786087225,25.094947411878675,25.094946461081896,25.065948251989926,25.066609443404484,25.09760972217768,25.109610136739548,25.073608306060535
25.026947371275092,25.094947411878675,25.08994802031323,25.057948270927344,25.069608423294877,25.085608842026,25.088610564134015,25.089607355837224
25.05294725568464,25.090947649837037,25.082947535533243,25.06694848840383,25.06560787664202,25.10860894097143,25.10761035899479,25.056607291280823
25.02494767324203,25.104946815374227,25.115947916712223,25.076947036711562,25.073608970101965,25.096609966971137,25.10360889651563,25.067607947729876
25.040949068375134,25.077946519826053,25.095946530670865,25.076947036711562,25.086608362966505,25.121609577437027,25.138608822381837,25.085607117910126
25.02794912635241,25.081948188204706,25.090948089901783,25.084947017786526,25.0766079494676,25.086610504476642,25.098609453371942,25.093607596135946
25.05194740747313,25.109946517125042,25.106947292559326,25.08594725258771,25.06160923673866,25.110610358631597,25.099609342506756,25.066607887525578
25.028948976176363,25.082948127907144,25.085947743039547,25.052947091903714,25.040608750830877,25.090609526352903,25.086608879928527,25.048606813079328
25.05294725568464,25.10094705332936,25.094946461081896,25.101947214754617,25.066609443404484,25.11660889254104,25.117609248248243,25.064607769487587
25.06094795309069,25.103946874055804,25.134947328534587,25.09194676226343,25.07860917639915,25.094610456031862,25.130609710859453,25.04960687328215
25.004948788232944,25.088947768816702,25.08794788239425,25.052947091903714,25.09760843543751,25.094610456031862,25.106610469859326,25.043608419257406
25.073947895500982,25.088947768816702,25.08894795054659,25.07094752524162,25.06160923673866,25.101610651858934,25.1016091202502,25.02660740504623
25.016948882374994,25.10094705332936,25.110947569839816,25.03394832777106,25.0526084837999,25.100608989407046,25.10861024760392,25.058607409317492
25.028948976176363,25.091947591154433,25.11494784855765,25.072947998257543,25.0766079494676,25.117610554994254,25.115609470502182,25.04260836089894
25.064947349521336,25.08994771013394,25.104947154815704,25.100946979952102,25.05760869046201,25.094610456031862,25.10861024760392,25.03960818134548
25.05294725568464,25.085947948093924,25.090948089901783,25.08594725258771,25.068608763433275,25.08861001541461,25.109610136739548,25.0576073514843
25.016948882374994,25.10694669478298,25.110947569839816,25.10694839379831,25.06460821662783,25.104609919089278,25.112609803620497,25.076608485622444
25.02394782503284,25.114948125219218,25.096946600438056,25.074948469472282,25.070608083309473,25.098609478467118,25.111609914484628,25.06160758940217
25.05294725568464,25.10094705332936,25.096946600438056,25.067946817426254,25.068608763433275,25.095610211238238,25.1016091202502,25.09060741604339
25.05294725568464,25.088947768816702,25.106947292559326,25.088947960407513,25.0776095163839,25.115609137332928,25.09660967562899,25.102608134574165
25.05294725568464,25.102946934351632,25.096946600438056,25.06894705402754,25.10360830213538,25.103610162799356,25.09261011961763,25.08460705770436
25.040949068375134,25.079946400844598,25.08494767488746,25.09994674334816,25.06760910341884,25.09760972217768,25.106610469859326,25.064607769487587
25.100947629487603,25.105946755078563,25.10994750168566,25.07594679849535,25.058608349949136,25.084609086293998,25.087610675000093,25.056607291280823
25.079948896493047,25.10694669478298,25.09294632316211,25.09194676226343,25.07860917639915,25.094610456031862,25.10360889651563,25.087607237795442
25.076947443369768,25.081948188204706,25.106947292559326,25.062947544175785,25.040608750830877,25.118610310758907,25.115609470502182,25.064607769487587
25.045948313010225,25.104946815374227,25.097946668591135,25.076947036711562,25.088609589373245,25.112609870656275,25.12361048795264,25.078606699894745
25.040949068375134,25.080948246888106,25.08794788239425,25.06894705402754,25.0526084837999,25.096609966971137,25.106610469859326,25.06960806761223
25.05294725568464,25.092947530857696,25.10194694569057,25.046947582059822,25.0766079494676,25.103610162799356,25.1016091202502,25.05460717140061
25.040949068375134,25.109946517125042,25.094946461081896,25.093947233668555,25.040608750830877,25.104609919089278,25.10460878565085,25.09060741604339
25.028948976176363,25.09894717230741,25.090948089901783,25.08594725258771,25.088609589373245,25.109610603423977,25.10460878565085,25.09060741604339
25.040949068375134,25.11894788565448,25.105947222969444,25.06894705402754,25.056609030448467,25.120609822228506,25.118609136858197,25.09560771602258
25.028948976176363,25.116948004629624,25.097946668591135,25.073948233057735,25.0526084837999,25.110610358631597,25.112609803620497,25.052607051520734
25.04194891820012,25.10094705332936,25.106947292559326,25.05694803612849,25.06760910341884,25.110610358631597,25.114609581366068,25.052607051520734
25.04194891820012,25.081948188204706,25.08794788239425,25.057948270927344,25.054607803673473,25.105609674296485,25.10861024760392,25.05360711119738
25.028948976176363,25.09794723260365,25.10994750168566,25.052947091903714,25.100609322236668,25.101610651858934,25.095609786494418,25.0476067534031
25.068948650854484,25.070946937070822,25.08094739617935,25.079947742727633,25.0766079494676,25.109610603423977,25.098609453371942,25.08860729615758
25.064947349521336,25.10694669478298,25.09994680794778,25.067946817426254,25.07860917639915,25.128609773805955,25.106610469859326,25.055607231603926
25.03394822080654,25.102946934351632,25.097946668591135,25.09194676226343,25.069608423294877,25.100608989407046,25.10360889651563,25.059607469521133
25.016948882374994,25.109946517125042,25.10994750168566,25.076947036711562,25.0776095163839,25.104609919089278,25.10060923111522,25.051606991317666
25.040949068375134,25.095947351582186,25.094946461081896,25.103947685974077,25.0766079494676,25.094610456031862,25.129609821722127,25.073608306060535
25.073947895500982,25.094947411878675,25.097946668591135,25.07594679849535,25.0526084837999,25.0926090378479,25.099609342506756,25.06060752972486
25.028948976176363,25.112946337853675,25.118946218131345,25.08594725258771,25.06460821662783,25.112609870656275,25.114609581366068,25.04960687328215
25.064947349521336,25.104946815374227,25.09394639131486,25.07594679849535,25.0766079494676,25.110610358631597,25.11061002534884,25.055607231603926
25.028948976176363,25.09794723260365,25.10794736232739,25.061947309376514,25.06460821662783,25.090609526352903,25.091610231009824,25.052607051520734
25.075947593542004,25.101946993033366,25.09994680794778,25.08594725258771,25.06460821662783,25.10660943003019,25.118609136858197,25.100608014159953
25.07794729158335,25.076946580124034,25.085947743039547,25.09194676226343,25.073608970101965,25.089609770620495,25.07660999017397,25.077608545827555
25.004948788232944,25.09794723260365,25.102947015458245,25.061947309376514,25.06160923673866,25.117610554994254,25.119609025994635,25.03860812114347
25.047948011046707,25.079946400844598,25.085947743039547,25.07594679849535,25.091608569269024,25.09760972217768,25.099609342506756,25.08860729615758
25.047948011046707,25.10694669478298,25.0919462535734,25.080947979329917,25.07960883626158,25.107609185763977,25.094609897886368,25.0996079544794
25.040949068375134,25.085947948093924,25.106947292559326,25.055947797913873,25.0766079494676,25.100608989407046,25.118609136858197,25.071608187494917
25.028948976176363,25.09894717230741,25.10394708504787,25.058948507340613,25.0526084837999,25.114609381598495,25.10460878565085,25.083606998025136
25.004948788232944,25.09894717230741,25.0919462535734,25.071947761655927,25.07960883626158,25.100608989407046,25.098609453371942,25.065607829691718
