25.04194824020951,25.05894849572668,25.053948905608408,25.04195007095802,25.042609212864342,25.067610958771592,25.064609678233268,25.05360915681797
24.991948465521947,25.037948501616263,25.04994907995884,25.035949006756514,25.037610899511638,25.05561053600504,25.062608279213748,25.04460846055988
25.01094773202195,25.063948946236266,25.074947984569835,25.082950029100115,25.0496095217067,25.09761106058842,25.089609052237392,25.05260950354644
25.013948518398596,25.07394794443624,25.056948773477814,25.049948946669076,25.047609432914573,25.084610761817327,25.082608922776267,25.037608978120033
25.02194871145501,25.075948126206235,25.04694921209115,25.056949870068152,25.065610225859484,25.073610216454696,25.061608532809426,25.041609499694736
24.9839482724853,25.071947765769277,25.07194811613456,25.057949728880264,25.06261009331035,25.09260977382677,25.07960968408513,25.060608639624775
25.003947801177386,25.066947312153697,25.05294894838872,25.055950009641787,25.028610502413738,25.081609227010176,25.049609671859333,25.05260950354644
25.02194871145501,25.062948856159363,25.04994907995884,25.039948445227285,25.00660953323847,25.073610216454696,25.066609170515992,25.07560916491082
25.046947645044867,25.080948578337086,25.074947984569835,25.03394928913602,25.042609212864342,25.084610761817327,25.070608155068324,25.048608981968123
24.998948396359626,25.074948036128333,25.06294851034175,25.03394928913602,25.00760957698825,25.103610319732997,25.09760892865028,25.048608981968123
25.05794862451048,25.072947854358507,25.05794872908349,25.040948304037986,25.04560934540854,25.073610216454696,25.07660853865758,25.036609324849834
25.023947329902327,25.06794740223093,25.077947853005846,25.0439497905729,25.028610502413738,25.065609299415506,25.047608273382888,25.049608635765832
24.99594760998671,25.09194766824432,25.092949101998663,25.06794832384187,25.0166099740705,25.067610958771592,25.088609306357327,25.057609678755696
25.003947801177386,25.05694831395946,25.05294894838872,25.054948243956257,25.09960981685948,25.086610515214034,25.08760955995089,25.002609659743072
25.04194824020951,25.083948848698363,25.074947984569835,25.06794832384187,25.066610269087608,25.079609475061027,25.07960968408513,25.07160864296718
25.047947907253143,25.05694831395946,25.04394743735247,25.055950009641787,25.052609654252624,25.08861026808462,25.074609046373215,25.041609499694736
25.035948569700558,25.09294775832363,25.07994776527356,25.05294852471827,25.034610767495952,25.100610690883713,25.08760955995089,25.094608304893892
25.04094797638735,25.08694912216303,25.08594750214877,25.050948805480612,25.013609842060056,25.09761106058842,25.088609306357327,25.023608106676555
25.00194727700765,25.079948488258772,25.076947897398515,25.061949167358183,25.025610369873743,25.085610639239015,25.06860866278495,25.02860828187384
25.02194871145501,25.070947674077427,25.07994776527356,25.049948946669076,25.058609917007917,25.064609423442192,25.088609306357327,25.10560830826702
25.015947138698493,25.104948844375922,25.09194914639009,25.073949386444767,25.022610237334494,25.103610319732997,25.09760892865028,25.067608121909103
25.019948185428436,25.07394794443624,25.056948773477814,25.061949167358183,25.037610899511638,25.08060935103556,25.07760828506312,25.057609678755696
25.02894864230992,25.071947765769277,25.075947940177002,25.0439497905729,25.013609842060056,25.082611010394142,25.091608545050658,25.037608978120033
25.035948569700558,25.066947312153697,25.074947984569835,25.079948544169913,25.038610943263958,25.060609917709247,25.07660853865758,25.04460846055988
25.02194871145501,25.05694831395946,25.065948378213374,25.085949607157392,25.058609917007917,25.069610711639054,25.08560816146813,25.059608985826166
25.038947451972053,25.06194876608254,25.05594881625789,25.047949227431904,25.054609741233296,25.085610639239015,25.094609690481914,25.05260950354644
25.0269481162822,25.082948760108216,25.074947984569835,25.07694896611411,25.054609741233296,25.093609649802357,25.052608910543096,25.081608993929848
25.053947575914073,25.085949030469983,25.090949189167382,25.055950009641787,25.036610854473654,25.07860959816629,25.07960968408513,25.066608468109926
25.05594809847801,25.064949037927565,25.064948422607035,25.049948946669076,25.043609256617074,25.08861026808462,25.07660853865758,25.084607954278347
25.038947451972053,25.081948670029735,25.092949101998663,25.061949167358183,25.019610106608265,25.087610392109433,25.094609690481914,25.036609324849834
25.015947138698493,25.093947848403023,25.07394802734848,25.06494874541032,25.064610182104953,25.076609844770882,25.08760955995089,25.06560881483732
25.0279483784888,25.098948300541213,25.08894927633642,25.095948202141763,25.040611030242324,25.08861026808462,25.074609046373215,25.05260950354644
25.003947801177386,25.096948120381683,25.084947546540775,25.084949748342964,25.064610182104953,25.09761106058842,25.094609690481914,25.04060984589767
25.022947066081613,25.065949128004636,25.070948159474895,25.079948544169913,25.022610237334494,25.070610587612776,25.070608155068324,25.067608121909103,25.115610379365336
25.043946858660043,25.10594893445631,25.105948531865675,25.044949649383934,25.066610269087608,25.091609896930958,25.094609690481914,25.092608997291247
25.091948013247766,25.04794749979502,25.059948641909415,25.091948764888365,25.059609962574235,25.070610587612776,25.08560816146813,25.04060984589767
25.033948047139965,25.085949030469983,25.07394802734848,25.06494874541032,25.047609432914573,25.076609844770882,25.08760955995089,25.058609332027643
25.037947190004004,25.096948120381683,25.08894927633642,25.044949649383934,25.028610502413738,25.060609917709247,25.06860866278495,25.049608635765832
25.025947852461243,25.08894739626687,25.074947984569835,25.061949167358183,25.025610369873743,25.086610515214034,25.103609312779295,25.05260950354644
25.06494855353212,25.09194766824432,25.064948422607035,25.061949167358183,25.051609608686878,25.085610639239015,25.074609046373215,25.066608468109926
25.031947522965297,25.093947848403023,25.07394802734848,25.07494924687256,25.0496095217067,25.091609896930958,25.091608545050658,25.037608978120033
25.024947592108678,25.08894739626687,25.07894780861326,25.082950029100115,25.038610943263958,25.084610761817327,25.089609052237392,25.06960933589474
