24.982268761539416,25.10026984640177,25.091267242998725,25.081269047182502,25.003949190213163,25.068950089149833,25.06894548327307,25.07394863302865
24.9912691224425,25.092270534184735,25.085268608683787,25.08226911374264,25.022948356829875,25.095948202141763,25.080944995036987,25.052947555817603
25.000269483352227,25.061269630551802,25.05226754629169,25.057269386283807,25.05094903556393,25.091948764888365,25.061946881701527,25.049948219298823
25.01826829947184,25.07026909343199,25.07326753017859,25.072270365093537,25.02794813751237,25.07694896611411,25.079945195328442,25.081948772563308
25.00626908925537,25.07927046262381,25.084268517521277,25.096270028196894,25.033947875415002,25.089949045644385,25.07494619326459,25.07694797116757
25.00626908925537,25.08027061587758,25.08226833965315,25.06626997443872,25.02794813751237,25.10494884443451,25.10294632417261,25.06494871681111
24.99426987962773,25.078270311151197,25.079268068342007,25.100270290093736,25.04394743735247,25.09894968669724,25.083946302581055,25.07694797116757
25.058268845083404,25.091270383105403,25.092267331986395,25.072270365093537,25.04394743735247,25.09494834332651,25.09094681238722,25.09594758354635
25.036269021337592,25.077270157897583,25.070267258975434,25.077270691368735,25.06294851034175,25.096949969066316,25.08994510597208,25.098948826725252
25.022269307033593,25.094268933002603,25.094267512031553,25.102270418866382,25.025948224691657,25.109950048617776,25.112946234834972,25.11394741764814
25.010270097390276,25.121269228039896,25.097267781170935,25.094269897248054,25.034947831018766,25.100949405942675,25.079945195328442,25.081948772563308
25.01826829947184,25.077270157897583,25.088268877715162,25.091269701914,25.04594925487202,25.091948764888365,25.09794541549158,25.107948744581947
25.061269600109462,25.088269925517114,25.088268877715162,25.088269504407084,25.05294894838872,25.08794932640073,25.10194652284807,25.097949048419753
25.030269417595427,25.088269925517114,25.099267961216903,25.072270365093537,25.039947611706165,25.093948482897137,25.106945524824937,25.081948772563308
24.982268761539416,25.08426931645644,25.091267242998725,25.100270290093736,25.003949190213163,25.092948624082048,25.082946502774316,25.087947445616834
24.97026955193533,25.08027061587758,25.097267781170935,25.115269362878784,25.063948465386467,25.11594920474623,25.099945016623852,25.08694766731266
25.01826829947184,25.10527060615366,25.10926886176905,25.100270290093736,25.039947611706165,25.109950048617776,25.09794541549158,25.079949214341365
25.00626908925537,25.08326916537777,25.085268608683787,25.091269701914,25.039947611706165,25.096949969066316,25.088945304550624,25.087947445616834
25.030269417595427,25.106270757628504,25.10726868172146,25.101270354480015,25.051948992783462,25.103948984004344,25.09394621322799,25.11894821905938
25.06226985323531,25.106270757628504,25.1002680523806,25.097270092582846,25.04394743735247,25.10294912518843,25.118945036723836,25.070949296505134
25.04626963540495,25.112269764728307,25.093267420868333,25.088269504407084,25.04994907995884,25.113949485498374,25.098945215299555,25.079949214341365
25.01826829947184,25.12426968346084,25.12026794311407,25.1112691009771,25.040947567310425,25.09494834332651,25.100946723039847,25.1159488825245
25.01826829947184,25.075269853566045,25.094267512031553,25.097270092582846,25.051948992783462,25.077948824927876,25.09194661371089,25.085947887393925
25.030269417595427,25.09826954167215,25.10126814136901,25.101270354480015,25.02794813751237,25.106948562445428,25.098945215299555,25.090948688793755
25.030269417595427,25.093270685658506,25.097267781170935,25.100270290093736,25.09994879554213,25.106948562445428,25.09794541549158,25.085947887393925
25.00626908925537,25.10126999748184,25.103268321415634,25.088269504407084,25.051948992783462,25.112949626681637,25.113946034644183,25.09594758354635
25.031269667966114,25.08226901429919,25.076267799312834,25.088269504407084,25.013948752126066,25.11594920474623,25.107945326247815,25.103947721481088
25.054269743229767,25.10026984640177,25.094267512031553,25.084269242512313,25.019948488407376,25.126949565067807,25.120946544467408,25.11894821905938
25.072268559428352,25.088269925517114,25.103268321415634,25.1112691009771,25.04394743735247,25.10194926475842,25.103946123980997,25.096949270114752
24.99426987962773,25.106270757628504,25.1002680523806,25.126270082027865,25.063948465386467,25.106948562445428,25.120946544467408,25.10694896466196
25.030269417595427,25.103270301817588,25.091267242998725,25.104270549816516,25.07194811613456,25.112949626681637,25.100946723039847,25.091948468712477
25.042268627258267,25.109269309310292,25.111269039747445,25.11326923192688,25.11194826819215,25.100949405942675,25.108945125958666,25.08994891048892
25.00626908925537,25.103270301817588,25.112267224882245,25.112269167539612,25.003949190213163,25.109950048617776,25.112946234834972,25.11394741764814
25.066268955091516,25.094268933002603,25.092267331986395,25.108270811715954,25.006949058631708,25.11594920474623,25.09694561578163,25.103947721481088
25.042268627258267,25.126269988194665,25.128268663526367,25.093269830686964,25.09794888270972,25.109950048617776,25.09794541549158,25.060947693724266,25.435948698292975
25.016269701122646,25.10726900497358,25.106268590557214,25.09827015914425,25.065948378213374,25.12494984743228,25.122946145603393,25.128947915238605
25.026268409453976,25.110269460391105,25.112267224882245,25.096270028196894,25.04694921209115,25.08794932640073,25.08694570503435,25.079949214341365
25.057268594133387,25.129270443616832,25.122268123269563,25.121269755732822,25.040947567310425,25.111949766250838,25.113946034644183,25.10694896466196
25.042268627258267,25.112269764728307,25.106268590557214,25.097270092582846,25.039947611706165,25.0889491852154,25.088945304550624,25.102947943175593
25.030269417595427,25.126269988194665,25.106268590557214,25.100270290093736,25.05594881625789,25.131948862764926,25.137945058369283,25.097949048419753
25.01826829947184,25.10026984640177,25.111269039747445,25.123269886686014,25.039947611706165,25.095948202141763,25.100946723039847,25.10694896466196
25.042268627258267,25.0762700068195,25.079268068342007,25.089269570967776,25.015948664383362,25.097949827881735,25.09794541549158,25.10694896466196
25.015269450176127,25.094268933002603,25.098267872228657,25.08027088887301,25.051948992783462,25.12294822168787,25.116945435588498,25.105949186355808
25.042268627258267,25.090270229850763,25.0902690578655,25.09827015914425,25.075947940177002,25.136948160085378,25.112946234834972,25.103947721481088
25.01826829947184,25.118270678136213,25.126268483475712,25.124269951074186,25.051948992783462,25.112949626681637,25.1099449273817,25.109948302808405
25.030269417595427,25.106270757628504,25.098267872228657,25.107270747329096,25.02794813751237,25.114949345929332,25.09694561578163,25.085947887393925
25.031269667966114,25.08226901429919,25.088268877715162,25.097270092582846,25.03594778662261,25.114949345929332,25.1099449273817,25.102947943175593
25.001269736473194,25.06226978380414,25.08226833965315,25.083269178127438,25.04994907995884,25.09494834332651,25.1099449273817,25.079949214341365
25.00626908925537,25.097269388416954,25.092267331986395,25.094269897248054,25.02794813751237,25.12494984743228,25.100946723039847,25.08294855086748
25.042268627258267,25.11527022054142,25.094267512031553,25.091269701914,25.015948664383362,25.13094900394671,25.106945524824937,25.108948522888262
25.070269961070558,25.11527022054142,25.10426841040429,25.108270811715954,25.03294791819691,25.12794942549979,25.11994674465762,25.122949242165117
24.99426987962773,25.108269156054227,25.094267512031553,25.089269570967776,25.039947611706165,25.114949345929332,25.10594572511425,25.112947639341826
25.066268955091516,25.120269074782883,25.106268590557214,25.102270418866382,25.070948159474895,25.10294912518843,25.10194652284807,25.08294855086748
25.078270071086465,25.10026984640177,25.099267961216903,25.099270223530368,25.06094859751534,25.099949547127007,25.103946123980997,25.10694896466196
25.01826829947184,25.106270757628504,25.097267781170935,25.089269570967776,25.039947611706165,25.129949145128577,25.112946234834972,25.10694896466196
25.02826891352454,25.117270524879434,25.103268321415634,25.091269701914,25.04694921209115,25.112949626681637,25.118945036723836,25.12494880039399
25.04926848413111,25.128270292534452,25.10826877060464,25.09827015914425,25.04894912435383,25.113949485498374,25.094946014649842,25.10094838495026
25.054269743229767,25.11427006946019,25.083268428534264,25.08226911374264,25.05294894838872,25.121948361256287,25.098945215299555,25.10094838495026
25.042268627258267,25.109269309310292,25.106268590557214,25.11626942944161,25.056948773477814,25.09494834332651,25.088945304550624,25.085947887393925
25.059269096033503,25.109269309310292,25.1002680523806,25.100270290093736,25.04394743735247,25.099949547127007,25.113946034644183,25.109948302808405
25.023269557980697,25.09626923733721,25.098267872228657,25.097270092582846,25.05594881625789,25.108948281692154,25.095945814359627,25.10094838495026
24.982268761539416,25.09626923733721,25.095267601019472,25.093269830686964,25.051948992783462,25.123949987000533,25.112946234834972,25.102947943175593
25.030269417595427,25.102270148561992,25.094267512031553,25.085269309074494,25.003949190213163,25.129949145128577,25.115945635779042,25.10094838495026
25.00626908925537,25.10527060615366,25.114267404930636,25.110269036588193,25.02794813751237,25.097949827881735,25.1099449273817,25.10094838495026
25.027268660401408,25.121269228039896,25.115267493920204,25.092269766301346,25.058948686303577,25.121948361256287,25.118945036723836,25.110948081114884
24.982268761539416,25.11427006946019,25.113267313765835,25.115269362878784,25.039947611706165,25.125949706250005,25.110946633700596,25.109948302808405
25.03426851726572,25.11627037379804,25.093267420868333,25.07827075792856,25.02894809473006,25.096949969066316,25.108945125958666,25.08694766731266
24.99426987962773,25.104270452897907,25.113267313765835,25.106270680765174,25.051948992783462,25.109950048617776,25.100946723039847,25.097949048419753
25.030269417595427,25.094268933002603,25.083268428534264,25.088269504407084,25.058948686303577,25.128949284317756,25.114945836067612,25.094947805241517
25.030269417595427,25.117270524879434,25.112267224882245,25.099270223530368,25.04394743735247,25.133948582015677,25.131946254955068,25.128947915238605
25.01826829947184,25.092270534184735,25.088268877715162,25.091269701914,25.04394743735247,25.12294822168787,25.113946034644183,25.10094838495026
25.00626908925537,25.109269309310292,25.0902690578655,25.100270290093736,25.016948619985623,25.13494844244821,25.115945635779042,25.097949048419753
25.00626908925537,25.112269764728307,25.099267961216903,25.103270485428187,25.02794813751237,25.103948984004344,25.114945836067612,25.123949020472256
25.059269096033503,25.09626923733721,25.088268877715162,25.121269755732822,25.05094903556393,25.10594870362927,25.09194661371089,25.111947859421036
24.982268761539416,25.10126999748184,25.103268321415634,25.085269309074494,25.047949167134536,25.112949626681637,25.113946034644183,25.087947445616834
25.078270071086465,25.073269551410284,25.085268608683787,25.08726944002007,25.022948356829875,25.09494834332651,25.080944995036987,25.094947805241517
25.01826829947184,25.10126999748184,25.097267781170935,25.101270354480015,25.039947611706165,25.100949405942675,25.09094681238722,25.08994891048892
25.030269417595427,25.11427006946019,25.1002680523806,25.104270549816516,25.051948992783462,25.07694896611411,25.094946014649842,25.104947501401245
25.052269239154953,25.110269460391105,25.103268321415634,25.091269701914,25.076947897398515,25.125949706250005,25.112946234834972,25.10094838495026
