24.993269304796684,24.997269347967958,25.00426941022243,25.000268017471914,25.034948069016558,25.06694717665126,25.075947049321197,25.034948562567997,25.04360963761595,25.0606092316339,25.079609657046838,25.03960818134548
25.05126916223086,25.04626855505232,25.073270206217774,25.013268883485637,25.06394749969452,25.082948127907144,25.09394639131486,25.043946876051894,25.06560787664202,25.089609770620495,25.08460910166109,25.04960687328215
25.018268717087025,24.973269852439724,24.963270595804293,24.959268221335222,25.068948650854484,25.081948188204706,25.08094739617935,25.002948636815983,25.070608083309473,25.07061060138195,25.085608990794768,25.02260716476951
24.9922691767466,24.988269299512435,24.98926998231292,24.988269564981355,25.05594870844949,25.07194687838663,25.070946702465086,25.03794736459804,25.088609589373245,25.100608989407046,25.102609009385258,25.04060824102104
24.935269449813482,24.946269706626833,24.971269526387353,25.002269030075016,25.059948104878515,25.081948188204706,25.10794736232739,25.018948600488724,25.0766079494676,25.068609183172036,25.085608990794768,25.035607941064473
25.018268717087025,25.017269879882353,25.010269562936095,25.01026927001794,25.04694816283561,25.096947292899976,25.104947154815704,25.025948345115026,25.106609188936012,25.100608989407046,25.090610341875657,25.02260716476951
25.03226861625078,25.028268457556646,25.016269713477037,25.013268883485637,25.070948348894703,25.082948127907144,25.10394708504787,25.042948543615513,25.085608702950612,25.096609966971137,25.09660967562899,25.029607582752575
24.97426876108226,24.985268648651658,24.993269447998156,24.99526929664149,25.06794880264165,25.075946638807828,25.07994732802768,25.04894805507182,25.083609383071952,25.096609966971137,25.1016091202502,25.04060824102104
25.01727049499071,24.977268816086298,24.97726967908485,24.980269325052795,25.03794761526152,25.09394747056104,25.106947292559326,25.060947072963007,25.073608970101965,25.099609234200255,25.094609897886368,25.064607769487587
24.993269304796684,24.993268479046503,25.00227062874779,25.001268523976577,25.071948198722072,25.08494800839124,25.094946461081896,25.04894805507182,25.091608569269024,25.10261040759232,25.10761035899479,25.019606986538346
24.996269693298874,24.998269564370332,25.010269562936095,25.016268495184683,25.075947593542004,25.105946755078563,25.11794805607179,25.072947998257543,25.073608970101965,25.083609330532152,25.091610231009824,25.073608306060535
24.9842700499383,25.0022685275057,24.993269447998156,24.992269684947598,25.054948860237726,25.070946937070822,25.077947188674276,25.040948072406003,25.071609649698797,25.08861001541461,25.093610008751956,25.04460847945982
25.010269592437474,25.012268794550717,25.009271123884396,24.997268404007407,25.078949046665045,25.091947591154433,25.097946668591135,25.034948562567997,25.091608569269024,25.109610603423977,25.13160959947048,25.03960818134548
25.0382693907627,25.04427002637132,25.049269597433295,25.051269066325485,25.082948442749036,25.111946396534616,25.090948089901783,25.067946817426254,25.0946094560667,25.111610114922087,25.109610136739548,25.0316077031552
25.0302702661001,25.045268336470393,25.036270855092628,25.0252692412371,25.113947571940233,25.091947591154433,25.09994680794778,25.060947072963007,25.075608289605423,25.094610456031862,25.102609009385258,25.070608127816772
25.037269262708868,25.03326954289485,25.026269331892525,25.01726900346003,25.106948629231162,25.086947889410922,25.08994802031323,25.079947742727633,25.10960816883619,25.105609674296485,25.109610136739548,25.046606693200438
24.9922691767466,24.995268913507065,24.988269639890696,24.986268552380572,25.079948896493047,25.085947948093924,25.094946461081896,25.03594689338935,25.090608909252722,25.103610162799356,25.115609470502182,25.052607051520734
24.89827039475407,25.045268336470393,25.043269444700595,25.03226897291837,25.06794880264165,25.08994771013394,25.106947292559326,25.08594725258771,25.085608702950612,25.09160928264177,25.109610136739548,25.05360711119738
