24.9130841490402,24.936035746782203,24.92407177566309,24.924560858246906,24.9255347112836,24.979977713970662,24.974119754653643,24.915770704429647,24.940674480368223,24.978028162614155,24.96923833398576,24.970214260618093,24.970214123365512,24.966307352443028,24.96459938704348,24.965331281715695,24.968259913071602,24.973390436457027,24.973633691221043,24.9736342815413,24.968505089775174,24.947509089779516,24.953611322276533,24.963865948056824,24.949705215097715,24.970701468435298,24.940917426719306,24.963864454115004,24.948729810810683,24.962887684750683,24.97387796424224,24.97118967136007,24.970212599583377,24.9692378718856,24.970213383576937,24.986572447166242,24.97021434187723,24.983642797599167,24.962645575287866,24.980957787343183,24.94751031446885,24.938720696314892,24.969482246537314,24.9465339847536,24.95361130431165,24.968506125665545,24.969483243063113,24.963866713185997,24.974364349584828,24.93823184925939,24.973631970959104,24.973875755665997,24.965331094491546,24.97363069886552,24.985838998985493,24.97363239408474,24.97802788424764,24.973877056322358,24.97387683089476,24.97021267220513,24.94189173158466,24.951903832696924,24.946533451859363,24.953124128213986,24.953124200065346,24.94970616194516,24.953123136189024,24.94750912902368,24.948730557918786,24.960692781667486
24.96044888065542,24.97705045391646,24.927488395590164,24.975097347289708,24.975095136414215,24.971188529086348,24.971189206861162,24.975096892528434,24.975095565476966,24.97412194086712,24.9738752178357,24.974364741302043,24.967283176558546,24.973631844762025,24.967283604095922,24.965331281715695,24.967284562719716,24.973633811972316,24.97021479396811,24.975341098262042,24.947509517222674,24.95312610540508,24.948729047568126,24.94091639192432,24.948727852274544,24.94750934025623,24.948730264110992,24.946531794080354,24.94970554433088,24.967526123118397,24.9653318117269,24.972167595998904,24.967285042073296,24.968261341440698,24.97021318425694,24.973631486071646,24.97338644583325,24.973387887370706,24.973388093695494,24.981690169583924,24.965086355670653,24.948731042531445,24.948730846132044,24.951902966618817,24.970703749548324,24.945311728157627,24.974364157392674,24.96166903036437,24.975586860847613,24.964109828697417,24.974122909715792,24.97534120287539,24.970214927434032,24.973877297192356,24.971189382294302,24.974852666466692,24.970214116064152,24.97461035617366,24.982665715810068,24.97412041304014,24.96069250472793,24.94750834396834,24.953613681077417,24.94750880328252,24.946530836684314,24.95190359892775,24.950927153217236,24.949706535574016,24.94751169726384,24.95947189076317
24.914062417767486,24.91894558383868,24.913818634061112,24.93481289512337,24.97021509308005,24.980955938504927,24.96826001542861,24.973144889798085,24.973144982384238,24.98095576749345,24.96923833398576,24.966308199877723,24.973631844925183,24.971190871221484,24.973388813449922,24.97216783647695,24.97411963603184,24.97021508941686,24.96460050582199,24.96923923066792,24.947509517222674,24.946533792123237,24.949706301644806,24.93627799725895,24.941893926895165,24.948728685036762,24.94872973449198,24.966309283493313,24.9790022894681,24.96996850936786,24.970215433516167,24.97021391283811,24.970213081446477,24.973143400419584,24.973630732198515,24.97485124465282,24.970212758170266,24.984863928425984,24.974363828958374,24.984620212673487,24.940916428739744,24.946532581188585,24.949707660314168,24.953612508467256,24.94750968934831,24.94873007741907,24.96850587332776,24.968506693891477,24.967286349166613,24.96753050703221,24.97119194481873,24.966307827069755,24.973877341313912,24.96630776250908,24.964598807719163,24.974607942090426,24.98461712674007,24.973876993442538,24.986327209487857,24.973633127859934,24.96166899442456,24.94873040710096,24.95434474666069,24.953611696549135,24.95361198060937,24.941894364561094,24.974119736605186,24.94750726556418,24.974120645455724,24.954833179470214
24.969237799421688,24.97021371656026,24.9460431175613,24.979980108931155,24.980954522177033,24.971188529086348,24.970213629812694,24.97363341585139,24.976073186215004,24.979002521563554,24.97534112088224,24.964598625948074,24.967284871620286,24.973145039990865,24.971191250493042,24.969237902719836,24.97021442576194,24.9721687868766,24.97387590196829,24.973634347393965,24.940916125349087,24.95361279814472,24.953124605152745,24.93871985928253,24.950926921291558,24.94531184220567,24.94872828355148,24.951171400189274,24.948727678937306,24.965330071000146,24.970214383880876,24.973876191146907,24.973633862433473,24.968261410640135,24.97387596617029,24.966309129192602,24.973873772362126,24.970213035593815,24.984618403040628,24.966309517243392,24.944090115982892,24.94531167527872,24.948730664080628,24.954344263714702,24.954344289454596,24.948729868939473,24.974120228433385,24.969484158801613,24.984373859309166,24.970948609679162,24.97338922775793,24.970215173321225,24.97338654112615,24.974123327104756,24.97460772585104,24.974363928198443,24.97216728719067,24.973876042644555,24.969237641998347,24.970215485170826,24.941893862131007,24.947507817190534,24.953123726028185,24.95361168134698,24.962888440383114,24.97631719324544,24.944092907124897,24.969482624250084,24.968507174171265,24.96410917125102
24.965818654044515,24.974121079581224,24.965819532079877,24.978026046918288,24.97314339069947,24.973388506743525,24.97021485840055,24.98095770344595,24.973631981146916,24.979003701321613,24.973389996961757,24.971191345791087,24.97363042116246,24.97387560592563,24.970214113654468,24.965331619329945,24.97338809143045,24.973390525947938,24.974120939965882,24.97338954684488,24.943113782873187,24.95092632108109,24.948729311946604,24.939696259632395,24.96386644363726,24.947509632179248,24.94872799285902,24.963866381282152,24.950926015605734,24.96166904694332,24.969238631630127,24.966308453320032,24.974607862974363,24.971188329724015,24.972165251256722,24.980955497770704,24.976560133137895,24.974853644182403,24.979981067504752,24.975341428587964,24.96386707726792,24.97070384757585,24.969483448372632,24.974120435907853,24.976316664848106,24.96728573386211,24.96948315701979,24.966309554241278,24.965089040324028,24.96533333190596,24.9738759292996,24.971191206350852,24.969236832222983,24.96923832310535,24.974119383915948,24.974119650143155,24.985107254217443,24.97460992847858,24.97607519518265,24.973633127859934,24.946531599793772,24.940917986762923,24.953610229281775,24.95312551878415,24.94531136803327,24.94872830245539,24.968504100343807,24.968505668521686,24.94653397569142,24.965331305423174
24.91381703498577,24.92602384272417,24.913816194796162,24.92748905898902,24.94067245837828,24.97021491850009,24.979978638499194,24.975095928192143,24.978026908559098,24.979980218041042,24.974365043175432,24.969238302411803,24.967283478179763,24.97411987728391,24.970214113654468,24.971190987205286,24.969236859402375,24.971191545124807,24.97021517781111,24.970214854285928,24.94750909485733,24.947509917385624,24.9519051221089,24.939696259632395,24.936278730015506,24.95190425246096,24.96948071059341,24.961669668423923,24.949705868328753,24.965331678521608,24.973633182767742,24.973144684624895,24.97534029911533,24.973631428927025,24.975339537384265,24.974852522062438,24.98364098152184,24.970213035593815,24.986572879947442,24.97485301980293,24.944090115982892,24.96728444208582,24.944089489824208,24.954344263714702,24.95312475709019,24.94751025740529,24.974120228433385,24.979980099733925,24.973387352753033,24.974364154219902,24.974608469670937,24.96630950869069,24.974853660972748,24.97363069886552,24.974364865527036,24.973388547749973,24.97900296650287,24.967286294057036,24.973388167352457,24.977052102194836,24.948729395639333,24.950926703307964,24.95483379652264,24.949705694457755,24.953613172985577,24.97070434238712,24.972899904961178,24.9741197198664,24.975097316166874,24.970946753297937
24.925537056129794,24.928222593761788,24.915526633049012,24.913815695518885,24.916259260675222,24.970213348639824,24.98364039915492,24.95678690819607,24.97998024475252,24.97705046794446,24.97338826385607,24.969238302411803,24.973874369927483,24.970213605330937,24.97338707442293,24.973632072971228,24.96362334488169,24.966307701942913,24.974120939965882,24.973145350481342,24.941894666686537,24.951903526209485,24.949706301644806,24.94872873722651,24.953611725624093,24.96728509407327,24.968505120259653,24.968504989498797,24.976317595750505,24.973388332023706,24.970214383880876,24.97485303149984,24.970214768666498,24.96826212031215,24.974120212280628,24.984863383474842,24.974363845278663,24.97363122075421,24.974607429421678,24.97021459165751,24.949705876323193,24.960691871140348,24.954344832082246,24.95556563098987,24.953612211188414,24.968505101300888,24.968506591811703,24.971678329236667,24.96508717051887,24.97436410300734,24.973631714550308,24.973633920194132,24.973633103638235,24.977293780572435,24.964598807719163,24.970214210335254,24.97216724472348,24.973144058406497,24.973387560955693,24.98461931607395,24.950926845157724,24.947509734571522,24.949705042607718,24.953611223450164,24.95361198060937,24.947510402175034,24.943114288600658,24.949706666409,24.974120645455724,24.967529177739504
24.92480270726576,24.91992302883602,24.915039554578584,24.924559439597264,24.914061285153455,24.97509441061113,24.973632918903245,24.979003273706276,24.984862238334973,24.983641111827925,24.973388473540307,24.969238302411803,24.97314159159336,24.969238607506895,24.973633098744887,24.97314502900676,24.974852577539057,24.96264655250654,24.972167671476065,24.97363408580863,24.941894666686537,24.945312288953073,24.946532132937524,24.94872912879039,24.95361085840748,24.96508778779344,24.96728548599112,24.949705944404027,24.954345513330626,24.972164557449723,24.973144311101144,24.973387771583354,24.983643111623614,24.973631000365796,24.970212271648577,24.986083069739532,24.973631016480343,24.97534126659528,24.976073597961616,24.983643126793908,24.953611752277293,24.943114412712347,24.954344832082246,24.95434570497339,24.96948140211057,24.973387355080597,24.967286492186947,24.97070288752142,24.970701643551756,24.965331709777402,24.973632823741205,24.970214525685286,24.97387794659912,24.9736314673403,24.97021344139882,24.968261446657092,24.972165481625577,24.973633687874656,24.973389377445688,24.983641249075593,24.943114027273655,24.95361222643782,24.94872968577363,24.94750968314417,24.963867124214993,24.96728474148417,24.947508307439406,24.976562568118318,24.95556569496235,24.97094568858999
24.95043899240821,24.946777557944724,24.93285939337893,24.94311507525171,24.94726501126134,24.92065437485198,24.951414218425676,24.925780228300415,24.91747870697139,24.938231722907563,24.973389996961757,24.975829198860765,24.971191468690208,24.970213440365036,24.968260741407022,24.97411876376104,24.974119335282207,24.96826234861109,24.97021517781111,24.973634019954364,24.941894236804334,24.95483323412318,24.953124784164565,24.953611466407907,24.95654191881269,24.968504403905854,24.948727463237358,24.970702604685034,24.956054813878303,24.966309398240305,24.983643472622486,24.973876191146907,24.974853061208186,24.974119893882065,24.96826211597904,24.970213479554502,24.973386741070225,24.96460003364908,24.974851738689562,24.973875705707616,24.948730612731406,24.96630765723259,24.948730664080628,24.95727554333959,24.965086123487556,24.969482315236448,24.96948196555726,24.975097154623395,24.97070324554595,24.970946644971967,24.97485385446172,24.96630851685051,24.97021598326006,24.97338999330211,24.97411940243158,24.97021450543461,24.964597724470995,24.974853735897156,24.97021392184231,24.98364122402521,24.949706150062685,24.94970430502338,24.94970585084626,24.94873051474429,24.953123254330073,24.949705557769636,24.970701575622723,24.969481740570473,24.97802645699418,24.96167024608784
24.934081349873686,24.93554695417052,24.936034355525432,24.94604442251522,24.947998472638524,24.9702143430797,24.979978430790567,24.926757651806227,24.939453152963733,24.965820579607698,24.975584885905548,24.97021442967886,24.973876056881277,24.97534174619859,24.975584553077883,24.973631721523564,24.97411963603184,24.973634766653674,24.97412054771082,24.970215122552776,24.9638659861792,24.945312288953073,24.94970422113299,24.94872912879039,24.947509957727398,24.94531184220567,24.947510304483966,24.97070166949592,24.95605423175119,24.967281690755083,24.980956063785865,24.97363190046473,24.98535129942864,24.985106558497815,24.98168719400075,24.978025819008664,24.96826196222979,24.96533287155888,24.967286579080646,24.97900393187831,24.948731438041488,24.941892440743285,24.94750927926245,24.957276098084613,24.94750995713912,24.947508559684426,24.949705725681323,24.948731062154856,24.972900647386272,24.967529563285684,24.973631714550308,24.969238269483867,24.96533052080703,24.969237978717885,24.97021478421308,24.96459848663803,24.973633058846907,24.97216776229103,24.970214962773284,24.975098969137115,24.949707177695426,24.953613809528754,24.949708856242726,24.954344151909996,24.9536122093079,24.951904114390217,24.969483006946234,24.967286232170547,24.97412124384569,24.964110982297317
