24.973143846471565,24.969237959847238,24.969237524276558,24.970214008318287,24.973632366182848,24.97363106700411,24.964597444183706,24.97363240721304,24.973630041008384,24.97533890987736,24.97582785251313,24.974609553412872,24.973146018541172,24.97485534217479,24.986327785406143,24.980956039602997,24.98486201455346,24.984863503445,24.97485351193687,24.985838723421484,24.947507894809792,24.949704215101253,24.948729447883654,24.948728095206977,24.97070079788577,24.969480160564462,24.967283211627205,24.963866395457266,24.96166990748173,24.953612583367907,24.967285987791485,24.97436383460556,24.97412132840415,24.978027107457528,24.984863416524966,24.974120217587796,24.973631463577053,24.98364182443713,24.980956294465795,24.98095600086835,24.976563102852644,24.96533288708015,24.953125522644424,24.968506170225698,24.96850590902411,24.96948374422987,24.94653308252015,24.967528299332848,24.970702868296147,24.962890615314183,24.974609525323707,24.973631598031425,24.970214951026744,24.973632095508375,24.96459923629758,24.97021286198412,24.973876974239413,24.96923808937857,24.972165616089324,24.980957361742263,24.961669632213056,24.943117102816764,24.966308648936547,24.953613077985185,24.967283791109725,24.953123546143136,24.97411944488567,24.972898115577642,24.97509678975734,24.964110740544754
24.97363281880257,24.975340281719294,24.973632338664906,24.973876920028275,24.976316950063822,24.97363125369277,24.974608109524546,24.974121097481984,24.97533828085334,24.98095592929558,24.974855232405684,24.974121110550424,24.97363420699577,24.974853817096115,24.97314602438939,24.985350470983335,24.975827790272128,24.973144453051024,24.974120262717594,24.973143935379884,24.950926109848123,24.948728242874825,24.947508051997396,24.96386492150482,24.947507470087878,24.953610955854614,24.968504843538433,24.97094557781743,24.977781839955725,24.965329145418927,24.974365197894283,24.97534056813743,24.97387713716466,24.967286121075425,24.986084468396495,24.985839012679175,24.986327787409532,24.984863056592737,24.986083860775196,24.983643039643738,24.97778415000108,24.973388234791557,24.967284928478957,24.95190381356268,24.969482900814903,24.971678272712417,24.968506253003685,24.962890636307574,24.969481351021496,24.972167478290274,24.9809573692818,24.970212898119737,24.97314271086531,24.97338906647564,24.973633204043548,24.97338944255378,24.98583747267956,24.984861882612446,24.976318508517508,24.98364110117582,24.947508158840154,24.947510946572354,24.967284836894656,24.953612561344205,24.94750843574987,24.95361383221847,24.95092671865268,24.970701055971595,24.954344755334027,24.96386489517249
24.964598585042673,24.975341107723775,24.969239170361146,24.975340783966775,24.97118882638124,24.974363710651684,24.974362944205392,24.973875753886254,24.973387250244578,24.974363334643048,24.97436680465549,24.973145303630663,24.974853265831022,24.973146059434253,24.973145153659427,24.97387602365074,24.973633503994932,24.973389749371258,24.971190589856427,24.98168948571398,24.9638648973564,24.965086701478835,24.96288795214718,24.967283064362807,24.965331045971126,24.965085845320896,24.979003590590107,24.972166380208773,24.962889237260576,24.979004807286554,24.97436444820082,24.980955811133637,24.973631313545233,24.973144349975765,24.980957031717683,24.98608277846561,24.976562027849276,24.975342270538118,24.97363309798341,24.98364285784611,24.953124285687387,24.96386711305737,24.953123862284773,24.962890244249195,24.967283718992142,24.975098228649436,24.97167930314117,24.97509652347199,24.97900534870334,24.979004140047945,24.97338633864001,24.975584915623003,24.97119168670009,24.97412086144167,24.973632171855197,24.974120787530296,24.97362989647679,24.985839365325184,24.975340110014542,24.986326122590985,24.96948330441467,24.965087153090803,24.974120520849382,24.96850324979004,24.9741211115856,24.969481008549042,24.949704289135294,24.962888664348643,24.970703064924617,24.961668707424842
24.970216059760237,24.973632076739342,24.97363277478635,24.975584399888334,24.97118978002758,24.97436401491017,24.96923750935836,24.970213531560265,24.970213301234892,24.97338753499747,24.97021473693832,24.967284827352433,24.97339024864205,24.974122628349676,24.971192040851445,24.97387633611118,24.979980402546087,24.973878312460307,24.974364914576128,24.980956258965893,24.94872920539456,24.940916209899033,24.940916327435946,24.966307415771226,24.966551496801436,24.96166928897626,24.965088087610408,24.962889960588885,24.972167707505825,24.95947181632999,24.977049231712545,24.985107060495395,24.986326878592543,24.973875707089764,24.986571995864203,24.973388439021267,24.976074129476892,24.984864026473417,24.984618297634505,24.986084166017466,24.95190422040098,24.968507416209267,24.954344593130635,24.968504745236512,24.970701365301327,24.953612365668803,24.971677992743455,24.975096505532825,24.97216613689952,24.97558605438786,24.984617394386824,24.974119726722236,24.974119988990246,24.986327860487812,24.97363313935118,24.987546290713528,24.97362989647679,24.98168978535765,24.97338777388812,24.986570417714784,24.967285118004686,24.947506726936012,24.969481714526626,24.948730453192077,24.966307795472915,24.947509644355826,24.956052617964303,24.971678775827097,24.96948324607076,24.956297539608542
24.970214492266933,24.97436590050795,24.970214670323095,24.97118928315023,24.971189313175362,24.97412019049429,24.975338351154537,24.974852210538337,24.97436310913499,24.9733877557003,24.974851082997958,24.986328352582603,24.98632838903257,24.972168724188236,24.98535079363717,24.973631765053355,24.97363316407076,24.975339199247443,24.984617824152117,24.976318109352604,24.974119554715475,24.9650856099168,24.96728322903499,24.936277387137118,24.963864187201324,24.949705759704408,24.949705507331284,24.961668721689172,24.961667681725704,24.960691774967085,24.976072525870332,24.9816884961192,24.98364287717212,24.97485250715362,24.971192258425543,24.985350570656987,24.98364344622213,24.976072090310435,24.972168631398358,24.987549822184075,24.96850639376504,24.968507708210232,24.965088798124015,24.971679337412063,24.963866247353714,24.974120873835826,24.970700900459622,24.969480186450546,24.97289969254217,24.97558605438786,24.980956441599893,24.97363133042198,24.973631575644006,24.98461834650518,24.9682620524138,24.975340074187972,24.975339655644735,24.971192086189127,24.97021403800304,24.986083551296545,24.968506332676895,24.967283514995653,24.961669139842712,24.974119631012424,24.9755868230428,24.969481306024324,24.974120353185736,24.983396128735407,24.979005088134958,24.953613051980813
24.974851841247276,24.973876354526332,24.975585160179794,24.974364827662736,24.967283284377128,24.97363106700411,24.97363160962132,24.97460977405337,24.973874398255788,24.97412064974428,24.975340451976336,24.973633093693948,24.974853265831022,24.97461005389723,24.985107565182457,24.97119086628268,24.98510702479764,24.970214041553703,24.984861471473387,24.98168948571398,24.96948100979509,24.953611024261534,24.943112797618603,24.948727122863257,24.964108786381594,24.9465314276395,24.944088790386044,24.968503656561996,24.948729956485636,24.975583991058453,24.975583752686322,24.980956785980226,24.97412132840415,24.967285735642186,24.97338824133624,24.986327788888985,24.976073798371083,24.984618810482424,24.985351458378695,24.985106791375248,24.97412129452457,24.967529756308654,24.954835107004136,24.960692112483382,24.958007062569298,24.974120873835826,24.951902908590448,24.975097809106188,24.968504137422222,24.972167172545884,24.97387491151773,24.973387131815333,24.974852608764955,24.974609294008133,24.983642632503155,24.975340074187972,24.98095552904271,24.98657319093728,24.985105600913528,24.98095732397375,24.967285118004686,24.967283514995653,24.963865592082684,24.948730453192077,24.951904494317724,24.969481306024324,24.96508457799091,24.97509747037279,24.968505864508856,24.955809772435277
24.974607998349093,24.973633065764105,24.970216315427834,24.971189675052653,24.973631873963143,24.97411939528508,24.973631865382277,24.97533798847273,24.97412031664318,24.976560765965438,24.97363340560349,24.976560433629622,24.986815599521137,24.98535158071174,24.985107523847798,24.973145868207506,24.973877187020683,24.975584491608874,24.97412106206681,24.986571480613872,24.967283254366837,24.951903541665626,24.962888361918587,24.953611658135824,24.949705194950567,24.947507203937686,24.9606918394999,24.946531520669563,24.975096172285912,24.964110853540937,24.97558533215224,24.97436285419067,24.974363887981664,24.9738750452584,24.973388412785283,24.986816230910147,24.985108301899555,24.987304648901628,24.97411971377768,24.986083718638838,24.975097707186396,24.9728996444408,24.968506324552166,24.96850578159856,24.976805588010514,24.967285704951458,24.974120388763396,24.975585099980822,24.969481695602575,24.964111992254917,24.973388668388374,24.969238749962646,24.974119809008823,24.97460967279178,24.976562752921346,24.97631839169401,24.9738775905098,24.985840336733574,24.974120012987246,24.974852118703456,24.947508158840154,24.96948286751701,24.966309697537866,24.979004044018648,24.969482644013823,24.975095850061543,24.962889939513524,24.974119249684257,24.961669368836997,24.96752987530292
24.97412136192043,24.97412079799617,24.975584893684506,24.973388329817954,24.9755840356812,24.973875569057746,24.970213534099088,24.974120095945736,24.974851477371796,24.984617385732847,24.97534175465159,24.970213573998656,24.97338997865406,24.973632628416713,24.974365359157257,24.975583928594205,24.97338889271097,24.974121606690026,24.974608858350265,24.98486337561086,24.95434386990583,24.967283223565854,24.962888110572216,24.968504510778114,24.96728249033424,24.969481770610134,24.96386682285539,24.94872963871541,24.97290043713712,24.962889226141364,24.985839584292478,24.982665228798112,24.969239412366523,24.975340907185547,24.985350945222375,24.97631741148178,24.97485216735565,24.976316336420748,24.973876547500026,24.987794097594744,24.963621916088968,24.974120599722852,24.97167892052294,24.975096739792374,24.975097822166223,24.96850670348009,24.975097822239654,24.972899821812646,24.98559546448279,24.96997050392259,24.974609525323707,24.971192596187937,24.98486355202038,24.97314366250094,24.97314631451884,24.97533997324919,24.98266430557512,24.986572713208442,24.98608196991986,24.980957645840128,24.96069456536227,24.948731089762024,24.974365327100696,24.970702685337436,24.967283791109725,24.946533020039237,24.96947939633804,24.94872965094837,24.946532939501665,24.96752987530292
24.96630772648505,24.973387230941672,24.973632260513924,24.97119073657613,24.97485366795544,24.976317899440325,24.974119407930683,24.97412028778477,24.973875711435603,24.974850885071355,24.97338952331041,24.97119045718443,24.968261171749365,24.973389915241306,24.97412110964821,24.973631765053355,24.970213365665558,24.975339199247443,24.97119093784499,24.98461906076856,24.951903156107928,24.967282134006034,24.97094741835611,24.948728095206977,24.960692089582107,24.9728983406339,24.96166751825896,24.950924893019167,24.94653095004121,24.95947181632999,24.984861477779628,24.974119983714616,24.971188948383013,24.98486325909114,24.980957074286753,24.986572550910083,24.986083489881025,24.984864026473417,24.986572091685492,24.98095474659556,24.97411962060744,24.971679598931658,24.967284758763235,24.972899088400997,24.946533463104924,24.971678056154133,24.974121160905014,24.968505646672632,24.951904225973642,24.970946277297397,24.972167714425463,24.986570017696447,24.974121622379894,24.97021530766746,24.985107011680636,24.974120473690036,24.98510398725888,24.984618039744895,24.98657090355649,24.98461795334931,24.96386806057983,24.953124523867995,24.96289019684802,24.949706056657817,24.94750735856789,24.967284226765546,24.9509262390633,24.94873094789827,24.968505529375005,24.959472757716014
24.97485150608175,24.97534011998369,24.97485265771462,24.97534010304758,24.975338794909852,24.974120587702902,24.974365082471923,24.9753400774246,24.976316488004745,24.97558484784592,24.973390033322,24.97363266895754,24.9755861310772,24.967284354841613,24.986327785406143,24.974853059309826,24.96533175365818,24.970213041388096,24.975586051343004,24.983643711103287,24.95312256063783,24.967283223565854,24.950926056208306,24.96166822506214,24.948728974348217,24.959226343017683,24.962889518953162,24.94872963871541,24.974120312309374,24.96411109231369,24.98535123137137,24.984861812665716,24.977293906647365,24.988281600692325,24.973876661409964,24.973387554554513,24.97485263097407,24.97436427085147,24.976561507999055,24.974120076019354,24.96850639376504,24.953125850174537,24.96460034600275,24.970702391631647,24.95434525020855,24.966308362168615,24.968506253003685,24.967285918149457,24.975585123587834,24.96997050392259,24.97485306210821,24.973877471211708,24.97534166393478,24.973389638598004,24.97363229318167,24.986085097818155,24.984861279985257,24.970214214352943,24.9865723166809,24.986572057047574,24.968505992918836,24.95190514901929,24.962890796461938,24.974119336671478,24.969483597372488,24.971678488780817,24.96850452923742,24.949704544330828,24.97216957005516,24.936767662948665
