49.95200505134714,49.96000733431022
49.95200405009442,49.94800210628561,49.99199922241552
49.95200678827959,49.96000606786063,49.99200177326381
49.94800526938589,49.952006692977044,49.980005023647415
50.076007805220215,49.98000539813316,49.94000557219208,49.952006689744195
50.09600475429117,49.95200505134714,49.960007810107754
49.94400643769696,49.964002652431624,50.00800613914578
49.95200505134714,49.96000733431022
50.07200486894398,49.97600269924169,49.95200546887407,49.948004322179784
49.94400538849868,49.96000556581764,49.99199885230879
50.076009688013116,49.94799897205094,49.948005619848196
49.95200630604463,49.96000556522638
49.980006387646334,49.95200635341545,49.964001550411375,49.95600525600032
49.94800336959019,49.95200448885085,49.99200177326381
50.00400363862007,49.94400097865858,49.956004353079685
49.94800526938589,49.952006692977044,49.96000858536903
50.064003921145996,49.95600020726029,49.956004353079685
49.94800418058131,49.96000556581764,49.99200177326381
50.068003082705765,49.948000065842365,49.95200753737727
49.9440060352825,49.96000447652602,50.00400430371062
49.94800488081007,49.95200453116972
49.98000414322602,49.94800366544131,49.952003515232896,49.96000761763696
50.06400272329722,49.960005163835255,49.95200959133691
49.94000355736341,49.960006811591256,49.99199922241552
49.96000740414421,49.95600058064644,49.99200177326381
49.94400643769696,49.956005345216646,49.9760026839972
50.0640029422369,49.97600340573106,49.94400430927979,49.952006689744195
50.064003298263074,49.94400026209015,49.956004353079685
49.94800147141023,49.960006811591256
49.94400649775672,49.952006692977044,50.004003926013326
50.068001898768856,49.94400097865858,49.95200753737727
49.95600296192723,49.94800252238814,50.00800625976072
49.996005591499305,49.95600379544858,49.960006811591256
50.06800193050422,49.98000539813316,49.94400808020685,49.96400234558029
49.952004142430184,49.95600588422088,50.00400380053579
49.96000740414421,49.960003020313096,49.99200177326381
50.04400235011723,49.95200356010886,49.94800695239385
49.94800488706832,49.95200332415278,50.00800665306872
50.076005224884014,49.9640000759114,49.9560061066501
49.95600091809006,49.96000531712068,49.99200177326381
49.99200223499727,49.94800178669394,49.95200549564347,49.96800471060943
49.95600379544858,49.952006817035354
49.976002034901256,49.94400292423629,49.95600417964031,49.95600525600032
49.95600091809006,49.95600288536424,49.99200177326381
50.064002808789965,49.97200381701239,49.95600416129367,49.9680047131447
50.03600015654481,49.944002271798,49.960006517009084
49.95600091809006,49.96000531712068,49.95200085299813
49.94400649775672,49.95600588422088,49.992004552413775
50.06400504329475,49.97600340573106,49.95200549564347,49.95600524099606
49.94000355736341,49.960006811591256,49.99200224461672
49.964000295095644,49.956001992363746,50.000005768351144
50.068002447182856,49.95600262055061,49.95200753737727
49.94000231790963,49.95200448885085,49.991998418004755
50.08400623417061,49.95200223177406,49.94800719932484
49.94800526938589,49.952006692977044,50.00000527593466
50.04800670372803,49.944002623694324,49.94800515179355
49.956005578500296,49.95200448885085,50.092003429200815
50.07200486894398,49.95600416129367,49.9680047131447
49.952005950608296,49.95600288536424,49.99200177326381
50.08000438644378,49.94400136383193,49.956006550266274
49.94000195182916,49.95600361383144,49.99200177326381
50.06400272329722,49.94400097865858,49.94800515179355
49.94800488706832,49.9480008393144,50.00800665306872
49.94800147141023,49.95200453116972,50.03200160309681
50.0600038339337,49.97600340573106,49.95200549564347,49.9680047131447
49.94800249059738,49.960007810107754
49.952004463878446,49.952003515232896,49.96400045008019
49.95200505134714,49.960006811591256
49.95600296192723,49.96800130806228,50.00400380053579,49.97600346262594,49.94800366544131,49.948002995013766,49.972007072246065
50.0520056129484,49.96399915756572,49.96000668027003,49.952006689744195
50.08000438644378,49.948000065842365,49.948005619848196
49.95200405009442,49.96400159254908,49.92800257723727
49.95200374077845,49.956001992363746,50.00400430371062
49.94800488081007,49.96400258426215
49.98400404275241,49.94400292423629,49.95600219162132,49.948004348795486
49.952005950608296,49.95600288536424,49.99199885230879
50.076009688013116,49.95200149833975,49.956006550266274
49.95200630604463,49.96000531712068,49.9520049938176
49.97200675328259,49.952004463878446,49.94800102290077,49.964002348728364
49.94000012911257,49.95200453116972,49.99199922241552
50.080006926934466,49.94799897205094,49.948005619848196
49.956005077619245,49.95200453116972,49.991997295444584
49.94800488706832,49.95200332415278,50.000005768351144
50.10000401330134,49.940000081449924,49.9560061066501
49.948001505421225,49.94800477806629,50.00400380053579
49.94800249059738,49.960007810107754
50.0600038339337,49.94000557219208,49.9440057701373
49.944004944401044,49.95200453116972,49.9920013908225
49.95200374077845,49.956001992363746,49.99600341795281
50.05600373424121,49.948001351374714,49.95600411871657
49.94800526938589,49.952006692977044,49.94400685768292
50.064003298263074,49.952002582732725,49.9560061066501
50.06800130277516,49.940000081449924,49.952005536733274
50.06800130277516,49.93999972050006,49.952005536733274
49.95200630604463,49.95200453116972,49.9520049938176
49.94800488706832,49.956001992363746,50.000005768351144
50.23600544197811,49.95600262055061,49.95200959133691
49.94400643769696,49.94800422411597,49.9760026839972
49.99600062921134,49.94800100777068,49.95600411871657
49.976002034901256,49.94800178669394,49.94800102290077,49.9560071824675
49.94800336959019,49.95600311934043,49.991998418004755
49.95200405009442,49.95200631406656,49.99199922241552
50.02800559207197,49.944002271798,49.94800695239385
49.980006387646334,49.94800366544131,49.96000668027003,49.96000761763696
49.94400374545571,49.952005805201445
49.940003861788,49.9520072391303,50.00800613914578
49.976005057045,49.95200635341545,49.95200549564347,49.944005802187036
50.04800727259796,49.95200389391047,49.95200753737727
49.94800336959019,49.94800333244908,49.991998418004755
50.06800193050422,49.94400808020685,49.960007608560474
49.9480033527091,49.95200426960911,49.991997295444584
50.076005224884014,49.93999773756967,49.9520029842393
49.94400643769696,49.952006692977044,50.00800613914578
50.02800559207197,49.944002271798,49.94800695239385
49.95200678827959,49.95200448885085,49.99199885230879
49.944004567581906,49.94800477806629,50.01199861896263
49.95600478735121,49.94800477806629,49.991998418004755
49.94400649775672,49.94400613193547,49.964003294697434
49.93600070150934,49.939999686941164,50.000005768351144
50.064004652094,49.928002740192596,49.93599728263827
49.928002222955016,49.94400529307389,49.9920013908225
49.92800299882179,49.939999686941164,49.94000485061253
50.080003243106276,49.9320026250489,49.93200880503069
49.936003503965125,49.93600121020278,50.00800625976072
50.02800559207197,49.93200606056188,49.93201005277292
50.05600837880015,49.936003063137065,49.93200629798867
49.93200566430417,49.92800367747117,50.00800665306872
49.94000231790963,49.94400341146789,49.967999702500215
49.9320048101426,49.944003496369255,49.95200085299813
50.124001402703676,49.928003510023224,49.940007232657855
50.068002447182856,49.92400403889985,49.95600154747089
49.93200621796741,49.940003671266794,50.01600329939443
50.052005194677164,49.93599753891417,49.9440083693703
49.932008161348925,49.93600121020278,49.99200177326381
49.95600273868281,49.94400292423629,49.952003515232896,49.9560071824675
50.08400736359881,49.93999844534,49.94800719932484
49.94000195182916,49.94000143094483,49.991998418004755
50.07200541170034,49.93600014421346,49.932007571948574
49.94800370637507,49.93600243879456,49.94800339370999
49.92800347843799,49.944003496369255
49.936000987315055,49.94800339370999
49.92800383727315,49.94400529307389,49.89200261711221
49.94400494370651,49.94800252238814,49.991998418004755
49.96000491065074,49.9440060352825,49.95200332415278,49.96400045008019
50.08800270956332,49.94400097865858,49.940006231881256
49.948003754925764,49.95200497641732,49.991998418004755
50.07200673820024,49.94400136383193,49.94400706175497
49.94800418058131,49.95200497641732,49.99200177326381
50.08800270956332,49.93599753891417,49.944008622853076
49.97600346262594,49.9400021052501,49.95600417964031,49.95600525600032
49.952004142430184,49.95200497641732,49.992004552413775
49.9320048101426,49.95200453116972,49.9920013908225
50.07200049450199,49.93999972050006,49.9440083693703
50.08000752295327,49.94799897205094,49.94400658148048
50.076008374033485,49.94000266110382,49.93599728263827
49.93600138369962,49.93999985418021,49.9560071824675
49.93599976898563,49.94800210628561,49.9920013908225
49.96400092982516,49.94400292423629,49.952003515232896,49.9560071824675
50.068002447182856,49.93600014421346,49.94800515179355
50.08000438644378,49.932001006786436,49.94800719932484
50.27200194169318,49.948001351374714,49.94800719932484
49.94000235721346,49.944003496369255
49.93600114498346,49.94400557018084,49.96000858536903
49.96000491065074,49.9440060352825,49.944002170063186,49.9560071824675
49.96400092982516,49.93600138369962,49.9359973611616,49.96400045008019
50.064002808789965,49.936003063137065,49.94000340361314
50.11599921030653,49.932007507451026,49.94800695239385
49.936003503965125,49.94800252238814,49.99200177326381
50.068003787347116,49.93599521200893,49.932007571948574
49.92800554559618,49.93599851955371,49.99200177326381
50.08000500984017,49.93200412971139,49.940004689175275
49.948003754925764,49.94800252238814,49.92800535405976
49.99600062921134,49.94800100777068,49.93201005277292
50.06800193050422,49.97200381701239,49.94400808020685,49.93600103604873
49.94000379142868,49.94800422411597,49.980005023647415
49.94400538849868,49.95200448885085,49.99200177326381
49.968004948418,49.92800228729127,49.94400658148048
49.93200621796741,49.940003671266794,49.992004552413775
50.04400302801653,49.928003510023224,49.936003573825516
49.9640013885264,49.932006335823075,49.9359973611616,49.96000953854334
49.92800383727315,49.94400582264188
49.94000195182916,49.93200637860981,49.992004552413775
49.93200566430417,49.939999686941164,49.99600341795281
50.064004652094,49.94000266110382,49.940004196937
49.9320048101426,49.940001072228945
49.924004761461404,49.93600121020278,49.964003294697434
49.940000247197524,49.9359973611616,49.944007745825886
50.068002447182856,49.92400403889985,49.94400204068433
49.92800347843799,49.94800441206423
49.940003861788,49.940003671266794,49.992004552413775
50.068003787347116,49.93999773756967,49.94400706175497
49.94800336959019,49.94800252238814,49.991998418004755
50.03600015654481,49.935997168921155,49.952006817035354
50.076007805220215,49.93599521200893,49.948005619848196
49.94000231790963,49.940003671266794,49.972002032105735
49.94000499954433,49.94800441206423
50.07200673820024,49.92800228729127,49.94400706175497
49.94000379142868,49.94000310236001,49.940004519072936
50.05200454368965,49.948001351374714,49.9440083693703
49.94800336959019,49.94800204237364,49.99199885230879
49.93200621796741,49.94800422411597,50.004003926013326
