49.956003601004674,49.972006886042635,50.00800971544238
49.98800189959988,49.96399990162573,49.96800383039902,49.98000530970618
50.096001141464825,49.96400265518487,49.963999674332975
49.96000546356971,49.972002339039015
49.96000584007469,49.96800458842768,50.04000160625779
49.98400802178608,49.968002134846934,49.97200282277223,49.98000456717746
50.14400143728968,49.96400380703953,49.968006720914616
49.96800122089484,49.97600397218881,50.02000444994035
50.108004807109026,49.96800176468439,49.98000585041956
50.09200194041986,49.96400209912546,49.96000970214746
49.956003214464346,49.97200478225309,50.040000519765634
49.964002903482,49.96800333593227,50.01600205923897
49.99200092382782,49.96400265518487,49.96000591304267
49.96000437638057,49.96400090802022,50.00000758832348
49.95200349895606,49.96800262229256,50.0400042065682
49.956003214464346,49.964000152008865,50.040000519765634
50.096001893837496,49.96000469515219,49.968006720914616
50.09200348321789,49.956002590062695,49.96800259850512
49.964002903482,49.97200727715593,50.004003982351456
49.9600040970412,49.97600084255516,50.040000519765634
50.09600419587403,49.968003943609254,49.9720043753637
49.95200517813823,49.972006886042635,50.04000226287083
50.108004807109026,49.9600048584157,49.96400062757435
49.9560018501953,49.97200478225309,49.91200673009725
49.96000829789989,49.96800333593227,50.00400251401294
50.09600419587403,49.984002774481304,49.96000703093268,49.980007962585766
50.092005759285485,49.956002813513244,49.96000839215407
50.10400486482643,49.95200677586542,49.96000857915792
50.10800329549439,49.960007472877635,49.96000857915792
49.99600530198883,49.96000507575415,49.96000591304267
50.012002835449856,49.96400209548338,49.96000839215407
49.96800096045761,49.96800246703217,49.90800811943708
49.956003778347466,49.97200727715593,49.98000530970618
49.904004586014985,49.95600692937209,49.96399769938429
50.100002619338845,49.98800118943994,49.96400167208659,49.964002332107654
49.95600606199029,49.964001046385,50.00000393754118
49.95200341952734,49.964000152008865,50.0400042065682,50.11600166985065
49.96000746648586,49.95600605228021,49.95200536006167,49.96800523858203,49.9640030186479
49.956003214464346,49.96400439636345,49.96800252899346
49.95600306549774,49.96000805050739,50.004003982351456
50.10400638715002,49.96000802031961,49.96000495448043
49.95200349895606,49.96400031175315,49.9120028187203
49.98000422128654,49.96400303485078,49.96800523858203,49.95200647231685
49.95600192748509,49.96400031175315,50.04000160625779
50.10400638424258,49.956002590062695,49.9560069748166
49.95200440752569,49.96400138215781,50.04000160625779
49.98000960244574,49.96400303485078,49.96400155551654,49.95200647231685
50.24400498570621,49.96000546356971,49.96800001921165
49.952003717726036,49.96400090802022,49.9840056267316
49.98400802178608,49.95200549529043,49.9720061052815,49.95200777278559
50.096001141464825,49.956002590062695,49.9560069748166
50.10400638715002,49.956005755148944,49.96800297265179
50.09600112750682,49.952004008351,49.968006720914616
49.96000584007469,49.96800458842768,50.00000872236996
50.1040086707324,49.94400659091759,49.96000933089245
49.96000584007469,49.964002290812715,50.0400022469316
50.00400597631131,49.95200677586542,49.96800561775141
49.97200441322043,49.95200778828037,49.96400296029258,49.964002128152934
