50.09600555738163,49.9600068311149,49.95600224284373,50.06000158531416,50.008002426180035,49.99199702254563,49.99199939358015
49.96000624630243,49.97200270120514,50.01600292076707,50.03599923595266,50.05999974382742,50.003997645815744,50.0400046938519
49.960005521821024,49.96800579270141,50.0160012075497,49.99199673437139,50.06799868001989,49.96800116094969,50.0480010602735
49.960005543768034,49.972005911359425,50.016001574738254,50.03199806370481,50.05999772024478,50.000003662780564,50.00800352322692
49.96399875949955,49.972004072920065,50.00000648466342,49.98000044371018,49.999998784954165,49.988001019642596,50.000004530290816,49.98000164582007
49.98000540125183,49.96000561606121,49.964000450236334,49.97600407906702,50.0599977209268,49.99199868909991,49.991998151139946,50.024001229664954
50.116006307783564,49.95600169445286,49.96400049489811,50.056002331131666,50.06400373596749,49.99200042162883,50.03600320817983
49.956001745917895,49.97200330306556,50.032005702760706,50.05200168405068,49.98399872405606,49.99999961293085
49.96000506630587,49.97200528755116,50.055996697254756,50.05999732447774,49.9919997776631,50.02800109308462
50.080002409644806,49.99199967367212,49.96400091907877,49.96800612065272,50.003999299100755,49.98399578429766,49.99599850570512,50.020001487022526
49.960005543768034,49.96800292029508,50.016001574738254,50.03199806370481,50.064000284612874,49.99600061192512,49.99600373043053
50.08400424166869,49.96400233590529,49.97200670377668,50.05999895890983,49.98399883364222,49.996000097234784,50.10000079297596
49.96800148143385,49.96399906491207,49.96799832514249,50.05599861826703,49.992000613214344,49.991996030791356,49.98000071133212
49.95600669726409,49.95200332815337,49.96800225399276,50.04799825962449,50.0559979021212,49.98400042383675,50.028002188832716
49.98000540125183,49.96800404804222,49.96000516972019,49.96000631105662,50.060001009484424,49.98000500822139,50.00800130969714,50.127998595023854
50.0200086251346,49.95200332815337,49.9800075368473,50.04799825962449,50.05999732447774,49.98400042383675,50.0200022342181
49.96800108883217,49.97200496661835,50.03600059772942,50.06400368549651,50.00000016027784,50.008003586119315,50.01199908923986
50.092006934936876,49.95600169445286,49.96400128019,50.0480038199935,50.060000438493276,49.976001487120634,50.027999305264004
49.952005553923485,49.96800476303238,50.02800559332337,50.05599902536255,49.983999575597416,50.00800168970005,50.05199908235208
49.95200582665111,49.97200330306556,50.016004009855074,49.87999824023014,50.064001166642775,49.99600404037727,49.9960046308784
49.96000506630587,49.97200270120514,50.055996697254756,50.064000562759155,49.99600213324423,50.02400484568395
50.10400510114895,49.968003571440406,49.96000648715395,50.05999895890983,49.996003804586366,50.000000221538464,50.08000103224534
49.96399875949955,49.972004072920065,50.00000648466342,50.06800053284164,49.983997609187085,50.012000410283314,49.98000164582007
50.092002088230004,49.96000321910394,49.97200364843027,50.06400226798562,50.06400283730665,49.99200042162883,50.12800042740601
49.96800033170164,49.97200270120514,50.01600292076707,50.03999844382848,50.056000334110315,49.99199865501187,50.03200095436424
