49.97599861267608,49.98399911644183,49.99199905953806,50.07200357586589,49.96800255803406,49.96399821732805
49.975999820640546,49.98799830381997,49.99199628669635,49.9560063300934,49.96000730224928,50.00000484297355
50.00000527651171,49.98800008317909,49.98400085595774,50.10000261236771,49.9560043826515,49.96399987282164
49.89600347844792,49.991997507945655,50.003999850773205,50.05600595148871,49.97200531772922,49.95600275004468,49.96000520713105
49.97599695341715,49.988002347524564,49.983998538379694,49.94400684132726,49.96000730224928,50.012001525916915
49.97200288606744,50.008002966146776,49.98400090334862,50.028004178038486,49.964003916800344,49.94800336862814
50.00000153256108,49.98400093595666,49.980000617379254,49.95600523913519,49.9479991581613,50.00800580322827
50.00000527651171,49.991998354590926,49.996003790504815,49.78799922175973,49.95600669726409,49.96000731745932
49.984001530362484,49.98799998696783,49.98800244790244,49.984003206551215,49.96000933089245,49.96000438534181,49.96000636468492
50.00800266372831,49.98800146060484,49.99600535715459,50.01600070366549,49.96000756831267,49.96800351397487
49.91600156782514,49.99199832619415,50.01200069287282,49.976005634601435,49.963999674332975,49.96800152160458,49.956002562349546
49.948003286300626,49.98000053014503,49.99600123975664,49.972000556737115,49.9560043344195,49.9600048380796,49.90000255781012
49.972003453576136,49.98799885199292,50.007999360484156,50.0560044593897,49.96400236870269,49.968002869645595
49.98800328733698,50.000002527794344,50.01200134468426,49.91599893315776,49.964001575100774,49.96399987282164
49.98399720842675,49.995999842960934,49.99600142863407,49.94400684132726,49.96000730224928,49.984001636437526
49.98400167227984,49.99199854005136,49.99600463914789,50.07200357586589,49.96400011155684,49.95600173516621
49.980001254979804,49.97200154656986,49.992000007859836,49.976000327251796,49.95600410107577,49.9640009532251
49.95600352123549,49.97599867221496,50.00000367053424,49.96000133588458,49.95200575871755,49.95600229479498,49.97200420160702
49.85200033988451,49.96800219515229,49.991999261102684,49.98000191273386,49.95200730901414,49.96000316260523,49.97200420160702
50.00400266214203,49.991999894680156,49.99199887149863,49.95600502356872,49.96399742669365,49.99600090283782
49.984001530362484,50.0000030227492,50.00000235193616,50.04000372300937,49.97600290968292,49.95600169893985,49.97600445148015
49.98399876060204,49.98399911644183,49.996000052024556,50.06400146786427,49.96000910932357,49.96000697684042
49.9879992428617,50.0000010495619,50.00000381084258,49.948005399420495,49.96000730224928,49.9320045644091
