50.01200215412526,50.011997828249946,50.076004545932015,50.09599900636781,50.016000930008005,50.01599966596054
50.0160069924016,50.011999890823,50.020003286042865,50.02000303132268,50.02000248790534,50.01600128099646
50.13200489198932,50.00400567789257,50.00400504057334,50.01600110343009,50.02000392895037
50.016000201745925,50.01600012788791,50.02400421909321,50.01599918056597,50.01599818798388
50.016001773844195,50.020004234783485,50.036002755811104,50.092002928665025,50.01199773112979,50.01199692841238
50.0120020771087,50.016004868128185,49.992001392095794,50.10400080561409,50.02000506526555,50.01199692841238
50.012002417837856,50.01200168982415,50.076006148370844,50.02400306105602,50.0200057031979
50.012002562934796,50.01199818163145,50.11599881757525,50.09200555806964,50.01199733887946,50.02000321929738
50.1400031935549,50.00800649160807,50.01200198956333,50.0080022953356,50.01600045071801
50.012003606363606,50.00400534086777,50.01600203215884,50.02800429625631,50.02399950769521,50.01199520979536
50.012002562934796,50.01600367562903,50.07600615963706,50.09200555806964,50.016000930008005,50.031997791285534
50.00400101636624,50.020003336589724,50.01200307524064,50.01600296427463,50.02000159956254
50.148000007671904,50.00800649160807,50.00800662864416,50.015998437328236,50.020001335496254
50.00800572281897,50.01199963596327,50.00800205621326,50.015999134617225,50.016002723175326,50.027999765525216
50.012002562934796,50.023999954436576,50.1000027501847,50.01199730951717,50.02000301279825
50.004002694766484,50.01200168982415,50.076005035529576,50.092002928665025,50.01600139819767,50.02000369815396
50.0200037437393,50.01600147235064,50.008006250761845,50.0119996407388,50.02400147036026
50.0280034135561,50.01199612263231,50.012000367048806,50.08400667405738,50.020003316023306,50.01199915343038
50.14000146041049,50.02800708776309,50.00400320482276,50.02400333390075,50.0080011821123,50.01600045071801
50.14000575446432,50.01199887389502,50.01200240606902,50.016003374193254,50.02400376406042,50.05999705033048
50.008006739875974,50.01199818163145,50.03599883057044,50.02800132335377,50.02000464430838,50.01199647588066
50.14000146041049,50.01200459242368,50.01600252860185,50.02400103028026,50.02400359031116
50.008006739875974,50.01600131627367,50.09599852838618,50.020000740270895,50.027998261340876
50.144006011246816,50.011999647142765,50.008002576829696,50.02400490741313,50.01199706206408,50.06799910958296
50.032003965510036,50.01600089934051,50.01600423059037,50.012002771835,50.02000402448951,50.02800151296678
50.00400328501985,50.02000063662399,50.040002831712386,50.016000930008005,50.027998261340876
50.140004430498465,50.01199793888665,50.01199798025968,50.011999532212805,50.02000268760218,50.05599974227019
50.043999511526295,50.015999721252136,50.016001624160864,49.996002900704056,50.01199772150819,50.020004232357095
50.032003544772756,50.01200004203706,50.01199691814584,50.02400395482656,50.02000402448951,50.011995984911856
50.016005945634916,50.01600147235064,50.02800554802054,50.01600296427463,50.01599818798388
50.00800631329121,50.016000978185154,50.036006670276095,50.031997945977224,50.01600099289384,50.024002774116056
50.04400724015166,50.01199793888665,50.008002576829696,50.02000149285329,50.01199748672383,50.05600141837397
50.01200215412526,50.016000978185154,50.036006670276095,50.039999032058205,50.02400447759254,50.02000321929738
50.032003544772756,50.02000335102239,50.02000300414924,50.03200601394033,50.01600030969573,50.01599940890243
50.135999297653655,50.012002149439425,50.02000415726421,50.01199845584734,50.020001335496254
50.00800785025641,50.00800460126715,50.00800114544507,50.01600411036361,50.0199997631355,50.02400128531964
50.016001773844195,50.020004234783485,50.008005356282396,50.10400080561409,50.01600139819767,50.01600031328317
