75.07603427521966,75.02604251804541,75.16593952950898,74.97593385074828,74.91093819717119,74.97093841417087,74.95094668368826,74.92104371324801,74.97603605538234,75.00110199629178,74.92110772372547
75.08603287117363,75.03103872773116,75.14594314382353,74.97093784731717,74.9009470777195,74.98094631782602,74.95094668368826,74.92104371324801,74.99103979016378,74.9861007000254,74.94610360694217
75.1010345800293,75.04604260887047,75.18094064410177,74.9609382176697,74.9859402443738,74.95094549491576,74.95094668368826,74.90603464336951,74.98103985645564,75.00610498218555,74.94610360694217
75.07103877606531,75.04604260887047,75.16094425841632,74.97593385074828,74.89094070046545,74.89093620235599,74.89093512703847,74.91604068813916,75.00103209898215,74.99110368591917,74.93610374282883
75.06603567257027,75.03603493387449,75.17594535096522,74.99094475710743,74.9009470777195,74.98094631782602,74.9559438236545,74.91604068813916,74.98103985645564,75.00610498218555,74.95109973981778
75.0560294467669,75.05104643790182,75.17093481319348,74.97093784731717,74.90594263597937,74.97093841417087,74.95094668368826,74.91604068813916,74.99103979016378,74.99610664632873,74.92110772372547
75.06603567257027,75.04103876290584,75.17093481319348,74.99094475710743,74.9009470777195,74.98593500518828,75.01093534565236,74.92603909490956,75.00103209898215,75.00610498218555,74.93109997941221
75.08103738812135,75.04604260887047,75.16593952950898,74.94094656373326,74.90594263597937,74.97594235369073,74.95094668368826,74.93103448390299,74.99103979016378,75.00110199629178,74.95109973981778
75.06603567257027,75.04103876290584,75.17093481319348,74.99094475710743,74.9009470777195,74.97093841417087,74.95094668368826,74.92603909490956,74.99103979016378,75.00110199629178,74.95109973981778
75.07603427521966,75.03103872773116,75.16094425841632,74.99094475710743,74.9859402443738,74.98593500518828,74.990946750714,74.93103448390299,74.98602838053594,74.98110536028834,74.96610337840495
75.09103599077073,75.04604260887047,75.17093481319348,74.97593385074828,74.8959438920244,74.94594152784853,74.815939750888,74.92104371324801,74.99603594457297,75.00610498218555,74.97610324251828
75.08103738812135,75.04103876290584,75.15594132880041,74.97593385074828,74.90594263597937,74.98094631782602,74.95094668368826,74.91604068813916,74.98602838053594,75.00110199629178,74.93109997941221
75.06603567257027,75.03603493387449,75.18094064410177,74.97593385074828,74.89094070046545,74.89093620235599,74.89093512703847,74.92104371324801,74.97603605538234,74.99110368591917,74.97110711467491
75.08103738812135,75.05104643790182,75.16593952950898,74.97593385074828,74.8959438920244,74.98094631782602,74.95094668368826,74.92104371324801,74.99103979016378,75.00610498218555,74.97110711467491
75.0560294467669,75.03103872773116,75.17093481319348,75.00594803039803,74.9009470777195,74.89594016649127,74.89093512703847,74.91104529914573,74.99103979016378,75.00610498218555,74.92110772372547
75.06603567257027,75.03603493387449,75.16094425841632,74.99094475710743,74.9009470777195,74.89594016649127,74.89093512703847,74.92603909490956,74.98103985645564,74.99610664632873,74.94610360694217
75.09103599077073,75.04604260887047,75.16593952950898,74.95594220709512,74.8959438920244,74.94093759126062,74.83094645046991,74.92603909490956,74.99103979016378,75.01110795282109,74.95109973981778
75.05104158415736,75.03603493387449,75.16094425841632,74.97593385074828,74.9009470777195,74.89594016649127,74.89093512703847,74.92603909490956,75.00604351949715,75.00110199629178,74.95109973981778
75.03603985919965,75.04103876290584,75.16094425841632,74.97093784731717,74.9859402443738,74.95094549491576,74.95094668368826,74.92104371324801,74.99103979016378,75.00610498218555,74.93610374282883
75.08103738812135,75.02604251804541,75.16593952950898,74.99094475710743,74.90594263597937,74.97093841417087,74.95094668368826,74.92104371324801,74.99103979016378,75.00610498218555,74.93610374282883
75.08603287117363,75.02604251804541,75.17093481319348,74.99094475710743,74.89094070046545,74.89594016649127,74.89093512703847,74.90103925437607,75.00103209898215,75.00610498218555,74.97110711467491
75.05104158415736,75.04604260887047,75.17093481319348,74.95594220709512,74.9009470777195,74.97594235369073,74.95094668368826,74.92603909490956,75.00604351949715,75.00610498218555,74.93109997941221
75.07103877606531,75.03603493387449,75.18094064410177,74.98594112060776,74.9009470777195,74.97594235369073,74.95094668368826,74.92104371324801,74.98602838053594,75.00110199629178,74.97110711467491
75.03603985919965,75.05104643790182,75.16094425841632,75.00594803039803,74.8959438920244,74.97594235369073,74.95094668368826,74.91104529914573,74.97603605538234,75.00110199629178,74.98609550323727
