75.07113809535228,75.0311423129164,75.04093813745567,74.92594711238144,74.93594151939035,74.94593493586383,74.94103958574722,74.94103693386326,74.94103882650435,74.88610742470378,74.87110694617827,74.86110073622793
75.08113871717698,75.02614146237904,75.0309359117028,74.98093977300037,74.92594711238144,74.9309402578284,74.94094072305596,74.9960380981845,74.93604347782936,74.96103785342463,74.88610742470378,74.96110209466865,74.93110023899438
75.0961396684311,75.0011371872139,75.02594242389345,74.91594563020868,74.92594662542356,74.94094072305596,74.95603363457742,74.951046722069,74.95603619097123,74.90110882134778,74.94110572341803,74.95109900349603
75.04614414930755,75.0011371872139,75.02594242389345,74.89094192542198,74.8509429641471,74.94593493586383,74.95104070569496,74.94103693386326,74.95104977953137,74.87610648963042,74.9361047201444,74.90609986734584
75.10113998166196,74.99613633667656,75.0309359117028,74.9859414215245,74.93594859162225,74.94094277802037,74.95094441062982,74.94103958574722,74.97603687626297,74.94103882650435,74.88111459453167,74.92110171302285,74.83109877455888
75.1061403041462,75.02614146237904,75.02094131258694,75.00594802968997,74.9509508201001,74.94094277802037,74.95094441062982,74.96103418509732,74.94603801618449,74.94604048328861,74.87610648963042,74.9261027162965,74.90609986734584
75.00113368007267,75.0011371872139,75.01593257464344,74.98594073965361,74.96594145832547,74.95094441062982,74.94103958574722,74.94103693386326,74.94103882650435,74.91110976332112,74.90110532900839,74.89610430151289
75.0961396684311,75.0011371872139,75.02594242389345,74.90094341134747,74.8709403858221,74.95594625419277,74.95104070569496,74.94603801618449,74.95104977953137,74.88111459453167,74.96110209466865,74.78109804234118
75.07613841089133,75.02614146237904,75.01593257464344,74.93094784906991,74.94094277802037,74.95094441062982,74.95104070569496,74.95603254970207,74.95104977953137,74.89110026177586,74.88610232188685,74.8811071406272
75.10113998166196,75.0011371872139,75.02594242389345,74.99593709903908,74.90094341134747,74.87594164152019,74.94094072305596,74.96103418509732,74.95603254970207,74.96103785342463,74.87610648963042,74.956101091395,74.92110467316142
75.0961396684311,75.0311423129164,75.01593257464344,74.94094170715627,74.9459364104252,74.95094441062982,74.931030841438,74.9310347692208,74.93103548775638,74.92610352856663,74.9261027162965,74.92609864041067
75.06614540684733,75.0011371872139,75.02594242389345,74.98594073965361,74.97094271402356,74.95594625419277,74.9960380981845,74.96103362929927,74.93103548775638,74.88610742470378,74.91610833612994,74.8560991462074
75.06614540684733,75.00614567173999,75.02594242389345,74.91094489352021,74.88593653841889,74.95094441062982,74.94103958574722,74.94103693386326,74.94103882650435,74.89610835977717,74.89610433346637,74.89610430151289
75.1061403041462,74.99613633667656,75.0309359117028,74.94094170715627,74.94094277802037,74.94094072305596,74.94103958574722,74.96604233790781,74.94103882650435,74.89110026177586,74.89610433346637,74.9011059000966
75.0961396684311,75.0311423129164,75.0309359117028,74.99593709903908,74.94594244384476,74.9459364104252,74.94593493586383,74.95104070569496,74.96604233790781,74.95104977953137,74.89610835977717,74.93110371183852,74.8560991462074
75.0961396684311,75.0011371872139,75.01093146333693,74.99094307318848,74.94094170715627,74.93594151939035,74.94094072305596,74.94103958574722,74.93604347782936,74.94103882650435,74.89610835977717,74.89610433346637,74.89610430151289
75.1061403041462,75.05613895640103,75.02094131258694,74.93594859162225,74.95094530572867,74.96594231101159,74.95104070569496,74.94603801618449,74.95104977953137,74.87610648963042,74.8761079417203,74.87610553701126
75.10113998166196,75.0011371872139,75.02594242389345,74.94094170715627,74.9459364104252,74.95594625419277,74.95603363457742,74.951046722069,74.95603619097123,74.88111459453167,74.87110694617827,74.86110073622793
75.11114061043185,75.0011371872139,75.01093146333693,74.9509508201001,74.95094530572867,74.95094441062982,74.98602935387527,74.97103579394172,74.96103785342463,74.86611319098773,74.92110171302285,74.89610430151289
75.0961396684311,75.0011371872139,75.02594242389345,75.0009387444234,74.91594563020868,74.88593653841889,74.95094441062982,74.98602935387527,74.93604347782936,74.94103882650435,74.90110882134778,74.90110532900839,74.9011059000966
75.10113998166196,74.97113969319193,75.01593257464344,74.99094307318848,74.92594711238144,74.9309402578284,74.94094072305596,74.94103958574722,74.93604347782936,74.94103882650435,74.94610539368117,74.94110572341803,74.94610503121453
75.10113998166196,74.96614646655823,75.03593702614914,74.92594711238144,74.94094277802037,74.95594625419277,74.9960380981845,74.93604347782936,74.96103785342463,74.90110882134778,74.89109569374753,74.8811071406272
75.11114061043185,75.08613644811479,75.02594242389345,74.94594244384476,74.9459364104252,74.94593493586383,74.94603252135963,74.94103693386326,74.94604048328861,74.96109915892669,74.94110572341803,74.90609986734584
75.09113935520027,75.02614146237904,75.01593257464344,74.90594415096787,74.8709403858221,74.94593493586383,74.97603586501894,74.96604233790781,74.96103785342463,74.89110026177586,74.9361047201444,74.91610306954549
75.06614540684733,74.99613633667656,75.0309359117028,74.9509508201001,74.95094530572867,74.95094441062982,74.94103958574722,74.93604347782936,74.94103882650435,74.89110026177586,74.91610833612994,74.8560991462074
75.10113998166196,75.0011371872139,75.01593257464344,74.96093703486684,74.95094530572867,74.94593493586383,74.95104070569496,74.94603801618449,74.95104977953137,74.87610648963042,74.88610232188685,74.9011059000966
75.1061403041462,75.0011371872139,75.02594242389345,74.95595155010389,74.95594656142674,74.95594625419277,74.98104405207832,74.951046722069,74.94103882650435,74.8711060280598,74.86110493459877,74.85109753654442
75.0961396684311,74.9161379317817,75.0309359117028,74.93594859162225,74.94094277802037,74.95094441062982,75.00603921813226,74.98104558487151,74.96103785342463,74.90110882134778,74.94610671896005,74.8560991462074
75.0961396684311,75.02614146237904,75.00093686108124,75.00594802968997,74.94594244384476,74.95094530572867,74.95594625419277,74.94103958574722,74.93604347782936,74.94103882650435,74.87610648963042,74.8761079417203,74.87610553701126
75.07613841089133,74.97113969319193,75.02594242389345,74.89595029874539,74.8509429641471,74.94094072305596,74.95104070569496,74.94603801618449,74.95104977953137,74.951105860284,74.95110009585298,74.95109900349603
75.0961396684311,74.98614225488909,75.01093146333693,74.90594415096787,74.8709403858221,74.94593493586383,74.95603363457742,74.94603801618449,74.95603619097123,74.9411125566091,74.94110572341803,74.94110344119402
75.09113935520027,74.97614054372929,75.01093146333693,74.91594563020868,74.9309402578284,74.94593493586383,74.94603252135963,74.94103693386326,74.94604048328861,74.87610648963042,74.9261027162965,74.9011059000966
75.09113935520027,75.05613895640103,75.0309359117028,74.93094784906991,74.93594151939035,74.94593493586383,74.95603363457742,74.95603254970207,74.95603619097123,74.8711060280598,74.93110371183852,74.9011059000966
75.11114061043185,75.05613895640103,75.02594242389345,74.88095570397059,74.85594423322533,74.94593493586383,74.94603252135963,74.94603801618449,74.94604048328861,74.87610648963042,74.94110572341803,74.91110910229624
75.10113998166196,75.0011371872139,75.01093146333693,74.98093977300037,74.93594859162225,74.94094277802037,74.94593493586383,74.93603903522734,74.93604347782936,74.93604478672317,74.91611022489171,74.94110572341803,74.8560991462074
75.06614540684733,74.99613633667656,75.01593257464344,74.92594711238144,74.93594151939035,74.95094441062982,74.93603903522734,74.96604233790781,74.93604478672317,74.89610835977717,74.94610671896005,74.97609937011232
75.10113998166196,75.0011371872139,75.01593257464344,74.9859414215245,74.89595029874539,74.84594170551708,74.94593493586383,74.95104070569496,74.94603801618449,74.95104977953137,74.86611319098773,74.94110572341803,74.91110910229624
75.11114061043185,75.0011371872139,75.02094131258694,74.99593709903908,74.95595155010389,74.9459364104252,74.94094072305596,74.95603363457742,74.951046722069,74.95603619097123,74.86611319098773,74.87110694617827,74.87610553701126
75.09113935520027,75.0011371872139,75.0309359117028,74.9859414215245,74.93594859162225,74.94094277802037,74.95094441062982,74.93603903522734,74.93604347782936,74.93604478672317,74.89610835977717,74.88610232188685,74.87610553701126
75.08613903040782,74.96113798203214,75.02094131258694,74.9509508201001,74.95594656142674,74.96093283917754,74.94103958574722,74.93604347782936,74.94103882650435,74.89110026177586,74.89610433346637,74.9011059000966
75.05613714640636,74.99613633667656,75.01593257464344,74.93094784906991,74.94094277802037,74.95094441062982,74.9910375476646,74.92603368962361,74.94604048328861,74.88610742470378,74.95110009585298,74.92609864041067
75.0511444648466,75.00614567173999,75.02594242389345,74.94094170715627,74.94094277802037,74.94094072305596,74.94603252135963,74.94103693386326,74.94604048328861,74.91611022489171,74.9361047201444,74.92609864041067
75.10113998166196,75.0311423129164,75.02594242389345,74.92594711238144,74.94094277802037,74.96093283917754,74.94603252135963,74.94103693386326,74.94604048328861,74.89110026177586,74.9261027162965,74.94110344119402
75.06114509361649,74.94614304970732,75.02594242389345,74.9509508201001,74.94094277802037,74.95094441062982,74.94603252135963,74.94103693386326,74.94604048328861,74.88111459453167,74.86110493459877,74.84610357534221
75.0961396684311,74.97614054372929,75.01593257464344,74.91094489352021,74.87594164152019,74.95094441062982,75.00103865543436,74.94103693386326,74.95603619097123,74.88610742470378,74.89109569374753,74.9011059000966
75.1061403041462,75.02614146237904,75.02594242389345,74.9859414215245,74.92594711238144,74.9309402578284,74.94094072305596,74.93603903522734,74.94103693386326,74.93604478672317,74.86611319098773,74.86610595063625,74.86610234840703
75.06614540684733,74.98114140435173,75.03593702614914,74.98093977300037,74.94094170715627,74.95094530572867,74.96093283917754,74.93603903522734,74.95603254970207,74.93604478672317,74.86611319098773,74.86610595063625,74.86610234840703
75.09113935520027,75.02614146237904,75.01093146333693,74.98093977300037,74.89595029874539,74.85594423322533,74.94593493586383,75.00103865543436,74.92603368962361,74.94604048328861,74.88111459453167,74.94610671896005,74.97609937011232
75.10113998166196,74.97614054372929,75.02094131258694,74.9509508201001,74.95594656142674,74.96093283917754,74.94103958574722,74.94103693386326,74.94103882650435,74.8711060280598,74.94110572341803,74.97609937011232
75.07613841089133,74.99115074172337,75.02094131258694,74.93594859162225,74.93594151939035,74.93593888490891,74.93603903522734,74.93604347782936,74.93604478672317,74.93611208813853,74.93110371183852,74.93610946538158
75.0961396684311,74.99613633667656,75.02094131258694,74.97094614487874,74.95594656142674,74.94593493586383,74.94603252135963,74.97103579394172,74.94604048328861,74.90610165841984,74.956101091395,75.02109850626253
75.08613903040782,74.97113969319193,75.00093686108124,74.99094307318848,74.96093703486684,74.95094530572867,74.96093283917754,74.94603252135963,74.94603801618449,74.94604048328861,74.88111459453167,74.86610595063625,74.85109753654442
75.07613841089133,75.0011371872139,75.0309359117028,74.9509508201001,74.95094530572867,74.95094441062982,74.94603252135963,74.94103693386326,74.94604048328861,74.9411125566091,74.94110572341803,74.94110344119402
75.08613903040782,75.02614146237904,75.02094131258694,74.90094341134747,74.8509429641471,74.96093283917754,74.94603252135963,74.94603801618449,74.94604048328861,74.86110509298642,74.86110493459877,74.86110073622793
75.09113935520027,75.0011371872139,75.00594560912228,74.97093646502302,74.93094784906991,74.93594151939035,74.94094072305596,74.97603586501894,74.9310347692208,74.94604048328861,74.89110026177586,74.89610433346637,74.9011059000966
75.08113871717698,75.0311423129164,75.01593257464344,74.92094637276102,74.88593653841889,74.96093283917754,74.98602935387527,74.92603368962361,74.95603619097123,74.93611208813853,74.9361047201444,74.93610946538158
75.0961396684311,74.97614054372929,75.00594560912228,74.93094784906991,74.94094277802037,74.95094441062982,74.94103958574722,74.951046722069,74.94103882650435,74.87610648963042,74.87110694617827,74.86610234840703
75.05613714640636,75.0011371872139,75.02094131258694,74.99593709903908,74.92594711238144,74.94094277802037,74.96093283917754,75.00603921813226,74.93604347782936,74.95603619097123,74.97610818696914,74.97110409851655,74.97609937011232
75.0961396684311,75.00614567173999,75.02094131258694,74.96594540819027,74.95594656142674,74.94593493586383,74.93603903522734,74.9310347692208,74.93604478672317,74.90110882134778,74.9261027162965,74.87610553701126
75.0961396684311,75.0011371872139,75.02094131258694,74.9509508201001,74.95094530572867,74.95094441062982,74.94603252135963,74.94603801618449,74.94604048328861,74.87610648963042,74.88110895775779,74.89109507512568
75.08113871717698,74.95115153423342,75.02094131258694,74.91094489352021,74.8709403858221,74.95594625419277,74.95603363457742,74.951046722069,74.95603619097123,74.91110976332112,74.90110532900839,74.89610430151289
75.05613714640636,74.99613633667656,75.00594560912228,74.95595155010389,74.95094530572867,74.94593493586383,74.94603252135963,74.94103693386326,74.94604048328861,74.88111459453167,74.87110694617827,74.86610234840703
75.06614540684733,74.97614054372929,75.00594560912228,74.97594688449917,74.96094018924721,74.94593493586383,74.93603903522734,74.93604347782936,74.93604478672317,74.8711060280598,74.88110895775779,74.89610430151289
75.09113935520027,74.97614054372929,75.00594560912228,74.9509508201001,74.95094530572867,74.95094441062982,74.98104405207832,74.951046722069,74.96603952971923,74.89110026177586,74.89610433346637,74.9011059000966
75.0961396684311,74.95613712918659,75.01093146333693,74.95595155010389,74.9459364104252,74.95594625419277,74.95603363457742,74.951046722069,74.95603619097123,74.88111459453167,74.88610232188685,74.89610430151289
75.10113998166196,74.97614054372929,75.02094131258694,74.89595029874539,74.8509429641471,74.95094441062982,74.94103958574722,74.93604347782936,74.94103882650435,74.88111459453167,74.87110694617827,74.86610234840703
75.10113998166196,74.97614054372929,75.01093146333693,75.00094295851487,74.9759439726536,74.95594625419277,74.9960380981845,74.94603801618449,74.94604048328861,74.90110882134778,74.90110532900839,74.9011059000966
75.06114509361649,74.98114140435173,75.02094131258694,74.92594711238144,74.94094277802037,74.96093283917754,74.98602935387527,74.94103693386326,74.95603619097123,74.94610539368117,74.94610671896005,74.94610503121453
75.07613841089133,74.99613633667656,75.02594242389345,74.92594711238144,74.90094032182523,74.95594625419277,74.94603252135963,74.94103693386326,74.94604048328861,74.88610742470378,74.89109569374753,74.9011059000966
75.07113809535228,74.97113969319193,75.01093146333693,74.93594859162225,74.94094277802037,74.94593493586383,74.98602935387527,74.94603801618449,74.95603619097123,74.88111459453167,74.86610595063625,74.85109753654442
75.0961396684311,75.00614567173999,75.01093146333693,74.96594540819027,74.95594656142674,74.94593493586383,74.94103958574722,74.93604347782936,74.94103882650435,74.88111459453167,74.96110209466865,74.94110344119402
75.07613841089133,75.02614146237904,75.01593257464344,74.93594859162225,74.94094277802037,74.95094441062982,74.93603903522734,74.94103693386326,74.93604478672317,74.88610742470378,74.89109569374753,74.9011059000966
75.07113809535228,74.94614304970732,75.01093146333693,74.97593811354714,74.94594244384476,74.9459364104252,74.94593493586383,74.9910375476646,74.9310347692208,74.95104977953137,74.93110399013722,74.956101091395,74.89109507512568
75.0961396684311,75.0011371872139,75.01093146333693,74.93094784906991,74.94094277802037,74.95094441062982,74.9910375476646,74.92104786199054,74.94103882650435,74.89110026177586,74.89610433346637,74.9011059000966
75.09113935520027,75.0011371872139,75.00594560912228,74.91094489352021,74.92094536679355,74.93593888490891,74.931030841438,74.9310347692208,74.93103548775638,74.88111459453167,74.94610671896005,74.92609864041067
75.07113809535228,74.9161379317817,75.02594242389345,74.91094489352021,74.88095053682362,74.95094441062982,74.94603252135963,74.94603801618449,74.94604048328861,74.9411125566091,74.94110572341803,74.94110344119402
75.0961396684311,75.02614146237904,75.02094131258694,74.91594563020868,74.9309402578284,74.94593493586383,74.97103530504506,74.94103693386326,74.95603619097123,74.90110882134778,74.90110532900839,74.9011059000966
75.09113935520027,74.97113969319193,75.0309359117028,74.93094784906991,74.9459364104252,74.96594231101159,74.93603903522734,74.9310347692208,74.93604478672317,74.90110882134778,74.90110532900839,74.9011059000966
75.03114319805343,75.02614146237904,75.03593702614914,74.97094614487874,74.96594145832547,74.96093283917754,74.94103958574722,74.94103693386326,74.94103882650435,74.89610835977717,74.90110532900839,74.91110910229624
75.0961396684311,74.97113969319193,75.01093146333693,74.94094170715627,74.9459364104252,74.95594625419277,74.95603363457742,74.951046722069,74.95603619097123,74.90610165841984,74.956101091395,74.94110344119402
75.08113871717698,74.90614385230245,75.01093146333693,74.94594244384476,74.93594151939035,74.94593493586383,74.9910375476646,74.96604233790781,74.94103882650435,74.91611022489171,74.94110572341803,74.86610234840703
75.06114509361649,75.0011371872139,75.02594242389345,74.98093977300037,74.94094170715627,74.9459364104252,74.95094441062982,74.94603252135963,74.94603801618449,74.94604048328861,74.93611208813853,74.9361047201444,74.93610946538158
75.0961396684311,74.93614897253627,75.01093146333693,74.94594244384476,74.95594656142674,74.96594231101159,75.00103865543436,74.94603801618449,74.94604048328861,74.97110772539855,74.94610671896005,74.86610234840703
75.0511444648466,75.00614567173999,75.03593702614914,74.97594688449917,74.96594145832547,74.96093283917754,74.97603586501894,74.9310347692208,74.94604048328861,74.89610835977717,74.89610433346637,74.89610430151289
75.08113871717698,75.0011371872139,75.0309359117028,74.94594244384476,74.95594656142674,74.96594231101159,74.95603363457742,74.951046722069,74.95603619097123,74.92610352856663,74.93110371183852,74.92609864041067
75.06114509361649,74.92114641630779,75.01593257464344,74.96093703486684,74.95094530572867,74.96093283917754,74.94603252135963,74.94603801618449,74.94604048328861,74.88610742470378,74.94610671896005,74.91610306954549
75.06114509361649,75.02614146237904,75.02594242389345,74.93094784906991,74.9459364104252,74.96093283917754,74.93603903522734,74.9310347692208,74.93604478672317,74.9411125566091,74.94110572341803,74.94110344119402
75.0961396684311,74.97614054372929,75.00594560912228,74.9509508201001,74.95094530572867,74.95094441062982,74.94603252135963,74.94103693386326,74.94604048328861,74.89110026177586,74.95110009585298,74.97609937011232
75.06614540684733,75.0011371872139,75.01093146333693,74.92594711238144,74.90594158045525,74.95594625419277,74.9910375476646,74.93604347782936,74.95603619097123,74.87610648963042,74.8761079417203,74.87610553701126
75.07613841089133,74.97113969319193,75.01093146333693,74.93594859162225,74.94094277802037,74.94593493586383,74.94103958574722,74.94103693386326,74.94103882650435,74.93611208813853,74.96110209466865,74.89109507512568
75.08613903040782,74.97614054372929,75.02094131258694,74.93094784906991,74.94094277802037,74.95594625419277,74.94603252135963,74.96103362929927,74.94604048328861,74.85610463141582,74.92110171302285,74.89109507512568
75.06114509361649,74.99613633667656,75.01593257464344,74.9859414215245,74.91594563020868,74.8909377970489,74.95594625419277,74.94603252135963,74.94103693386326,74.94604048328861,74.8711060280598,74.87110694617827,74.87110393842755
75.08113871717698,74.97113969319193,75.00093686108124,74.94594244384476,74.95094530572867,74.96093283917754,75.04603605337199,74.94103693386326,74.9710411921726,74.89610835977717,74.90110532900839,74.91110910229624
75.09113935520027,74.98614225488909,75.02094131258694,74.90094341134747,74.85594423322533,74.95594625419277,74.98104405207832,74.94603801618449,74.94604048328861,74.97610818696914,74.97110409851655,74.97609937011232
75.04113620209742,74.93614897253627,75.00594560912228,74.93094784906991,74.9309402578284,74.93094466623715,74.98602935387527,74.92104786199054,74.95104977953137,74.97610818696914,74.97110409851655,74.97609937011232
75.08613903040782,74.97614054372929,75.03593702614914,74.86594585809105,74.86093785811384,74.86594360415594,74.96603475452517,74.96103362929927,74.96603952971923,74.89110026177586,74.9261027162965,74.91110910229624
75.1061403041462,74.98114140435173,75.00594560912228,74.97594688449917,74.96094018924721,74.94593493586383,74.94603252135963,74.94103693386326,74.94604048328861,74.9411125566091,74.94110572341803,74.94110344119402
