75.08109593329826,74.9910432584021,75.16094582371048,74.96594528646274,74.870945442303,74.87594127955933,74.88094958687762,74.9060347845415,75.00103474157802,74.98609947422514,74.98609494097751,74.98609539269441
75.10109101815087,75.06103951234248,75.16593221595848,74.98594665828634,75.00093994699026,74.9959398935081,75.00094217988776,74.91603811489634,74.99103775167204,74.98609947422514,74.98609494097751,74.98609539269441
75.0611008497397,75.07603925210807,75.14093921554489,75.010942649112,74.86093412397409,74.98593491591697,74.73094548367737,74.92104741386314,74.99604005746914,74.98609947422514,74.98609494097751,74.98609539269441
75.05609062757135,75.0960338209538,75.16593221595848,75.03094403269615,74.870945442303,74.98094769273449,74.95094844838505,74.9060347845415,75.01103937056894,75.01610548846824,75.01110293539733,75.01610129786988
75.09109348283572,75.05104222791961,75.13593756702072,74.98094441204636,74.86093412397409,74.87093880434094,74.88094958687762,75.02603663838359,74.98104075631801,75.00611112106553,75.00610896814807,75.00610442027485
75.03609555112396,75.05104222791961,75.16593221595848,74.99594353214908,74.86594360415594,74.92094839181567,74.80594753087951,75.02603663838359,74.98104075631801,74.99110811394398,75.01110293539733,75.01610129786988
75.02109542459526,75.07103679676534,75.15593653844385,75.02094716197321,74.870945442303,74.98593491591697,74.955944003713,74.91104408350832,74.98104075631801,74.99610148580467,75.01610452541784,75.02110355728112
75.01609283919878,75.04603977927232,75.14093921554489,74.96094302532241,74.88094912987684,74.95094804833066,74.80594753087951,74.91104408350832,74.98603543120227,74.98110611009606,75.01110293539733,75.02110355728112
74.99109517735492,75.04103730677895,75.18093717246006,74.95594078222226,74.88094912987684,74.98094769273449,74.955944003713,74.9060347845415,74.99604005746914,74.9761051017902,75.00610896814807,74.99110527387396
75.08609851158357,75.07603925210807,75.15093489305951,74.98594665828634,75.01593785030398,74.9959398935081,75.00094217988776,75.02603663838359,74.99103775167204,74.97110409851655,74.98110859649952,74.99609990648463
75.0260980015865,75.02603756701338,75.14594086720889,75.02594178645616,74.86594360415594,74.87093880434094,74.88094958687762,74.91104408350832,75.00103474157802,75.01110449292622,75.01110293539733,75.01110667465385
75.076093356307,75.03603484955632,75.14594086720889,74.97093989918515,74.87593965511086,74.87594127955933,74.8759387620196,74.9260414479752,74.99604005746914,74.99110811394398,74.99110416736472,74.99110527387396
75.04109050815379,75.04103730677895,75.15093489305951,74.97093989918515,74.86594360415594,74.98094769273449,74.91104408350832,74.99604005746914,74.98609947422514,74.99110416736472,74.99609990648463
75.0611008497397,75.04603977927232,75.14594086720889,74.97093989918515,74.87593965511086,74.87594127955933,74.8759387620196,74.9060347845415,74.99103775167204,74.99610148580467,74.99609814317716,74.99609990648463
75.09109348283572,75.10103626960111,75.15093489305951,75.02094716197321,74.9909438960353,74.96093774966347,74.955944003713,74.91104408350832,74.99604005746914,74.99110811394398,74.99110416736472,74.99110527387396
75.03609555112396,75.07103679676534,75.16094582371048,75.00093815349221,74.86594360415594,74.97593758104465,75.0309384334911,74.92104741386314,74.99604005746914,74.99610148580467,75.00610896814807,75.01610129786988
75.00110033263148,75.06604196098979,75.13593756702072,75.00594803638958,74.870945442303,74.87594127955933,74.88094958687762,74.92104741386314,74.99103775167204,74.956101091395,74.95109900349603,74.95609710928726
75.05110330020224,75.03104001566068,75.15093489305951,74.97093989918515,74.870945442303,74.92594324853766,74.80594753087951,74.87604004154551,74.99604005746914,74.99110811394398,75.00109973319768,75.01610129786988
74.94613764192931,75.09109348283572,75.07603925210807,75.13593756702072,75.00594803638958,74.87593965511086,74.87594127955933,74.8759387620196,74.89603908230697,74.99604005746914,75.01610548846824,75.01110293539733,75.01610129786988
75.01609283919878,75.07103679676534,75.13593756702072,74.96594528646274,74.86594360415594,74.87093880434094,74.88094958687762,74.91603811489634,75.00604468373604,75.01610548846824,75.01110293539733,75.01610129786988
75.10609360225328,75.06604196098979,75.17093386448266,74.9909412859091,74.87593965511086,74.98094769273449,74.88604337190031,75.00103474157802,74.9761051017902,75.00610896814807,75.03110043487614
74.95609232920174,75.02103511648616,75.14594086720889,75.04094090655893,74.99593811177515,74.96093774966347,74.955944003713,74.88104171784008,74.99604005746914,74.98110611009606,75.00109973319768,74.99110527387396
75.01609283919878,75.05602942509746,75.16094582371048,74.98594665828634,74.87593965511086,74.87594127955933,74.8759387620196,74.91104408350832,74.99604005746914,74.98609947422514,75.00610896814807,75.01610129786988
74.9760950269046,75.06103951234248,75.15093489305951,74.95594078222226,74.87593965511086,74.87594127955933,74.8759387620196,74.91104408350832,74.99103775167204,75.00611112106553,75.00610896814807,75.00610442027485
75.0260980015865,75.04603977927232,75.15093489305951,74.96594528646274,74.88094912987684,74.88094377275276,74.88094958687762,74.91104408350832,75.00103474157802,74.956101091395,75.06610526015177,75.01610129786988
75.09109348283572,75.03603484955632,75.16593221595848,74.98094441204636,74.88094912987684,74.88593861736356,74.88094958687762,74.91603811489634,75.00103474157802,75.00110248134669,74.99609814317716,74.99110527387396
75.05609062757135,75.02603756701338,75.16094582371048,74.97093989918515,74.86594360415594,74.87093880434094,74.88094958687762,74.89103741440552,74.99604005746914,75.01610548846824,75.00610896814807,75.00110215146897
75.0110978750578,75.01603265256813,75.17093386448266,74.94593627798177,74.98593442420126,74.98094769273449,74.9809446990564,74.92104741386314,74.99103775167204,74.95110009585298,74.94610503121453,74.95110248607122
75.0611008497397,75.06103951234248,75.17594314660946,75.00594803638958,74.9909438960353,74.9959398935081,75.00094217988776,74.90104074476034,74.99103775167204,75.00110248134669,75.01610452541784,75.03110043487614
