49.97113949724129,49.9611392344244,49.98614094855214,49.961135910861366,49.99113708030073,49.966135937079734,49.956142050772876,49.93603233807031,49.93603206597597,49.97103479813571,49.936031911107406,49.96594394829986,49.96594655240069,49.960937883158245,49.955944870718106,49.9509407480202,49.95093897953125,49.92594159310976,49.96103945868612,49.946037729974904,49.95603876073151,49.971103463678844,49.946108394311565,49.956101373089666
49.99614249799764,49.976143989941974,49.95613963753854,49.966137365825254,50.001140852832364,49.93114008690964,49.95113716199458,49.94103319149183,49.94103720476031,49.98103470271404,49.941034371673524,49.96094331370039,49.96094162587442,49.96594334690446,49.9609434465224,49.9459433881526,49.95594582204969,49.93094686761957,49.935938929623646,49.95103834211178,49.95103499400558,49.93103806026133,49.95110159950452,49.95610277195632,49.94610580474516
49.95613998748074,49.95113860218297,49.96614134596316,49.961135910861366,49.96614099628167,49.966135937079734,49.96614038882679,49.93603233807031,49.93603206597597,49.97603665575016,49.936031911107406,49.96594394829986,49.96094162587442,49.96594334690446,49.950940315719244,49.95594582204969,49.95093897953125,49.92093910285761,49.96103945868612,49.95103499400558,49.95603876073151,49.96110634682464,49.95610277195632,49.956101373089666
49.99113884460744,49.976143989941974,49.96614134596316,49.961135910861366,49.95113724379285,49.951134441174155,49.95113716199458,49.96103658600967,49.93603206597597,49.97603665575016,49.941034371673524,49.97094076772118,49.970940036724,49.96594334690446,49.97094031722856,49.950940315719244,49.95594582204969,49.92594121409843,49.930944080430685,49.95604271426352,49.95103499400558,49.93603591409665,49.956102067039154,49.951101766169245,49.94610580474516
49.98614282394025,49.971139863193656,49.95613963753854,49.961135910861366,49.95113724379285,49.9461377620529,49.95113716199458,49.946034038523926,49.94103720476031,49.97103479813571,49.94603300959135,49.96594394829986,49.96094162587442,49.96594334690446,49.950940315719244,49.9509407480202,49.92594121409843,49.92594159310976,49.95103834211178,49.941040463220865,49.93603591409665,49.95110159950452,49.946108394311565,49.94610580474516
49.9761431475752,49.95113860218297,49.946137930267746,49.961135910861366,49.95113724379285,49.9461377620529,49.95113716199458,49.94103319149183,49.93603206597597,49.97103479813571,49.941034371673524,49.97094076772118,49.96594655240069,49.960937883158245,49.955944870718106,49.9509407480202,49.93094686761957,49.930944080430685,49.96103945868612,49.95103499400558,49.94103757927095,49.966103002108426,49.961107585721265,49.94610580474516
49.95613998748074,49.95614273240346,49.96113667727732,49.95613827285021,50.01113699575034,49.9711326151511,49.94613990198828,49.946034038523926,49.94603471356488,49.97603665575016,49.94603300959135,49.97094076772118,49.96594655240069,49.960937883158245,49.955944870718106,49.96594453140294,49.95594082601583,49.900940608662374,49.96103945868612,49.95603989188553,49.96103661456684,49.966103002108426,49.951101766169245,49.956101373089666
49.96614347657409,49.96614336232654,49.97113838454812,49.966137365825254,49.99113708030073,49.93114008690964,49.95113716199458,49.996034904416966,49.93603206597597,49.99103460729237,49.94603300959135,49.96594394829986,49.96594655240069,49.975939021264566,49.97094031722856,49.955944870718106,49.95594582204969,49.93094686761957,49.930944080430685,49.96103945868612,49.95103499400558,49.94103757927095,49.971103463678844,49.95610277195632,49.951099771991835
49.98113917360633,49.9611392344244,49.97113838454812,49.961135910861366,50.00614083173967,49.9461377620529,49.96113931182906,49.946034038523926,49.94103720476031,49.97603665575016,49.95103546252078,49.97094076772118,49.96594655240069,49.96594334690446,49.955944870718106,49.96094326902364,49.94094292566087,49.940941419875806,49.96103945868612,49.961037158639584,49.93603591409665,49.971103463678844,49.966104775801405,49.94610580474516
49.98113917360633,49.9611392344244,49.98614094855214,49.95613827285021,50.01113699575034,49.98113742714039,49.95113716199458,49.946034038523926,49.94103720476031,49.97603665575016,49.9560341080753,49.97094076772118,49.970940036724,49.970937368852624,49.955944870718106,49.95594582204969,49.96094266415853,49.935938929623646,49.96103945868612,49.961037158639584,49.96103661456684,49.966103002108426,49.966104775801405,49.961102974187504
