49.976139240127516,49.966137365825254,50.03113975282372,49.966142264699755,50.06109234332732,50.016102534805974,50.01109608869562,49.986036568076656,49.98103495154067,50.00603353050923,49.95603694063681,50.02094244110332,50.00594081654544,50.01094159748355,49.995942806340025,49.77594314154847,50.00094453600325,49.99094262777177,49.97093935614109,49.99103517159578,50.00603949200081,49.98604416193615,49.951101766169245,49.96610457100503,50.03110493276877,50.00110346534714
49.976139240127516,49.966137365825254,50.04613846842218,49.976144116516934,49.996098510833896,49.9960968776212,50.016102534805974,50.01610002098479,49.98103470271404,49.98103495154067,50.00603353050923,49.98604087647964,50.02593646305151,50.00094619638137,50.01094159748355,49.99094298280776,49.7609414299863,50.005943205087945,49.99094262777177,49.98094346102063,49.99603684096454,50.00603949200081,49.98604416193615,49.95610277195632,49.92110162171964,50.03110493276877,49.9961043025343
49.976139240127516,49.966137365825254,50.036141870070175,49.976144116516934,49.92109900776955,50.066094932925154,50.0211019532869,49.996099527247736,49.97603665575016,49.97603249861125,50.00603353050923,49.97603702475163,50.035939767116936,50.00094619638137,50.01094159748355,49.98594316956474,49.7609414299863,50.00094453600325,49.98594325226565,49.97093935614109,49.98604113329387,50.00603949200081,49.981041139556176,49.966104775801405,49.97610395501737,50.02610267587488,49.9961043025343
50.081138098141615,49.94113772291512,50.04613846842218,49.976144116516934,49.996098510833896,49.98609552521906,50.016102534805974,49.99109940455369,49.98103470271404,49.98103495154067,50.011032831828544,49.97603702475163,50.02593646305151,50.00594081654544,50.01094159748355,49.98093953621324,49.77094130340583,50.005943205087945,49.9759406922815,49.97093935614109,49.99103517159578,50.00603949200081,49.99103954359464,49.966104775801405,49.97610395501737,50.03110493276877,49.991105139721455
49.97113838454812,49.961135910861366,50.036141870070175,49.976144116516934,50.061094008834345,50.056097391150125,50.0211019532869,50.00609596955629,49.99103460729237,49.98603741210681,50.011032831828544,49.94104069913686,50.03094192679777,50.00594081654544,50.01094159748355,49.98594316956474,49.76594327647074,50.00094453600325,49.98594325226565,49.965943035821944,49.99103517159578,50.00603949200081,49.98604416193615,49.951101766169245,49.96610457100503,50.03610337408043,49.98610597942413
49.976139240127516,49.966137365825254,50.04613846842218,49.961139426704825,50.03109726305259,50.04109725977725,50.0211019532869,49.996099527247736,49.97603665575016,49.97603249861125,50.011032831828544,49.97603702475163,50.02094244110332,50.00094619638137,50.01094159748355,49.99094298280776,49.76594327647074,50.00094453600325,49.9759406922815,49.965943035821944,49.99603684096454,50.00603949200081,49.97603812722788,49.966104775801405,49.97610395501737,50.02610267587488,49.991105139721455
49.98614094855214,49.98113791145653,50.04113635002189,49.961139426704825,49.97609432244344,49.98109675045225,50.0211019532869,49.981099162720305,49.986036568076656,49.98103495154067,50.011032831828544,49.94604071849211,50.01093913703791,50.00594081654544,50.01094159748355,49.97593971983117,49.77594314154847,50.00094453600325,49.980943883832914,49.98094346102063,49.79603884059927,50.00104481250958,49.97603812722788,49.98610496913366,49.98610334154523,50.021104237078724,49.98110681661129
49.96614134596316,49.95613827285021,50.02113933876103,49.966142264699755,49.97109613465636,49.9710953902915,50.031100786694026,49.971098917332206,49.97103479813571,49.9710338530567,50.02103524604516,49.971040811720066,50.005937484625946,50.00594081654544,50.005938683606075,49.98093953621324,49.76594327647074,50.005943205087945,49.99094262777177,50.03094482523577,49.781037656415485,50.00603949200081,49.99604256597461,49.961107585721265,49.971102353919534,50.03110493276877,49.9961043025343
50.07114020671144,49.94113772291512,50.04113635002189,49.976144116516934,50.02109707617144,50.04109725977725,50.0211019532869,49.996099527247736,49.97103479813571,49.9710338530567,50.011032831828544,49.971040811720066,50.02094244110332,50.00094619638137,50.01094159748355,49.995942806340025,49.7609414299863,50.00094453600325,49.99094262777177,49.910941520015584,49.79603884059927,50.00104481250958,50.00104177804555,49.961107585721265,49.971102353919534,50.01610579576706,49.9961043025343
49.97113838454812,49.97113881848149,50.02113933876103,49.97114127967583,50.011096881947395,50.03609467793804,50.0211019532869,50.01109608869562,49.986036568076656,49.98103495154067,50.011032831828544,49.98103703386478,50.01093913703791,50.00594081654544,50.01094159748355,50.00094263301137,49.77594314154847,50.00094453600325,49.980943883832914,49.965943035821944,49.98604113329387,50.00603949200081,49.98604416193615,49.966104775801405,49.97610395501737,50.03110493276877,49.991105139721455
