49.9811400059464,50.03114135627818,49.98114049311675,50.03613336916278,50.05113989599804,50.03614070710368,50.02613427228261,50.056101160075215,50.05603692020854,50.02603237883475,50.01603800044981,50.01594300195241,50.015941570098185,50.02594011817843,50.020943535628604,50.015942991713736,50.01094110776627,50.00594083070976,50.00094572891315,50.01103888800048,50.021040909605475,50.00104392498359,49.99604091929567,50.01110518995361,50.02610300941747,50.00610291224202
49.9811400059464,50.041137214550986,49.98114049311675,50.02613511571905,50.061135124779376,50.02614074718928,50.02613427228261,50.10110266066509,50.01603724544261,50.01603449337395,50.01603800044981,49.99593974173072,50.040938839247225,50.03094456795608,50.005940195113595,50.015942991713736,50.01094110776627,50.00594083070976,50.00094572891315,50.01103888800048,50.0160446298868,50.00104392498359,49.986042570224605,50.00610179928623,50.021106833905336,50.00610291224202
49.98613942731816,50.03614500661209,49.986140810973545,50.02113599004707,50.066138462057204,50.02114077161125,50.02613427228261,50.07110038887667,50.01603724544261,50.01603449337395,50.01603800044981,50.01594300195241,50.035942439031636,50.020947113935215,50.005940195113595,50.02094287239324,50.015945201291,50.010941573254094,50.005943172955895,50.01604239518349,50.021040909605475,50.006036851136855,49.986042570224605,50.01110518995361,50.02610300941747,50.00610291224202
49.97614058606119,50.041137214550986,49.976143989941974,50.02613511571905,50.066138462057204,50.02614074718928,50.02613427228261,50.106099864551446,50.02103768299517,50.01603449337395,50.021035516059634,49.93594140636147,50.050943089039976,50.03594139051651,50.020943535628604,50.015942991713736,50.00594463902625,50.010941573254094,50.0109406228611,50.00603538081747,50.011040719203066,50.006036851136855,50.00104200161269,50.02610392065504,50.021106833905336,50.00610291224202
49.9811400059464,50.03614500661209,49.98114049311675,50.11613465242549,50.0561394173966,50.03113691452923,50.02613427228261,50.08109860492154,50.006036373684395,50.001031945888165,50.00603535286085,50.010943139341336,50.010941348522906,50.020947113935215,50.020943535628604,50.015942991713736,50.00594463902625,50.0009439060743,50.005943172955895,50.01103888800048,50.011040719203066,49.99603955283184,49.986042570224605,50.01110518995361,50.01110684959152,50.0011024506716,50.00610134810802
49.9811400059464,50.02114168106695,49.98114049311675,50.02613511571905,50.031134177831674,50.02614074718928,49.99613510228365,50.056101160075215,50.006036373684395,50.00603279292029,50.00603535286085,49.97594029623521,50.035942439031636,50.015942667223584,50.00094671427209,50.02094287239324,50.01094110776627,50.010941573254094,50.0109406228611,50.01604239518349,50.021040909605475,50.006036851136855,49.99604091929567,50.01610477030951,50.02610300941747,50.00610291224202,50.00110416054339
49.99113884489573,50.041137214550986,49.99114112073218,50.02613511571905,50.061135124779376,50.02614074718928,50.02613427228261,50.09110063634804,50.01103299634328,50.01102983134895,50.01103286501234,49.97594029623521,50.040938839247225,50.02594011817843,50.01094512163989,50.015942991713736,50.00594463902625,50.00594083070976,50.00094572891315,50.01103888800048,50.011040719203066,50.00104392498359,50.01104034796039,50.02610392065504,50.01610684326484,50.00610291224202
49.9811400059464,50.03614500661209,49.98114049311675,50.096134331872285,50.0561394173966,50.02614074718928,50.04113194637599,50.09110063634804,50.006036373684395,50.00603279292029,50.00603535286085,50.035942447448015,50.030942220106496,50.02594011817843,50.01094512163989,50.015942991713736,50.01094110776627,50.010941573254094,50.005943172955895,50.01103888800048,50.0160446298868,50.006036851136855,49.9810414879076,50.01610477030951,50.021106833905336,50.01110338322536
49.99113884489573,50.03614500661209,49.99114112073218,50.04113249378487,50.046136558720214,50.04113687234385,50.01113277742691,50.09110063634804,50.006036373684395,50.00603279292029,50.00603535286085,49.99593974173072,50.030942220106496,50.02594011817843,50.01594242433057,50.03094645146706,50.01094110776627,50.010941573254094,50.00094572891315,50.01604239518349,50.0160446298868,50.00104392498359,49.9810414879076,50.01610477030951,50.021106833905336,50.00610291224202
49.98613942731816,50.03614500661209,49.986140810973545,50.02613511571905,50.046136558720214,50.02614074718928,50.04113194637599,50.08109860492154,50.08103528303704,50.01102983134895,50.0310343452561,49.99094369384579,50.035942439031636,50.02594011817843,50.005940195113595,50.00594322491587,50.015945201291,50.010941573254094,50.005943172955895,50.00104331741342,50.0160446298868,50.006036851136855,50.00603545008042,50.00610179928623,50.021106833905336,50.00610291224202
