49.95613855641488,50.02613814987946,49.95614374042983,50.081098762799215,49.936098059067774,49.996096029635936,49.97103461503132,49.99103706568009,49.97103712629437,49.98094100626283,50.00094340465697,49.9709398962989,49.98094136218734,49.9859408985187,49.99094262777177,49.98094346102063,49.975943721886544,49.981043190906725,49.99604256597461,49.97603707210151,49.96604365779273,49.98110525547769,50.01110559879573,49.98110633657718
49.96113685323111,50.02114293507365,49.96113973761351,50.07609934893782,49.996099527247736,49.96609831958023,49.97603391635063,50.01103714979495,49.97603792614468,49.99594394270017,50.005938683606075,49.99094298280776,49.9759407661388,49.975939740837255,49.99094262777177,49.97594330649777,49.960940831296064,49.97604087777731,49.99103954359464,49.97603707210151,49.97604143025636,49.98110525547769,50.006102615421035,49.98110633657718
49.96113685323111,50.016143918943754,49.96113973761351,49.99610105785741,49.996099527247736,49.996096029635936,49.97103461503132,50.0210371918524,49.97103712629437,49.98594326111828,49.98093938566538,49.99094298280776,49.98094136218734,49.975939740837255,49.99594199913574,49.97594330649777,49.970938937717044,49.97104238010531,50.00104177804555,49.97104091497468,49.96103904212172,49.971100741689916,50.02610307449531,49.971102635579214
49.95113643916842,50.036143824715495,49.951140123558325,49.99610105785741,49.996099527247736,49.996096029635936,49.97603391635063,50.01604097882082,49.97603792614468,49.98094100626283,49.98093938566538,49.99094298280776,49.98094136218734,49.980942231089436,49.980943883832914,49.97594330649777,49.970938937717044,49.981043190906725,49.99103954359464,49.97104091497468,49.96604365779273,49.976102998583805,50.01610857194697,49.97610258673342
49.96113685323111,50.02613814987946,49.96113973761351,50.05110226719734,49.96109867905355,49.98609806743921,49.97103461503132,49.98604087647964,49.97103712629437,49.99094550734708,49.99594048764042,49.97593971983117,49.9759407661388,49.96093991407114,49.98594325226565,49.97594330649777,49.960940831296064,49.981043190906725,49.99103954359464,49.97603707210151,49.98104223411057,49.77110584341244,50.01610857194697,49.98110633657718
49.95613855641488,50.03114098787439,49.95614374042983,50.08609818128015,49.966098798192874,49.996096029635936,49.97103461503132,50.00603712709279,49.97103712629437,49.98094100626283,50.00094340465697,49.98093953621324,49.98094136218734,49.980942231089436,49.99094262777177,49.97594330649777,49.950938904235755,49.97604087777731,49.99604256597461,49.97603707210151,49.98104223411057,49.98110525547769,50.01610857194697,49.98110633657718
49.96113685323111,50.02613814987946,49.96113973761351,49.99610105785741,49.986099285414355,49.996096029635936,49.97603391635063,50.01103714979495,49.97603792614468,49.98094100626283,49.98093938566538,49.98594316956474,49.98094136218734,49.970937253516304,49.980943883832914,49.97594330649777,49.96594561546556,49.97604087777731,49.99103954359464,49.97603707210151,49.97604143025636,49.98110525547769,50.021103924421425,49.98110633657718
49.95613855641488,50.036143824715495,49.95614374042983,50.07609934893782,49.936098059067774,49.996096029635936,49.936031911107406,49.946034298845184,49.99103706568009,49.97603792614468,49.97594256777067,49.99094139359163,49.9709398962989,49.98094136218734,49.970937253516304,49.99094262777177,49.98094346102063,49.970938937717044,49.97604087777731,49.99604256597461,49.97603707210151,49.97604143025636,49.98610369678934,50.02610307449531,49.98610627667673
49.966138971631395,50.036143824715495,49.96614335563884,49.98610222445029,49.986099285414355,49.98609806743921,49.941034371673524,49.95103359681758,50.01103714979495,49.97603792614468,49.98594326111828,49.97093737460007,49.98594316956474,49.98094136218734,49.975939740837255,49.99094262777177,49.97594330649777,49.95594368840524,49.97604087777731,49.99103954359464,49.97603707210151,49.97604143025636,49.98110525547769,50.01110559879573,49.98110633657718
49.95613855641488,50.016143918943754,49.95614374042983,49.99110163937649,49.99109940455369,49.991098951264945,49.97103461503132,50.01604097882082,49.97103712629437,49.99594394270017,49.98093938566538,49.99094298280776,49.98094136218734,49.975939740837255,49.98594325226565,49.97093935614109,49.95594368840524,49.97104238010531,49.99103954359464,49.97104091497468,49.98104223411057,49.971100741689916,50.01610857194697,49.971102635579214
49.94614194862379,50.02613814987946,49.94614032763244,50.06109728229588,49.96109867905355,49.996096029635936,49.96603531705891,50.001037107737524,49.966040138866326,49.98594326111828,49.99594048764042,49.97593971983117,49.9759407661388,49.975939740837255,49.98594325226565,49.97594330649777,49.970938937717044,49.97604087777731,49.98604416193615,49.97603707210151,49.98104223411057,49.976102998583805,49.9961043025343,49.97610258673342
49.966138971631395,50.00613824410772,49.96614335563884,49.99610105785741,49.986099285414355,49.996096029635936,49.97103461503132,50.01604097882082,49.97103712629437,50.00594081654544,49.98093938566538,49.99094298280776,49.98094136218734,49.965942401392084,49.98594325226565,49.97093935614109,49.960940831296064,49.98604550403614,49.99103954359464,49.96604095084678,49.98604303796478,49.77610428472408,50.01110559879573,49.98110633657718
49.94113983609688,50.02114293507365,49.941140520604854,50.06109728229588,49.996099527247736,49.9710953943965,49.96103601573961,50.01103714979495,49.96103935008923,49.98594326111828,49.99594048764042,49.99094298280776,49.970940162108974,49.975939740837255,49.99094262777177,49.98094346102063,49.98094468834793,49.981043190906725,49.99103954359464,49.97603707210151,49.98604303796478,49.77110584341244,50.01610857194697,49.98110633657718
49.95613855641488,50.02114293507365,49.95614374042983,49.98610222445029,49.981099162720305,49.98609806743921,49.941034371673524,49.95603289813688,50.01604097882082,49.97103712629437,50.00594081654544,49.97594028847754,49.99094298280776,49.98094136218734,49.975939740837255,49.98594325226565,49.97093935614109,49.970938937717044,49.97104238010531,49.99103954359464,49.97104091497468,49.95604205907494,49.77610428472408,50.01110559879573,49.971102635579214
49.95613855641488,50.02613814987946,49.95614374042983,49.97609957273459,49.981099162720305,49.97609628177696,49.97103461503132,50.00603712709279,49.97103712629437,49.97594256777067,49.97594028847754,49.98594316956474,49.970940162108974,49.975939740837255,49.98594325226565,49.97594330649777,49.975943721886544,49.97104238010531,49.99103954359464,49.97104091497468,49.96604365779273,49.971100741689916,50.01610857194697,49.971102635579214
49.95613855641488,50.02613814987946,49.95614374042983,49.98610222445029,49.986099285414355,49.98609806743921,49.97103461503132,50.00603712709279,49.97103712629437,49.98594326111828,49.97594028847754,49.98594316956474,49.9759407661388,49.980942231089436,49.98594325226565,49.97594330649777,49.98094468834793,49.981043190906725,49.99103954359464,49.97603707210151,49.98604303796478,49.98110525547769,50.021103924421425,49.98110633657718
49.966138971631395,50.03114098787439,49.96614335563884,50.08609818128015,49.936098059067774,49.996096029635936,49.96603531705891,49.99103706568009,49.966040138866326,50.185941758286155,50.00094340465697,49.9709398962989,49.98094136218734,49.980942231089436,50.00094518775594,49.97093935614109,49.960940831296064,49.981043190906725,50.00603715698065,49.97104091497468,49.98604303796478,49.976102998583805,50.031106057870005,49.97610258673342
49.966138971631395,50.051140883375645,49.96614335563884,50.101100244367366,50.05610100194337,49.97609628177696,49.97103461503132,50.02603720096556,49.97103712629437,49.98094100626283,50.005938683606075,50.00593862614592,49.9759407661388,49.975939740837255,49.99094262777177,49.97594330649777,49.970938937717044,49.97604087777731,49.99604256597461,49.97603707210151,49.95604205907494,49.98110525547769,50.021103924421425,49.98110633657718
