74.84801495194701,74.82000884637125,74.82401308041055
74.81200671350322,74.8240108175136,74.81600244911502
74.85200793513688,74.82400755038302,74.8200146369074
74.82001368315183,74.82801078758979,74.83200460355036
74.89999880219752,74.8160025061161,74.81200641174249
74.92400383802266,74.8319973286438,74.82400642356265
74.82400489375462,74.8240108175136,74.8480119895426
74.8320016608736,74.81200920141609,74.81600228282849
74.81600607313844,74.8240025437924,74.8319989840617
74.81600619390889,74.82401168233196,74.91200184223266
74.90800693136148,74.82000877150853,74.78400991039719
74.89600397228615,74.81600323942868,74.82000796788333
74.82401090024258,74.83600652235427,74.82000841024015
74.85200793513688,74.81600405115844,74.81201012120911
74.92000298749552,74.81600238096412,74.88799865521666
74.81600607313844,74.8240025437924,74.87199714013221
74.8400076218742,74.82400497793701,74.88399984699882
74.86400409847637,74.81600251190392,74.81201012120911
74.81200671350322,74.83200032528121,74.83200340414412
74.85999673186988,74.82800625213389,74.82401308041055
74.90800693136148,74.82800603916728,74.82001102593891
74.82400489375462,74.82401223193112,74.8080070499865
74.9159937745105,74.82800997099636,74.82400275312631
74.82000936958333,74.82800578943437,74.8319989840617
74.91200301307563,74.8120084526503,74.80400189727848
74.82800372933026,74.84400500801915,74.83200460355036
74.92000578529765,74.82000884637125,74.82801152408689
74.81600721736072,74.82401223193112,74.8080070499865
74.81600148529549,74.82800358300906,74.81599917036539
74.90799681993451,74.81600018007636,74.8080107669416
74.83600432004718,74.81600405115844,74.81600856488546
74.82000996365153,74.83600392521488,74.8200055226478
74.90400800194166,74.82800603916728,74.88400035695082
74.848015609328,74.82400755038302,74.81600856488546
74.82400816097481,74.83200430594243,74.8319989840617
74.91599647401084,74.81600238096412,74.88799865521666
74.80800640876066,74.81600509541448
74.82400444960514,74.82800358300906,74.89599674574053
74.82001261962424,74.83200659410782
74.90800406453727,74.82801067461338,74.81600471833204
74.82401090024258,74.82800938647812,74.83200340414412
74.81600323942868,74.82800812595129
74.90799870759264,74.81600238096412,74.88000190671572
74.82000936958333,74.82400727292631,74.84000319270028
74.90400252546141,74.81600405115844,74.81200749202736
74.81600619390889,74.82401168233196,74.8160034872314
74.81600384498125,74.83200471456148
74.9120058633542,74.82001337887148,74.88000459976394
74.82800372933026,74.83600789908031,74.84000887546505
74.87600882003059,74.81600323942868,74.82800603604592
74.82400433161031,74.82400505253338,74.85599902517815
74.82001248220024,74.83199955121947,74.79200082436438
74.81200837916377,74.82801078758979,74.82000964203938
74.81600664798468,74.82400719850095,74.81599917036539
74.90800693136148,74.82400740408626,74.82001074495076
74.8320016608736,74.82400755038302,74.81600228282849
74.82001261962424,74.8240096598544
74.82001248220024,74.84000418882533,74.83200663538318
74.81200469097809,74.82000811968902,74.83200460355036
74.82001269403105,74.82401168233196,74.83200448412525
74.82000541603547,74.83200467191823,74.8240094009628
74.9159937745105,74.82001264928736,74.81200385120047
74.81600294777881,74.82000404025209,74.8319989840617
74.84801495194701,74.81600251190392,74.8200146369074
74.90800693136148,74.82401202548039,74.81600471833204
74.90400533183518,74.82800603916728,74.8240094009628
74.91599647401084,74.82000860498215,74.88000190671572
74.81600556485776,74.82800938647812,74.8160034872314
74.84400623177187,74.82001264928736,74.81600417355611
74.82001023886902,74.81601074617168
74.81600721736072,74.82801078758979,74.84000769585174
74.90000143961535,74.82400505253338,74.80000369173307
74.87199528927698,74.82001037108961,74.81201012120911
74.82000936958333,74.83200430594243,74.92399779872801
74.91599464853212,74.81600013306779,74.80800804784751
74.85599771854791,74.81600251190392,74.81200342785534
74.82800760852842,74.8280068400804,74.84800895522531
74.91199573550936,74.81600018007636,74.81200641174249
74.85599771854791,74.81600405115844,74.82000834282451
74.81600294777881,74.83200430594243,74.79200208972387
74.82400393375713,74.82401168233196,74.83200448412525
74.82400444960514,74.82800579219295,74.80800804784751
74.90800693136148,74.82400740408626,74.80800827187099
74.82800462529413,74.81600251190392,74.81201012120911
74.82401090024258,74.8240108175136,74.83200340414412
74.81600294777881,74.82800104750594,74.79200082436438
74.81600294777881,74.82800578943437,74.87199972911672
74.8080129921572,74.83200430594243,74.8319989840617
74.83200256752721,74.82401223193112,74.83200340414412
74.83200465117777,74.82400719850095,74.89600256700824
74.82400489375462,74.82801078758979,74.82000964203938
74.83600353733038,74.82400719850095,74.89200420328646
74.91199573550936,74.82000877150853,74.81200664706807
74.84400478974158,74.81600635804578,74.81600228282849
74.88000022041938,74.82000958855976,74.82000796788333
74.82001023886902,74.82800104750594,74.84001348911828
74.82001368315183,74.83200934104318,74.82000841024015
74.83200026919495,74.81600635804578,74.81600591173486
74.81600294777881,74.8240025437924,74.87199714013221
74.91599464853212,74.8160025061161,74.8240094009628
74.80800632275022,74.828013851595
74.82800576788206,74.82400719850095,74.80000369173307
74.87200215927467,74.82000958855976,74.82400642356265
74.80400307517573,74.83200934104318,74.79200613439019
74.91599647401084,74.82000860498215,74.88400028001958
74.9160019590203,74.82401202548039,74.80400189727848
74.85200633533407,74.82400755038302,74.8200146369074
74.81600351090266,74.82400664894625,74.80801059103145
74.82800632447274,74.81600405115844,74.8280052059073
74.81200774852668,74.82400719850095,74.78800307095025
74.81200729686225,74.8240025437924,74.84001080480022
74.84801284408785,74.82800625213389,74.820011961809
74.90400800194166,74.82800603916728,74.83601196401595
74.91199759071513,74.81201141515724,74.90400741278513
74.82001269403105,74.82801026248326,74.80400083183865
74.82001368315183,74.82801078758979,74.82000964203938
74.9159955103606,74.82001418216659,74.8240067742793
74.81200837916377,74.82801078758979,74.80400109786359
74.9159937745105,74.81600635804578,74.81200385120047
74.81600556485776,74.83600652235427,74.80399982647846
74.90800517892633,74.82001418216659,74.80800907231986
74.90400800194166,74.81200387336516,74.8240091429624
74.82400878600338,74.8280068400804,74.79200082436438
74.9159955103606,74.81600787664401,74.81200749202736
74.920000367248,74.82001337887148,74.81600417355611
74.848015609328,74.81600323942868,74.82000796788333
74.82001269403105,74.82401168233196,74.89200250383773
74.82400816097481,74.83600282476658,74.8319989840617
74.93200186751668,74.81600251190392,74.81201012120911
74.83601090595782,74.82800603916728,74.80800792389721
74.82800576788206,74.82400719850095,74.81600477563748
74.82401090024258,74.82800938647812,74.84000769585174
74.84000582714425,74.81600405115844,74.820011961809
74.81600607313844,74.828013851595,74.83200929935481
74.83200465117777,74.82400497793701,74.81599917036539
74.86400409847637,74.81600251190392,74.81600188370788
74.81200732664766,74.83200884263458,74.83200448412525
74.90400966048374,74.82401135310431,74.82001119187106
74.82001517729414,74.81600018007636,74.8240094009628
74.81600721736072,74.82400829978424,74.84000887546505
74.91200009422917,74.81600323942868,74.82000796788333
74.90799681993451,74.82800367138096,74.8080107669416
74.84400623177187,74.82001418216659,74.8280052059073
74.89999880219752,74.81600018007636,74.82001076990257
74.82400393375713,74.83200884263458,74.83200585954188
74.9079966039912,74.81600013306779,74.80800827187099
74.83600686472015,74.82401131005527,74.8240067742793
74.8120051573398,74.83200451455386
74.80800586845304,74.8280068400804,74.80400464959315
74.83601537417991,74.82001337887148,74.83600384740934
74.82001204906125,74.83200032528121,74.82000841024015
74.90400302930834,74.81600390342244,74.80801578928786
74.90800693136148,74.81600018007636,74.79200196369588
74.81200327388316,74.82400829978424,74.83200045391774
74.92400383802266,74.82000958855976,74.8200146369074
74.82000800146386,74.82000643154971,74.8879982108938
74.81600294777881,74.83600282476658,74.83200929935481
74.91200301307563,74.81600709943243,74.81200576368563
74.82800372933026,74.82801078758979,74.83200460355036
74.84400231244591,74.81600787664401,74.81200749202736
74.81600619390889,74.83200884263458,74.77200646458597
74.81600294777881,74.82800104750594,74.90400635002135
74.848015609328,74.81600323942868,74.82000796788333
74.90800693136148,74.8160025061161,74.81600753828167
74.82001023886902,74.83200471456148
74.82400433161031,74.82800358300906,74.89199839319302
74.80800640876066,74.81600509541448
74.82400899981133,74.82800603604592
74.80800852058604,74.83200430594243,74.8319989840617
74.80801548954024,74.8240108175136,74.82000841024015
74.90400800194166,74.82000643154971,74.87600621522414
74.89600397228615,74.82000958855976,74.82001119187106
74.82400489375462,74.82001367865094,74.84000769585174
74.82800984937325,74.81600709943243,74.82001021183873
74.80399993137975,74.83200659410782
74.82400393375713,74.82401168233196,74.80400205545484
74.86800312896212,74.82000958855976,74.82400642356265
74.82001269403105,74.82401168233196,74.8160034872314
74.86800312896212,74.81600323942868,74.82400642356265
74.82400688458635,74.82400719850095,74.80000369173307
74.82400902817317,74.82000907712279
74.82400688458635,74.82800358300906,74.82400350600372
74.90799681993451,74.82800367138096,74.80000636540535
74.83200879531793,74.81600709943243,74.80400189727848
74.9159955103606,74.81600787664401,74.820011961809
74.81600390342244,74.8240096598544
74.80800586845304,74.82000811968902,74.83200045391774
74.84400623177187,74.81600787664401,74.81201012120911
74.90800406453727,74.81600709943243,74.81200632208204
74.83601537417991,74.82800603916728,74.88400298639098
74.90799681993451,74.8160025061161,74.81200915165462
74.81600148529549,74.82400719850095,74.83200585954188
74.84801495194701,74.81600251190392,74.81600856488546
74.83200532075871,74.82001037108961,74.82400275312631
74.81600619390889,74.82001310235384,74.82400780077666
74.81600294777881,74.82400727292631,74.8319989840617
74.8080129921572,74.8200087587343,74.92399779872801
74.82400444960514,74.83200438588496,74.81599917036539
74.82001028226372,74.83200451455386,74.80001284491013
74.91200415813087,74.81600709943243,74.80800735577081
74.82001204906125,74.83200032528121,74.8160034872314
74.82001028226372,74.82000907712279
74.832003635766,74.82400755038302,74.81600228282849
74.9159937745105,74.81200920141609,74.81200576368563
74.82800576788206,74.82000860498215,74.80800804784751
74.82001368315183,74.83200934104318,74.82000964203938
74.81200729686225,74.82401536054817,74.83200929935481
74.90800106391663,74.82000884637125,74.82801152408689
74.90799681993451,74.81200918675351,74.7960079787783
74.84400623177187,74.81200920141609,74.82000834282451
74.81200452057347,74.82400642356265
74.81600390342244,74.83200471456148,74.83200624581106
74.82000936958333,74.81600261187722,74.90400885662066
74.81200469097809,74.82400829978424,74.8200055226478
74.81600556485776,74.83200032528121,74.90400388792834
74.8320016608736,74.81600787664401,74.8200146369074
74.82400393375713,74.8160068918721,74.82400913175192
74.81200508386573,74.82800104750594,74.84001080480022
74.84000725239412,74.82001264928736,74.83199780717106
74.81200671350322,74.81600605387531,74.83200340414412
74.81600390342244,74.82800603604592
74.90400800194166,74.82000877150853,74.80400474994515
74.80800954358813,74.82001225094837,74.82000841024015
74.84001432271828,74.81600709943243,74.81200632208204
74.90800106391663,74.82000958855976,74.81200342785534
74.81600294777881,74.83200430594243,74.84000319270028
74.82000555032036,74.82400497793701,74.82000515345621
74.85999452213485,74.81200920141609,74.81600591173486
74.81200415621413,74.83200430594243,74.80801059103145
74.82001517729414,74.82001337887148,74.8200135533641
74.80800852058604,74.82800578943437,74.83200929935481
74.83601537417991,74.82001337887148,74.82001021183873
74.81600721736072,74.82801078758979,74.80400109786359
