74.93600978533726,74.93200420806697,74.82799760070661,74.82001169098861,74.9160000040841
74.9240105153625,74.92400640026163,74.82800507066447,74.83200253372704,74.89200851397577
74.92400439303603,74.85201239125466,74.86400912636321,74.83600613410493,74.83600722477152
74.9280054208576,74.92799715534888,74.82799760070661,74.82400546599573,74.9279995814849
74.89600708139209,74.92800462325258,74.93600984974888,74.83200361355753,74.82001445563468,74.90000201208855
74.920002407744,74.85201239125466,74.80400272588123,74.82400973264056,74.8320064654752
74.91599794302358,74.93999992431544,74.85999652487494,74.83200018247253,74.83200540148334,74.90800532976259
74.92799948188414,74.86800073654611,74.86800656803074,74.82400532913118,74.80800223856157
74.92800473834403,74.93600594109445,74.85200971723566,74.83200613802178,74.83200540148334,74.88799813290625
74.92400680225694,74.86800047604184,74.87200082107056,74.82000839795403,74.8280032671549
74.9160035321141,74.92000567282517,74.92799816636735,74.82800507066447,74.83199915096542,74.89200451715072
74.92799565209158,74.8680070501357,74.86000023661688,74.82800569403538,74.82001227267831
74.92800473834403,74.92800261283683,74.85599570414247,74.82000912617276,74.82001169098861,74.89200501426767
74.91599686950265,74.92400808187695,74.92400521570933,74.82001385980674,74.8280056950214,74.88400309283419
74.92800024637899,74.86000556113066,74.89200850289454,74.83200831595532,74.8840015227166
74.93600522148773,74.85201660138137,74.81600759545319,74.81600029772284,74.82800929946728
74.93600154394795,74.93600594109445,74.8520084448365,74.82000307759753,74.8240082869011,74.79600273038584
74.92400149525893,74.85599946713313,74.87199937617277,74.82800658415269,74.80000083849568
74.92800473834403,74.92800261283683,74.82401067431086,74.83200696067034,74.92400679321551
74.92399759347461,74.85999815056391,74.87600243218523,74.82400532913118,74.89599713977782
74.85200781047887,74.90800225361305,74.93600096974998,74.82799860333117,74.82401098181167,74.8920062305265
74.92800110961129,74.85600274293765,74.82000958924222,74.82000929517712,74.83200524868532
74.93600144567634,74.93201150849723,74.89200822773184,74.82800226309563,74.8920036590681
74.85600240473471,74.92800269929019,74.85200971723566,74.82000307759753,74.82000996035167,74.88800288470973
74.9239990702805,74.8640056178164,74.81200086276931,74.81600344353215,74.82400846639798
74.92000332648394,74.85201083012569,74.88000302899961,74.82800658415269,74.84400088324306
74.9320069539269,74.92400109412242,74.86799859828213,74.82000912617276,74.82000729406224,74.92000184975453
74.92800089268613,74.92000163126377,74.81599996789939,74.82000479375878,74.8839997498941
74.92800089268613,74.91600044578243,74.83200464991499,74.8320005726519,74.89200849434052
74.92800024637899,74.87200164029561,74.86400335575736,74.82800226309563,74.82800096731258
74.92799961960567,74.85999536538345,74.7960053133184,74.82400973264056,74.82401127098946
74.9280054208576,74.93999974517897,74.81600066095076,74.82800599632485,74.83999931270385
74.91200144777783,74.9080057273758,74.80400007398734,74.82001263739997,74.81200427460973
74.84400530909862,74.85599854754487,74.87600094143738,74.81600131616294,74.81600012214558
74.92000726030918,74.86800747819137,74.90000412035555,74.82401349792343,74.82000730855961
