49.73803380571745,49.73315551678159,49.718507579838096,49.73779307631805,49.73461947757808,49.79419093297231,49.76318256700389,49.74926402075234,49.73901328284066,49.80248617533879,49.75317252185357,49.791749748958615,49.72729359453409,49.725827828055195,49.72558772660431,49.73730790715795,49.749024464705386,49.74511990114855,49.749756630862294,49.75073220902373,49.76172221370227,49.761959383525046,49.78686492956897,49.724122169930276,49.72582876037489,49.73730218406168,49.736812591261355,49.75781055527248
49.729976395051914,49.72753877170629,49.71508734695874,49.741945109389185,49.72582989565527,49.79272413861062,49.748292687764526,49.73925691993815,49.73876818874686,49.75048537181761,49.75073217936902,49.78710893850847,49.74267730085365,49.725825490298625,49.72582864726064,49.73682022816955,49.73706092102884,49.8337380734576,49.75878955765677,49.75878916020058,49.750978000001616,49.75073589320181,49.7502461709956,49.74999731036752,49.72289899544032,49.7250967286584,49.72534188079007,49.73681456400692,49.73657182618821,49.78686558803286
49.7192391633666,49.709469866629796,49.74316421524765,49.72289932738851,49.754642279569346,49.74365188140277,49.73876901857746,49.739258091366125,49.72802539935144,49.75000007279799,49.769529103797765,49.71752916622553,49.72583208338636,49.737551894883644,49.737060077295226,49.74584929756527,49.75171035119681,49.75635121668723,49.75024626634379,49.750487673385926,49.81591719026019,49.77612225347492,49.73022207646824,49.72582639129637,49.72558613009678,49.72582782937756,49.74902361151001,49.750732322985606
49.73803380571745,49.73877001752245,49.73510519069297,49.737302735296176,49.733641662753975,49.750488066124994,49.736323627711194,49.74023546334172,49.7377916530313,49.749995928839155,49.76172164378298,49.83398696472756,49.76220854861221,49.737544844033984,49.74756233969198,49.73706264609995,49.794190449506225,49.741944153959096,49.75024502204653,49.73925696538323,49.739255785735644,49.76220664438383,49.768798703000854,49.74023304562163,49.73705724244922,49.73730565840334,49.737300565064,49.736327326324286,49.77587963050179
49.7604985173017,49.74023074939127,49.731933902656756,49.73999121297048,49.749024375048144,49.749756377171046,49.7294893138717,49.75024016291539,49.73925881190651,49.74047988182515,49.751952287643455,49.78686492956897,49.755613041512575,49.73705611806171,49.73730342458453,49.737552121126576,49.74902389145838,49.75928146566813,49.757566523444645,49.75780947731858,49.76196375604937,49.76196596332698,49.76098827278968,49.796875397412606,49.734858813938644,49.725825288907444,49.73730577422369,49.725826557556054,49.73730317790125,49.76416108185823
49.73803294192386,49.749263249321956,49.73046684164614,49.73827789823144,49.741454273663265,49.75634851464239,49.75903200923503,49.74975199920244,49.751218753862226,49.76220988487475,49.750244896337726,49.8232436524231,49.755122856169315,49.74731415000594,49.748536066617234,49.749028265773084,49.73730622617596,49.79419106022161,49.76073973146669,49.750242893005186,49.75121693667121,49.76196429405957,49.76342660266942,49.811770539787545,49.73608047609262,49.725341183764606,49.737550998831594,49.748779752910266,49.75683304337745,49.75927725376429
49.77050739013379,49.72533835821096,49.74804500975203,49.7280300752619,49.794189763171524,49.7541530320864,49.752196477342636,49.739259088758075,49.74121120609149,49.7565888430709,49.762941176892724,49.786863772921016,49.7475573395029,49.73730642684351,49.73730672224883,49.73755051020244,49.7373047728496,49.76245098037777,49.77685569039142,49.75024362083269,49.76147800924079,49.75097990000498,49.763183470498426,49.80029143406942,49.75414849317799,49.72582876037489,49.73730577422369,49.737305973482826,49.73730317790125,49.79760854625737
49.74804315946425,49.72802747929208,49.72094773470443,49.72338406902263,49.752197872513555,49.871096724512356,49.763429557142636,49.75024136879837,49.76147328438255,49.761963780613605,49.7409677964155,49.77319203202118,49.75121973787754,49.72582971594775,49.73730692012939,49.73730666650209,49.749025822664585,49.749996842789976,49.76928484591544,49.74927191546675,49.75000263094742,49.761717716580414,49.75000116311554,49.796873629796416,49.736571775459794,49.73657172457687,49.736328677281016,49.74828929986666,49.748531464160266,49.74779977827782
49.74804570792446,49.73827754647834,49.75634569302053,49.73144380777307,49.728029404527966,49.77051014682327,49.755616923788274,49.750244195881535,49.73949938558214,49.73925580072196,49.76659852527634,49.791747993429155,49.75122229519766,49.73705837382975,49.73754762070326,49.73730529539299,49.749024464705386,49.759280879275266,49.748043570737245,49.750733011357056,49.76171699730771,49.7612294925909,49.761475452054704,49.763671715689824,49.72509160566009,49.737543726216664,49.737550826443965,49.73607959578833,49.735349628801636,49.749996358069076
49.73339511337129,49.73754783148773,49.74975404125077,49.74169981219284,49.75952243061727,49.74780265667691,49.75219485834911,49.75024166070805,49.75073050718727,49.761964695260325,49.78710893850847,49.728270165435134,49.725825490298625,49.73706122506332,49.74805115473827,49.73706092102884,49.747804333884076,49.74194531082602,49.73852726831335,49.75048882987767,49.75024472454954,49.760255182423144,49.77172592044268,49.7092250226226,49.73730587595832,49.72583131619878,49.72582600399137,49.73657223616293
49.7604985173017,49.74194268377352,49.733642320220056,49.74975689320435,49.76611467455329,49.7910147973686,49.763429557142636,49.75024266983995,49.759520210427716,49.75024323377183,49.75121691931082,49.78442272479503,49.73901511378598,49.737305253804145,49.736329808970055,49.7358391225783,49.74878169170809,49.72583051978458,49.74877642821343,49.74926498337425,49.75170687366733,49.760743095225855,49.78955035839816,49.73095555399451,49.73754849457241,49.74780347199652,49.748780352925216,49.737304269779614
