24.96125349062445,24.96125301433952,24.976252385626374,24.903253875296926,24.975952842838495,24.988950769184118,24.996950612860665,24.91294979287222,24.980633950761995,24.988630320144022,25.01763059720334,24.96163220893363
24.962252621549062,24.95225374105553,24.95525269195629,24.807254448793582,24.969952910131926,24.97995055091191,24.99295148190546,24.936951001751115,24.971634233054516,24.988630320144022,25.008629845630495,24.96163220893363
24.96025244861088,24.97825396004093,24.98325354928987,24.831254776414937,24.986953678233803,24.9929502364099,24.993951264643908,24.936951001751115,24.970633208659677,24.994630998310996,25.00063086931643,24.90163302914858
24.982252440721098,24.98925412370898,25.000253661883352,24.879255449532383,24.95195310552455,24.975951083690948,24.993951264643908,24.924950392957705,25.007633097077633,25.001629253973423,25.020630221353574,24.925632699274157
24.79525333533879,24.955252971565457,24.94925335361641,24.94225406349282,24.795254284939784,24.97295382873785,24.984951309196234,24.982951775335394,24.936951001751115,24.985633372777574,24.99263014012587,25.00063086931643,24.853633689045115
24.96125349062445,24.967253796382995,24.976252385626374,24.855255112949212,24.986953678233803,24.984951309196234,24.995950830121966,24.924950392957705,24.98663439717367,24.994630998310996,25.00563022951209,24.96163220893363
24.95225366758162,24.967253796382995,24.9912527115314,24.879255449532383,24.94895218692393,24.97995055091191,25.032950340132967,24.936951001751115,24.953634804508,24.962630548562665,24.995629597881003,24.88963319848343
25.19625218114817,24.950253494522133,24.93925268706515,24.948253431024227,24.848254695884698,24.99195266990971,24.98795138195414,24.995950830121966,24.936951001751115,24.976633655345456,25.004629593059814,25.01763059720334,24.90163302914858
24.966252967672382,24.982253844447882,24.987253130409968,24.855255112949212,24.954952126125736,24.976950470919917,25.00295119644954,24.984949615120115,24.983633221783943,24.986629461680725,25.013631109042606,24.937632538734544
24.956254013578615,24.97325266754731,24.970253017957912,24.86725527674123,24.95195310552455,24.975951083690948,25.00295119644954,24.936951001751115,24.982634101755117,24.99863081829486,25.019630341284213,24.96163220893363
24.94625314852716,24.94625295889663,24.974252599073658,24.964255038853075,24.987952714766585,25.000951067460413,25.011951128261963,24.936951001751115,24.980633950761995,24.986629461680725,25.010629589989072,24.92663300799952
24.980254172071398,24.97225317786895,24.970253017957912,25.011255377382902,24.980953739015824,24.975951083690948,24.982951775335394,24.936951001751115,24.985633372777574,24.980630687204094,24.99163010972768,24.925632699274157
24.96125349062445,24.96925278314337,24.9902528183767,24.84325494904635,24.97795282040788,24.98795138195414,25.006950319442485,24.931949954025175,25.00563485701599,25.006630451246956,24.999630997277553,24.90163302914858
24.930253675403755,24.96825328606094,25.000253661883352,24.93325429396995,24.974953806306726,24.9929502364099,25.010951353488082,24.97594963840219,24.989633668476326,24.99863081829486,25.03263058905997,24.973632048430694
24.95725314462578,24.958252619493734,24.968253223271912,24.871254697340124,24.97695378387594,24.96695085819248,24.996950612860665,24.936951001751115,24.99263484386757,24.99263014012587,24.99163010972768,24.937632538734544
24.968253140611573,24.96325390457666,24.9612539624552,24.84325494904635,24.9819527755481,24.99195084917913,24.996950612860665,24.945950978439456,24.999634410594705,25.013630610602746,25.02462970979591,24.913632868584433
25.19925241878195,24.95725314462578,24.97325266754731,24.969253124682012,24.939254375842477,24.983952753118487,24.983950010898564,25.00995157074775,24.924950392957705,24.962634521922606,24.979629302620072,25.006630101551472,24.925632699274157
24.7032523758541,24.958254179841873,24.962254407494726,24.984253442566935,24.915254039137682,24.965952954995743,24.982950623668554,24.99995185619734,24.9489496995936,24.984634246179876,24.990629274642195,25.00163074135539,24.925632699274157
24.947254190539553,24.976253062396857,24.98525334397837,24.9872550405333,24.980953739015824,24.9929502364099,24.996950612860665,24.96195051621939,24.983633221783943,24.990629274642195,24.990630237689558,24.973632048430694
24.991252397096293,24.997252782863594,24.991253110350065,24.998253875326636,24.975254876619942,24.990953633377053,25.005949921921623,24.997950387633832,24.924950392957705,24.987633517482024,24.991630659227134,25.006630101551472,24.913632868584433
24.968253140611573,24.96125301433952,24.95525269195629,24.903253875296926,25.03694947291965,24.971952887700294,24.9659514709639,24.972950157722874,24.9489496995936,24.98863454187829,24.989629801042508,24.986630749258744,24.96163220893363
24.97325261766244,24.96925278314337,24.98125376285894,24.904254210413136,24.968953873600658,24.984951309196234,24.98495133284553,24.91294979287222,24.985633372777574,24.989629801042508,24.992629981765884,24.913632868584433
24.954253840518458,24.964253401658677,24.974252599073658,24.927254211977452,24.97895376144594,24.984951309196234,24.988950455831976,24.936951001751115,24.96863305766858,24.99863081829486,24.995629597881003,24.937632538734544
25.01425168509784,24.96025244861088,24.955254135776823,24.9612539624552,24.903253875296926,24.947953150394437,24.975951083690948,24.978950741299656,24.945950978439456,24.972633359651113,24.989629801042508,25.00163074135539,24.985631879181543
24.954253840518458,24.971253680909236,24.962253855607457,24.86725527674123,24.99395264748178,24.986950083656218,24.977950966528084,24.945950978439456,24.980633950761995,24.986629461680725,25.01663072516303,24.88963319848343
24.963253663562806,24.958252619493734,24.988253023687367,24.96325471259568,24.97695378387594,24.977951769217,24.990951924394434,24.90895085522782,24.98663439717367,24.99762943370934,25.006630101551472,24.931632623521566
24.958254179841873,24.95925402017607,24.972252804386994,24.9512545398426,24.97095385116886,24.9929502364099,25.00995157074775,24.900951086370576,24.987633517482024,24.99863081829486,25.00762997359094,24.86563351967327
24.966252967672382,24.967253796382995,24.96725332999618,24.86725527674123,24.973952865269002,24.975951083690948,25.00595054466856,24.96095030841134,24.99063469287276,25.004629593059814,25.012631237002633,24.90163302914858
24.970253313674075,24.976253062396857,24.98525334397837,24.78325411235754,24.99195266990971,24.99595030916982,24.996950612860665,24.972950917241214,24.98663439717367,24.994630998310996,25.00063086931643,24.985631879181543
25.00025399127353,24.99925288670135,24.999253768604955,24.888254616990633,24.989952692337983,24.996951607468045,24.996950612860665,24.936951001751115,25.013633543782184,25.021630250584625,25.02462970979591,24.96163220893363
24.975252393832918,24.982252440721098,24.991253110350065,24.99225260480913,24.879255449532383,24.969952910131926,24.990951454712807,24.99995185619734,24.91294979287222,24.976633655345456,24.980630687204094,24.989630365651525,24.96163220893363
24.962252621549062,24.98025294680314,24.997253982048402,24.879255449532383,24.9819527755481,24.98195122920298,24.98795068106002,24.924950392957705,24.983633221783943,24.986629461680725,25.00762997359094,24.96163220893363
24.96725400288924,24.96125301433952,24.96725332999618,24.89125561334881,24.990953633377053,24.983950010898564,24.975951401053507,24.972950917241214,24.99263484386757,24.977630348123768,24.987630621575708,24.96163220893363
24.966252967672382,24.97425406823091,24.956252585231017,24.879255449532383,25.000953521240366,25.004950534690227,25.008951788007504,24.91595041628536,24.975634535038058,24.98463049988435,25.006630101551472,24.96263251766204
24.784253093211603,24.968253140611573,24.965252898740776,24.98525334397837,24.855255112949212,24.996953566093758,24.99795099469923,24.99995185619734,24.93795120955759,25.018634863609954,25.011629752414432,24.995629597881003,24.937632538734544
24.97225348661394,24.991253110350065,25.001253563173172,24.86725527674123,24.984953694157053,24.976950470919917,24.978950741299656,24.96095030841134,24.99363396389725,25.00862941304705,25.030630844976915,24.925632699274157
24.97325261766244,24.987253225940105,24.982253656012887,24.903253875296926,24.984953694157053,24.9929502364099,24.989950238570543,24.924950392957705,25.00163455502233,24.99863081829486,25.003630485433572,24.973632048430694
24.700252138345455,24.969254175951573,24.98025294680314,25.006253029443897,24.96325471259568,24.98595273719507,24.98795138195414,24.989950238570543,24.924950392957705,24.95563305112951,24.9726310469707,24.989630365651525,24.925632699274157
24.97825399900723,24.965252898740776,24.98925291696485,24.96325471259568,24.98595273719507,24.99195084917913,24.99995185619734,24.91294979287222,24.978633799769206,24.97463000876504,24.968631141351267,24.96163220893363
24.982252440721098,24.970254183826636,24.970253017957912,24.89125561334881,24.975952842838495,24.994950921938806,24.975951401053507,24.924950392957705,24.980633950761995,24.99863081829486,25.02462970979591,24.937632538734544
24.943253844422593,24.951254243974514,24.95825237979203,24.9512545398426,24.97695378387594,24.986950083656218,24.996950612860665,24.93595079394473,24.99363396389725,24.987630839245625,24.992629981765884,24.951632978145245
24.96125349062445,24.954252735094826,24.95925227306701,24.975254876619942,24.9819527755481,24.983950010898564,24.977950966528084,24.88895048630952,25.00163455502233,24.99863081829486,25.00163074135539,24.96163220893363
24.958254179841873,24.95925402017607,24.95925227306701,24.903253875296926,24.969952910131926,24.972951010936068,24.982951775335394,24.907950647423803,24.980633950761995,24.983631026285174,24.978629870025635,24.937632538734544
24.95925331756346,24.951254243974514,24.949253324298372,24.96325471259568,24.97295382873785,24.98795138195414,24.975951401053507,24.91294979287222,24.989633668476326,24.987630839245625,24.989630365651525,24.88963319848343
