24.98660993726252,25.01260873844606,24.999608885610392,24.999609013608072,24.984254068364482,25.01525304966271,24.998253865967634,24.98725389571925
24.905611673499582,24.980608179348398,25.002610059534035,25.016609030073337,24.92625465281502,25.01625260736149,25.021253599156594,24.976254263463748
24.947610208169376,24.966609127118044,24.98960942319583,24.994609569028828,24.9982546507227,25.006253214434494,25.00925390434954,24.99025518233506
24.9606107535236,25.002608325534645,25.019609717739147,25.03160927083516,24.983254571600458,25.007252772132524,24.999253522503803,25.005253986860687
24.968611382523452,25.031607997907727,25.013609277685507,25.000608902734808,24.9772537770784,25.022253769232393,25.030252416405258,24.995254148284374
24.9596111514425,25.010609418579403,25.00360981473276,24.993609679902583,24.994254756754067,25.024252885020598,25.00325405660292,24.983254722080815
24.911611191918816,25.002608325534645,25.019609717739147,25.020610492523833,24.975254783777842,24.99325324025857,24.986254171060644,24.981255136078637
24.95161052244864,25.010609418579403,24.999608885610392,24.98961012445165,24.95025401632334,25.006253214434494,25.022253255694675,24.97525446964666
24.975610502529854,24.993609479014207,25.001610303808793,24.98160910656318,24.966253592063396,24.992253682561703,24.999253522503803,24.96925380472782
24.923610228144184,24.992607912631527,25.005609326183652,24.98561056847543,24.97125488992019,25.006253214434494,25.006253026662232,25.000255020907208
24.88761121196589,25.00160866515202,25.016610451086063,25.01260947461478,24.95125351298133,24.99725337921303,24.996252645391245,24.982254929773266
24.965610669888726,25.007608531802532,24.99560986323751,24.999609013608072,24.963253194744777,25.005253656470074,25.01225287441035,25.01525382532241
24.953611633525934,25.01760894471809,25.012609521959366,25.009609809236782,24.964254598641713,25.0272534655068,25.029252759989436,24.99025518233506
24.911611191918816,25.022609151365756,25.013609277685507,25.016609030073337,24.99725324671962,25.009253795039125,25.010253560763687,25.02725515822942
24.901611359331117,25.002608325534645,25.00360981473276,24.995609457628547,24.943253725057186,25.0272534655068,25.018252721589217,25.006253780557337
24.923610228144184,25.004609551927402,24.99361035175849,24.987610346726687,24.940253327867335,24.98525296313249,24.988253484703318,25.003254400731898
24.930611255040617,25.015609625224176,25.016610451086063,24.980609217438005,24.989253458887646,25.012252468790102,25.021253599156594,24.995254148284374
24.954611235079867,25.008608192185644,24.99560986323751,24.984610679876546,24.95225491698054,25.0272534655068,25.018252721589217,24.97925364328242
24.923610228144184,25.00360798501719,24.999608885610392,24.992609791303032,24.95225491698054,25.024252885020598,25.013252530947682,25.01525382532241
