74.7468256626097,74.7600018014779,74.76244548974782,74.83032585140775,74.79907258879038,74.76146824016678,74.7529324864456
74.75438795755728,74.75854786806154,74.7756313548833,74.83300778760866,74.75097995255122,74.77368222829892,74.77173325283651
74.75951621263765,74.76024878136951,74.75219851420185,74.79150936054916,74.75561868162303,74.75928078538011
74.76463914895197,74.74975453051033,74.76952887658868,74.8298284669125,74.88794022969172,74.74389476223689,74.74731365830425,74.76122688989801
74.74999696710302,74.75805279821088,74.76732976352102,74.83690871497181,74.7997974420358,74.75561832056722,74.7766125315356
74.7595234568009,74.75390295418553,74.76391813132508,74.85229404118259,74.79149545107713,74.75586057312447,74.75732898077881
74.74853056759964,74.7470695419228,74.75732093659296,74.88696006827578,74.80321978033415,74.75902833789075,74.76733072275249
74.73876865031725,74.75805323341164,74.76293555494863,74.82934742208765,74.75756738615948,74.78148978330307,74.73828320876781
74.75585487595555,74.76293800392436,74.76805976980751,74.76024433337044,74.85620291407363,74.79907402783692,74.7624503893989,74.75927299631206
74.76147554572017,74.77075490811268,74.77148031060617,74.79833748014498,74.77343727185755,74.751951006392,74.74121678064802
74.75707489812366,74.74877828830203,74.76318358674318,74.83690871497181,74.79247612379135,74.75341338508007,74.78418399960296
74.75390282483454,74.7685548984289,74.77294806844719,74.8581508378672,74.7866145747502,74.76391062009675,74.76879937223522
74.75805190281459,74.7595164565521,74.7534169946616,74.85815563783504,74.76244786917549,74.76342515018867,74.78418447503316
74.7595234568009,74.7729485117512,74.77392286632822,74.7712425192092,74.78637838361054,74.76244514895515,74.76709150629755
74.75244234907882,74.74975094884648,74.76928601277902,74.80370945223062,74.7512148216327,74.80883734286616,74.75951866418718
74.76098217699474,74.75707518071619,74.76538138964433,74.8408168305431,74.79247525662113,74.77148218017273,74.75928255563755
74.76391569768695,74.75194807516682,74.76171415933055,74.7854060060382,74.79027753344877,74.74536126076194,74.77050730164036
74.76000681443693,74.74658474864786,74.74291732699015,74.82422122695789,74.78441920031858,74.76342772628193,74.77539421407093
74.76464902055966,74.76635480946514,74.76635338690593,74.8989231438023,74.8337319525667,74.74755922173264,74.74951975226406
74.76513474779686,74.76415884644702,74.76805698543086,74.83690871497181,74.77905540397104,74.7722147528676,74.77344146309846
74.76294186958542,74.7595189788418,74.77074514940243,74.77319210049205,74.76244786917549,74.75952039394177,74.766356934149
74.76806767392306,74.76171497568961,74.7670852865828,74.83691319510932,74.78905584406537,74.73388745154934,74.75049236806724
74.76049986697863,74.75805279821088,74.75317046914196,74.8408168305431,74.73949670614124,74.75293392525009,74.7551263597601,74.77489884007858
74.7419437113277,74.7499967879935,74.76244405772762,74.83349613731525,74.75560814636583,74.73144731514309,74.76709323413748
74.74682771654126,74.75146293101167,74.76513196311116,74.85400329625737,74.79248413108627,74.76342620114681,74.77881135653007
74.76269274519886,74.76172021602552,74.76611213823242,74.83691319510932,74.79516488280196,74.77660927257358,74.77490358542642
74.75805476332422,74.76415739971947,74.76269351906943,74.82202491678758,74.7336445739322,74.75438622943089,74.77099788267566
74.74901885739837,74.76562156856914,74.74438211398696,74.84449018119976,74.73950464648554,74.74951409798962,74.73853035558267
74.7470760338447,74.7617181323877,74.75951458620091,74.8408168305431,74.76342670463183,74.73706231558191,74.73804025304324
74.73119910160248,74.75439294393283,74.7558583372039,74.73754829427364,74.7458518970036,74.75707739555038
74.75439443799809,74.75708038225291,74.75707592267545,74.84081860260999,74.77148333930819,74.74414403792495,74.74364535623432
74.75780692707657,74.76683895745458,74.75804992873475,74.76634863431033,74.80224284768244,74.78149132639115,74.75952981010188,74.7602503383074,74.82471357734791
74.76611272454599,74.7651362623885,74.77269920872241,74.82543878911825,74.75000304212496,74.76366627388559,74.75976621517863
74.77221958893986,74.77147646140422,74.77099000426419,74.83691319510932,74.78418388411038,74.7648880912906,74.78466868825889
74.76391364025362,74.76806542500333,74.76513168452479,74.83301142631682,74.76513732020433,74.7478078599028,74.7448719116871
74.75585229380866,74.77075070552405,74.77148271709801,74.76000643517185,74.75561496229734,74.75952293662058
74.74048153610828,74.76049139479254,74.75390559052862,74.79540560992213,74.75292846422832,74.71997584177315,74.76465146252255
74.75585769867767,74.7626976732662,74.75195350025835,74.77001786135116,74.74902482859457,74.77246515268617
74.74999386605114,74.74439111003568,74.75268862166503,74.82153487499004,74.75342147169445,74.76831044327483,74.76806627199224
74.76709102316644,74.76171118456331,74.77392312493353,74.77856531795857,74.77978810016266,74.760496163776
74.75903012589761,74.7475543664626,74.76244405772762,74.87939227381237,74.76757742686038,74.75927468720243,74.74340636787069
74.76317924166267,74.76268883837034,74.76464185564201,74.76342060251392,74.75317261149836,74.75439230598006
74.76464902055966,74.75195051990192,74.7424265233227,74.82153652704204,74.72118617309398,74.77099858187559,74.74365613652758
74.76000576683901,74.75634711334273,74.76219870556632,74.82544197456485,74.7358347852701,74.75317385685408,74.75756939426364
74.75585487595555,74.75024751667014,74.77099264938236,74.75756362269928,74.83495869928775,74.76000643517185,74.73803999088511,74.77661355444364
74.75952164396888,74.76074059419533,74.77294535629132,74.82153487499004,74.75244166141385,74.7734401906,74.78368933942194
74.77538929251254,74.7761206556708,74.78979779046371,74.88085308131727,74.7971201719256,74.79028960442619,74.77270023204824,74.77612392214834
74.76953189696839,74.7639135782803,74.78320033083152,74.87329228169618,74.74194651136175,74.76025356922503,74.79296918917137
74.75341457279565,74.76366881786737,74.75706798338345,74.83765345531032,74.75585599021585,74.76293645772968,74.77246515268617
74.75000030863585,74.7626926319835,74.7678236296752,74.76562097537276,74.75927462491869,74.75244226216464,74.73510927249703
74.72704994800209,74.74852807754537,74.75561294521677,74.74853445116896,74.74194546489318,74.74218596363723
74.74047576345819,74.73241959194186,74.75195435545858,74.72338765630204,74.70850188740638,74.74657931787067
74.75341457279565,74.76000311005487,74.76146737521952,74.82690461654235,74.75342090512117,74.74584973567244,74.74657950851815
74.75585661323862,74.76367265030915,74.75585447982898,74.83423430682144,74.76098467886517,74.7521945322808,74.75635177890466
74.76953648079973,74.77783519881496,74.77441297130605,74.87548759104975,74.76000381525863,74.77099888010832,74.77441053302756
74.77099959023633,74.76806222944457,74.77416871318053,74.82934232039274,74.77001916930489,74.76757886794579,74.77587970455167
74.76929150503788,74.76806367118276,74.77538580395674,74.86401782498488,74.74390190752132,74.75951930253717,74.77319029230858
74.75780692707657,74.76416299779319,74.77099535904806,74.82348535737971,74.77905503161446,74.75586121702341,74.77197985918538
74.74658213640649,74.7480435288434,74.7602497474088,74.79150992408373,74.73950025283091,74.7514716655338,74.74364699685155
74.72094870548243,74.72436409509199,74.75707970868139,74.84179699412451,74.75268997390882,74.73144254705171,74.75121884393694
74.72753364596149,74.74438835321605,74.74585397751791,74.82910238010801,74.82542921471232,74.755863935078,74.7565888070323
74.75414608286808,74.75243534694067,74.7751526968084,74.79077201697055,74.77245642467021,74.74292472398736,74.76025723277296
74.77392711729311,74.76172021602552,74.7695313649334,74.82153652704204,74.78808498155436,74.77758781116565,74.77050402508534
74.76855316056991,74.76440241400363,74.77100214473701,74.89086977332178,74.75194865759508,74.7705104615254,74.79175203365499
74.7673359611053,74.77685718642162,74.7680686834091,74.87939807838535,74.74779972817501,74.77295095023476,74.78271727252535
74.76391099223628,74.76147267942116,74.7702677990068,74.87231867963402,74.74756107381963,74.75317509189077,74.7775859482591
74.74877216396084,74.75805279821088,74.75390173065392,74.79540560992213,74.73730756282613,74.74927424895095,74.76269816120018
74.72949062916301,74.73169219035306,74.7348660171244,74.84838737908842,74.72778177977997,74.75366383926827,74.7343805913306
74.73047045659919,74.74926367198366,74.75585595161508,74.81396764640304,74.72875387822101,74.73462597630079,74.7460980839257
74.74438571393448,74.72094165273543,74.75365667692003,74.85058914515426,74.77489838317638,74.74292472398736,74.7697757365998
74.75390564756496,74.74609577319548,74.77295489390725,74.85401211644377,74.77148328404553,74.76000928492941,74.76660460107632
74.75024133847485,74.7688004290231,74.76415911293792,74.812013091565,74.76342367432473,74.75561204341928,74.76318400716224
74.7519564929883,74.75561037417998,74.75658960121362,74.81200626652607,74.74194669616557,74.76025429675272,74.7717279265182
