74.78833295801687,74.81079517195877,74.80469065019179,74.87549401076562,74.87158498451389,74.75292743667629,74.76342786241295,74.79980270702009
74.78345105098005,74.7778338594609,74.78759972824366,74.85985921070542,74.87645988996432,74.75292971732449,74.7714876206904,74.82421707827365
74.78833081024332,74.79003935545865,74.79614199331431,74.82006841969492,74.88696191559643,74.7592744499476,74.76611640741622,74.80150612716277
74.79273038488547,74.8066414854444,74.78759972824366,74.82421632384484,74.8676784740894,74.77685603560235,74.76928986616477,74.76513518422429
74.77466235184868,74.79419280499873,74.79761305324068,74.80859758332863,74.7895541711142,74.89477334740448,74.77880906942781,74.77416937340999,74.7797831478024
74.78149430867008,74.78661859616656,74.80322095908969,74.83691458968643,74.8078594950761,74.76269134188458,74.7714876206904,74.85082717280052
74.77880900206684,74.8005384110715,74.809329662369,74.84082599096818,74.87158235949089,74.74852887548035,74.76391277401811,74.79663264460218
74.80054103004136,74.79663029629734,74.80811065952149,74.82910260183014,74.90625275052629,74.7458489726416,74.7543973772838,74.78906408538501
74.80395519253321,74.80420520340407,74.79565316311161,74.84471901391844,74.74950958701115,74.78271784037261,74.78149150194781
74.79321912141035,74.7959035386388,74.80053840054616,74.84058155134844,74.898680979474,74.76708378393755,74.77100216664834,74.7890614232449
74.78662879069599,74.79663670860963,74.80493783678887,74.81616750636285,74.7819840837266,74.87158235949089,74.77881115764579,74.7741730339594,74.80321389152604
74.79516552409437,74.80566318059554,74.80102954250745,74.82153477801589,74.82421705428166,74.76025612328131,74.7590364119914,74.80639045677314
74.7858871191341,74.80737466583032,74.80493327696543,74.82153507940602,74.8676739236504,74.77123941622077,74.78320667032467,74.79712479206505
74.79834324396887,74.78418040659338,74.81250703472813,74.85620018578587,74.92553835349595,74.76269530945075,74.78588477018371,74.78661928563092
74.77685528538731,74.80200475172954,74.80640153267404,74.8227505899181,74.76367860286582,74.75952161213743,74.81616025854242
74.78955359535821,74.79980617174527,74.80835200267654,74.81372054139734,74.88061610661568,74.74902105193138,74.75952350191514,74.79052803273078
74.7753938007774,74.78173766013028,74.7966308228076,74.83032481972319,74.83764716565508,74.73876850844009,74.76367226801625,74.76342169196157
74.78662879069599,74.78954938035088,74.78662207946056,74.77173331376112,74.77392213043765,74.88696750841412,74.7341317329401,74.74022786699216,74.75562151124865
74.78223287960523,74.76610933192633,74.7612361489618,74.81762585172642,74.85986038663391,74.74853601521119,74.76342531485712,74.78759610078869
74.7871111223559,74.8005384110715,74.7983435379501,74.79712730316112,74.81763003782159,74.8637685117004,74.7719715798769,74.77001969510758,74.79712479206505
74.77905336466674,74.78882293182646,74.79590215986558,74.84107042838346,74.8754929494928,74.76879320412752,74.76757973087491,74.8137221937351
74.79175134174893,74.79638590330552,74.79907826833508,74.8330060773958,74.87231522584347,74.75903721610018,74.7697724586449,74.75341301908219
74.80054068736467,74.80102321512508,74.8046881771124,74.85620309780116,74.89086485159254,74.75317411076689,74.76611055763632,74.79248345591519
74.77758618721668,74.78222527925486,74.80322694341376,74.86669597924336,74.83300566524892,74.74950958701115,74.75561608939324,74.79467574880857
74.78662238653881,74.78076508220617,74.78271636638597,74.78149861641565,74.76391394701746,74.76538493997285,74.74389376196915,74.79589605848213
74.77075147336564,74.7922388764914,74.80713300053489,74.85814811358364,74.8622993353929,74.75561696126721,74.75683495902767,74.80712487549224
74.76440478467791,74.80933103369124,74.77319754993566,74.77050481492624,74.86010999376897,74.7412111582859,74.7534163847487,74.7900391053874
74.797854507444,74.79614701210703,74.79712423465848,74.84082599096818,74.81200415722923,74.77124368347563,74.76391166908239,74.80638851330605
74.76073923880575,74.7910183756741,74.78882047293172,74.81054777345433,74.91771943695649,74.76952987906746,74.75951679747435,74.7814925019888
74.78198579159411,74.79883529901896,74.80762359656316,74.80371645845885,74.8540029760418,74.84081618315152,74.76366736953067,74.77001805885902,74.77246618546114
74.77758618721668,74.77759063331615,74.79101692242193,74.81371792137087,74.86792559362952,74.76392135518766,74.78906779582844,74.77342964497686
74.78051957353196,74.77758947617758,74.79443568159093,74.83520808019183,74.83300864233424,74.84936569099621,74.76708496695575,74.75439481910325,74.79736267225236
