49.86793216023663,49.913932312926526
49.843934444393945,49.867930980380656
49.918932500255785,49.9459314127386
49.898935047768035,49.93993371206732
49.7959352428373,49.87193324799094
49.82993547053631,49.870933631737095
49.8729353152897,49.88793087624605
49.819932942924176,49.859930247755564
49.83393191678035,49.859930247755564
49.85593520300303,49.85593177959692
49.92793212044709,49.92693109242524
49.87193240785918,49.87393248364247
49.90393440144571,49.913932312926526
49.914932255775035,49.89793084452551
49.832932807583354,49.81793118284358
49.876935562912465,49.90293272839123
49.843934444393945,49.90693119655178
49.86093455667848,49.895931612017286
49.91693426926004,49.904931964043364
49.87493354942834,49.87193324799094
49.85593520300303,49.89193314385718
49.87993290310477,49.87993018430969
49.85593520300303,49.900933495882896
49.82993547053631,49.87993018430969
49.953931834052426,49.949933639661744
49.86393189687031,49.870933631737095
49.92793212044709,49.927930708679675
49.8939318769696,49.8829327918323
49.92293274788043,49.91693112414279
49.86793216023663,49.927930708679675
49.91093200815072,49.91293269667224
49.95593386956972,49.92693109242524
49.90693554301586,49.91193308041796
49.88393315072782,49.89193314385718
49.819932942924176,49.867930980380656
49.877934687853795,49.88393241123007
49.91093200815072,49.89193314385718
49.86793216023663,49.80793125526284
49.85593520300303,49.867930980380656
49.86793216023663,49.903932344645405
49.877934687853795,49.895931612017286
49.819932942924176,49.87993018430969
49.915935163206065,49.87693133240413
49.85593520300303,49.85593177959692
49.87493354942834,49.88393241123007
49.819932942924176,49.91593150788847
49.86593392924195,49.890933527603124
49.86793216023663,49.895931612017286
49.86793216023663,49.8939323795091
49.83593394915131,49.8899301118979
49.86593392924195,49.865931747873056
49.89193366171836,49.89193314385718
49.90393440144571,49.90293272839123
49.85593520300303,49.91693112414279
49.892932767772095,49.88193317557834
49.92793212044709,49.85593177959692
49.843934444393945,49.867930980380656
49.819932942924176,49.83193341558047
49.92693299550525,49.94393217708567
49.819932942924176,49.867930980380656
49.83193370153025,49.89193314385718
49.819932942924176,49.87993018430969
49.9199354108306,49.90593158029756
49.89193366171836,49.903932344645405
49.87993290310477,49.94393217708567
49.86593392924195,49.88593164373804
49.90593263558494,49.9109334641637
49.877934687853795,49.867930980380656
49.88893252329246,49.913932312926526
49.90393440144571,49.89193314385718
49.819932942924176,49.89193314385718
49.87993290310477,49.93993371206732
49.889935430723185,49.87793094865804
49.889935430723185,49.895931612017286
49.80793218431963,49.904931964043364
49.92293274788043,49.90893042906024
49.83193370153025,49.867930980380656
49.892932767772095,49.9109334641637
49.87493354942834,49.865931747873056
49.87493354942834,49.872932864244795
49.819932942924176,49.951932872171106
49.915935163206065,49.930933360038
49.90393440144571,49.89193314385718
49.87993290310477,49.91593150788847
49.86793216023663,49.85593177959692
49.88593518309989,49.87693133240413
49.93893375412472,49.898930460779646
49.90693554301586,49.895931612017286
49.819932942924176,49.9109334641637
49.915935163206065,49.89193314385718
49.92193364182639,49.92293262426388
49.90093326301942,49.90693119655178
49.834934843098175,49.91693112414279
49.9249347833971,49.92593147617082
49.83193370153025,49.88793087624605
49.86793216023663,49.89193314385718
49.894934803288145,49.895931612017286
49.89093453677689,49.86493213161928
49.78393448423576,49.903932344645405
49.94293400175019,49.9109334641637
49.85593520300303,49.89493199576319
49.85993545062509,49.8829327918323
49.86793216023663,49.867930980380656
49.88693428915356,49.917930740397125
49.843934444393945,49.87193324799094
49.87093328291792,49.8899301118979
49.87893379705118,49.903932344645405
49.87993290310477,49.903932344645405
49.915935163206065,49.927930708679675
49.86793216023663,49.8939323795091
49.89993415696561,49.93493182819967
49.85593520300303,49.87393248364247
49.83193370153025,49.927930708679675
49.915935163206065,49.898930460779646
49.85593520300303,49.89193314385718
49.90393440144571,49.91893035665146
49.87993290310477,49.88793087624605
49.91693426926004,49.91693112414279
49.90693554301586,49.913932312926526
49.83193370153025,49.87993018430969
