49.79927893951317,49.849276719304946,49.92827976976054,49.684919456483094,49.918916832221186,49.86391732118875
49.86627948003741,49.83827652779613,49.93427770354622,49.94091930209845,49.93791882158014,49.934917211815055
49.82527699388234,49.880277229640875,49.996916766308594,49.90391827076519,49.98791906176458
49.889274989939395,49.830279193807115,49.86091911143895,49.901918461692574,49.84991884661382
49.757279111662015,49.9242749070608,49.9002779709655,49.81591733498854,49.87791695295557,49.858917863519714
49.65927951775674,49.85927723994087,49.860276490646825,49.839920062808254,49.84791601701027,49.88891840883597
49.88827720971609,49.92327523602124,49.8382764396217,49.90391716461088,49.85691896758613,49.87891949694466
49.95027913353053,49.86127658218324,49.892276911176516,49.88091820485252,49.918916832221186,49.825917647060585
49.838279595788116,49.87327644489841,49.87727826391289,49.86691883931989,49.841916593091156,49.921918625317396
49.84127876505709,49.921275893777505,49.88927794544816,49.852919473115236,49.89991865606928,49.88291906308146
49.90127742926042,49.89627649929414,49.8912772574846,49.917920343005065,49.867917910890746,49.89991721226189
49.97527984854,49.87327644489841,49.871276516160755,50.04491840439369,49.841916593091156,50.02591873595529
49.91627709398036,49.87327644489841,49.832278505842254,49.89891739194963,49.85991867789866,49.86391732118875
49.89128019502445,49.87127710265578,49.88427966768355,49.86491819712875,49.93291742874726
49.968277969857695,49.849276719304946,49.85427855686595,49.91992025344966,49.87691704841954,49.891918083439776
49.920279801060865,49.916273726499824,49.914276962214316,49.876918387414335,49.88891970931163,49.903916774950346
49.892279916795424,49.904273863779125,49.873279642166956,49.874918476970684,49.897918846842465,49.84991884661382
49.73627729239827,49.902274523862154,49.89428003718202,49.75592005412874,49.88191656780483,49.85391840930015
49.79127733744278,49.849276719304946,49.89327656719477,49.876918387414335,49.88191656780483,49.936916991437116
49.84727710592158,49.916273726499824,49.84527784338831,49.8359202453718,49.9499176694311,49.845919280482036
49.67427918243778,49.882277294333136,49.922278022005166,49.901918461692574,49.945919824895384
49.88527630777979,49.882276541677115,49.88891970931163,49.86491720927267
49.78727844407923,49.921275893777505,49.87827791993097,49.76591959943619,49.86491819712875,49.822917972462534
49.85028009122862,49.904273863779125,49.87627860789481,49.86491892887646,49.882916472340916,49.85391840930015
49.89927798176059,49.86127658218324,49.86227961665279,49.88891784317866,49.843916398713276,49.8739200427276
50.017279674162644,49.91527405546036,49.874279298184995,49.882916472340916,49.93191753721338
49.87227782090352,49.86827427778792,49.874279298184995,49.86491892887646,49.92191654253566,49.8839189546148
49.79627976791935,49.89527682825489,49.85927683462894,49.789918513712635,49.87591714388352,49.80192026061207
49.90027518161888,49.90127762698383,50.02991908361292,49.895919037769985,49.91691917109448
49.58327765123566,49.857274086112184,49.90127762698383,49.713918143389456,49.85691896758613,49.81291906402754
49.790277613346596,49.83727685659287,49.85927683462894,49.82191706631571,49.882916472340916,49.77491938992037
49.83327503431719,49.84327821255563,49.874276116102074,49.86927720412476,49.8359202453718,49.84991963913071,49.868916775408856
49.929277313528594,49.86427559313826,49.85727752491947,49.87891829440879,49.8609185824345,49.88691862576919
49.849276719304946,49.85927683462894,49.76291973722345,49.83191755103025,49.804919935209426
49.87727512705751,49.86327927034443,49.822917018087814,49.87091762449856,49.859917755052784
49.88527630777979,49.855278212883775,49.661920497453565,49.84091668855553,49.840919826263175
49.85627843209369,49.86127658218324,49.948276694798956,49.891917708844616,49.92691606537267,49.921918625317396
49.838279595788116,49.88527630777979,49.880277229640875,49.867918794541616,49.89091951838395,49.911919716871815
49.657280070262296,49.87327644489841,49.87727826391289,49.854919158514555,49.98591927869206
49.81927722167797,49.904273863779125,49.91327730852219,49.842919927798455,49.90891779015191,49.90991993380453
49.8302779930194,49.91027570209557,49.87627860789481,49.82391697330906,49.83691707025884,49.937916882971045
49.82527699388234,49.82527710207549,49.870918660206875,49.861918486970346,49.8739200427276
49.81327888081531,49.882277294333136,49.91127799648525,49.801917969465734,49.95291738319591,49.7959171017647
49.88327859294615,49.849276719304946,49.886278977393566,49.887917887956704,49.90091855715628,49.87491993426084
49.871278096806435,49.82527699388234,49.91127799648525,49.882918115296306,49.918916832221186,49.935917099899626
49.83227468931961,49.842278875336326,49.84991961089976,49.84591620793889,49.89491775459086
49.84627738182477,49.85327540162768,49.83727678360406,49.859919156217295,49.871917525585296,49.88091928001482
49.777277396143916,49.88527630777979,49.86827755043419,49.93791882158014,49.8739200427276
49.94927940943259,49.88627597649261,49.860276490646825,49.930919753997074,49.89291932416135,49.91691917109448
49.9832776345883,49.87327644489841,49.86827755043419,49.93991934687591,49.87691704841954,49.89691753766138
49.861277049557145,49.844274552195714,49.895279693200294,49.84491983479222,49.89991865606928,49.823917863995206
50.11027683958077,49.85627441490871,49.88527932370171,50.08992018095441,49.930919493118616,49.984919387157596
49.846273892111505,49.839279909609544,49.82591812711218,49.86591710080581
49.80627700447127,49.88627597649261,49.92627664375319,49.78691864805007,49.85991867789866,49.903916774950346
49.80227810878092,49.914274384256245,49.871276516160755,49.78691864805007,49.91091759922468,49.73591982774617
49.92127952515848,49.87327644489841,49.90127762698383,50.00892003426999,49.928919684045404,49.90091710034614
49.82927827194397,49.86627493538073,49.870276860142745,49.81391742799537,49.842916497626796,49.87891949694466
49.976279569616786,49.86527526434182,49.79527980757325,49.86991870498512,49.879916758732705,49.78891786448391
49.80127726830128,49.815276732584366,49.80091671385949,49.841919717796046
49.94227753075222,49.88627597649261,49.849276465133045,49.94091930209845,49.91191750376108,49.860917646585875
50.00627890210436,49.90927603089151,49.907279374737875,50.014919762160424,49.947917863806836,49.891918083439776
49.86327592209937,49.881276885658984,50.15391728292825,49.86691800635483,49.92791797452374
