49.937593453713966,49.94759910346719,49.99723990700842,49.96123827345206
49.95859472496352,49.94959964285365,50.00923952332407,49.98123805464969
49.88359475585641,49.96759145697888,49.94359803012296,49.93323813727309,49.92723979271298
49.91059181868712,49.95759798243306,50.03723862791685,50.056240093097934
49.91359199923957,49.93359915115855,49.94524156628208,49.945239211861555
49.99759327358716,49.97960008686471,49.99823987610301,49.97824133031248
49.95059423823364,49.94959964285365,49.8912394784455,49.89923857254853
49.925592727814454,49.948599373665594,50.00523965136827,49.987239136072695
49.931593088920394,49.9656001345514,49.918238617884214,49.926239609339596
49.91659218347938,49.9105967775498,49.86424034298868,49.88123914870339
49.95859472496352,49.95859825263156,49.976240577690454,49.95124028880147
49.97059163753311,50.00959671935715,49.885239672282005,49.90123892988427
49.935593332789644,49.96159905678823,50.00923952332407,50.00223801900127
49.96759145697888,49.97059766555691,49.91123883887548,49.91823817484071
49.95959478358229,49.93059834258457,49.99523996926802,49.973240432039496
49.97759206094807,49.967596856981764,50.00923952332407,50.00223801900127
49.935593332789644,49.94259776093498,49.918238617884214,49.930240328941906
49.98159230481921,49.95659771324492,50.032238790614755,50.048238658588154
49.99359302971536,49.969597396368634,49.92123852096695,49.907240011526646
49.932593152236514,49.946598834279165,49.92823829622659,49.955241008404826
49.97759206094807,49.97059766555691,49.98024044986943,49.98423859536114
49.9295929679962,49.93159861177243,49.892239447539005,49.90123892988427
49.925592727814454,49.95359690467021,50.068241452056355,50.06523789886546
49.91959236403201,49.9285978076167,49.98424032182418,49.99023967252789
49.948594120996304,49.948599373665594,49.828241490351026,49.858238831299964
49.984592485373874,49.9656001345514,49.936241853057645,49.94423903296881
49.9465939990614,49.95859825263156,49.95624121724688,49.945239211861555
49.9465939990614,49.954597173858325,50.00523965136827,50.02523833643937
49.9465939990614,49.90860004969202,50.021239139641224,50.01724071382551
49.94759405768003,49.967596856981764,49.98624025978873,49.9852387742543
49.936593391408174,49.95859825263156,49.904239063841494,49.90623982815347
49.91359199923957,49.90559924553701,49.976240577690454,49.96423881416289
49.95859472496352,49.94759910346719,49.98624025978873,49.987239136072695
49.935593332789644,49.9385966821624,49.89723928858361,49.898238393656264
49.93859351233251,49.969597396368634,50.065241548969006,50.07023879714323
49.92859290836738,49.94159749073663,49.94424160093785,49.945239211861555
49.96359502644234,49.97960008686471,49.936241853057645,49.914241267356594
49.96459508506116,49.952600447010035,49.968240833557395,49.96023809478355
49.973591818087435,49.91959919885196,49.89723928858361,49.89623803161534
49.97259175946852,49.972598204943836,49.93724182215161,49.93324086965176
49.99159290878984,49.988598696645404,49.87623995906322,49.759240104373696
49.955594544409664,49.972598204943836,49.92423842404978,49.92523943067145
49.95959478358229,49.94459829931096,49.98624025978873,49.9752407896012
49.925592727814454,49.93959695236071,50.00323971340333,50.0122398155505
49.948594120996304,49.92959807339672,49.96924080242731,49.97023989132838
49.96759145697888,49.959598521819714,50.01023949241878,50.005238555456934
49.94059363426726,49.98159681472388,49.97224070551165,49.99324021323964
49.966595206996445,49.9605987865897,49.99723990700842,49.914241267356594
49.943593814820645,49.90459897634943,49.964240961378934,49.94123849225862
49.95859472496352,49.93760022450236,49.939241759890784,49.917237996172645
49.95659460302839,49.98459761888127,49.90323909474787,49.84323994839399
49.973591818087435,49.946598834279165,49.96524093047318,49.97624096826988
49.984592485373874,49.967596856981764,49.992240065958576,49.9852387742543
49.923592606890395,49.91659839027841,49.95624121724688,49.96323863549434
50.003593634697566,49.97759954747764,49.98124041873946,50.077240057465914
