74.9282252808683,74.90674162776773,74.93628004475924,74.93310557486072,74.93212281969788,74.93944734016951,74.92895079155637,74.93749367096332,74.93359632846753
74.9069862138009,74.93555111271388,74.93872104178132,74.9182149920696,74.92870911937061,74.92968022157326,74.92432018975482,74.9282248057739,74.92334107071122,74.93676807314897
74.90576481235942,74.92773578072489,74.93921257244588,74.84472270850951,74.93529499832438,74.9343218346873,74.95605285389442,74.93017192997807,74.93481180875885,74.93872563311342
74.90674196806256,74.92358498598239,74.93359133687004,74.93920103866887,74.93456135566069,74.93871948055693,74.93774279032154,74.93750546439324,74.93017410734814,74.94018760504643
74.92748933808302,74.92944462379761,74.93945342207151,74.93676048532136,74.93529983116451,74.9404298030473,74.93506318593822,74.90673472805264,74.94530928202117
74.90331961985315,74.93359198911492,74.91943195222652,74.91918989068172,74.93676443581072,74.9313916693334,74.90698152771508,74.9255344384666,74.93676342569695
74.91991823428216,74.92749152474674,74.9282191076194,74.91308296427117,74.93602774182287,74.93603261210168,74.93871988585818,74.92651350853099,74.937979881738,74.92993353993428
74.92260757599513,74.92382449309045,74.93408160758325,74.93260737208324,74.93676539605023,74.9313916693334,74.924564012768,74.93627247163334,74.93188202306207
74.92334321806135,74.90771576365545,74.90747029062479,74.87524463774756,74.92577814812734,74.9382299976864,74.93920561366815,74.93408313727151,74.93896247973242,74.94140802361149
74.90503270402904,74.92822430045798,74.92895191747228,74.93602774182287,74.93285627581574,74.92870465660764,74.93506004564365,74.93407517969686,74.92993072788757
74.9296881396991,74.93652908941927,74.92773185521966,74.93676311809534,74.94067191163559,74.93676796569316,74.93407814877877,74.93651444728057,74.93652553031384
74.90478510691213,74.92601995151618,74.93798894350876,74.93676311809534,74.94018339201067,74.95776019771097,74.92407243960191,74.9267581494003,74.90796079525428
74.91918873307893,74.92797954325022,74.92406937353589,74.92650473384322,74.92967983142941,74.93603288871803,74.92870947628455,74.92748235335885,74.93652382882226
74.9057649725602,74.90502891121159,74.92675246602494,74.93602774182287,74.9343218346873,74.92577336999773,74.92602626125245,74.93725194458717,74.93481477318885
74.90478510691213,74.93139651968242,74.93359206283536,74.9582515064438,74.92602029282794,74.93823095792455,74.92577336999773,74.91820742645736,74.9367618107848,74.92773655214602
74.92040768363398,74.90698588374265,74.92748629522741,74.9328551619286,74.93016835105358,74.94018016181714,74.9372595250379,74.93358670402341,74.9350628366021
74.90649587377271,74.90674480249042,74.92284644363592,74.93237283136249,74.94018407918597,74.93529723803003,74.93212695895436,74.92529585412541,74.90771273835534
74.9230934541445,74.9318881764751,74.93359434887614,74.96411618594462,74.93676048532136,74.93676443581072,74.92968175214428,74.90283226063397,74.9338382317986,74.93188374752104
74.92651292228803,74.90576776556335,74.91796735313329,74.9562976123774,74.93944632151468,74.95116914288808,74.95385273482795,74.93408313727151,74.93895684052846,74.93408301148982
74.90796368069252,74.93798388381475,74.93188316999333,74.9465315676952,74.95067893677846,74.93334304695959,74.9267539618853,74.93798864661518,74.93676342569695
74.9350549532016,74.92748671913958,74.9350586926033,74.9304176667893,74.93529887693914,74.9521444782563,74.90820192827105,74.93700770404453,74.9287105518104
74.9016132307989,74.92773578072489,74.90576276193748,74.92870911937061,74.9382299976864,74.93749569648152,74.9340801159993,74.92773498718222,74.93139408341052
74.90503270402904,74.91015679682114,74.92773185521966,74.91332597820183,74.94799849276029,74.93529819576143,74.93530232888614,74.92943924921225,74.93066258571822,74.93335307271934
74.90479013918039,74.93359484968133,74.90966977164035,74.92699819345388,74.92919237112649,74.93822851813293,74.92822743658716,74.9448208629285,74.94115600580413
74.93725774230623,74.9401869869,74.9367675884006,74.92944290798074,74.94897744443189,74.93480869026243,74.9296809049106,74.90819597118464,74.93872026756875
74.90674243937093,74.90893232936314,74.93798994258523,74.94091372365973,74.9328613279445,74.93139071394003,74.9367628748301,74.92285271959449,74.90697896588468,74.92871127487012
74.90576041652491,74.9252883866041,74.91894443815335,74.93944838787804,74.93139003876206,74.94066870958223,74.9299323203611,74.93554452972083,74.93798763758386
74.90405236461191,74.93725873363694,74.92968372192118,74.97191649688574,74.93505955568955,74.93139071394003,74.93212168404334,74.92675773613097,74.92748835130114,74.93799386343788
74.92553382630759,74.9233407274725,74.93725613365929,74.9284648697048,74.93725295843869,74.94702236494439,74.92554092562253,74.93115106614005,74.9367670828689
