74.91773146122705,74.90526928283447,74.9294449116933,74.9304174030354,74.9296897981832,74.92798326539143,74.93432894082031,74.94872675966525,74.92089466261764,74.92749054883534,74.92553448684801,74.93212508649495
74.9091844852557,74.90698766767832,74.92773568637618,74.92553798462485,74.92455917062121,74.93212903994007,74.92823049782518,74.94750929195268,74.93066978096998,74.9257749823533,74.92871008663523,74.93358877353613
74.9230904811453,74.90381065641812,74.90673956524265,74.9318855072496,74.9345778043369,74.93115145326371,74.93213356613506,74.93847768424602,74.92114028176228,74.90137114994047,74.92382764267781,74.93652169624822
74.91626224823644,74.93188714978538,74.9067406100739,74.91894331718743,74.9392140797878,74.93457191929146,74.93457481451522,74.922851211928,74.92163343198382,74.93408109485281,74.90795364000549,74.92773588066112
74.9260246494712,74.92675232604375,74.93628006357838,74.93261725723599,74.92700292509386,74.9345730110108,74.93360008162517,74.9221153047103,74.9228509999942,74.93042358182892,74.91528990194288,74.93603282904105
74.90405279038977,74.89819739727776,74.90527312289773,74.93652202777119,74.93676910157821,74.93603480028975,74.9321326582658,74.93555535760909,74.90405092379054,74.90673946320318,74.90405008508621,74.92358972529689
74.92650907327504,74.9045390017087,74.90600634407019,74.92601922423836,74.92432163303963,74.93213040069546,74.93823201963794,74.9306631638115,74.92773163621112,74.92285055084209,74.90478934442675,74.91992159079884
74.90649388724583,74.92235854034743,74.93212514606537,74.92358256043046,74.92627085522105,74.93042480183826,74.9389743378106,74.92578450936594,74.92065603557154,74.90527561377091,74.93505723685853,74.92089328126477
74.9118662279325,74.92065562544256,74.92529257140006,74.90405612937165,74.91992365975808,74.93897104372822,74.93164180451618,74.92651783702178,74.89648072838334,74.92285771420643,74.90405008508621,74.9260259497058
74.92089755637699,74.90112514459847,74.90698501959338,74.92285415519048,74.93360030314024,74.93041838750798,74.92431537568743,74.92284863236695,74.91503645185742,74.93212384776797,74.92358116361869,74.93725270799429
74.91039612981487,74.9052747353383,74.92235873367389,74.93187969800641,74.92016802848269,74.92138976661032,74.93750316043636,74.91357767816649,74.91504071592307,74.89965553548281,74.9235845818168,74.92895795263959
74.90136912651718,74.90527697051428,74.92406991635133,74.93115068513686,74.92114474390192,74.92847205872796,74.93017381258034,74.92114515740784,74.91992233872583,74.90356334028864,74.92065153533504,74.92919404343534
74.92090010934787,74.90404992932295,74.90527417763674,74.9260240906574,74.93676956805734,74.9328622310423,74.9284749160533,74.9277374731513,74.92748728096129,74.93652478057989,74.9257856275778,74.92773588066112
74.917728439278,74.90014761043241,74.90308214765122,74.92212087308552,74.92309924905007,74.93921197246564,74.93676901061158,74.92187617350689,74.92211647066635,74.93212614020685,74.92968760214987,74.93945245816106
74.9255359246245,74.92479979372175,74.9060067171056,74.9304174030354,74.93774707876682,74.9328622310423,74.93896967592649,74.92114515740784,74.91918549104231,74.90576700743402,74.90331873624947,74.93188673825502
74.92284788967989,74.90185550518838,74.93677200749559,74.93212839723753,74.92627664056589,74.93261919622192,74.9277372387353,74.94604013409197,74.89868524951453,74.90405665769123,74.90599838492271,74.92333434674758
74.91699261537161,74.90112773218875,74.92480464116178,74.92529081106976,74.93017915352533,74.93481752756459,74.9367700266575,74.91723424384006,74.91260014080157,74.9196809162495,74.90820472618803,74.92333740226366
74.90136655976917,74.90845141367194,74.92822482142815,74.92309218663931,74.91747910269437,74.9328622310423,74.93457335904573,74.93090760123374,74.91674657272134,74.92601934681466,74.92479983120792,74.92602777019903
74.91186367378373,74.9023442782338,74.9035709593027,74.92993491826147,74.9357996910813,74.92382850653448,74.93139591203332,74.91333063697331,74.92407374472836,74.90331726534349,74.90405377078231,74.92602888525379
