74.88964352568651,74.9057670700685,74.90479127830538,74.93212864222843,74.91650764485811,74.92553498457217,74.89721653680836,74.89770247057194,74.92528946050481
74.89892563601853,74.90136525490622,74.89282073154189,74.92114189041759,74.92481253672132,74.93700763962029,74.90796074540127,74.90478495465045,74.90526985502044
74.89501670630735,74.90430109677753,74.91235843882072,74.92699866786455,74.92334147626121,74.93285804221227,74.90283538132253,74.91235166117102,74.90283367753949
74.89794734139349,74.90405576958113,74.90698278339528,74.92797825695551,74.93212840893929,74.92553706896989,74.89965452351859,74.9103953536183,74.92602123772119
74.89427928478747,74.90112480039176,74.90673757399051,74.92553274898893,74.92432169474175,74.93017484551105,74.90723049045712,74.90624546465807,74.92480576342842
74.90014188689287,74.90527499407092,74.90698534010797,74.92846458674016,74.92724611499284,74.9304192051214,74.902823656525,74.90747135578988,74.92968934551597
74.9028302591485,74.90259205621793,74.92407097515952,74.93041840619989,74.91992580037338,74.92821846029211,74.8967333554817,74.92211935633824,74.92236244236385
74.89965582290941,74.91772132003648,74.90600481598848,74.92553274898893,74.92944515823262,74.93286277421298,74.90575925574038,74.90014245217152,74.9365260959289
74.89403831622528,74.90063514172374,74.9033263315772,74.92505274321088,74.92114529233238,74.93212709280269,74.90747478795136,74.91894883585832,74.90478577077879
74.9006330848161,74.90161074110944,74.89966110532247,74.91479127907317,74.91919371230121,74.92699559501618,74.90136717547233,74.89501794358347,74.90527338549789
74.89941150679614,74.9033210563075,74.89697214712164,74.92383114148238,74.92700178158265,74.92334549113656,74.89965465299292,74.90648879966027,74.90405153667295
74.8996532546639,74.89502070794205,74.89282073154189,74.92382940303584,74.93017529916925,74.92699350157166,74.89818777602422,74.90697940227105,74.92113802326605
74.89355300100382,74.89355471629041,74.90527490507493,74.9155308815726,74.92211978368529,74.93871971019183,74.90259108382497,74.90405257705817,74.90405392858455
74.8923281159437,74.90527742184325,74.90137154036478,74.9172403998718,74.91723809029371,74.92480954638953,74.90161381856475,74.90111900315186,74.92528677966905
74.89403658983828,74.89867877110719,74.90576218442393,74.91015680505153,74.92944515823262,74.92968352371652,74.90136286291845,74.90477957691576,74.90600656287236
74.9006330848161,74.89502070794205,74.90161588811301,74.92089757326669,74.92114748446036,74.9245607607644,74.91674778741404,74.9079583205852,74.92334788194773
74.89232925153198,74.90283239591365,74.89917127766832,74.91113311694508,74.918943398279,74.9304192051214,74.90380759686366,74.90527847179216,74.90454038329258
