75.07200180769723,74.96000701930133,74.96800669068303
75.06800740378426,74.95200523239257,74.92001112614979
75.07600071214421,74.94800961023437,75.00799920411876
75.07200377997694,74.92001326523409,74.92400312904734
74.9600065506597,74.94800928912248,75.02001039569824
75.07200048014532,74.95600745503566,74.91200866944999
75.0840098113561,74.95200662297728,74.90801443993163
74.97599774845942,74.95200917277361,74.91600632836987
75.08000600149776,74.95599899892011,74.91200552508225
74.91600117284202,74.97199705169169,74.92001062539221
75.08801119521567,74.95600242029496,74.92001426976121
74.96000768989222,74.95200917277361,74.91600809682197
74.96400652262139,74.94400756441097,74.89600876432633
74.96400652262139,74.9400084966143,74.91200615837907
74.96800408774386,74.95600487332563,74.9240059123784
75.06800438326158,74.92799667307303
75.07599754299048,74.95200874652774,74.95599818791622
74.96800568824453,74.96400464756374,74.91600607466907
75.07600402297138,74.95200523239257,74.98800668547575
75.06800323596597,74.9360020049681,75.03600438605915
75.07999557465962,74.94000494383926,75.05200439289321
75.06400749270486,74.92799978844404,74.94000215504738
75.07200180769723,74.96001331759541,75.00800857528867
75.07200180769723,74.94000224938178,75.04401103611697
75.06800484109885,74.92001326523409,75.00400817830318
75.21201160150221,74.96000772813352,74.92400223857342
74.9600075719146,74.97200106028954,74.92799641633944
75.07200377997694,74.92799978844404,74.90800810093242
75.07200565830396,74.96001086536478,74.90801252272887
75.08801119521567,75.07200384934897,74.93200446484968
75.06800642004754,74.94000494383926,74.94801046054164
75.06800627826652,74.948011850253,74.93600692741266
74.96400652262139,74.94800663861477,74.9400092275383
74.95200482011839,74.94400345097394,74.92000742075017
74.97199646631333,74.94000181855561,74.91600604503563
75.07600407752032,74.9560041401725,74.97199912299774
75.06800681514824,74.95200504398782,74.92001066294391
74.96400528760793,74.95200574108537,74.91600736446289
75.06800642004754,74.93200659289597,74.95600177895004
75.07200345282794,74.95200585428124,74.9200132636295
75.07600071214421,74.96000701930133,75.00799920411876
75.07200575775916,74.92399932330841,75.00400994681334
74.9760016917604,74.9600115236014,74.9240059123784
74.96400528760793,74.9600115236014,74.9200132636295
75.07999818371695,74.96401142739896,74.94400857501125
75.06800290304197,74.95200736536584,75.00400915151133
75.08000105518033,74.94400018080039,74.93200354610006
