75.04000323496446,74.92799770386199,74.91201196890458
75.03600449427641,74.92001431192702,74.92001319051563
74.94400673085391,74.9040080979113
74.9560062698528,74.94000190029557,74.8880067974452
75.04000144791732,74.92800186009315,74.9760013465708
75.02400101801511,74.9080096774963,75.007999083893
74.92800383413196,74.92800080745724,74.90801003175172
75.04800324920002,74.9360058572982,74.89601160738746
75.04400351742512,74.9439993135927,74.9000085099638
75.04800595590116,74.92399714513611,74.96001632052635
75.02400281552012,74.90401267295834,75.05600026871345
75.03600303445278,74.93200178479086,74.96800408475927
75.02400188840001,74.94000081936295,74.90401475174522
75.00000387720573,74.94000173905303,74.91600489916796
75.02400281552012,74.91200977496284,74.95600241128412
75.04000466856562,74.9360073793578,74.98800487001478
75.02800078903631,74.93200493559802,74.90801500515018
75.02400101801511,74.9080096774963,74.95600091359621
75.04800487728454,74.94800966487267,74.96800525828286
74.94399840587334,74.9400043449947,74.92001339496744
75.0640111716461,74.93600538447129,74.90801003175172
75.02400101801511,74.9080096774963,74.91599880154156
75.03200778777925,74.92800586667292,74.98800157233563
75.04800324920002,74.9360058572982,74.9040113821878
74.92800563531361,74.90800666718413
75.03600622817243,74.93201201569276,74.98800157233563
75.0640111716461,74.93600538447129,74.91200860691279
75.02800171701485,74.94000905428625,74.9799966516432
75.0200081888254,74.9120047797971
75.02799743804974,74.9360073793578,74.87200844435999
75.0200160635606,74.90800742431911
74.96800421851813,74.9320073718642,74.92001339496744
75.04000466856562,74.93201201569276,74.9279989926051
75.02400101801511,74.90401113217251,74.9600072287783
75.0360049371848,74.93200691106128,74.90401145604976
75.03200350368215,74.93999879390363,74.92400388105415
75.0240068974165,74.90801122371097
75.04800772447086,74.93200382863056,74.92001681926567
74.93201172782129,74.90401267295834,74.96000873418679
75.04000312007071,74.93600834135282,74.93200254665103
75.03600437738723,74.92800366368559,74.92800389102042
75.0279999596509,74.91200895114497,74.97199599538263
75.02001019100534,74.91200822330892,75.00400039919928
75.02001198507593,74.90000495422301,74.85600455314753
75.02400150544251,74.90801041114298,74.92800291627357
75.03200778777925,74.93201201569276,74.90400711646507
75.05600501393393,74.93200493559802,74.90001019576957
75.03200604214851,74.90401187161943,74.98000098073337
74.9640125087064,74.94400233303892,74.90801003175172
75.07200633988735,74.93200493559802,74.90001019576957
75.0279958632939,74.9320073718642,74.90401641676806
75.03600034289713,74.9360058572982,74.89600655920489
75.04800772447086,74.93200382863056,74.90401475174522
75.04000144791732,74.94000501785084,74.91600661861858
75.0279999596509,74.90401187161943,74.98399965643533
75.02001124812246,74.93600325984363,74.90001056444201
75.04000570454144,74.91600808906558,74.97600342152137
75.06400948999348,74.92799882375712,74.91201359353228
75.03200604214851,74.90800579765218,74.99600331817447
75.03200350368215,74.92800186009315,74.96400662086874
75.04000323496446,74.92799770386199,74.9080133603249
74.92000735461117,74.90000952394705
75.032008806521,74.93600317373793,74.95600476586695
75.03200059301855,74.92799565052992,74.90400894793649
75.04800816612055,74.93600341690654,74.90401641676806
74.92799665990225,74.89201238540139
75.02400427617965,74.9080096774963,74.95600091359621
75.03599902368651,74.93200547994397,74.91200994369706
75.02399800807198,74.90401267295834,74.95600462451034
75.03600303445278,74.9360073793578,74.96801356811001
75.04400941202627,74.92400019550341,74.90000524772758
75.028000151779,74.94000696199005,74.93200288842175
