75.07600928200121,74.94800654746905,75.04800826105863
75.06000491535092,74.97200170521707,74.9320002880064
75.07200704862358,74.97600364207355,74.9520009625699
75.07200313560485,75.07200560131618,74.94800445451465
75.06400584045656,74.96400730071237,75.00401020600583
75.07600343322153,74.98000262557692,74.94400477163134
75.07201094790454,74.94400061183168,74.98000453844845
75.07600028120912,74.96801208654747,74.93600513913324
74.97600342047576,74.97200298186702,74.95200654623684
75.07599805067481,74.9759995029702,74.97199770270866
75.08000304702101,74.97600372942934,75.00401294585218
75.06800190714286,74.9480054126478,75.00400750077476
75.07201094790454,74.96000980003421,75.00401034049784
74.9839993745416,74.97600788108609,74.92800010242382
75.07600343322153,74.96000994820737,74.93200942258521
75.07200162831424,74.96801208654747,74.93600513913324
75.08800629472043,74.96801208654747,74.93200669593057
75.0720010845278,74.9719940324268,74.92000914951758
75.07200943080711,74.93999989265559,75.00400859894494
75.07200252845156,74.97199049941025,74.96400437540099
75.06400359934776,74.97200170521707,74.93600464352909
75.07600164979621,74.97600599959563,75.00401294585218
75.08400840222217,74.96800701845824,74.92400489224387
75.08400846920166,74.95200502685007,75.03600502496973
75.0680084160535,74.96400463430412,75.01600976908333
75.06801111688388,74.9360023717776,74.95600479413861
75.07200041677955,74.96800660304321,74.9600099261702
75.07200943080711,74.9480054126478,75.06400777488871
74.97199713707371,75.06800571996598,74.94800810095367
75.06800725787892,74.9680057949421,75.00401020600583
75.0880038613421,74.97600880502601,74.92400204446537
75.01200186650917,75.06401255800525,74.93999989265559
75.07201069974226,74.94800654746905,74.96401053735165,75.07200304826415,74.97199988362688,74.9240062848054
75.07600291031709,74.96000262925614,75.02000530612146
75.07200041677955,74.95600070467206,75.01200488854792
75.07200408176635,74.96000611893044,74.94800252009622
75.09600292547374,74.97200364491039,74.9399972074038
75.07999974769139,74.96400730071237,75.02400189755079
75.07600800007995,74.9480084539505,74.95200625962997
75.0880038613421,74.97600788108609,74.93200618823104
75.0720010845278,74.9759995029702,75.02400023205811
75.06801211595412,74.97600540342391,74.90401131548165
75.06800444110476,75.06400849465146,74.9399972074038
75.07200476501056,74.96800701845824,74.93200942258521
75.07999893552922,74.96401356321023,74.94000358429678
75.07600272685693,74.95201252541939,74.9440009121738
75.06800391779142,74.97199049941025,74.96400437540099
74.99200437580102,74.97200170521707,74.93600464352909
75.0520075418025,75.06400849465146,74.93599874659205
75.11200901301005,75.07600823358001,74.94399950447986
75.07600800007995,74.9360023717776,75.00400859894494
75.07201069974226,74.93600540161238,74.96800895858544
75.0800002378832,74.97600372942934,75.00401001859832
75.07201094790454,74.96001205333461,75.00401294585218
75.06400530653838,74.96799962895984,74.96400437540099
75.07999893552922,74.96400848460709,74.93200942258521
75.07200943080711,74.94000387693644,75.04400805095158
75.112012958906,74.96001015457362,74.93600257811629
75.07200313560485,74.96401417087075,74.92399573809581
75.09600292547374,75.06800704798381,74.9399972074038
75.08400518564017,74.97600880502601,74.93600503316407
75.07200304826415,74.97199723998891,75.00401020600583
75.06800228612198,74.97600788108609,74.9240016450453
75.08000152815269,74.97599662866357,74.95599988161558
75.08400846920166,74.95600350397898,75.04800223894033
75.07599970758622,74.9680031475973,74.97199645108692
75.07200704862358,74.97600085715854,74.96400836607148
75.06800391779142,74.97600278567451,74.98000391467382
75.07201094790454,74.95200520688478,75.03200955487073
75.06800725787892,74.97199988362688,75.00401294585218
75.07200162831424,74.96801208654747,74.94000358429678
75.06801235744194,74.96400828342324,75.00401034049784
75.06800444110476,75.07200560131618,74.94399566598945
75.07999769368827,74.9680031475973,75.01200488854792
75.07600928200121,74.94400235018003,74.9520076412764
75.10000702740557,75.06800496896301,74.94399566598945
75.06800543459528,74.96401356321023,74.94400202749945
75.07600953628663,74.96800676473177,74.83600787158045
75.06800391779142,74.96799962895984,74.95599988161558
75.0680044440691,74.97199666090594,74.97199942516741
75.07200304826415,74.9680057949421,74.96401019639673
75.07200041677955,74.95599997509306,74.9440009121738
74.98000069054476,74.97600788108609,74.92800010242382
75.06801235744194,74.97199988362688,75.00401294585218
75.0600054919477,74.97600880502601,74.93600503316407
75.0760044503282,74.9680057949421,74.95201052418885
75.06400359934776,74.97200170521707,74.92800010242382
75.07999668324489,74.9680031475973,74.95200542026687
75.08400846920166,74.94000196250985,75.03200660376973
75.06400359934776,75.06800496896301,74.92399573809581
75.07999769368827,74.9680031475973,74.9320055967402
75.06801211595412,74.95600350397898,75.05600476559306
75.08800553855406,74.97600982670686,74.94800175508827,75.00401215528207
74.99200086147826,74.96400848460709,74.96001101069663
75.07200408176635,74.96401356321023,74.94000358429678
75.08000657143326,74.95200692927456,75.03599934741551
75.07201069974226,74.95200692927456,75.03200660376973
75.07999834297037,74.96401224303426,74.92800010242382
75.07599970758622,74.9640116038023,74.95200427051279
75.07201069974226,74.9680065683192,74.93200819292255
75.07201069974226,74.95200520688478,75.04000640414806
75.07599970758622,74.9640116038023,74.93600416779896
75.08800334214929,75.06800496896301,74.94800175508827
75.07200704862358,74.9640116038023,74.96400846513895
75.06801235744194,74.96800637858117,74.90401415747057
75.07201069974226,74.9680065683192,75.00401034049784
75.07201069974226,74.93600348312883,75.04400983817398
75.07600953628663,74.97199761776525,75.00401034049784
75.07600928200121,74.9440004398104,74.980004226414
75.08800334214929,74.97200170521707,74.9520060993914
75.0720010845278,74.96400463430412,74.94800698036559
75.07600928200121,74.97600599959563,75.00401034049784
75.06400359934776,75.06400642155874,74.93600464352909
75.06400334157077,74.95600540251814,75.00800701724503
75.07201094790454,74.97600372942934,75.00401020600583
75.07200429456198,74.96400730071237,75.02399610850091
75.07200041677955,74.96400808500515,74.94399644933183
75.08800334214929,74.97600788108609,74.94000310090762
75.07201069974226,74.97199741717047,75.00401001859832
75.07200704862358,74.97199472289759,75.0160109588202
74.9999948144107,74.98000734663003,74.92400204446537
75.01200186650917,75.06801111688388,74.9439983584809
75.06400866061404,74.96000980003421,75.00401020600583
75.08400764962985,74.96400808500515,74.94000358429678
75.07200047219493,74.9600074842795,75.04800535701929
74.98000038415758,74.9800021621921,74.9440009121738
75.08000657143326,74.95600540251814,75.04800223894033
75.07200408176635,74.96401356321023,74.93600513913324
75.07201094790454,74.9640105408491,75.00401294585218
74.97599974042474,75.06800190714286,74.94000104233832
75.07200162831424,74.96401356321023,74.92800062247633
75.0720058551438,74.9640105408491,75.00401020600583
75.07599905419366,74.96800660304321,74.94000247446226
74.97199644364333,75.0720043048789,74.92800049853855
75.07200047219493,74.94800445451465,75.07600191276092
75.07600164979621,74.9680057949421,74.96401019639673
74.99200566541289,74.96800701845824,74.93600787166044
75.07600800007995,74.93999989265559,75.05600330796095
75.0720058551438,74.97199723998891,75.00401294585218
75.07200408176635,74.9600150373452,74.93999800882425
75.06800190714286,74.94000104233832,74.96400925827199
75.06800391779142,74.96400788871702,74.97199989656278
74.9999981979002,74.96801172341998,74.93600503316407
75.06800190714286,74.9400008433338,75.00400750077476
75.07600164979621,74.98000185214738,75.00400975070048
75.07200162831424,74.96801208654747,74.92800062247633
75.07200967627219,74.9480054126478,75.00400859894494
75.07999893552922,74.97200298186702,74.94000358429678
75.08400598739235,74.97199049941025,74.93200166312465
