49.8732403022577,49.90024146570364,49.89893375426209,49.87893852600148
49.90224030378534,49.89224167151402,49.92893638267604,49.89893549563694
49.858240564594574,49.86124199260314,49.89193377674741,49.88593860982267
49.87623872391288,49.87924057585341,49.90593373177616,49.9389370640247
49.923240699353634,49.93224064228085,49.91793478313519,49.94393821379475
49.91123938333601,49.92324135064118,49.93093528633434,49.936938130134024
49.90824096167973,49.92324135064118,49.89693485059704,49.890935944787564
49.93523820078481,49.88724036983576,49.94793359685995,49.93193698036434
49.91524109361056,49.894240666596104,49.926933664315165,49.94293493212937
49.90024135594083,49.911239751992994,49.91093480562654,49.928938579287745
49.91323833117783,49.888239867264524,49.91793478313519,49.90293717837754
49.90623819924715,49.87924057585341,49.88893542125177,49.91793681288043
49.90724148787107,49.863240987460145,49.89993320609407,49.95093829762074
49.92424017316247,49.90424327015981,49.926933664315165,49.92593636356734
49.92523964719862,49.93524294908469,49.88993487308364,49.89693656158236
49.88524161827054,49.88724036983576,49.84293393417221,49.836938023585745
49.91624056742222,49.90624226481155,49.87693436989641,49.85993720875951
49.91424161980183,49.92623984294689,49.89793430242899,49.940935998080164
49.879240960377594,49.88724036983576,49.89093432491552,49.91693734585924
49.836240695229804,49.91924336068203,49.8859332510662,49.923937429512186
49.91724004145538,49.96824162310324,49.92993583450203,49.9309375133367
49.91123938333601,49.92524034551772,49.89893375426209,49.91793681288043
49.88923951395897,49.888239867264524,49.92493476065066,49.90593557945961
49.92124175150869,49.894240666596104,49.90593373177616,49.894937627527824
49.88123990799725,49.901240963132544,49.895935398765104,49.910936729063174
49.94624004277198,49.94224324584856,49.95393412254508,49.94393821379475
49.90623819924715,50.02124168958002,49.92393530881842,49.90693504631594
49.95924083260321,49.907241762464935,49.93693581201839,49.94293493212937
49.89123846157883,49.79124284040616,49.88393434740256,49.91893627990794
49.8932412240111,49.88924317920937,49.92993583450203,49.90793832798094
49.8932412240111,49.89724297339873,49.85493498552955,49.860936675786405
49.90623819924715,49.81524222274532,49.88393434740256,49.887937543877015
49.91223885736912,49.89824247082761,49.89993320609407,49.87893852600148
49.85223990670043,49.92324135064118,49.9149364276439,49.89393816050687
49.86624017055438,49.841240600189806,49.907936450129164,49.90293717837754
49.90024135594083,49.93524294908469,49.93093528633434,49.90893779500834
49.91223885736912,49.96524313059004,49.895935398765104,49.92993804630907
49.92424017316247,49.87124078144114,49.85493498552955,49.95093829762074
49.88524161827054,49.89324116894285,49.908935901961236,49.90093824432287
49.89723911969986,49.87924057585341,49.89693485059704,49.88093746005568
49.84023859069175,49.85324219839855,49.89293322858044,49.87893852600148
49.879240960377594,49.863240987460145,49.858936607551975,49.87493684326189
49.84723872261759,49.84624190186565,49.86393386670467,49.8579382748768
49.89923806754139,49.864240484906915,49.92193640516028,49.90593557945961
49.91424161980183,49.911239751992994,49.91793478313519,49.9389370640247
49.94624004277198,49.94724073303187,49.920933138631746,49.894937627527824
49.9102399095244,49.93024164740416,49.92193640516028,49.93593484846872
49.8932412240111,49.88724036983576,49.92393530881842,49.94193546510161
49.89424069804402,49.863240987460145,49.89093432491552,49.87593631028894
49.90323977759394,49.863240987460145,49.88993487308364,49.9139351301392
49.88223938203005,49.82724000667742,49.86693603688842,49.91793681288043
49.83923911688382,49.83224130835253,49.85493498552955,49.88593860982267
49.91223885736912,49.92324135064118,49.907936450129164,49.89593709455509
49.87623872391288,49.89024267663817,49.89693485059704,49.90293717837754
49.87623872391288,49.911239751992994,49.916935331309325,49.94293493212937
49.90323977759394,49.863240987460145,49.91993368679955,49.936938130134024
49.8732403022577,49.8032406245414,49.85593443736106,49.872937909372574
49.928238068852515,49.81524222274532,49.86793548872005,49.85893774173893
49.937240963218,49.886240872182576,49.89993320609407,49.90893779500834
49.89023898777035,49.886240872182576,49.94193307117521,49.94393821379475
49.879240960377594,49.885241374959996,49.85793334102524,49.86593782555234
49.87023806601759,49.87124078144114,49.87593491806468,49.88093746005568
49.90423925162988,49.77924124198083,49.91093480562654,49.90593557945961
49.84723872261759,49.94724073303187,49.88293489557075,49.88093746005568
49.89524017185546,49.88724036983576,49.88293489557075,49.894937627527824
49.83223898495857,49.88224288265557,49.90593373177616,49.90693504631594
49.86424122271062,49.88724036983576,49.881935443745256,49.9139351301392
49.89723911969986,49.77924124198083,49.88893542125177,49.88193692708279
49.928238068852515,49.90323995800863,49.92393530881842,49.93593484846872
49.90623819924715,49.924240847864155,49.90193592444694,49.91693734585924
49.878241486341906,49.885241374959996,49.90693318360191,49.92593636356734
49.896239645664,49.88924317920937,49.88893542125177,49.91593787883175
49.88223938203005,49.858239685577225,49.90293537627895,49.87993799302857
49.80423845748428,49.77924124198083,49.8859332510662,49.9139351301392
49.85924003862715,49.841240600189806,49.833935053006506,49.923937429512186
49.91424161980183,49.90424327015981,49.907936450129164,49.90093824432287
49.89524017185546,49.89724297339873,49.9149364276439,49.91493841180428
49.88524161827054,49.86523998233544,49.87193329604153,49.87593631028894
49.858240564594574,49.74324026123004,49.912933709284445,49.88693807684984
49.88024043418596,49.888239867264524,49.90293537627895,49.89693656158236
49.879240960377594,49.89224167151402,49.895935398765104,49.90093824432287
49.86923859220642,49.863240987460145,49.851936630041386,49.91793681288043
49.89723911969986,49.858239685577225,49.90193592444694,49.90293717837754
49.92924135724935,49.9182400487551,49.89993320609407,49.90593557945961
49.88923951395897,49.894240666596104,49.89893375426209,49.894937627527824
49.86223846027897,49.88724036983576,49.869934392384486,49.872937909372574
49.89123846157883,49.912243064144256,49.90193592444694,49.9139351301392
49.928238068852515,49.86124199260314,49.90593373177616,49.92993804630907
49.85323938051142,49.79124284040616,49.86393386670467,49.8619361428133
49.888240039926096,49.89924196827474,49.93893471568315,49.90293717837754
49.88923951395897,49.87724158077165,49.934933093664775,49.95393669869803
49.88524161827054,49.92324135064118,49.879936540080564,49.89293487884202
49.86723964436551,49.82724000667742,49.853935533698056,49.88693807684984
49.88624109208188,49.875242585896096,49.884933799234375,49.90293717837754
49.905238725438515,49.93524294908469,49.916935331309325,49.90893779500834
49.90323977759394,49.89824247082761,49.91893423496737,49.90893779500834
49.838239642848535,49.82724000667742,49.853935533698056,49.872937909372574
49.89723911969986,49.911239751992994,49.920933138631746,49.923937429512186
49.88323885584136,49.92024285833555,49.89093432491552,49.90093824432287
49.939239910838886,49.8032406245414,49.90593373177616,49.923937429512186
49.888240039926096,49.90424327015981,49.88293489557075,49.95093829762074
49.878241486341906,49.87124078144114,49.91793478313519,49.9309375133367
49.88223938203005,49.875242585896096,49.913933161116574,49.90393664540488
49.84224135312294,49.81524222274532,49.851936630041386,49.8619361428133
49.887240566114734,49.83924160510883,49.932934189998974,49.92693583059492
49.95124122686003,49.911239751992994,49.94193307117521,49.924936896539755
49.879240960377594,49.88724036983576,49.91193425745863,49.92093521396298
49.93523820078481,49.82724000667742,49.94093361934909,49.947936081899634
49.93124030509447,49.97124011541037,49.91793478313519,49.91593787883175
49.846239248809574,49.933240139710094,49.91793478313519,49.94293493212937
49.89023898777035,49.9182400487551,49.881935443745256,49.94493768082253
49.905238725438515,49.875242585896096,49.884933799234375,49.884935328157894
49.928238068852515,49.940240436267636,49.92893638267604,49.94693661487812
49.94424109492656,49.96724212544924,49.9569362927391,49.94493768082253
49.91524109361056,49.901240963132544,49.93893471568315,49.952937231670155
49.923240699353634,49.922241853212036,49.92993583450203,49.92093521396298
49.93523820078481,49.95124253726563,49.93693581201839,49.94693661487812
49.96724043834997,49.92324135064118,49.95893519639798,49.94593714785032
49.97623951813116,49.95924233125401,49.97193569960274,49.971938548766
49.94424109492656,49.962240823785244,49.977936225289376,49.967936866187245
49.957238070393934,49.995243312310954,49.96593517391647,49.95193776464859
49.975240044318866,49.97223961263386,49.979935128955006,49.9779353509283
49.94524056896001,49.95924233125401,49.94493524136771,49.962935716415934
49.937240963218,49.93524294908469,49.957935744571685,49.95893784830412
